all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.61,0.2846,860430,[860430, 0],1.998,1
1024,4,0.77,0.4468,860430,[860430, 0],1.998,2
1024,4,0.76,0.4449,860430,[860430, 0],1.998,3
1024,4,0.78,0.4492,860430,[860430, 0],1.998,4
1024,4,0.75,0.4303,860430,[860430, 0],1.998,5
1024,4,0.61,0.2899,860430,[860430, 0],1.998,6
1024,4,0.76,0.446,860430,[860430, 0],1.998,7
1024,4,0.76,0.4448,860430,[860430, 0],1.998,8
1024,4,0.77,0.447,860430,[860430, 0],1.998,9
1024,4,0.77,0.4506,860430,[860430, 0],1.998,10
2048,4,0.77,0.448,1434050,[1434050, 0],1.998,1
2048,4,0.61,0.286,1434050,[1434050, 0],1.998,2
2048,4,0.76,0.4463,1434050,[1434050, 0],1.998,3
2048,4,0.77,0.4472,1434050,[1434050, 0],1.998,4
2048,4,0.76,0.4463,1434050,[1434050, 0],1.998,5
2048,4,0.76,0.4465,1434050,[1434050, 0],1.998,6
2048,4,0.6,0.2857,1434050,[1434050, 0],1.998,7
2048,4,0.74,0.4269,1434050,[1434050, 0],1.998,8
2048,4,0.75,0.4285,1434050,[1434050, 0],1.998,9
2048,4,0.78,0.4526,1434050,[1434050, 0],1.998,10
4096,4,0.74,0.429,2581290,[2581290, 0],1.998,1
4096,4,0.58,0.263,2581290,[2581290, 0],1.998,2
4096,4,0.77,0.4508,2581290,[2581290, 0],1.998,3
4096,4,0.76,0.445,2581290,[2581290, 0],1.998,4
4096,4,0.78,0.447,2581290,[2581290, 0],1.998,5
4096,4,0.77,0.4484,2581290,[2581290, 0],1.998,6
4096,4,0.76,0.4478,2581290,[2581290, 0],1.998,7
4096,4,0.6,0.2845,2581290,[2581290, 0],1.998,8
4096,4,0.77,0.4485,2581290,[2581290, 0],1.998,9
4096,4,0.76,0.4455,2581290,[2581290, 0],1.998,10
8192,4,0.76,0.4446,4875770,[4875770, 0],1.998,1
8192,4,0.61,0.2867,4875770,[4875770, 0],1.998,2
8192,4,0.76,0.4478,4875770,[4875770, 0],1.998,3
8192,4,0.77,0.4446,4875770,[4875770, 0],1.998,4
8192,4,0.75,0.4348,4875770,[4875770, 0],1.998,5
8192,4,0.75,0.4306,4875770,[4875770, 0],1.998,6
8192,4,0.76,0.4476,4875770,[4875770, 0],1.998,7
8192,4,0.6,0.289,4875770,[4875770, 0],1.998,8
8192,4,0.76,0.4474,4875770,[4875770, 0],1.998,9
8192,4,0.6,0.2809,4875770,[4875770, 0],1.998,10
16384,4,0.77,0.4472,9464730,[9464730, 0],1.998,1
16384,4,0.76,0.4331,9464730,[9464730, 0],1.998,2
16384,4,0.6,0.2874,9464730,[9464730, 0],1.998,3
16384,4,0.75,0.4322,9464730,[9464730, 0],1.998,4
16384,4,0.77,0.4468,9464730,[9464730, 0],1.998,5
16384,4,0.75,0.4324,9464730,[9464730, 0],1.998,6
16384,4,0.77,0.4506,9464730,[9464730, 0],1.998,7
16384,4,0.76,0.4452,9464730,[9464730, 0],1.998,8
16384,4,0.74,0.4233,9464730,[9464730, 0],1.998,9
16384,4,0.61,0.287,9464730,[9464730, 0],1.998,10
32768,4,0.61,0.2868,18929460,[18929460, 0],1.998,1
32768,4,0.6,0.2827,18929460,[18929460, 0],1.998,2
32768,4,0.77,0.4464,18929460,[18929460, 0],1.998,3
32768,4,0.61,0.2861,18929460,[18929460, 0],1.998,4
32768,4,0.61,0.2629,18929460,[18929460, 0],1.998,5
32768,4,0.74,0.4268,18929460,[18929460, 0],1.998,6
32768,4,0.74,0.4271,18929460,[18929460, 0],1.998,7
32768,4,0.6,0.2836,18929460,[18929460, 0],1.998,8
32768,4,0.77,0.4488,18929460,[18929460, 0],1.998,9
32768,4,0.76,0.4457,18929460,[18929460, 0],1.998,10
65536,4,0.78,0.4533,37858920,[37858920, 0],1.998,1
65536,4,0.75,0.4291,37858920,[37858920, 0],1.998,2
65536,4,0.76,0.4479,37858920,[37858920, 0],1.998,3
65536,4,0.6,0.2859,37858920,[37858920, 0],1.998,4
65536,4,0.6,0.2877,37858920,[37858920, 0],1.998,5
65536,4,0.76,0.4308,37858920,[37858920, 0],1.998,6
65536,4,0.75,0.4328,37858920,[37858920, 0],1.998,7
65536,4,0.74,0.429,37858920,[37858920, 0],1.998,8
65536,4,0.77,0.4522,37858920,[37858920, 0],1.998,9
65536,4,0.6,0.2859,37858920,[37858920, 0],1.998,10
131072,4,0.76,0.4439,75431030,[75431030, 0],1.998,1
131072,4,0.76,0.4453,75431030,[75431030, 0],1.998,2
131072,4,0.6,0.2848,75431030,[75431030, 0],1.998,3
131072,4,0.76,0.4445,75431030,[75431030, 0],1.998,4
131072,4,0.59,0.2734,75431030,[75431030, 0],1.998,5
131072,4,0.77,0.4504,75431030,[75431030, 0],1.998,6
131072,4,0.76,0.4472,75431030,[75431030, 0],1.998,7
131072,4,0.77,0.4519,75431030,[75431030, 0],1.998,8
131072,4,0.74,0.4156,75431030,[75431030, 0],1.998,9
131072,4,0.77,0.4459,75431030,[75431030, 0],1.998,10
