all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.46,0.1705,10.312085999999804,[10.312085999999804],4.998,1
1024,4,0.46,0.1719,10.312085999999804,[10.312085999999804],4.998,2
1024,4,0.46,0.1714,10.312085999999804,[10.312085999999804],4.998,3
1024,4,0.41,0.1167,10.312085999999804,[10.312085999999804],4.998,4
1024,4,0.4,0.1126,10.312085999999804,[10.312085999999804],4.998,5
1024,4,0.47,0.1779,10.312085999999804,[10.312085999999804],4.998,6
1024,4,0.47,0.1735,10.312085999999804,[10.312085999999804],4.998,7
1024,4,0.47,0.1699,10.312085999999804,[10.312085999999804],4.998,8
1024,4,0.47,0.1781,10.312085999999804,[10.312085999999804],4.998,9
1024,4,0.48,0.1693,10.312085999999804,[10.312085999999804],4.998,10
2048,4,0.56,0.2629,20.646797000000426,[20.646797000000426],4.9966,1
2048,4,0.49,0.1901,20.646797000000426,[20.646797000000426],4.9966,2
2048,4,0.56,0.2613,20.646797000000426,[20.646797000000426],4.9966,3
2048,4,0.55,0.2481,20.646797000000426,[20.646797000000426],4.9966,4
2048,4,0.55,0.2513,20.646797000000426,[20.646797000000426],4.9966,5
2048,4,0.56,0.2597,20.646797000000426,[20.646797000000426],4.9966,6
2048,4,0.56,0.2635,20.646797000000426,[20.646797000000426],4.9966,7
2048,4,0.49,0.1905,20.646797000000426,[20.646797000000426],4.9966,8
2048,4,0.57,0.2651,20.646797000000426,[20.646797000000426],4.9966,9
2048,4,0.57,0.2686,20.646797000000426,[20.646797000000426],4.9966,10
4096,4,0.62,0.3066,41.248343999998696,[41.248343999998696],4.998,1
4096,4,0.63,0.321,41.248343999998696,[41.248343999998696],4.998,2
4096,4,0.64,0.327,41.248343999998696,[41.248343999998696],4.998,3
4096,4,0.62,0.3161,41.248343999998696,[41.248343999998696],4.998,4
4096,4,0.59,0.2787,41.248343999998696,[41.248343999998696],4.998,5
4096,4,0.63,0.3229,41.248343999998696,[41.248343999998696],4.998,6
4096,4,0.53,0.2257,41.248343999998696,[41.248343999998696],4.998,7
4096,4,0.55,0.239,41.248343999998696,[41.248343999998696],4.998,8
4096,4,0.62,0.3072,41.248343999998696,[41.248343999998696],4.998,9
4096,4,0.51,0.2045,41.248343999998696,[41.248343999998696],4.998,10
8192,4,0.73,0.3982,82.47406300000625,[82.47406300000625],4.9984,1
8192,4,0.72,0.4016,82.47406300000625,[82.47406300000625],4.9984,2
8192,4,0.72,0.394,82.47406300000625,[82.47406300000625],4.9984,3
8192,4,0.73,0.401,82.47406300000625,[82.47406300000625],4.9984,4
8192,4,0.66,0.3412,82.47406300000625,[82.47406300000625],4.9984,5
8192,4,0.69,0.3651,82.47406300000625,[82.47406300000625],4.9984,6
8192,4,0.57,0.2444,82.47406300000625,[82.47406300000625],4.9984,7
8192,4,0.72,0.3962,82.47406300000625,[82.47406300000625],4.9984,8
8192,4,0.71,0.3867,82.47406300000625,[82.47406300000625],4.9984,9
8192,4,0.72,0.3945,82.47406300000625,[82.47406300000625],4.9984,10
16384,4,0.75,0.3947,164.74450099997256,[164.74450099997256],5.0001,1
16384,4,0.76,0.4088,164.74450099997256,[164.74450099997256],5.0001,2
16384,4,0.76,0.4102,164.74450099997256,[164.74450099997256],5.0001,3
16384,4,0.71,0.3634,164.74450099997256,[164.74450099997256],5.0001,4
16384,4,0.71,0.3623,164.74450099997256,[164.74450099997256],5.0001,5
16384,4,0.61,0.2592,164.74450099997256,[164.74450099997256],5.0001,6
16384,4,0.71,0.3616,164.74450099997256,[164.74450099997256],5.0001,7
16384,4,0.71,0.3581,164.74450099997256,[164.74450099997256],5.0001,8
16384,4,0.77,0.421,164.74450099997256,[164.74450099997256],5.0001,9
16384,4,0.77,0.4157,164.74450099997256,[164.74450099997256],5.0001,10
32768,4,0.83,0.4097,329.48900200011093,[329.48900200011093],5.0001,1
32768,4,0.82,0.4096,329.48900200011093,[329.48900200011093],5.0001,2
32768,4,0.83,0.4147,329.48900200011093,[329.48900200011093],5.0001,3
32768,4,0.81,0.3902,329.48900200011093,[329.48900200011093],5.0001,4
32768,4,0.78,0.3619,329.48900200011093,[329.48900200011093],5.0001,5
32768,4,0.84,0.4156,329.48900200011093,[329.48900200011093],5.0001,6
32768,4,0.83,0.4133,329.48900200011093,[329.48900200011093],5.0001,7
32768,4,0.78,0.3691,329.48900200011093,[329.48900200011093],5.0001,8
32768,4,0.78,0.3617,329.48900200011093,[329.48900200011093],5.0001,9
32768,4,0.79,0.3676,329.48900200011093,[329.48900200011093],5.0001,10
65536,4,0.95,0.408,658.9780040006929,[658.9780040006929],5.0001,1
65536,4,0.94,0.3875,658.9780040006929,[658.9780040006929],5.0001,2
65536,4,0.98,0.4311,658.9780040006929,[658.9780040006929],5.0001,3
65536,4,0.95,0.4071,658.9780040006929,[658.9780040006929],5.0001,4
65536,4,0.9,0.3611,658.9780040006929,[658.9780040006929],5.0001,5
65536,4,0.9,0.3605,658.9780040006929,[658.9780040006929],5.0001,6
65536,4,0.92,0.3788,658.9780040006929,[658.9780040006929],5.0001,7
65536,4,0.78,0.2418,658.9780040006929,[658.9780040006929],5.0001,8
65536,4,0.79,0.247,658.9780040006929,[658.9780040006929],5.0001,9
65536,4,0.93,0.377,658.9780040006929,[658.9780040006929],5.0001,10
131072,4,1.22,0.4163,1319.4945080018629,[1319.4945080018629],4.9985,1
131072,4,1.21,0.4066,1319.4945080018629,[1319.4945080018629],4.9985,2
131072,4,1.23,0.4195,1319.4945080018629,[1319.4945080018629],4.9985,3
131072,4,1.21,0.4101,1319.4945080018629,[1319.4945080018629],4.9985,4
131072,4,1.08,0.279,1319.4945080018629,[1319.4945080018629],4.9985,5
131072,4,1.22,0.4223,1319.4945080018629,[1319.4945080018629],4.9985,6
131072,4,1.21,0.4142,1319.4945080018629,[1319.4945080018629],4.9985,7
131072,4,1.21,0.4043,1319.4945080018629,[1319.4945080018629],4.9985,8
131072,4,1.17,0.3728,1319.4945080018629,[1319.4945080018629],4.9985,9
131072,4,1.17,0.3728,1319.4945080018629,[1319.4945080018629],4.9985,10
