all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0631,1516100,[1249500, 0, 0, 266600],1.992,1
1024,4,0.38,0.0662,1516100,[1249500, 0, 0, 266600],1.992,2
1024,4,0.34,0.0289,1516100,[1249500, 0, 0, 266600],1.992,3
1024,4,0.34,0.028,1516100,[1249500, 0, 0, 266600],1.992,4
1024,4,0.33,0.0281,1516100,[1249500, 0, 0, 266600],1.992,5
1024,4,0.38,0.0661,1516100,[1249500, 0, 0, 266600],1.992,6
1024,4,0.35,0.0491,1516100,[1249500, 0, 0, 266600],1.992,7
1024,4,0.33,0.027,1516100,[1249500, 0, 0, 266600],1.992,8
1024,4,0.33,0.0282,1516100,[1249500, 0, 0, 266600],1.992,9
1024,4,0.38,0.0693,1516100,[1249500, 0, 0, 266600],1.992,10
2048,4,0.34,0.0283,2701620,[2206260, 0, 0, 495360],1.992,1
2048,4,0.38,0.0661,2701620,[2206260, 0, 0, 495360],1.992,2
2048,4,0.36,0.0502,2701620,[2206260, 0, 0, 495360],1.992,3
2048,4,0.33,0.0275,2701620,[2206260, 0, 0, 495360],1.992,4
2048,4,0.37,0.0663,2701620,[2206260, 0, 0, 495360],1.992,5
2048,4,0.37,0.0629,2701620,[2206260, 0, 0, 495360],1.992,6
2048,4,0.36,0.0513,2701620,[2206260, 0, 0, 495360],1.992,7
2048,4,0.34,0.0282,2701620,[2206260, 0, 0, 495360],1.992,8
2048,4,0.33,0.0283,2701620,[2206260, 0, 0, 495360],1.992,9
2048,4,0.35,0.0472,2701620,[2206260, 0, 0, 495360],1.992,10
4096,4,0.37,0.0502,5154740,[4248300, 0, 0, 906440],1.992,1
4096,4,0.39,0.029,5154740,[4248300, 0, 0, 906440],1.992,2
4096,4,0.34,0.0288,5154740,[4248300, 0, 0, 906440],1.992,3
4096,4,0.36,0.0506,5154740,[4248300, 0, 0, 906440],1.992,4
4096,4,0.41,0.0527,5154740,[4248300, 0, 0, 906440],1.992,5
4096,4,0.36,0.0516,5154740,[4248300, 0, 0, 906440],1.992,6
4096,4,0.38,0.0685,5154740,[4248300, 0, 0, 906440],1.992,7
4096,4,0.39,0.065,5154740,[4248300, 0, 0, 906440],1.992,8
4096,4,0.4,0.0687,5154740,[4248300, 0, 0, 906440],1.992,9
4096,4,0.35,0.0327,5154740,[4248300, 0, 0, 906440],1.992,10
8192,4,0.34,0.0282,9855780,[8011080, 0, 0, 1844700],1.992,1
8192,4,0.34,0.0287,9855780,[8011080, 0, 0, 1844700],1.992,2
8192,4,0.34,0.0273,9855780,[8011080, 0, 0, 1844700],1.992,3
8192,4,0.34,0.0288,9855780,[8011080, 0, 0, 1844700],1.992,4
8192,4,0.34,0.0295,9855780,[8011080, 0, 0, 1844700],1.992,5
8192,4,0.37,0.0472,9855780,[8011080, 0, 0, 1844700],1.992,6
8192,4,0.37,0.0504,9855780,[8011080, 0, 0, 1844700],1.992,7
8192,4,0.36,0.0504,9855780,[8011080, 0, 0, 1844700],1.992,8
8192,4,0.34,0.0283,9855780,[8011080, 0, 0, 1844700],1.992,9
8192,4,0.34,0.0279,9855780,[8011080, 0, 0, 1844700],1.992,10
16384,4,0.39,0.0671,20012520,[16493400, 0, 0, 3519120],1.992,1
16384,4,0.37,0.0349,20012520,[16493400, 0, 0, 3519120],1.992,2
16384,4,0.38,0.066,20012520,[16493400, 0, 0, 3519120],1.992,3
16384,4,0.36,0.0499,20012520,[16493400, 0, 0, 3519120],1.992,4
16384,4,0.35,0.029,20012520,[16493400, 0, 0, 3519120],1.992,5
16384,4,0.35,0.028,20012520,[16493400, 0, 0, 3519120],1.992,6
16384,4,0.37,0.0666,20012520,[16493400, 0, 0, 3519120],1.992,7
16384,4,0.34,0.0276,20012520,[16493400, 0, 0, 3519120],1.992,8
16384,4,0.36,0.0518,20012520,[16493400, 0, 0, 3519120],1.992,9
16384,4,0.34,0.0279,20012520,[16493400, 0, 0, 3519120],1.992,10
32768,4,0.35,0.0487,40025040,[32986800, 0, 0, 7038240],1.992,1
32768,4,0.35,0.0289,40025040,[32986800, 0, 0, 7038240],1.992,2
32768,4,0.34,0.0288,40025040,[32986800, 0, 0, 7038240],1.992,3
32768,4,0.37,0.067,40025040,[32986800, 0, 0, 7038240],1.992,4
32768,4,0.37,0.0634,40025040,[32986800, 0, 0, 7038240],1.992,5
32768,4,0.37,0.0628,40025040,[32986800, 0, 0, 7038240],1.992,6
32768,4,0.38,0.0486,40025040,[32986800, 0, 0, 7038240],1.992,7
32768,4,0.35,0.0284,40025040,[32986800, 0, 0, 7038240],1.992,8
32768,4,0.33,0.0272,40025040,[32986800, 0, 0, 7038240],1.992,9
32768,4,0.33,0.0272,40025040,[32986800, 0, 0, 7038240],1.992,10
65536,4,0.33,0.0278,79746860,[65723700, 0, 0, 14023160],1.992,1
65536,4,0.33,0.0281,79746860,[65723700, 0, 0, 14023160],1.992,2
65536,4,0.36,0.0501,79746860,[65723700, 0, 0, 14023160],1.992,3
65536,4,0.33,0.0287,79746860,[65723700, 0, 0, 14023160],1.992,4
65536,4,0.34,0.0283,79746860,[65723700, 0, 0, 14023160],1.992,5
65536,4,0.34,0.0287,79746860,[65723700, 0, 0, 14023160],1.992,6
65536,4,0.36,0.0506,79746860,[65723700, 0, 0, 14023160],1.992,7
65536,4,0.34,0.0279,79746860,[65723700, 0, 0, 14023160],1.992,8
65536,4,0.33,0.0278,79746860,[65723700, 0, 0, 14023160],1.992,9
65536,4,0.34,0.0271,79746860,[65723700, 0, 0, 14023160],1.992,10
131072,4,0.36,0.05,159190500,[131197500, 0, 0, 27993000],1.992,1
131072,4,0.34,0.0281,159190500,[131197500, 0, 0, 27993000],1.992,2
131072,4,0.33,0.0279,159190500,[131197500, 0, 0, 27993000],1.992,3
131072,4,0.33,0.0273,159190500,[131197500, 0, 0, 27993000],1.992,4
131072,4,0.33,0.0283,159190500,[131197500, 0, 0, 27993000],1.992,5
131072,4,0.35,0.0495,159190500,[131197500, 0, 0, 27993000],1.992,6
131072,4,0.36,0.0491,159190500,[131197500, 0, 0, 27993000],1.992,7
131072,4,0.37,0.0645,159190500,[131197500, 0, 0, 27993000],1.992,8
131072,4,0.36,0.0494,159190500,[131197500, 0, 0, 27993000],1.992,9
131072,4,0.36,0.0499,159190500,[131197500, 0, 0, 27993000],1.992,10
