all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0523,1987300,[1987300],1.992,1
1024,4,0.34,0.0513,1987300,[1987300],1.992,2
1024,4,0.31,0.0262,1987300,[1987300],1.992,3
1024,4,0.33,0.0268,1987300,[1987300],1.992,4
1024,4,0.34,0.0507,1987300,[1987300],1.992,5
1024,4,0.33,0.0476,1987300,[1987300],1.992,6
1024,4,0.33,0.0503,1987300,[1987300],1.992,7
1024,4,0.31,0.0254,1987300,[1987300],1.992,8
1024,4,0.31,0.0261,1987300,[1987300],1.992,9
1024,4,0.33,0.0464,1987300,[1987300],1.992,10
2048,4,0.35,0.052,3577140,[3577140],1.992,1
2048,4,0.39,0.052,3577140,[3577140],1.992,2
2048,4,0.37,0.0526,3577140,[3577140],1.992,3
2048,4,0.36,0.053,3577140,[3577140],1.992,4
2048,4,0.34,0.0514,3577140,[3577140],1.992,5
2048,4,0.31,0.0275,3577140,[3577140],1.992,6
2048,4,0.34,0.0482,3577140,[3577140],1.992,7
2048,4,0.36,0.0672,3577140,[3577140],1.992,8
2048,4,0.33,0.0505,3577140,[3577140],1.992,9
2048,4,0.32,0.0271,3577140,[3577140],1.992,10
4096,4,0.33,0.0498,6756820,[6756820],1.992,1
4096,4,0.32,0.0265,6756820,[6756820],1.992,2
4096,4,0.34,0.0499,6756820,[6756820],1.992,3
4096,4,0.33,0.0489,6756820,[6756820],1.992,4
4096,4,0.35,0.0483,6756820,[6756820],1.992,5
4096,4,0.35,0.0514,6756820,[6756820],1.992,6
4096,4,0.34,0.026,6756820,[6756820],1.992,7
4096,4,0.39,0.0514,6756820,[6756820],1.992,8
4096,4,0.31,0.0265,6756820,[6756820],1.992,9
4096,4,0.36,0.0693,6756820,[6756820],1.992,10
8192,4,0.35,0.0503,13116180,[13116180],1.992,1
8192,4,0.33,0.0496,13116180,[13116180],1.992,2
8192,4,0.34,0.0517,13116180,[13116180],1.992,3
8192,4,0.33,0.0507,13116180,[13116180],1.992,4
8192,4,0.35,0.0491,13116180,[13116180],1.992,5
8192,4,0.34,0.0526,13116180,[13116180],1.992,6
8192,4,0.35,0.0676,13116180,[13116180],1.992,7
8192,4,0.36,0.0673,13116180,[13116180],1.992,8
8192,4,0.34,0.0504,13116180,[13116180],1.992,9
8192,4,0.34,0.0513,13116180,[13116180],1.992,10
16384,4,0.31,0.026,26232360,[26232360],1.992,1
16384,4,0.34,0.0515,26232360,[26232360],1.992,2
16384,4,0.34,0.0501,26232360,[26232360],1.992,3
16384,4,0.33,0.0492,26232360,[26232360],1.992,4
16384,4,0.34,0.0503,26232360,[26232360],1.992,5
16384,4,0.32,0.0257,26232360,[26232360],1.992,6
16384,4,0.34,0.0484,26232360,[26232360],1.992,7
16384,4,0.31,0.0257,26232360,[26232360],1.992,8
16384,4,0.37,0.0692,26232360,[26232360],1.992,9
16384,4,0.38,0.0681,26232360,[26232360],1.992,10
32768,4,0.36,0.0514,52464720,[52464720],1.992,1
32768,4,0.32,0.0275,52464720,[52464720],1.992,2
32768,4,0.36,0.0677,52464720,[52464720],1.992,3
32768,4,0.33,0.0259,52464720,[52464720],1.992,4
32768,4,0.36,0.0287,52464720,[52464720],1.992,5
32768,4,0.37,0.0502,52464720,[52464720],1.992,6
32768,4,0.33,0.0287,52464720,[52464720],1.992,7
32768,4,0.37,0.0686,52464720,[52464720],1.992,8
32768,4,0.38,0.0555,52464720,[52464720],1.992,9
32768,4,0.36,0.0507,52464720,[52464720],1.992,10
65536,4,0.36,0.0689,104531980,[104531980],1.992,1
65536,4,0.31,0.026,104531980,[104531980],1.992,2
65536,4,0.36,0.0678,104531980,[104531980],1.992,3
65536,4,0.36,0.0695,104531980,[104531980],1.992,4
65536,4,0.33,0.0281,104531980,[104531980],1.992,5
65536,4,0.37,0.0496,104531980,[104531980],1.992,6
65536,4,0.37,0.0498,104531980,[104531980],1.992,7
65536,4,0.32,0.0268,104531980,[104531980],1.992,8
65536,4,0.34,0.0488,104531980,[104531980],1.992,9
65536,4,0.34,0.0493,104531980,[104531980],1.992,10
131072,4,0.35,0.0501,208666500,[208666500],1.992,1
131072,4,0.34,0.0506,208666500,[208666500],1.992,2
131072,4,0.34,0.0504,208666500,[208666500],1.992,3
131072,4,0.36,0.0691,208666500,[208666500],1.992,4
131072,4,0.36,0.0678,208666500,[208666500],1.992,5
131072,4,0.31,0.0262,208666500,[208666500],1.992,6
131072,4,0.34,0.0489,208666500,[208666500],1.992,7
131072,4,0.34,0.0501,208666500,[208666500],1.992,8
131072,4,0.34,0.0513,208666500,[208666500],1.992,9
131072,4,0.34,0.0513,208666500,[208666500],1.992,10
