request_id,strategy,time_slot,emission,error
0,Medium,0,624750,3
1,Low,0,62475,6
2,Low,0,62475,6
3,Low,0,62475,6
4,Medium,0,624750,3
5,Medium,0,624750,3
6,Medium,0,624750,3
7,Low,0,62475,6
8,Low,0,62475,6
9,Low,0,62475,6
10,Medium,0,624750,3
11,Medium,0,624750,3
12,Medium,0,624750,3
13,Medium,0,624750,3
14,Medium,0,624750,3
15,Medium,0,624750,3
16,Medium,0,624750,3
17,Medium,0,624750,3
18,Medium,0,624750,3
19,Medium,0,624750,3
20,Medium,0,624750,3
21,Medium,0,624750,3
22,Medium,0,624750,3
23,Medium,0,624750,3
24,Medium,0,624750,3
25,Medium,0,624750,3
26,Medium,0,624750,3
27,Medium,0,624750,3
28,Medium,0,624750,3
29,Medium,0,624750,3
30,Medium,0,624750,3
31,Medium,0,624750,3
32,Medium,0,624750,3
33,Medium,0,624750,3
34,Medium,0,624750,3
35,Medium,0,624750,3
36,Medium,0,624750,3
37,Medium,0,624750,3
38,Medium,0,624750,3
39,Medium,0,624750,3
40,Medium,0,624750,3
41,Medium,0,624750,3
42,Medium,0,624750,3
43,Low,0,62475,6
44,Low,0,62475,6
45,Low,0,62475,6
46,Medium,0,624750,3
47,Medium,0,624750,3
48,Low,0,62475,6
49,Low,0,62475,6
50,Low,0,62475,6
51,Low,0,62475,6
52,Medium,0,624750,3
53,Medium,0,624750,3
54,Medium,0,624750,3
55,Medium,0,624750,3
56,Medium,0,624750,3
57,Medium,0,624750,3
58,Medium,0,624750,3
59,Medium,0,624750,3
60,Low,0,62475,6
61,Medium,0,624750,3
62,Medium,0,624750,3
63,Medium,0,624750,3
64,Medium,0,624750,3
65,Medium,0,624750,3
66,Medium,0,624750,3
67,Medium,0,624750,3
68,Medium,0,624750,3
69,Medium,0,624750,3
70,Medium,0,624750,3
71,Medium,0,624750,3
72,Medium,0,624750,3
73,Medium,0,624750,3
74,Medium,0,624750,3
75,Medium,0,624750,3
76,Medium,0,624750,3
77,Medium,0,624750,3
78,Medium,0,624750,3
79,Medium,0,624750,3
80,Medium,0,624750,3
81,Medium,0,624750,3
82,Medium,0,624750,3
83,Medium,0,624750,3
84,Medium,0,624750,3
85,Medium,0,624750,3
86,Medium,0,624750,3
87,Medium,0,624750,3
88,Medium,0,624750,3
89,Medium,0,624750,3
90,Medium,0,624750,3
91,Medium,0,624750,3
92,Medium,0,624750,3
93,Medium,0,624750,3
94,Medium,0,624750,3
