all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0534,1987300,[1987300, 0],1.992,1
1024,4,0.32,0.0271,1987300,[1987300, 0],1.992,2
1024,4,0.35,0.0526,1987300,[1987300, 0],1.992,3
1024,4,0.38,0.0704,1987300,[1987300, 0],1.992,4
1024,4,0.37,0.0706,1987300,[1987300, 0],1.992,5
1024,4,0.35,0.0531,1987300,[1987300, 0],1.992,6
1024,4,0.35,0.0517,1987300,[1987300, 0],1.992,7
1024,4,0.37,0.0698,1987300,[1987300, 0],1.992,8
1024,4,0.36,0.0716,1987300,[1987300, 0],1.992,9
1024,4,0.36,0.0699,1987300,[1987300, 0],1.992,10
2048,4,0.33,0.0291,3577140,[3577140, 0],1.992,1
2048,4,0.36,0.0701,3577140,[3577140, 0],1.992,2
2048,4,0.35,0.0528,3577140,[3577140, 0],1.992,3
2048,4,0.32,0.028,3577140,[3577140, 0],1.992,4
2048,4,0.34,0.0523,3577140,[3577140, 0],1.992,5
2048,4,0.36,0.0693,3577140,[3577140, 0],1.992,6
2048,4,0.35,0.0522,3577140,[3577140, 0],1.992,7
2048,4,0.36,0.0525,3577140,[3577140, 0],1.992,8
2048,4,0.35,0.0523,3577140,[3577140, 0],1.992,9
2048,4,0.36,0.0691,3577140,[3577140, 0],1.992,10
4096,4,0.35,0.0519,6756820,[6756820, 0],1.992,1
4096,4,0.32,0.0283,6756820,[6756820, 0],1.992,2
4096,4,0.33,0.0276,6756820,[6756820, 0],1.992,3
4096,4,0.37,0.0699,6756820,[6756820, 0],1.992,4
4096,4,0.36,0.0697,6756820,[6756820, 0],1.992,5
4096,4,0.35,0.0519,6756820,[6756820, 0],1.992,6
4096,4,0.32,0.0288,6756820,[6756820, 0],1.992,7
4096,4,0.35,0.0518,6756820,[6756820, 0],1.992,8
4096,4,0.35,0.0526,6756820,[6756820, 0],1.992,9
4096,4,0.38,0.0708,6756820,[6756820, 0],1.992,10
8192,4,0.35,0.0538,13116180,[13116180, 0],1.992,1
8192,4,0.35,0.0529,13116180,[13116180, 0],1.992,2
8192,4,0.34,0.0484,13116180,[13116180, 0],1.992,3
8192,4,0.34,0.0512,13116180,[13116180, 0],1.992,4
8192,4,0.37,0.0684,13116180,[13116180, 0],1.992,5
8192,4,0.34,0.0519,13116180,[13116180, 0],1.992,6
8192,4,0.34,0.0506,13116180,[13116180, 0],1.992,7
8192,4,0.36,0.0739,13116180,[13116180, 0],1.992,8
8192,4,0.33,0.0273,13116180,[13116180, 0],1.992,9
8192,4,0.35,0.0512,13116180,[13116180, 0],1.992,10
16384,4,0.35,0.0502,26232360,[26232360, 0],1.992,1
16384,4,0.34,0.0535,26232360,[26232360, 0],1.992,2
16384,4,0.35,0.0526,26232360,[26232360, 0],1.992,3
16384,4,0.36,0.0687,26232360,[26232360, 0],1.992,4
16384,4,0.36,0.0687,26232360,[26232360, 0],1.992,5
16384,4,0.35,0.0517,26232360,[26232360, 0],1.992,6
16384,4,0.34,0.0499,26232360,[26232360, 0],1.992,7
16384,4,0.32,0.0279,26232360,[26232360, 0],1.992,8
16384,4,0.32,0.0277,26232360,[26232360, 0],1.992,9
16384,4,0.37,0.0696,26232360,[26232360, 0],1.992,10
32768,4,0.32,0.0282,52464720,[52464720, 0],1.992,1
32768,4,0.32,0.0274,52464720,[52464720, 0],1.992,2
32768,4,0.32,0.0276,52464720,[52464720, 0],1.992,3
32768,4,0.36,0.0689,52464720,[52464720, 0],1.992,4
32768,4,0.36,0.0694,52464720,[52464720, 0],1.992,5
32768,4,0.32,0.028,52464720,[52464720, 0],1.992,6
32768,4,0.37,0.071,52464720,[52464720, 0],1.992,7
32768,4,0.35,0.0532,52464720,[52464720, 0],1.992,8
32768,4,0.32,0.0287,52464720,[52464720, 0],1.992,9
32768,4,0.34,0.0526,52464720,[52464720, 0],1.992,10
65536,4,0.37,0.0701,104531980,[104531980, 0],1.992,1
65536,4,0.34,0.0516,104531980,[104531980, 0],1.992,2
65536,4,0.34,0.0536,104531980,[104531980, 0],1.992,3
65536,4,0.34,0.0522,104531980,[104531980, 0],1.992,4
65536,4,0.32,0.0297,104531980,[104531980, 0],1.992,5
65536,4,0.32,0.0271,104531980,[104531980, 0],1.992,6
65536,4,0.36,0.0688,104531980,[104531980, 0],1.992,7
65536,4,0.35,0.052,104531980,[104531980, 0],1.992,8
65536,4,0.35,0.0519,104531980,[104531980, 0],1.992,9
65536,4,0.35,0.0518,104531980,[104531980, 0],1.992,10
131072,4,0.34,0.0288,208666500,[208666500, 0],1.992,1
131072,4,0.39,0.0534,208666500,[208666500, 0],1.992,2
131072,4,0.36,0.0711,208666500,[208666500, 0],1.992,3
131072,4,0.34,0.0509,208666500,[208666500, 0],1.992,4
131072,4,0.33,0.029,208666500,[208666500, 0],1.992,5
131072,4,0.32,0.0267,208666500,[208666500, 0],1.992,6
131072,4,0.34,0.0531,208666500,[208666500, 0],1.992,7
131072,4,0.34,0.0507,208666500,[208666500, 0],1.992,8
131072,4,0.35,0.0519,208666500,[208666500, 0],1.992,9
131072,4,0.35,0.0518,208666500,[208666500, 0],1.992,10
