all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.071,1987300,[1987300, 0, 0],1.992,1
1024,4,0.35,0.0531,1987300,[1987300, 0, 0],1.992,2
1024,4,0.37,0.0713,1987300,[1987300, 0, 0],1.992,3
1024,4,0.35,0.0524,1987300,[1987300, 0, 0],1.992,4
1024,4,0.37,0.0712,1987300,[1987300, 0, 0],1.992,5
1024,4,0.35,0.0541,1987300,[1987300, 0, 0],1.992,6
1024,4,0.35,0.0535,1987300,[1987300, 0, 0],1.992,7
1024,4,0.35,0.0538,1987300,[1987300, 0, 0],1.992,8
1024,4,0.35,0.053,1987300,[1987300, 0, 0],1.992,9
1024,4,0.35,0.0528,1987300,[1987300, 0, 0],1.992,10
2048,4,0.36,0.0539,3577140,[3577140, 0, 0],1.992,1
2048,4,0.33,0.0308,3577140,[3577140, 0, 0],1.992,2
2048,4,0.38,0.0713,3577140,[3577140, 0, 0],1.992,3
2048,4,0.37,0.0714,3577140,[3577140, 0, 0],1.992,4
2048,4,0.36,0.0538,3577140,[3577140, 0, 0],1.992,5
2048,4,0.35,0.0512,3577140,[3577140, 0, 0],1.992,6
2048,4,0.35,0.0539,3577140,[3577140, 0, 0],1.992,7
2048,4,0.35,0.0527,3577140,[3577140, 0, 0],1.992,8
2048,4,0.37,0.07,3577140,[3577140, 0, 0],1.992,9
2048,4,0.33,0.0295,3577140,[3577140, 0, 0],1.992,10
4096,4,0.35,0.0534,6756820,[6756820, 0, 0],1.992,1
4096,4,0.35,0.0529,6756820,[6756820, 0, 0],1.992,2
4096,4,0.36,0.0534,6756820,[6756820, 0, 0],1.992,3
4096,4,0.36,0.055,6756820,[6756820, 0, 0],1.992,4
4096,4,0.33,0.0286,6756820,[6756820, 0, 0],1.992,5
4096,4,0.37,0.0706,6756820,[6756820, 0, 0],1.992,6
4096,4,0.35,0.0525,6756820,[6756820, 0, 0],1.992,7
4096,4,0.33,0.029,6756820,[6756820, 0, 0],1.992,8
4096,4,0.33,0.0283,6756820,[6756820, 0, 0],1.992,9
4096,4,0.37,0.07,6756820,[6756820, 0, 0],1.992,10
8192,4,0.34,0.03,13116180,[13116180, 0, 0],1.992,1
8192,4,0.33,0.0319,13116180,[13116180, 0, 0],1.992,2
8192,4,0.38,0.0718,13116180,[13116180, 0, 0],1.992,3
8192,4,0.35,0.0537,13116180,[13116180, 0, 0],1.992,4
8192,4,0.37,0.0706,13116180,[13116180, 0, 0],1.992,5
8192,4,0.35,0.0544,13116180,[13116180, 0, 0],1.992,6
8192,4,0.36,0.0544,13116180,[13116180, 0, 0],1.992,7
8192,4,0.36,0.0538,13116180,[13116180, 0, 0],1.992,8
8192,4,0.35,0.0503,13116180,[13116180, 0, 0],1.992,9
8192,4,0.37,0.0718,13116180,[13116180, 0, 0],1.992,10
16384,4,0.33,0.0296,26232360,[26232360, 0, 0],1.992,1
16384,4,0.35,0.0526,26232360,[26232360, 0, 0],1.992,2
16384,4,0.35,0.0529,26232360,[26232360, 0, 0],1.992,3
16384,4,0.35,0.0524,26232360,[26232360, 0, 0],1.992,4
16384,4,0.37,0.0705,26232360,[26232360, 0, 0],1.992,5
16384,4,0.37,0.0703,26232360,[26232360, 0, 0],1.992,6
16384,4,0.33,0.0295,26232360,[26232360, 0, 0],1.992,7
16384,4,0.36,0.054,26232360,[26232360, 0, 0],1.992,8
16384,4,0.36,0.032,26232360,[26232360, 0, 0],1.992,9
16384,4,0.38,0.0519,26232360,[26232360, 0, 0],1.992,10
32768,4,0.38,0.0539,52464720,[52464720, 0, 0],1.992,1
32768,4,0.35,0.0531,52464720,[52464720, 0, 0],1.992,2
32768,4,0.33,0.0285,52464720,[52464720, 0, 0],1.992,3
32768,4,0.35,0.0543,52464720,[52464720, 0, 0],1.992,4
32768,4,0.36,0.0535,52464720,[52464720, 0, 0],1.992,5
32768,4,0.35,0.0535,52464720,[52464720, 0, 0],1.992,6
32768,4,0.38,0.032,52464720,[52464720, 0, 0],1.992,7
32768,4,0.39,0.0494,52464720,[52464720, 0, 0],1.992,8
32768,4,0.37,0.0313,52464720,[52464720, 0, 0],1.992,9
32768,4,0.37,0.0544,52464720,[52464720, 0, 0],1.992,10
65536,4,0.37,0.0691,104531980,[104531980, 0, 0],1.992,1
65536,4,0.38,0.0759,104531980,[104531980, 0, 0],1.992,2
65536,4,0.35,0.054,104531980,[104531980, 0, 0],1.992,3
65536,4,0.35,0.0523,104531980,[104531980, 0, 0],1.992,4
65536,4,0.35,0.0532,104531980,[104531980, 0, 0],1.992,5
65536,4,0.35,0.0534,104531980,[104531980, 0, 0],1.992,6
65536,4,0.37,0.0705,104531980,[104531980, 0, 0],1.992,7
65536,4,0.33,0.0296,104531980,[104531980, 0, 0],1.992,8
65536,4,0.37,0.0705,104531980,[104531980, 0, 0],1.992,9
65536,4,0.33,0.0301,104531980,[104531980, 0, 0],1.992,10
131072,4,0.35,0.0536,208666500,[208666500, 0, 0],1.992,1
131072,4,0.37,0.0699,208666500,[208666500, 0, 0],1.992,2
131072,4,0.32,0.0289,208666500,[208666500, 0, 0],1.992,3
131072,4,0.39,0.0729,208666500,[208666500, 0, 0],1.992,4
131072,4,0.36,0.0553,208666500,[208666500, 0, 0],1.992,5
131072,4,0.37,0.0708,208666500,[208666500, 0, 0],1.992,6
131072,4,0.33,0.0293,208666500,[208666500, 0, 0],1.992,7
131072,4,0.37,0.0713,208666500,[208666500, 0, 0],1.992,8
131072,4,0.33,0.0282,208666500,[208666500, 0, 0],1.992,9
131072,4,0.37,0.0705,208666500,[208666500, 0, 0],1.992,10
