all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0536,4.293202999999951,[4.293202999999951],3.9932,1
1024,4,0.34,0.0526,4.293202999999951,[4.293202999999951],3.9932,2
1024,4,0.34,0.054,4.293202999999951,[4.293202999999951],3.9932,3
1024,4,0.34,0.0522,4.293202999999951,[4.293202999999951],3.9932,4
1024,4,0.33,0.0537,4.293202999999951,[4.293202999999951],3.9932,5
1024,4,0.33,0.052,4.293202999999951,[4.293202999999951],3.9932,6
1024,4,0.33,0.0537,4.293202999999951,[4.293202999999951],3.9932,7
1024,4,0.34,0.0529,4.293202999999951,[4.293202999999951],3.9932,8
1024,4,0.35,0.0675,4.293202999999951,[4.293202999999951],3.9932,9
1024,4,0.33,0.0528,4.293202999999951,[4.293202999999951],3.9932,10
2048,4,0.35,0.0604,8.554155999999894,[8.554155999999894],4.002,1
2048,4,0.35,0.06,8.554155999999894,[8.554155999999894],4.002,2
2048,4,0.35,0.0621,8.554155999999894,[8.554155999999894],4.002,3
2048,4,0.36,0.0651,8.554155999999894,[8.554155999999894],4.002,4
2048,4,0.35,0.0611,8.554155999999894,[8.554155999999894],4.002,5
2048,4,0.35,0.0619,8.554155999999894,[8.554155999999894],4.002,6
2048,4,0.35,0.0616,8.554155999999894,[8.554155999999894],4.002,7
2048,4,0.35,0.064,8.554155999999894,[8.554155999999894],4.002,8
2048,4,0.36,0.0795,8.554155999999894,[8.554155999999894],4.002,9
2048,4,0.35,0.0621,8.554155999999894,[8.554155999999894],4.002,10
4096,4,0.37,0.0692,17.156687000000453,[17.156687000000453],3.9954,1
4096,4,0.36,0.0641,17.156687000000453,[17.156687000000453],3.9954,2
4096,4,0.36,0.0684,17.156687000000453,[17.156687000000453],3.9954,3
4096,4,0.36,0.0683,17.156687000000453,[17.156687000000453],3.9954,4
4096,4,0.36,0.0667,17.156687000000453,[17.156687000000453],3.9954,5
4096,4,0.36,0.0679,17.156687000000453,[17.156687000000453],3.9954,6
4096,4,0.36,0.0681,17.156687000000453,[17.156687000000453],3.9954,7
4096,4,0.36,0.0681,17.156687000000453,[17.156687000000453],3.9954,8
4096,4,0.37,0.0688,17.156687000000453,[17.156687000000453],3.9954,9
4096,4,0.37,0.0703,17.156687000000453,[17.156687000000453],3.9954,10
8192,4,0.41,0.097,34.33487399999701,[34.33487399999701],3.9939,1
8192,4,0.38,0.0658,34.20049899999828,[34.20049899999828],4.0031,2
8192,4,0.38,0.0715,34.33487399999701,[34.33487399999701],3.9939,3
8192,4,0.38,0.0725,34.33487399999701,[34.33487399999701],3.9939,4
8192,4,0.37,0.0664,34.20049899999828,[34.20049899999828],4.0031,5
8192,4,0.38,0.0712,34.33487399999701,[34.33487399999701],3.9939,6
8192,4,0.38,0.0709,34.33487399999701,[34.33487399999701],3.9939,7
8192,4,0.38,0.0709,34.33487399999701,[34.33487399999701],3.9939,8
8192,4,0.41,0.0965,34.33487399999701,[34.33487399999701],3.9939,9
8192,4,0.38,0.0679,34.33487399999701,[34.33487399999701],3.9939,10
16384,4,0.41,0.0689,68.66974799999396,[68.66974799999396],3.9939,1
16384,4,0.41,0.0707,68.66974799999396,[68.66974799999396],3.9939,2
16384,4,0.4,0.0664,68.40099799999551,[68.40099799999551],4.0031,3
16384,4,0.41,0.0695,68.66974799999396,[68.66974799999396],3.9939,4
16384,4,0.41,0.072,68.66974799999396,[68.66974799999396],3.9939,5
16384,4,0.41,0.0703,68.66974799999396,[68.66974799999396],3.9939,6
16384,4,0.41,0.0708,68.66974799999396,[68.66974799999396],3.9939,7
16384,4,0.41,0.0733,68.66974799999396,[68.66974799999396],3.9939,8
16384,4,0.43,0.0949,68.66974799999396,[68.66974799999396],3.9939,9
16384,4,0.43,0.0933,68.66974799999396,[68.66974799999396],3.9939,10
32768,4,0.47,0.0704,137.3394960000091,[137.3394960000091],3.9939,1
32768,4,0.47,0.0693,137.3394960000091,[137.3394960000091],3.9939,2
32768,4,0.47,0.0754,137.3394960000091,[137.3394960000091],3.9939,3
32768,4,0.5,0.0957,137.3394960000091,[137.3394960000091],3.9939,4
32768,4,0.47,0.0698,137.3394960000091,[137.3394960000091],3.9939,5
32768,4,0.47,0.0701,137.3394960000091,[137.3394960000091],3.9939,6
32768,4,0.46,0.0658,136.80199600000867,[136.80199600000867],4.0031,7
32768,4,0.47,0.0708,137.3394960000091,[137.3394960000091],3.9939,8
32768,4,0.47,0.0706,137.3394960000091,[137.3394960000091],3.9939,9
32768,4,0.5,0.0958,137.3394960000091,[137.3394960000091],3.9939,10
65536,4,0.6,0.0704,274.05011700025227,[274.05011700025227],3.9993,1
65536,4,0.59,0.0699,274.05011700025227,[274.05011700025227],3.9993,2
65536,4,0.61,0.0763,274.05011700025227,[274.05011700025227],3.9993,3
65536,4,0.59,0.0686,274.05011700025227,[274.05011700025227],3.9993,4
65536,4,0.63,0.097,274.05011700025227,[274.05011700025227],3.9993,5
65536,4,0.6,0.0717,274.05011700025227,[274.05011700025227],3.9993,6
65536,4,0.61,0.0799,274.05011700025227,[274.05011700025227],3.9993,7
65536,4,0.6,0.0724,274.05011700025227,[274.05011700025227],3.9993,8
65536,4,0.63,0.099,274.05011700025227,[274.05011700025227],3.9993,9
65536,4,0.6,0.0723,274.05011700025227,[274.05011700025227],3.9993,10
131072,4,0.88,0.096,548.5463590009012,[548.5463590009012],3.9974,1
131072,4,0.86,0.0725,548.5463590009012,[548.5463590009012],3.9974,2
131072,4,0.86,0.0717,548.5463590009012,[548.5463590009012],3.9974,3
131072,4,0.86,0.0719,548.5463590009012,[548.5463590009012],3.9974,4
131072,4,0.85,0.0703,548.5463590009012,[548.5463590009012],3.9974,5
131072,4,0.87,0.0757,548.5463590009012,[548.5463590009012],3.9974,6
131072,4,0.88,0.0712,548.5463590009012,[548.5463590009012],3.9974,7
131072,4,0.86,0.0711,548.5463590009012,[548.5463590009012],3.9974,8
131072,4,0.85,0.0711,548.5463590009012,[548.5463590009012],3.9974,9
131072,4,0.86,0.0702,548.5463590009012,[548.5463590009012],3.9974,10
