all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0601,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,1
1024,4,0.37,0.0615,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,2
1024,4,0.37,0.0606,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,3
1024,4,0.37,0.061,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,4
1024,4,0.37,0.0613,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,5
1024,4,0.37,0.0619,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,6
1024,4,0.36,0.0607,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,7
1024,4,0.37,0.0618,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,8
1024,4,0.36,0.0626,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,9
1024,4,0.36,0.0602,4.29320299999995,[4.29320299999995, 0, 0, 0, 0],3.9932,10
2048,4,0.38,0.0731,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,1
2048,4,0.38,0.0699,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,2
2048,4,0.38,0.0716,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,3
2048,4,0.38,0.0712,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,4
2048,4,0.38,0.0714,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,5
2048,4,0.38,0.0696,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,6
2048,4,0.38,0.0697,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,7
2048,4,0.38,0.0696,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,8
2048,4,0.38,0.0706,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,9
2048,4,0.38,0.0702,8.554155999999914,[8.554155999999914, 0, 0, 0, 0],4.002,10
4096,4,0.41,0.0775,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,1
4096,4,0.4,0.0771,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,2
4096,4,0.4,0.0752,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,3
4096,4,0.39,0.0751,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,4
4096,4,0.4,0.0779,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,5
4096,4,0.4,0.0785,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,6
4096,4,0.4,0.0776,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,7
4096,4,0.4,0.079,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,8
4096,4,0.4,0.0779,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,9
4096,4,0.42,0.0993,17.15668700000018,[17.15668700000018, 0, 0, 0, 0],3.9954,10
8192,4,0.42,0.0806,34.3348739999986,[34.3348739999986, 0, 0, 0, 0],3.9939,1
8192,4,0.42,0.0802,34.3348739999986,[34.3348739999986, 0, 0, 0, 0],3.9939,2
8192,4,0.41,0.0801,34.3348739999986,[34.3348739999986, 0, 0, 0, 0],3.9939,3
8192,4,0.42,0.0812,34.3348739999986,[34.3348739999986, 0, 0, 0, 0],3.9939,4
