all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.061,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,1
1024,4,0.36,0.0573,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,2
1024,4,0.36,0.0594,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,3
1024,4,0.35,0.0576,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,4
1024,4,0.36,0.0593,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,5
1024,4,0.36,0.0578,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,6
1024,4,0.36,0.0601,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,7
1024,4,0.36,0.0598,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,8
1024,4,0.36,0.0577,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,9
1024,4,0.36,0.0597,4.293202999999951,[4.293202999999951, 0, 0, 0],3.9932,10
2048,4,0.38,0.0697,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,1
2048,4,0.37,0.0693,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,2
2048,4,0.38,0.0724,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,3
2048,4,0.37,0.0688,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,4
2048,4,0.38,0.0695,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,5
2048,4,0.38,0.0697,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,6
2048,4,0.38,0.0706,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,7
2048,4,0.38,0.0704,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,8
2048,4,0.37,0.0703,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,9
2048,4,0.37,0.0694,8.554155999999896,[8.554155999999896, 0, 0, 0],4.002,10
4096,4,0.39,0.0758,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,1
4096,4,0.39,0.0777,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,2
4096,4,0.39,0.0809,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,3
4096,4,0.39,0.0762,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,4
4096,4,0.39,0.076,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,5
4096,4,0.39,0.0737,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,6
4096,4,0.39,0.0759,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,7
4096,4,0.41,0.0967,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,8
4096,4,0.4,0.0818,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,9
4096,4,0.39,0.078,17.156686999999998,[17.156686999999998, 0, 0, 0],3.9954,10
8192,4,0.41,0.078,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,1
8192,4,0.41,0.079,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,2
8192,4,0.44,0.1045,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,3
8192,4,0.41,0.0792,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,4
8192,4,0.41,0.0773,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,5
8192,4,0.41,0.0797,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,6
8192,4,0.41,0.0794,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,7
8192,4,0.41,0.0802,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,8
8192,4,0.41,0.0814,34.33487399999834,[34.33487399999834, 0, 0, 0],3.9939,9
8192,4,0.4,0.0732,34.20049899999836,[34.20049899999836, 0, 0, 0],4.0031,10
16384,4,0.47,0.1066,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,1
16384,4,0.44,0.0777,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,2
16384,4,0.43,0.0763,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,3
16384,4,0.44,0.0791,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,4
16384,4,0.44,0.0782,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,5
16384,4,0.44,0.0792,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,6
16384,4,0.44,0.0778,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,7
16384,4,0.44,0.0786,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,8
16384,4,0.44,0.0744,68.40099799999504,[68.40099799999504, 0, 0, 0],4.0031,9
16384,4,0.44,0.0783,68.66974799999579,[68.66974799999579, 0, 0, 0],3.9939,10
32768,4,0.53,0.0804,137.33949600001017,[137.33949600001017, 0, 0, 0],3.9939,1
32768,4,0.51,0.0794,137.33949600001017,[137.33949600001017, 0, 0, 0],3.9939,2
