all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004893064498901367,High,3046400,[3046400, 0, 0, 0, 0],0.0,1
1024,0.005823612213134766,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,1
1024,0.0060765743255615234,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.0060198307037353516,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,1
1024,0.005927562713623047,Low,90620,[72947, 0, 0, 17673, 0],7.0,1
1024,0.0060765743255615234,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.00488734245300293,High,3046400,[3046400, 0, 0, 0, 0],0.0,2
1024,0.005873680114746094,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,2
1024,0.006538867950439453,High,2265500,[1823675, 0, 0, 441825, 0],0.0,2
1024,0.0064029693603515625,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,2
1024,0.006265163421630859,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.006265163421630859,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.0048503875732421875,High,3046400,[3046400, 0, 0, 0, 0],0.0,3
1024,0.0056841373443603516,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,3
1024,0.006135463714599609,High,2265500,[1823675, 0, 0, 441825, 0],0.0,3
1024,0.00609278678894043,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,3
1024,0.006062030792236328,Low,90620,[72947, 0, 0, 17673, 0],7.0,3
1024,0.00609278678894043,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,3
1024,0.004870176315307617,High,3046400,[3046400, 0, 0, 0, 0],0.0,4
1024,0.005725860595703125,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,4
1024,0.006133079528808594,High,2265500,[1823675, 0, 0, 441825, 0],0.0,4
1024,0.006251096725463867,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,4
1024,0.005372762680053711,Low,90620,[72947, 0, 0, 17673, 0],7.0,4
1024,0.006133079528808594,High,2265500,[1823675, 0, 0, 441825, 0],0.0,4
1024,0.004876375198364258,High,3046400,[3046400, 0, 0, 0, 0],0.0,5
1024,0.00580906867980957,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,5
1024,0.00627589225769043,High,2265500,[1823675, 0, 0, 441825, 0],0.0,5
1024,0.006239175796508789,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,5
1024,0.006045103073120117,Low,90620,[72947, 0, 0, 17673, 0],7.0,5
1024,0.006239175796508789,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,5
1024,0.0048427581787109375,High,3046400,[3046400, 0, 0, 0, 0],0.0,6
1024,0.005647420883178711,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,6
1024,0.006168365478515625,High,2265500,[1823675, 0, 0, 441825, 0],0.0,6
1024,0.006200075149536133,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,6
1024,0.006115913391113281,Low,90620,[72947, 0, 0, 17673, 0],7.0,6
1024,0.006115913391113281,Low,90620,[72947, 0, 0, 17673, 0],7.0,6
1024,0.004975080490112305,High,3046400,[3046400, 0, 0, 0, 0],0.0,7
1024,0.005646705627441406,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,7
1024,0.0063343048095703125,High,2265500,[1823675, 0, 0, 441825, 0],0.0,7
1024,0.006248950958251953,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,7
