all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004945278167724609,High,3046400,[3046400, 0],0.0,1
1024,0.005730152130126953,Medium,1462272,[1462272, 0],4.0,1
1024,0.004945278167724609,High,3046400,[3046400, 0],0.0,1
1024,0.005730152130126953,Medium,1462272,[1462272, 0],4.0,1
1024,0.005746364593505859,Low,121856,[121856, 0],7.0,1
1024,0.005746364593505859,Low,121856,[121856, 0],7.0,1
1024,0.004877567291259766,High,3046400,[3046400, 0],0.0,2
1024,0.0059545040130615234,Medium,1462272,[1462272, 0],4.0,2
1024,0.004877567291259766,High,3046400,[3046400, 0],0.0,2
1024,0.0059545040130615234,Medium,1462272,[1462272, 0],4.0,2
1024,0.005106687545776367,Low,121856,[121856, 0],7.0,2
1024,0.0059545040130615234,Medium,1462272,[1462272, 0],4.0,2
1024,0.00490880012512207,High,3046400,[3046400, 0],0.0,3
1024,0.005694866180419922,Medium,1462272,[1462272, 0],4.0,3
1024,0.00490880012512207,High,3046400,[3046400, 0],0.0,3
1024,0.005694866180419922,Medium,1462272,[1462272, 0],4.0,3
1024,0.005391836166381836,Low,121856,[121856, 0],7.0,3
1024,0.005391836166381836,Low,121856,[121856, 0],7.0,3
1024,0.004873752593994141,High,3046400,[3046400, 0],0.0,4
1024,0.005674600601196289,Medium,1462272,[1462272, 0],4.0,4
1024,0.004873752593994141,High,3046400,[3046400, 0],0.0,4
1024,0.005674600601196289,Medium,1462272,[1462272, 0],4.0,4
1024,0.006098747253417969,Low,121856,[121856, 0],7.0,4
1024,0.005674600601196289,Medium,1462272,[1462272, 0],4.0,4
1024,0.004919528961181641,High,3046400,[3046400, 0],0.0,5
1024,0.005660295486450195,Medium,1462272,[1462272, 0],4.0,5
1024,0.004919528961181641,High,3046400,[3046400, 0],0.0,5
1024,0.005660295486450195,Medium,1462272,[1462272, 0],4.0,5
1024,0.005951642990112305,Low,121856,[121856, 0],7.0,5
1024,0.005951642990112305,Low,121856,[121856, 0],7.0,5
1024,0.004899740219116211,High,3046400,[3046400, 0],0.0,6
1024,0.0058481693267822266,Medium,1462272,[1462272, 0],4.0,6
1024,0.004899740219116211,High,3046400,[3046400, 0],0.0,6
1024,0.0058481693267822266,Medium,1462272,[1462272, 0],4.0,6
1024,0.00601649284362793,Low,121856,[121856, 0],7.0,6
1024,0.00601649284362793,Low,121856,[121856, 0],7.0,6
1024,0.00487065315246582,High,3046400,[3046400, 0],0.0,7
1024,0.005804300308227539,Medium,1462272,[1462272, 0],4.0,7
1024,0.00487065315246582,High,3046400,[3046400, 0],0.0,7
1024,0.005804300308227539,Medium,1462272,[1462272, 0],4.0,7
1024,0.005953788757324219,Low,121856,[121856, 0],7.0,7
1024,0.005953788757324219,Low,121856,[121856, 0],7.0,7
1024,0.0048406124114990234,High,3046400,[3046400, 0],0.0,8
1024,0.005644559860229492,Medium,1462272,[1462272, 0],4.0,8
1024,0.0048406124114990234,High,3046400,[3046400, 0],0.0,8
1024,0.005644559860229492,Medium,1462272,[1462272, 0],4.0,8
1024,0.006182670593261719,Low,121856,[121856, 0],7.0,8
1024,0.005644559860229492,Medium,1462272,[1462272, 0],4.0,8
1024,0.00490260124206543,High,3046400,[3046400, 0],0.0,9
1024,0.005635976791381836,Medium,1462272,[1462272, 0],4.0,9
1024,0.00490260124206543,High,3046400,[3046400, 0],0.0,9
1024,0.005635976791381836,Medium,1462272,[1462272, 0],4.0,9
1024,0.005488157272338867,Low,121856,[121856, 0],7.0,9
1024,0.005635976791381836,Medium,1462272,[1462272, 0],4.0,9
1024,0.004806041717529297,High,3046400,[3046400, 0],0.0,10
1024,0.005659580230712891,Medium,1462272,[1462272, 0],4.0,10
1024,0.004806041717529297,High,3046400,[3046400, 0],0.0,10
1024,0.005659580230712891,Medium,1462272,[1462272, 0],4.0,10
1024,0.005838155746459961,Low,121856,[121856, 0],7.0,10
1024,0.005659580230712891,Medium,1462272,[1462272, 0],4.0,10
2048,0.0067141056060791016,High,6092800,[6092800, 0],0.0,1
2048,0.006376981735229492,Medium,2924544,[2924544, 0],4.0,1
2048,0.0067141056060791016,High,6092800,[6092800, 0],0.0,1
2048,0.006376981735229492,Medium,2924544,[2924544, 0],4.0,1
2048,0.008157730102539062,Low,243712,[243712, 0],7.0,1
2048,0.008157730102539062,Low,243712,[243712, 0],7.0,1
2048,0.006651639938354492,High,6092800,[6092800, 0],0.0,2
2048,0.00638270378112793,Medium,2924544,[2924544, 0],4.0,2
2048,0.006651639938354492,High,6092800,[6092800, 0],0.0,2
2048,0.00638270378112793,Medium,2924544,[2924544, 0],4.0,2
2048,0.008198261260986328,Low,243712,[243712, 0],7.0,2
2048,0.008198261260986328,Low,243712,[243712, 0],7.0,2
2048,0.006723165512084961,High,6092800,[6092800, 0],0.0,3
2048,0.0063321590423583984,Medium,2924544,[2924544, 0],4.0,3
2048,0.006723165512084961,High,6092800,[6092800, 0],0.0,3
2048,0.0063321590423583984,Medium,2924544,[2924544, 0],4.0,3
2048,0.008317232131958008,Low,243712,[243712, 0],7.0,3
2048,0.008317232131958008,Low,243712,[243712, 0],7.0,3
2048,0.006857872009277344,High,6092800,[6092800, 0],0.0,4
2048,0.0065076351165771484,Medium,2924544,[2924544, 0],4.0,4
2048,0.006857872009277344,High,6092800,[6092800, 0],0.0,4
2048,0.0065076351165771484,Medium,2924544,[2924544, 0],4.0,4
2048,0.008219718933105469,Low,243712,[243712, 0],7.0,4
2048,0.008219718933105469,Low,243712,[243712, 0],7.0,4
2048,0.006783723831176758,High,6092800,[6092800, 0],0.0,5
2048,0.006394863128662109,Medium,2924544,[2924544, 0],4.0,5
2048,0.006783723831176758,High,6092800,[6092800, 0],0.0,5
2048,0.006394863128662109,Medium,2924544,[2924544, 0],4.0,5
2048,0.008197307586669922,Low,243712,[243712, 0],7.0,5
2048,0.006783723831176758,High,6092800,[6092800, 0],0.0,5
2048,0.006743431091308594,High,6092800,[6092800, 0],0.0,6
2048,0.006378173828125,Medium,2924544,[2924544, 0],4.0,6
2048,0.006743431091308594,High,6092800,[6092800, 0],0.0,6
2048,0.006378173828125,Medium,2924544,[2924544, 0],4.0,6
2048,0.008256912231445312,Low,243712,[243712, 0],7.0,6
2048,0.006743431091308594,High,6092800,[6092800, 0],0.0,6
2048,0.006761074066162109,High,6092800,[6092800, 0],0.0,7
2048,0.006125450134277344,Medium,2924544,[2924544, 0],4.0,7
2048,0.006761074066162109,High,6092800,[6092800, 0],0.0,7
2048,0.006125450134277344,Medium,2924544,[2924544, 0],4.0,7
2048,0.008236169815063477,Low,243712,[243712, 0],7.0,7
2048,0.006125450134277344,Medium,2924544,[2924544, 0],4.0,7
2048,0.006797075271606445,High,6092800,[6092800, 0],0.0,8
2048,0.006330728530883789,Medium,2924544,[2924544, 0],4.0,8
2048,0.006797075271606445,High,6092800,[6092800, 0],0.0,8
2048,0.006330728530883789,Medium,2924544,[2924544, 0],4.0,8
2048,0.008292436599731445,Low,243712,[243712, 0],7.0,8
2048,0.006330728530883789,Medium,2924544,[2924544, 0],4.0,8
2048,0.006863117218017578,High,6092800,[6092800, 0],0.0,9
2048,0.00636601448059082,Medium,2924544,[2924544, 0],4.0,9
2048,0.006863117218017578,High,6092800,[6092800, 0],0.0,9
2048,0.00636601448059082,Medium,2924544,[2924544, 0],4.0,9
2048,0.008194684982299805,Low,243712,[243712, 0],7.0,9
2048,0.00636601448059082,Medium,2924544,[2924544, 0],4.0,9
2048,0.006688356399536133,High,6092800,[6092800, 0],0.0,10
2048,0.006360054016113281,Medium,2924544,[2924544, 0],4.0,10
2048,0.006688356399536133,High,6092800,[6092800, 0],0.0,10
2048,0.006360054016113281,Medium,2924544,[2924544, 0],4.0,10
2048,0.008255720138549805,Low,243712,[243712, 0],7.0,10
2048,0.006360054016113281,Medium,2924544,[2924544, 0],4.0,10
4096,0.008505582809448242,High,12185600,[12185600, 0],0.0,1
4096,0.009122610092163086,Medium,5849088,[5849088, 0],4.0,1
4096,0.008505582809448242,High,12185600,[12185600, 0],0.0,1
4096,0.009122610092163086,Medium,5849088,[5849088, 0],4.0,1
4096,0.012543678283691406,Low,487424,[487424, 0],7.0,1
4096,0.012543678283691406,Low,487424,[487424, 0],7.0,1
4096,0.008550643920898438,High,12185600,[12185600, 0],0.0,2
4096,0.009216785430908203,Medium,5849088,[5849088, 0],4.0,2
4096,0.008550643920898438,High,12185600,[12185600, 0],0.0,2
4096,0.009216785430908203,Medium,5849088,[5849088, 0],4.0,2
4096,0.012630462646484375,Low,487424,[487424, 0],7.0,2
4096,0.012630462646484375,Low,487424,[487424, 0],7.0,2
4096,0.008650779724121094,High,12185600,[12185600, 0],0.0,3
4096,0.009247064590454102,Medium,5849088,[5849088, 0],4.0,3
4096,0.008650779724121094,High,12185600,[12185600, 0],0.0,3
4096,0.009247064590454102,Medium,5849088,[5849088, 0],4.0,3
4096,0.012533426284790039,Low,487424,[487424, 0],7.0,3
4096,0.008650779724121094,High,12185600,[12185600, 0],0.0,3
4096,0.00861215591430664,High,12185600,[12185600, 0],0.0,4
4096,0.009079694747924805,Medium,5849088,[5849088, 0],4.0,4
4096,0.00861215591430664,High,12185600,[12185600, 0],0.0,4
