all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.7,300.0028,606512,[224672, 0, 0, 381840, 0],4.62,1
1024,2,300.69,300.0028,606512,[224672, 0, 0, 381840, 0],4.62,2
1024,2,300.7,300.0028,606512,[224672, 0, 0, 381840, 0],4.62,3
1024,2,300.69,300.0028,606512,[224672, 0, 0, 381840, 0],4.62,4
1024,2,300.7,300.0027,606512,[224672, 0, 0, 381840, 0],4.62,5
1024,2,300.69,300.0026,606512,[224672, 0, 0, 381840, 0],4.62,6
1024,2,300.7,300.0031,606512,[224672, 0, 0, 381840, 0],4.62,7
1024,2,300.7,300.0047,606512,[224672, 0, 0, 381840, 0],4.62,8
1024,2,300.7,300.0026,606512,[224672, 0, 0, 381840, 0],4.62,9
1024,2,300.7,300.0025,606512,[224672, 0, 0, 381840, 0],4.62,10
2048,2,300.69,300.0039,907359,[410193, 0, 0, 497166, 0],5.0,1
2048,2,300.68,300.0039,907359,[410193, 0, 0, 497166, 0],5.0,2
2048,2,300.7,300.0041,907359,[410193, 0, 0, 497166, 0],5.0,3
2048,2,300.69,300.0039,907359,[410193, 0, 0, 497166, 0],5.0,4
2048,2,300.68,300.004,907359,[410193, 0, 0, 497166, 0],5.0,5
2048,2,300.68,300.0038,907359,[410193, 0, 0, 497166, 0],5.0,6
2048,2,300.69,300.0042,907359,[410193, 0, 0, 497166, 0],5.0,7
2048,2,300.69,300.0039,907359,[410193, 0, 0, 497166, 0],5.0,8
2048,2,300.69,300.004,907359,[410193, 0, 0, 497166, 0],5.0,9
2048,2,300.68,300.004,907359,[410193, 0, 0, 497166, 0],5.0,10
4096,2,300.69,300.0031,1535940,[721735, 0, 0, 814205, 0],5.0,1
4096,2,300.69,300.0031,1535940,[721735, 0, 0, 814205, 0],5.0,2
4096,2,300.69,300.0032,1535940,[721735, 0, 0, 814205, 0],5.0,3
4096,2,300.69,300.0032,1535940,[721735, 0, 0, 814205, 0],5.0,4
4096,2,300.69,300.0041,1535940,[721735, 0, 0, 814205, 0],5.0,5
4096,2,300.68,300.0033,1535940,[721735, 0, 0, 814205, 0],5.0,6
4096,2,300.69,300.004,1535940,[721735, 0, 0, 814205, 0],5.0,7
4096,2,300.69,300.0029,1535940,[721735, 0, 0, 814205, 0],5.0,8
4096,2,300.69,300.0031,1535940,[721735, 0, 0, 814205, 0],5.0,9
4096,2,300.68,300.0031,1535940,[721735, 0, 0, 814205, 0],5.0,10
8192,2,300.7,300.0041,2734002,[1249857, 0, 0, 1484145, 0],5.0,1
8192,2,300.69,300.004,2734002,[1249857, 0, 0, 1484145, 0],5.0,2
8192,2,300.69,300.0045,2734002,[1249857, 0, 0, 1484145, 0],5.0,3
8192,2,300.69,300.0042,2734002,[1249857, 0, 0, 1484145, 0],5.0,4
8192,2,300.69,300.004,2734002,[1249857, 0, 0, 1484145, 0],5.0,5
8192,2,300.69,300.0037,2734002,[1249857, 0, 0, 1484145, 0],5.0,6
8192,2,300.68,300.0043,2734002,[1249857, 0, 0, 1484145, 0],5.0,7
8192,2,300.7,300.004,2734002,[1249857, 0, 0, 1484145, 0],5.0,8
8192,2,300.7,300.0041,2734002,[1249857, 0, 0, 1484145, 0],5.0,9
8192,2,300.69,300.0038,2734002,[1249857, 0, 0, 1484145, 0],5.0,10
16384,2,300.69,300.0038,5125466,[2300151, 0, 0, 2825315, 0],5.0,1
16384,2,300.68,300.0038,5125466,[2300151, 0, 0, 2825315, 0],5.0,2
16384,2,300.7,300.0036,5125466,[2300151, 0, 0, 2825315, 0],5.0,3
16384,2,300.69,300.0042,5125466,[2300151, 0, 0, 2825315, 0],5.0,4
16384,2,300.69,300.0035,5125466,[2300151, 0, 0, 2825315, 0],5.0,5
16384,2,300.69,300.0041,5125466,[2300151, 0, 0, 2825315, 0],5.0,6
16384,2,300.69,300.004,5125466,[2300151, 0, 0, 2825315, 0],5.0,7
16384,2,300.69,300.0041,5125466,[2300151, 0, 0, 2825315, 0],5.0,8
16384,2,300.69,300.0041,5125466,[2300151, 0, 0, 2825315, 0],5.0,9
16384,2,300.69,300.0038,5125466,[2300151, 0, 0, 2825315, 0],5.0,10
32768,2,300.69,300.0023,10064175,[4602444, 0, 0, 5461731, 0],4.98,1
32768,2,300.7,300.0028,10064175,[4602444, 0, 0, 5461731, 0],4.98,2
32768,2,300.69,300.0028,10064175,[4602444, 0, 0, 5461731, 0],4.98,3
32768,2,300.69,300.0042,10064175,[4602444, 0, 0, 5461731, 0],4.98,4
32768,2,300.7,300.0041,10064175,[4602444, 0, 0, 5461731, 0],4.98,5
32768,2,300.7,300.0043,10064175,[4602444, 0, 0, 5461731, 0],4.98,6
32768,2,300.69,300.0041,10064175,[4602444, 0, 0, 5461731, 0],4.98,7
32768,2,300.69,300.0033,10064175,[4602444, 0, 0, 5461731, 0],4.98,8
32768,2,300.69,300.0031,10064175,[4602444, 0, 0, 5461731, 0],4.98,9
32768,2,300.69,300.0029,10064175,[4602444, 0, 0, 5461731, 0],4.98,10
65536,2,300.68,300.0039,19973448,[9055662, 0, 0, 10917786, 0],5.0,1
65536,2,300.69,300.0038,19973448,[9055662, 0, 0, 10917786, 0],5.0,2
65536,2,300.69,300.0036,19973448,[9055662, 0, 0, 10917786, 0],5.0,3
65536,2,300.69,300.0037,19973448,[9055662, 0, 0, 10917786, 0],5.0,4
65536,2,300.69,300.0033,19973448,[9055662, 0, 0, 10917786, 0],5.0,5
65536,2,300.69,300.0038,19973448,[9055662, 0, 0, 10917786, 0],5.0,6
65536,2,300.69,300.0037,19973448,[9055662, 0, 0, 10917786, 0],5.0,7
65536,2,300.68,300.0036,19973448,[9055662, 0, 0, 10917786, 0],5.0,8
65536,2,300.69,300.0036,19973448,[9055662, 0, 0, 10917786, 0],5.0,9
65536,2,300.69,300.0043,19973448,[9055662, 0, 0, 10917786, 0],5.0,10
131072,2,300.69,300.0025,41506740,[19744956, 0, 0, 21761784, 0],4.91,1
131072,2,300.7,300.0041,41506740,[19744956, 0, 0, 21761784, 0],4.91,2
131072,2,300.68,300.0027,41506740,[19744956, 0, 0, 21761784, 0],4.91,3
131072,2,300.69,300.0038,41506740,[19744956, 0, 0, 21761784, 0],4.91,4
131072,2,300.69,300.0027,41506740,[19744956, 0, 0, 21761784, 0],4.91,5
131072,2,300.69,300.0026,41506740,[19744956, 0, 0, 21761784, 0],4.91,6
131072,2,300.68,300.0024,41506740,[19744956, 0, 0, 21761784, 0],4.91,7
131072,2,300.69,300.003,41506740,[19744956, 0, 0, 21761784, 0],4.91,8
131072,2,300.69,300.0023,41506740,[19744956, 0, 0, 21761784, 0],4.91,9
131072,2,300.69,300.0031,41506740,[19744956, 0, 0, 21761784, 0],4.91,10
