all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004782676696777344,High,3046400,[3046400],0.0,1
1024,0.005758047103881836,Medium,1462272,[1462272],4.0,1
1024,0.004782676696777344,High,3046400,[3046400],0.0,1
1024,0.005758047103881836,Medium,1462272,[1462272],4.0,1
1024,0.006013393402099609,Low,121856,[121856],7.0,1
1024,0.005758047103881836,Medium,1462272,[1462272],4.0,1
1024,0.004914283752441406,High,3046400,[3046400],0.0,2
1024,0.005645275115966797,Medium,1462272,[1462272],4.0,2
1024,0.004914283752441406,High,3046400,[3046400],0.0,2
1024,0.005645275115966797,Medium,1462272,[1462272],4.0,2
1024,0.005689144134521484,Low,121856,[121856],7.0,2
1024,0.004914283752441406,High,3046400,[3046400],0.0,2
1024,0.005240201950073242,High,3046400,[3046400],0.0,3
1024,0.0059506893157958984,Medium,1462272,[1462272],4.0,3
1024,0.005240201950073242,High,3046400,[3046400],0.0,3
1024,0.0059506893157958984,Medium,1462272,[1462272],4.0,3
1024,0.0059740543365478516,Low,121856,[121856],7.0,3
1024,0.005240201950073242,High,3046400,[3046400],0.0,3
1024,0.0048978328704833984,High,3046400,[3046400],0.0,4
1024,0.005624532699584961,Medium,1462272,[1462272],4.0,4
1024,0.0048978328704833984,High,3046400,[3046400],0.0,4
1024,0.005624532699584961,Medium,1462272,[1462272],4.0,4
1024,0.006274223327636719,Low,121856,[121856],7.0,4
1024,0.006274223327636719,Low,121856,[121856],7.0,4
1024,0.004911184310913086,High,3046400,[3046400],0.0,5
1024,0.005649089813232422,Medium,1462272,[1462272],4.0,5
1024,0.004911184310913086,High,3046400,[3046400],0.0,5
1024,0.005649089813232422,Medium,1462272,[1462272],4.0,5
1024,0.0061092376708984375,Low,121856,[121856],7.0,5
1024,0.0061092376708984375,Low,121856,[121856],7.0,5
1024,0.004922389984130859,High,3046400,[3046400],0.0,6
1024,0.005652189254760742,Medium,1462272,[1462272],4.0,6
1024,0.004922389984130859,High,3046400,[3046400],0.0,6
1024,0.005652189254760742,Medium,1462272,[1462272],4.0,6
1024,0.00580906867980957,Low,121856,[121856],7.0,6
1024,0.004922389984130859,High,3046400,[3046400],0.0,6
1024,0.0048635005950927734,High,3046400,[3046400],0.0,7
1024,0.005963563919067383,Medium,1462272,[1462272],4.0,7
1024,0.0048635005950927734,High,3046400,[3046400],0.0,7
1024,0.005963563919067383,Medium,1462272,[1462272],4.0,7
1024,0.006313800811767578,Low,121856,[121856],7.0,7
1024,0.005963563919067383,Medium,1462272,[1462272],4.0,7
1024,0.00485539436340332,High,3046400,[3046400],0.0,8
1024,0.005629301071166992,Medium,1462272,[1462272],4.0,8
1024,0.00485539436340332,High,3046400,[3046400],0.0,8
1024,0.005629301071166992,Medium,1462272,[1462272],4.0,8
1024,0.006170511245727539,Low,121856,[121856],7.0,8
1024,0.006170511245727539,Low,121856,[121856],7.0,8
1024,0.0049664974212646484,High,3046400,[3046400],0.0,9
1024,0.00577545166015625,Medium,1462272,[1462272],4.0,9
1024,0.0049664974212646484,High,3046400,[3046400],0.0,9
1024,0.00577545166015625,Medium,1462272,[1462272],4.0,9
1024,0.006107330322265625,Low,121856,[121856],7.0,9
1024,0.00577545166015625,Medium,1462272,[1462272],4.0,9
1024,0.0048885345458984375,High,3046400,[3046400],0.0,10
1024,0.0058116912841796875,Medium,1462272,[1462272],4.0,10
1024,0.0048885345458984375,High,3046400,[3046400],0.0,10
1024,0.0058116912841796875,Medium,1462272,[1462272],4.0,10
1024,0.005787849426269531,Low,121856,[121856],7.0,10
1024,0.005787849426269531,Low,121856,[121856],7.0,10
2048,0.006728172302246094,High,6092800,[6092800],0.0,1
2048,0.006415605545043945,Medium,2924544,[2924544],4.0,1
2048,0.006728172302246094,High,6092800,[6092800],0.0,1
2048,0.006415605545043945,Medium,2924544,[2924544],4.0,1
2048,0.008046627044677734,Low,243712,[243712],7.0,1
2048,0.006728172302246094,High,6092800,[6092800],0.0,1
2048,0.006764411926269531,High,6092800,[6092800],0.0,2
2048,0.006333351135253906,Medium,2924544,[2924544],4.0,2
2048,0.006764411926269531,High,6092800,[6092800],0.0,2
2048,0.006333351135253906,Medium,2924544,[2924544],4.0,2
2048,0.008100509643554688,Low,243712,[243712],7.0,2
2048,0.006333351135253906,Medium,2924544,[2924544],4.0,2
2048,0.0067942142486572266,High,6092800,[6092800],0.0,3
2048,0.0063250064849853516,Medium,2924544,[2924544],4.0,3
2048,0.0067942142486572266,High,6092800,[6092800],0.0,3
2048,0.0063250064849853516,Medium,2924544,[2924544],4.0,3
2048,0.008059024810791016,Low,243712,[243712],7.0,3
2048,0.008059024810791016,Low,243712,[243712],7.0,3
2048,0.006674051284790039,High,6092800,[6092800],0.0,4
2048,0.006351947784423828,Medium,2924544,[2924544],4.0,4
2048,0.006674051284790039,High,6092800,[6092800],0.0,4
2048,0.006351947784423828,Medium,2924544,[2924544],4.0,4
2048,0.007967710494995117,Low,243712,[243712],7.0,4
2048,0.007967710494995117,Low,243712,[243712],7.0,4
2048,0.00681304931640625,High,6092800,[6092800],0.0,5
2048,0.006433010101318359,Medium,2924544,[2924544],4.0,5
2048,0.00681304931640625,High,6092800,[6092800],0.0,5
2048,0.006433010101318359,Medium,2924544,[2924544],4.0,5
2048,0.00809788703918457,Low,243712,[243712],7.0,5
2048,0.00681304931640625,High,6092800,[6092800],0.0,5
2048,0.00679326057434082,High,6092800,[6092800],0.0,6
2048,0.0063762664794921875,Medium,2924544,[2924544],4.0,6
2048,0.00679326057434082,High,6092800,[6092800],0.0,6
2048,0.0063762664794921875,Medium,2924544,[2924544],4.0,6
2048,0.00812387466430664,Low,243712,[243712],7.0,6
2048,0.00812387466430664,Low,243712,[243712],7.0,6
2048,0.006716251373291016,High,6092800,[6092800],0.0,7
2048,0.006395101547241211,Medium,2924544,[2924544],4.0,7
2048,0.006716251373291016,High,6092800,[6092800],0.0,7
2048,0.006395101547241211,Medium,2924544,[2924544],4.0,7
2048,0.008112430572509766,Low,243712,[243712],7.0,7
2048,0.008112430572509766,Low,243712,[243712],7.0,7
2048,0.0067746639251708984,High,6092800,[6092800],0.0,8
2048,0.006327152252197266,Medium,2924544,[2924544],4.0,8
2048,0.0067746639251708984,High,6092800,[6092800],0.0,8
2048,0.006327152252197266,Medium,2924544,[2924544],4.0,8
2048,0.008066177368164062,Low,243712,[243712],7.0,8
2048,0.008066177368164062,Low,243712,[243712],7.0,8
2048,0.006781101226806641,High,6092800,[6092800],0.0,9
2048,0.00635981559753418,Medium,2924544,[2924544],4.0,9
2048,0.006781101226806641,High,6092800,[6092800],0.0,9
2048,0.00635981559753418,Medium,2924544,[2924544],4.0,9
2048,0.008159637451171875,Low,243712,[243712],7.0,9
2048,0.008159637451171875,Low,243712,[243712],7.0,9
2048,0.006717681884765625,High,6092800,[6092800],0.0,10
2048,0.006365537643432617,Medium,2924544,[2924544],4.0,10
2048,0.006717681884765625,High,6092800,[6092800],0.0,10
2048,0.006365537643432617,Medium,2924544,[2924544],4.0,10
2048,0.008170843124389648,Low,243712,[243712],7.0,10
2048,0.006365537643432617,Medium,2924544,[2924544],4.0,10
4096,0.008374929428100586,High,12185600,[12185600],0.0,1
4096,0.009138107299804688,Medium,5849088,[5849088],4.0,1
4096,0.008374929428100586,High,12185600,[12185600],0.0,1
