request_id,strategy,time_slot,emission,error
0,Low,0,15708,9
1,Low,0,15708,9
2,Low,0,15708,9
3,Low,0,15708,9
4,Low,0,15708,9
5,Low,0,15708,9
6,Low,0,15708,9
7,Low,0,15708,9
8,Low,0,15708,9
9,Low,0,15708,9
10,Low,0,15708,9
11,Low,0,15708,9
12,Low,0,15708,9
13,Low,0,15708,9
14,Low,0,15708,9
15,Low,0,15708,9
16,Low,0,15708,9
17,Low,0,15708,9
18,Low,0,15708,9
19,Low,0,15708,9
20,Low,0,15708,9
21,Low,0,15708,9
22,Low,0,15708,9
23,Low,0,15708,9
24,Low,0,15708,9
25,Low,0,15708,9
26,Low,0,15708,9
27,Low,0,15708,9
28,Low,0,15708,9
29,Low,0,15708,9
30,Low,0,15708,9
31,Low,0,15708,9
32,Low,0,15708,9
33,Low,0,15708,9
34,Low,0,15708,9
35,Low,0,15708,9
36,Low,0,15708,9
37,Low,0,15708,9
38,Low,0,15708,9
39,Low,0,15708,9
40,Low,0,15708,9
41,Low,0,15708,9
42,Low,0,15708,9
43,Low,0,15708,9
44,Low,0,15708,9
45,Low,0,15708,9
46,Low,0,15708,9
47,Low,0,15708,9
48,Low,0,15708,9
49,Low,0,15708,9
50,Low,0,15708,9
51,Low,0,15708,9
52,Low,0,15708,9
53,Low,0,15708,9
54,Low,0,15708,9
55,Low,0,15708,9
56,Low,0,15708,9
57,Low,0,15708,9
58,Low,0,15708,9
59,Low,0,15708,9
60,Low,0,15708,9
61,Low,0,15708,9
62,Low,0,15708,9
63,Low,0,15708,9
64,Low,0,15708,9
65,Low,0,15708,9
66,Low,0,15708,9
67,Low,0,15708,9
68,Low,0,15708,9
69,Low,0,15708,9
70,Low,0,15708,9
71,Low,0,15708,9
72,Low,0,15708,9
73,Low,0,15708,9
74,Low,0,15708,9
75,Low,0,15708,9
76,Low,0,15708,9
77,Low,0,15708,9
78,Low,0,15708,9
79,Low,0,15708,9
80,Low,0,15708,9
81,Low,0,15708,9
82,Low,0,15708,9
83,Low,0,15708,9
84,Low,0,15708,9
85,Low,0,15708,9
86,Low,0,15708,9
87,Low,0,15708,9
88,Low,0,15708,9
89,Low,0,15708,9
90,Low,0,15708,9
91,Low,0,15708,9
92,Low,0,15708,9
93,Low,0,15708,9
94,Low,0,15708,9
95,Low,0,15708,9
96,Low,0,15708,9
97,Low,0,15708,9
98,Low,0,15708,9
99,Low,0,15708,9
100,Low,0,15708,9
101,Low,0,15708,9
102,Low,0,15708,9
103,Low,0,15708,9
104,Low,0,15708,9
105,Low,0,15708,9
106,Low,0,15708,9
107,Low,0,15708,9
108,Low,0,15708,9
109,Low,0,15708,9
110,Low,0,15708,9
111,Medium,0,94248,4
112,Medium,0,94248,4
113,Medium,0,94248,4
114,Medium,0,94248,4
115,Medium,0,94248,4
116,Medium,0,94248,4
117,Low,0,15708,9
118,Low,0,15708,9
119,Low,0,15708,9
120,High,0,157080,0
121,Low,0,15708,9
122,High,0,157080,0
123,High,0,157080,0
124,High,0,157080,0
125,High,0,157080,0
126,Medium,0,94248,4
127,Low,0,15708,9
128,High,0,157080,0
129,High,0,157080,0
130,Medium,0,94248,4
131,High,0,157080,0
132,Medium,0,94248,4
133,High,0,157080,0
134,Medium,0,94248,4
135,High,0,157080,0
136,Medium,0,94248,4
137,Medium,0,94248,4
138,High,0,157080,0
139,High,0,157080,0
140,High,0,157080,0
141,High,0,157080,0
142,High,0,157080,0
143,High,0,157080,0
144,High,0,157080,0
145,High,0,157080,0
146,Medium,0,94248,4
147,High,0,157080,0
148,High,0,157080,0
149,High,0,157080,0
150,High,0,157080,0
151,High,0,157080,0
152,High,0,157080,0
153,High,0,157080,0
154,High,0,157080,0
155,High,0,157080,0
156,High,0,157080,0
157,High,0,157080,0
158,High,0,157080,0
159,High,0,157080,0
160,High,0,157080,0
161,Medium,0,94248,4
162,High,0,157080,0
163,High,0,157080,0
164,High,0,157080,0
165,Medium,0,94248,4
166,High,0,157080,0
167,High,0,157080,0
168,High,0,157080,0
169,Low,0,15708,9
170,Low,0,15708,9
171,Low,0,15708,9
172,Low,0,15708,9
173,Low,0,15708,9
174,Low,0,15708,9
175,Low,0,15708,9
176,Low,0,15708,9
177,Low,0,15708,9
178,Low,0,15708,9
179,Medium,0,94248,4
180,Low,0,15708,9
181,Low,0,15708,9
182,Low,0,15708,9
183,Low,0,15708,9
184,Low,0,15708,9
185,Low,0,15708,9
186,Low,0,15708,9
187,Low,0,15708,9
188,Low,0,15708,9
189,Low,0,15708,9
190,Low,0,15708,9
191,Low,0,15708,9
192,Low,0,15708,9
193,Low,0,15708,9
194,Low,0,15708,9
195,Low,0,15708,9
196,Medium,0,94248,4
197,Medium,0,94248,4
198,Low,0,15708,9
199,Low,0,15708,9
200,Low,0,15708,9
201,Low,0,15708,9
202,Low,0,15708,9
203,Low,0,15708,9
204,Low,0,15708,9
205,Low,0,15708,9
206,Low,0,15708,9
207,Low,0,15708,9
208,Low,0,15708,9
209,Low,0,15708,9
210,Low,0,15708,9
211,Low,0,15708,9
212,Low,0,15708,9
213,Low,0,15708,9
214,Low,0,15708,9
215,Low,0,15708,9
216,Low,0,15708,9
217,Low,0,15708,9
218,Low,0,15708,9
219,Low,0,15708,9
220,Low,0,15708,9
221,Low,0,15708,9
222,Low,0,15708,9
223,Low,0,15708,9
224,Low,0,15708,9
225,Low,0,15708,9
226,Low,0,15708,9
227,Low,0,15708,9
228,Low,0,15708,9
229,Low,0,15708,9
230,Low,0,15708,9
231,Low,0,15708,9
232,Medium,0,94248,4
233,Low,0,15708,9
234,Low,0,15708,9
235,Medium,0,94248,4
236,Low,0,15708,9
237,Low,0,15708,9
238,Low,0,15708,9
239,Low,0,15708,9
240,Low,0,15708,9
241,Low,0,15708,9
242,Low,0,15708,9
243,Low,0,15708,9
244,Low,0,15708,9
245,Low,0,15708,9
246,Low,0,15708,9
247,Low,0,15708,9
248,Low,0,15708,9
249,Low,0,15708,9
250,Low,0,15708,9
251,Medium,0,94248,4
252,Low,0,15708,9
253,Medium,0,94248,4
254,Low,0,15708,9
255,Low,0,15708,9
256,Low,0,15708,9
257,Low,0,15708,9
258,Low,0,15708,9
259,Low,0,15708,9
260,Low,0,15708,9
261,Medium,0,94248,4
262,Low,0,15708,9
263,Low,0,15708,9
264,Low,0,15708,9
265,Low,0,15708,9
266,Low,0,15708,9
267,Low,0,15708,9
268,Low,0,15708,9
269,Low,0,15708,9
270,Low,0,15708,9
271,Low,0,15708,9
272,Low,0,15708,9
273,Low,0,15708,9
274,Low,0,15708,9
275,Low,0,15708,9
276,Low,0,15708,9
277,Low,0,15708,9
278,Low,0,15708,9
279,Low,0,15708,9
280,Low,0,15708,9
281,Low,0,15708,9
282,Low,0,15708,9
283,Low,0,15708,9
284,Low,0,15708,9
285,Low,0,15708,9
286,Low,0,15708,9
287,Medium,0,94248,4
288,Medium,0,94248,4
289,Low,0,15708,9
290,Low,0,15708,9
291,Low,0,15708,9
292,Low,0,15708,9
293,Low,0,15708,9
294,Low,0,15708,9
295,Low,0,15708,9
296,Low,0,15708,9
297,Low,0,15708,9
298,Low,0,15708,9
299,Low,0,15708,9
300,Medium,0,94248,4
301,Low,0,15708,9
302,Low,0,15708,9
303,Low,0,15708,9
304,Low,0,15708,9
305,Low,0,15708,9
306,Low,0,15708,9
307,Low,0,15708,9
308,Low,0,15708,9
309,Low,0,15708,9
310,Medium,0,94248,4
311,Low,0,15708,9
312,Low,0,15708,9
313,Low,0,15708,9
314,Medium,0,94248,4
315,Low,0,15708,9
316,Medium,0,94248,4
317,Low,0,15708,9
318,Low,0,15708,9
319,Low,0,15708,9
320,Low,0,15708,9
321,Low,0,15708,9
322,Medium,0,94248,4
323,Low,0,15708,9
324,Low,0,15708,9
325,Low,0,15708,9
326,Medium,0,94248,4
327,Low,0,15708,9
328,Low,0,15708,9
329,Low,0,15708,9
330,High,0,157080,0
331,Low,0,15708,9
332,Low,0,15708,9
333,Low,0,15708,9
334,Low,0,15708,9
335,Low,0,15708,9
336,Low,0,15708,9
337,Low,0,15708,9
338,Low,0,15708,9
339,Low,0,15708,9
340,Low,0,15708,9
341,Low,0,15708,9
342,Low,0,15708,9
343,Low,0,15708,9
344,Low,0,15708,9
345,Low,0,15708,9
346,Low,0,15708,9
347,Low,0,15708,9
348,Low,0,15708,9
349,Low,0,15708,9
350,Low,0,15708,9
351,Low,0,15708,9
352,Low,0,15708,9
353,Medium,0,94248,4
354,Low,0,15708,9
355,Low,0,15708,9
356,Low,0,15708,9
357,Low,0,15708,9
358,Low,0,15708,9
359,Low,0,15708,9
360,Low,0,15708,9
361,Low,0,15708,9
362,Low,0,15708,9
363,Low,0,15708,9
364,Low,0,15708,9
365,Low,0,15708,9
366,Low,0,15708,9
367,Low,0,15708,9
368,Low,0,15708,9
369,Low,0,15708,9
370,Low,0,15708,9
371,Low,0,15708,9
372,Low,0,15708,9
373,Medium,0,94248,4
374,Low,0,15708,9
375,Low,0,15708,9
376,Low,0,15708,9
377,Low,0,15708,9
378,Medium,0,94248,4
379,Low,0,15708,9
380,Low,0,15708,9
381,Low,0,15708,9
382,Low,0,15708,9
383,Low,0,15708,9
384,Low,0,15708,9
385,Medium,0,94248,4
386,Low,0,15708,9
387,Low,0,15708,9
388,Medium,0,94248,4
389,Low,0,15708,9
390,Low,0,15708,9
391,Low,0,15708,9
392,Low,0,15708,9
393,Low,0,15708,9
394,Low,0,15708,9
395,Low,0,15708,9
396,Low,0,15708,9
397,Medium,0,94248,4
398,Medium,0,94248,4
399,Medium,0,94248,4
400,Low,0,15708,9
401,Low,0,15708,9
402,Low,0,15708,9
403,Low,0,15708,9
404,Low,0,15708,9
405,Low,0,15708,9
406,Medium,0,94248,4
407,Low,0,15708,9
408,Low,0,15708,9
409,Low,0,15708,9
410,Low,0,15708,9
411,Low,0,15708,9
412,High,0,157080,0
413,Low,0,15708,9
414,Low,0,15708,9
415,Low,0,15708,9
416,Low,0,15708,9
417,Medium,0,94248,4
418,Low,0,15708,9
419,Low,0,15708,9
420,Low,0,15708,9
421,Low,0,15708,9
422,Low,0,15708,9
423,Low,0,15708,9
424,Low,0,15708,9
425,Medium,0,94248,4
426,Low,0,15708,9
427,Low,0,15708,9
428,Low,0,15708,9
429,Low,0,15708,9
430,Low,0,15708,9
431,Medium,0,94248,4
432,Low,0,15708,9
433,Low,0,15708,9
434,Low,0,15708,9
435,Low,0,15708,9
436,Low,0,15708,9
437,Medium,0,94248,4
438,Low,0,15708,9
439,Low,0,15708,9
440,Low,0,15708,9
441,Low,0,15708,9
442,Low,0,15708,9
443,Low,0,15708,9
444,Medium,0,94248,4
445,Low,0,15708,9
446,Low,0,15708,9
447,Medium,0,94248,4
448,Low,0,15708,9
449,Low,0,15708,9
450,Low,0,15708,9
451,Medium,0,94248,4
452,Low,0,15708,9
453,Low,0,15708,9
454,Low,0,15708,9
455,Low,0,15708,9
456,Low,0,15708,9
457,Low,0,15708,9
458,Low,0,15708,9
459,Low,0,15708,9
460,Low,0,15708,9
461,Low,0,15708,9
462,Medium,0,94248,4
463,Low,0,15708,9
464,Low,0,15708,9
465,Medium,0,94248,4
466,Low,0,15708,9
467,Medium,0,94248,4
468,Low,0,15708,9
469,Low,0,15708,9
470,Low,0,15708,9
471,Low,0,15708,9
472,Low,0,15708,9
473,Low,0,15708,9
474,Low,0,15708,9
475,Low,0,15708,9
476,Low,0,15708,9
477,Low,0,15708,9
478,Low,0,15708,9
479,Low,0,15708,9
480,Low,0,15708,9
481,Low,0,15708,9
482,Low,0,15708,9
483,Low,0,15708,9
484,Low,0,15708,9
485,Low,0,15708,9
486,Low,0,15708,9
487,Low,0,15708,9
488,Low,0,15708,9
489,Low,0,15708,9
490,Low,0,15708,9
491,Low,0,15708,9
492,Low,0,15708,9
493,Low,0,15708,9
494,Low,0,15708,9
495,Low,0,15708,9
496,Low,0,15708,9
497,Low,0,15708,9
498,Low,0,15708,9
499,Low,0,15708,9
500,Medium,0,94248,4
501,Low,0,15708,9
502,Low,0,15708,9
503,Low,0,15708,9
504,Low,0,15708,9
505,Low,0,15708,9
506,Medium,0,94248,4
507,Medium,0,94248,4
508,Low,0,15708,9
509,Low,0,15708,9
510,Medium,0,94248,4
511,Low,0,15708,9
512,Low,0,15708,9
513,Low,0,15708,9
514,Low,0,15708,9
515,Low,0,15708,9
516,Low,0,15708,9
517,Low,0,15708,9
518,Low,0,15708,9
519,Low,0,15708,9
520,Low,0,15708,9
521,High,0,157080,0
522,Low,0,15708,9
523,Low,0,15708,9
524,Low,0,15708,9
525,Low,0,15708,9
526,Low,0,15708,9
527,Low,0,15708,9
528,Low,0,15708,9
529,Low,0,15708,9
530,Low,0,15708,9
531,Low,0,15708,9
532,Low,0,15708,9
533,Low,0,15708,9
534,Low,0,15708,9
535,Low,0,15708,9
536,Low,0,15708,9
537,Low,0,15708,9
538,Low,0,15708,9
539,Low,0,15708,9
540,Low,0,15708,9
541,Low,0,15708,9
542,Low,0,15708,9
543,Low,0,15708,9
544,Low,0,15708,9
545,Low,0,15708,9
546,Low,0,15708,9
547,Low,0,15708,9
548,Low,0,15708,9
549,Low,0,15708,9
550,Low,0,15708,9
551,Low,0,15708,9
552,Low,0,15708,9
553,Low,0,15708,9
554,Low,0,15708,9
555,Low,0,15708,9
556,Low,0,15708,9
557,Low,0,15708,9
558,Low,0,15708,9
559,Low,0,15708,9
560,Low,0,15708,9
561,Low,0,15708,9
562,Low,0,15708,9
563,Low,0,15708,9
564,Low,0,15708,9
565,Low,0,15708,9
566,Low,0,15708,9
567,Low,0,15708,9
568,Medium,0,94248,4
569,Low,0,15708,9
570,Low,0,15708,9
571,Low,0,15708,9
572,Low,0,15708,9
573,Medium,0,94248,4
574,Low,0,15708,9
575,Low,0,15708,9
576,Medium,0,94248,4
577,Low,0,15708,9
578,Low,0,15708,9
579,Low,0,15708,9
580,Low,0,15708,9
581,Low,0,15708,9
582,Low,0,15708,9
583,Low,0,15708,9
584,Low,0,15708,9
585,Low,0,15708,9
586,Low,0,15708,9
587,Low,0,15708,9
588,Low,0,15708,9
589,Low,0,15708,9
590,Low,0,15708,9
591,Low,0,15708,9
592,Low,0,15708,9
593,Low,0,15708,9
594,Low,0,15708,9
595,Low,0,15708,9
596,Low,0,15708,9
597,Low,0,15708,9
598,Low,0,15708,9
599,Low,0,15708,9
600,Low,0,15708,9
601,High,3,56760,0
602,High,3,56760,0
603,High,3,56760,0
604,High,3,56760,0
605,High,3,56760,0
606,High,3,56760,0
607,High,3,56760,0
608,High,3,56760,0
609,High,3,56760,0
610,High,3,56760,0
611,High,3,56760,0
612,High,3,56760,0
613,High,3,56760,0
614,High,3,56760,0
615,High,3,56760,0
616,High,3,56760,0
617,High,3,56760,0
618,High,3,56760,0
619,High,3,56760,0
620,High,3,56760,0
621,High,3,56760,0
622,High,3,56760,0
623,High,3,56760,0
624,High,3,56760,0
625,High,3,56760,0
626,High,3,56760,0
627,High,3,56760,0
628,High,3,56760,0
629,High,3,56760,0
630,High,3,56760,0
631,High,3,56760,0
632,High,3,56760,0
633,High,3,56760,0
634,High,3,56760,0
635,High,3,56760,0
636,High,3,56760,0
637,High,3,56760,0
638,High,3,56760,0
639,High,3,56760,0
640,High,3,56760,0
641,High,3,56760,0
642,High,3,56760,0
643,High,3,56760,0
644,High,3,56760,0
645,High,3,56760,0
646,High,3,56760,0
647,High,3,56760,0
648,High,3,56760,0
649,High,3,56760,0
650,High,3,56760,0
651,High,3,56760,0
652,High,3,56760,0
653,High,3,56760,0
654,High,3,56760,0
655,High,3,56760,0
656,High,3,56760,0
657,High,3,56760,0
658,High,3,56760,0
659,High,3,56760,0
660,High,3,56760,0
661,High,3,56760,0
662,High,3,56760,0
663,High,3,56760,0
664,High,3,56760,0
665,High,3,56760,0
666,High,3,56760,0
667,High,3,56760,0
668,High,3,56760,0
669,High,3,56760,0
670,High,3,56760,0
671,High,3,56760,0
672,High,3,56760,0
673,High,3,56760,0
674,High,3,56760,0
675,High,3,56760,0
676,High,3,56760,0
677,High,3,56760,0
678,High,3,56760,0
679,High,3,56760,0
680,High,3,56760,0
681,High,3,56760,0
682,High,3,56760,0
683,High,3,56760,0
684,High,3,56760,0
685,High,3,56760,0
686,High,3,56760,0
687,High,3,56760,0
688,High,3,56760,0
689,High,3,56760,0
690,High,3,56760,0
691,High,3,56760,0
692,High,3,56760,0
693,High,3,56760,0
694,High,3,56760,0
695,High,3,56760,0
696,High,3,56760,0
697,High,3,56760,0
698,High,3,56760,0
699,High,3,56760,0
700,High,3,56760,0
701,High,3,56760,0
702,High,3,56760,0
703,High,3,56760,0
704,High,3,56760,0
705,High,3,56760,0
706,High,3,56760,0
