all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.72,10.1963,1190000,[1190000, 0],5.0,1
1024,4,10.73,10.2025,1190000,[1190000, 0],5.0,2
1024,4,10.74,10.2218,1190000,[1190000, 0],5.0,3
1024,4,10.72,10.1992,1190000,[1190000, 0],5.0,4
1024,4,10.8,10.2762,1190000,[1190000, 0],5.0,5
1024,4,10.72,10.1967,1190000,[1190000, 0],5.0,6
1024,4,10.84,10.307,1190000,[1190000, 0],5.0,7
1024,4,10.75,10.2224,1190000,[1190000, 0],5.0,8
1024,4,10.75,10.2181,1190000,[1190000, 0],5.0,9
1024,4,10.75,10.2326,1190000,[1190000, 0],5.0,10
2048,4,10.72,10.1876,1785000,[1785000, 0],5.0,1
2048,4,10.79,10.2599,1785000,[1785000, 0],5.0,2
2048,4,10.78,10.2495,1785000,[1785000, 0],5.0,3
2048,4,10.74,10.2143,1785000,[1785000, 0],5.0,4
2048,4,10.7,10.1771,1785000,[1785000, 0],5.0,5
2048,4,10.78,10.2419,1785000,[1785000, 0],5.0,6
2048,4,10.74,10.211,1785000,[1785000, 0],5.0,7
2048,4,10.73,10.2066,1785000,[1785000, 0],5.0,8
2048,4,10.83,10.2991,1785000,[1785000, 0],5.0,9
2048,4,10.75,10.229,1785000,[1785000, 0],5.0,10
4096,4,10.73,10.2011,2975000,[2975000, 0],5.0,1
4096,4,10.72,10.1899,2975000,[2975000, 0],5.0,2
4096,4,10.72,10.1956,2975000,[2975000, 0],5.0,3
4096,4,10.74,10.2144,2975000,[2975000, 0],5.0,4
4096,4,10.74,10.2153,2975000,[2975000, 0],5.0,5
4096,4,10.75,10.2343,2975000,[2975000, 0],5.0,6
4096,4,10.73,10.2019,2975000,[2975000, 0],5.0,7
4096,4,10.73,10.1983,2975000,[2975000, 0],5.0,8
4096,4,10.77,10.2246,2975000,[2975000, 0],5.0,9
4096,4,10.75,10.2186,2975000,[2975000, 0],5.0,10
8192,4,10.75,10.2176,5355000,[5355000, 0],5.0,1
8192,4,10.73,10.2038,5355000,[5355000, 0],5.0,2
8192,4,10.79,10.2599,5355000,[5355000, 0],5.0,3
8192,4,10.73,10.2057,5355000,[5355000, 0],5.0,4
8192,4,10.75,10.2264,5355000,[5355000, 0],5.0,5
8192,4,10.75,10.2179,5355000,[5355000, 0],5.0,6
8192,4,10.74,10.2097,5355000,[5355000, 0],5.0,7
8192,4,10.75,10.2184,5355000,[5355000, 0],5.0,8
8192,4,10.72,10.1936,5355000,[5355000, 0],5.0,9
8192,4,10.74,10.2128,5355000,[5355000, 0],5.0,10
16384,4,10.77,10.2411,10115000,[10115000, 0],5.0,1
16384,4,10.75,10.2248,10115000,[10115000, 0],5.0,2
16384,4,10.73,10.2018,10115000,[10115000, 0],5.0,3
16384,4,10.73,10.2019,10115000,[10115000, 0],5.0,4
16384,4,10.73,10.2078,10115000,[10115000, 0],5.0,5
16384,4,10.73,10.2048,10115000,[10115000, 0],5.0,6
16384,4,10.75,10.2215,10115000,[10115000, 0],5.0,7
16384,4,10.77,10.2338,10115000,[10115000, 0],5.0,8
16384,4,10.75,10.2244,10115000,[10115000, 0],5.0,9
16384,4,10.77,10.246,10115000,[10115000, 0],5.0,10
32768,4,10.72,10.1902,19635000,[19635000, 0],5.0,1
32768,4,10.74,10.2149,19635000,[19635000, 0],5.0,2
32768,4,10.75,10.2161,19635000,[19635000, 0],5.0,3
32768,4,10.75,10.2109,19635000,[19635000, 0],5.0,4
32768,4,10.71,10.1859,19635000,[19635000, 0],5.0,5
32768,4,10.8,10.2722,19635000,[19635000, 0],5.0,6
32768,4,10.76,10.2328,19635000,[19635000, 0],5.0,7
32768,4,10.76,10.2275,19635000,[19635000, 0],5.0,8
32768,4,10.73,10.2152,19635000,[19635000, 0],5.0,9
32768,4,10.82,10.2923,19635000,[19635000, 0],5.0,10
65536,4,10.72,10.2002,39270000,[39270000, 0],5.0,1
65536,4,10.72,10.196,39270000,[39270000, 0],5.0,2
65536,4,10.84,10.3085,39270000,[39270000, 0],5.0,3
65536,4,10.86,10.3361,39270000,[39270000, 0],5.0,4
65536,4,10.74,10.2129,39270000,[39270000, 0],5.0,5
65536,4,10.77,10.2413,39270000,[39270000, 0],5.0,6
65536,4,10.76,10.2321,39270000,[39270000, 0],5.0,7
65536,4,10.73,10.205,39270000,[39270000, 0],5.0,8
65536,4,10.76,10.2279,39270000,[39270000, 0],5.0,9
65536,4,10.75,10.2322,39270000,[39270000, 0],5.0,10
131072,4,10.75,10.2191,78540000,[78540000, 0],5.0,1
131072,4,10.72,10.1855,78540000,[78540000, 0],5.0,2
131072,4,10.74,10.2144,78540000,[78540000, 0],5.0,3
131072,4,10.76,10.2373,78540000,[78540000, 0],5.0,4
131072,4,10.75,10.221,78540000,[78540000, 0],5.0,5
131072,4,10.73,10.1982,78540000,[78540000, 0],5.0,6
131072,4,10.77,10.2497,78540000,[78540000, 0],5.0,7
131072,4,10.72,10.2028,78540000,[78540000, 0],5.0,8
131072,4,10.74,10.2085,78540000,[78540000, 0],5.0,9
131072,4,10.76,10.2274,78540000,[78540000, 0],5.0,10
