all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.64,300.0041,836760,[624512, 0, 0, 212248],4.91,1
1024,2,300.65,300.0036,836760,[624512, 0, 0, 212248],4.91,2
1024,2,300.65,300.0044,836760,[624512, 0, 0, 212248],4.91,3
1024,2,300.65,300.0037,836760,[624512, 0, 0, 212248],4.91,4
1024,2,300.64,300.0038,836760,[624512, 0, 0, 212248],4.91,5
1024,2,300.64,300.0036,836760,[624512, 0, 0, 212248],4.91,6
1024,2,300.64,300.0042,836760,[624512, 0, 0, 212248],4.91,7
1024,2,300.64,300.0034,836760,[624512, 0, 0, 212248],4.91,8
1024,2,300.64,300.0046,836760,[624512, 0, 0, 212248],4.91,9
1024,2,300.65,300.0048,836760,[624512, 0, 0, 212248],4.91,10
2048,4,40.37,39.728,1201320,[871080, 0, 0, 330240],5.0,1
2048,4,40.32,39.6759,1201320,[871080, 0, 0, 330240],5.0,2
2048,4,40.34,39.6989,1201320,[871080, 0, 0, 330240],5.0,3
2048,4,40.29,39.6566,1201320,[871080, 0, 0, 330240],5.0,4
2048,4,40.33,39.6962,1201320,[871080, 0, 0, 330240],5.0,5
2048,4,40.36,39.7158,1201320,[871080, 0, 0, 330240],5.0,6
2048,4,40.55,39.9042,1201320,[871080, 0, 0, 330240],5.0,7
2048,4,40.33,39.6886,1201320,[871080, 0, 0, 330240],5.0,8
2048,4,40.33,39.6891,1201320,[871080, 0, 0, 330240],5.0,9
2048,4,40.47,39.8177,1201320,[871080, 0, 0, 330240],5.0,10
4096,2,300.65,300.0027,2026785,[1489285, 0, 0, 537500],5.0,1
4096,2,300.65,300.0029,2026785,[1489285, 0, 0, 537500],5.0,2
4096,2,300.64,299.9972,2026785,[1489285, 0, 0, 537500],5.0,3
4096,2,300.64,299.9986,2026785,[1489285, 0, 0, 537500],5.0,4
4096,2,300.64,300.0028,2026785,[1489285, 0, 0, 537500],5.0,5
4096,2,300.64,299.9983,2026785,[1489285, 0, 0, 537500],5.0,6
4096,2,300.65,300.0027,2026785,[1489285, 0, 0, 537500],5.0,7
4096,2,300.64,300.0025,2026785,[1489285, 0, 0, 537500],5.0,8
4096,2,300.66,300.0003,2026785,[1489285, 0, 0, 537500],5.0,9
4096,2,300.66,300.0026,2026785,[1489285, 0, 0, 537500],5.0,10
8192,2,300.64,300.0028,3550311,[2528631, 0, 0, 1021680],5.0,1
8192,2,300.65,300.0027,3550311,[2528631, 0, 0, 1021680],5.0,2
8192,2,300.65,300.0027,3550311,[2528631, 0, 0, 1021680],5.0,3
8192,2,300.65,300.0028,3550311,[2528631, 0, 0, 1021680],5.0,4
8192,2,300.66,300.003,3550311,[2528631, 0, 0, 1021680],5.0,5
8192,2,300.65,300.0025,3550311,[2528631, 0, 0, 1021680],5.0,6
8192,2,300.66,300.003,3550311,[2528631, 0, 0, 1021680],5.0,7
8192,2,300.65,300.0036,3550311,[2528631, 0, 0, 1021680],5.0,8
8192,2,300.66,300.0034,3550311,[2528631, 0, 0, 1021680],5.0,9
8192,2,300.65,300.0032,3550311,[2528631, 0, 0, 1021680],5.0,10
16384,2,300.65,300.0012,6868374,[5029178, 0, 0, 1839196],5.0,1
16384,2,300.67,300.0037,6868374,[5029178, 0, 0, 1839196],5.0,2
16384,2,300.66,300.0053,6868374,[5029178, 0, 0, 1839196],5.0,3
16384,2,300.64,300.0034,6868374,[5029178, 0, 0, 1839196],5.0,4
16384,2,300.64,300.0018,6868374,[5029178, 0, 0, 1839196],5.0,5
16384,2,300.64,300.0024,6868374,[5029178, 0, 0, 1839196],5.0,6
