all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.8,10.2358,1190000,[1190000, 0, 0],5.0,1
1024,4,10.79,10.2202,1190000,[1190000, 0, 0],5.0,2
1024,4,10.82,10.25,1190000,[1190000, 0, 0],5.0,3
1024,4,10.83,10.2527,1190000,[1190000, 0, 0],5.0,4
1024,4,10.82,10.246,1190000,[1190000, 0, 0],5.0,5
1024,4,10.82,10.2536,1190000,[1190000, 0, 0],5.0,6
1024,4,10.85,10.2643,1190000,[1190000, 0, 0],5.0,7
1024,4,10.83,10.2521,1190000,[1190000, 0, 0],5.0,8
1024,4,10.84,10.2559,1190000,[1190000, 0, 0],5.0,9
1024,4,10.82,10.2394,1190000,[1190000, 0, 0],5.0,10
2048,4,10.82,10.239,1785000,[1785000, 0, 0],5.0,1
2048,4,10.78,10.2162,1785000,[1785000, 0, 0],5.0,2
2048,4,10.81,10.2356,1785000,[1785000, 0, 0],5.0,3
2048,4,10.82,10.2477,1785000,[1785000, 0, 0],5.0,4
2048,4,10.81,10.2406,1785000,[1785000, 0, 0],5.0,5
2048,4,10.8,10.2328,1785000,[1785000, 0, 0],5.0,6
2048,4,10.83,10.248,1785000,[1785000, 0, 0],5.0,7
2048,4,10.83,10.2545,1785000,[1785000, 0, 0],5.0,8
2048,4,10.8,10.2277,1785000,[1785000, 0, 0],5.0,9
2048,4,10.78,10.2122,1785000,[1785000, 0, 0],5.0,10
4096,4,10.84,10.2575,2975000,[2975000, 0, 0],5.0,1
4096,4,10.83,10.2573,2975000,[2975000, 0, 0],5.0,2
4096,4,10.82,10.2491,2975000,[2975000, 0, 0],5.0,3
4096,4,10.82,10.242,2975000,[2975000, 0, 0],5.0,4
4096,4,10.82,10.2518,2975000,[2975000, 0, 0],5.0,5
4096,4,10.81,10.2436,2975000,[2975000, 0, 0],5.0,6
4096,4,10.85,10.2802,2975000,[2975000, 0, 0],5.0,7
4096,4,10.81,10.2422,2975000,[2975000, 0, 0],5.0,8
4096,4,10.85,10.2727,2975000,[2975000, 0, 0],5.0,9
4096,4,10.79,10.2285,2975000,[2975000, 0, 0],5.0,10
8192,4,10.81,10.2413,5355000,[5355000, 0, 0],5.0,1
8192,4,10.81,10.2403,5355000,[5355000, 0, 0],5.0,2
8192,4,10.82,10.2417,5355000,[5355000, 0, 0],5.0,3
8192,4,10.82,10.2428,5355000,[5355000, 0, 0],5.0,4
8192,4,10.86,10.2833,5355000,[5355000, 0, 0],5.0,5
8192,4,10.8,10.231,5355000,[5355000, 0, 0],5.0,6
8192,4,10.81,10.2379,5355000,[5355000, 0, 0],5.0,7
8192,4,10.81,10.2353,5355000,[5355000, 0, 0],5.0,8
8192,4,10.8,10.2238,5355000,[5355000, 0, 0],5.0,9
8192,4,10.91,10.3393,5355000,[5355000, 0, 0],5.0,10
16384,4,10.85,10.2706,10115000,[10115000, 0, 0],5.0,1
16384,4,10.8,10.2286,10115000,[10115000, 0, 0],5.0,2
16384,4,10.78,10.2206,10115000,[10115000, 0, 0],5.0,3
16384,4,10.79,10.2195,10115000,[10115000, 0, 0],5.0,4
16384,4,10.83,10.2511,10115000,[10115000, 0, 0],5.0,5
16384,4,10.84,10.2589,10115000,[10115000, 0, 0],5.0,6
16384,4,10.82,10.2373,10115000,[10115000, 0, 0],5.0,7
16384,4,10.8,10.2305,10115000,[10115000, 0, 0],5.0,8
16384,4,10.89,10.3224,10115000,[10115000, 0, 0],5.0,9
16384,4,10.8,10.2261,10115000,[10115000, 0, 0],5.0,10
32768,4,10.83,10.2627,19635000,[19635000, 0, 0],5.0,1
32768,4,10.8,10.2296,19635000,[19635000, 0, 0],5.0,2
32768,4,10.8,10.229,19635000,[19635000, 0, 0],5.0,3
32768,4,10.84,10.2697,19635000,[19635000, 0, 0],5.0,4
32768,4,10.84,10.2624,19635000,[19635000, 0, 0],5.0,5
32768,4,10.83,10.263,19635000,[19635000, 0, 0],5.0,6
32768,4,10.81,10.2421,19635000,[19635000, 0, 0],5.0,7
32768,4,10.83,10.2613,19635000,[19635000, 0, 0],5.0,8
32768,4,10.84,10.2654,19635000,[19635000, 0, 0],5.0,9
32768,4,10.82,10.2483,19635000,[19635000, 0, 0],5.0,10
65536,4,10.81,10.2388,39270000,[39270000, 0, 0],5.0,1
65536,4,10.93,10.3583,39270000,[39270000, 0, 0],5.0,2
65536,4,10.85,10.2776,39270000,[39270000, 0, 0],5.0,3
65536,4,10.83,10.2565,39270000,[39270000, 0, 0],5.0,4
65536,4,10.82,10.2528,39270000,[39270000, 0, 0],5.0,5
