all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005008220672607422,High,3046400,[3046400, 0, 0],0.0,1
1024,0.005780935287475586,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.005008220672607422,High,3046400,[3046400, 0, 0],0.0,1
1024,0.005780935287475586,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.005896091461181641,Low,121856,[121856, 0, 0],7.0,1
1024,0.005780935287475586,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.0048828125,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005964040756225586,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.0048828125,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005964040756225586,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.006265163421630859,Low,121856,[121856, 0, 0],7.0,2
1024,0.0048828125,High,3046400,[3046400, 0, 0],0.0,2
1024,0.0049304962158203125,High,3046400,[3046400, 0, 0],0.0,3
1024,0.0057637691497802734,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.0049304962158203125,High,3046400,[3046400, 0, 0],0.0,3
1024,0.0057637691497802734,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.006238698959350586,Low,121856,[121856, 0, 0],7.0,3
1024,0.006238698959350586,Low,121856,[121856, 0, 0],7.0,3
1024,0.004864215850830078,High,3046400,[3046400, 0, 0],0.0,4
1024,0.006094694137573242,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.004864215850830078,High,3046400,[3046400, 0, 0],0.0,4
1024,0.006094694137573242,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.0059659481048583984,Low,121856,[121856, 0, 0],7.0,4
1024,0.006094694137573242,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.00491023063659668,High,3046400,[3046400, 0, 0],0.0,5
1024,0.0058367252349853516,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.00491023063659668,High,3046400,[3046400, 0, 0],0.0,5
1024,0.0058367252349853516,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.0061969757080078125,Low,121856,[121856, 0, 0],7.0,5
1024,0.0061969757080078125,Low,121856,[121856, 0, 0],7.0,5
1024,0.004891633987426758,High,3046400,[3046400, 0, 0],0.0,6
1024,0.005715847015380859,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.004891633987426758,High,3046400,[3046400, 0, 0],0.0,6
1024,0.005715847015380859,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.006050586700439453,Low,121856,[121856, 0, 0],7.0,6
1024,0.005715847015380859,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.0048885345458984375,High,3046400,[3046400, 0, 0],0.0,7
1024,0.0056629180908203125,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.0048885345458984375,High,3046400,[3046400, 0, 0],0.0,7
1024,0.0056629180908203125,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.006166696548461914,Low,121856,[121856, 0, 0],7.0,7
1024,0.0048885345458984375,High,3046400,[3046400, 0, 0],0.0,7
1024,0.004872798919677734,High,3046400,[3046400, 0, 0],0.0,8
1024,0.005700826644897461,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.004872798919677734,High,3046400,[3046400, 0, 0],0.0,8
1024,0.005700826644897461,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.006237030029296875,Low,121856,[121856, 0, 0],7.0,8
1024,0.004872798919677734,High,3046400,[3046400, 0, 0],0.0,8
1024,0.004891872406005859,High,3046400,[3046400, 0, 0],0.0,9
1024,0.005659341812133789,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.004891872406005859,High,3046400,[3046400, 0, 0],0.0,9
1024,0.005659341812133789,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.005728006362915039,Low,121856,[121856, 0, 0],7.0,9
1024,0.005659341812133789,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.004893779754638672,High,3046400,[3046400, 0, 0],0.0,10
1024,0.006018638610839844,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.004893779754638672,High,3046400,[3046400, 0, 0],0.0,10
1024,0.006018638610839844,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.005879402160644531,Low,121856,[121856, 0, 0],7.0,10
1024,0.006018638610839844,Medium,1462272,[1462272, 0, 0],4.0,10
2048,0.006756305694580078,High,6092800,[6092800, 0, 0],0.0,1
2048,0.0063934326171875,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006756305694580078,High,6092800,[6092800, 0, 0],0.0,1
2048,0.0063934326171875,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.008318185806274414,Low,243712,[243712, 0, 0],7.0,1
2048,0.0063934326171875,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006757020950317383,High,6092800,[6092800, 0, 0],0.0,2
2048,0.006312847137451172,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.006757020950317383,High,6092800,[6092800, 0, 0],0.0,2
2048,0.006312847137451172,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.008177042007446289,Low,243712,[243712, 0, 0],7.0,2
2048,0.006757020950317383,High,6092800,[6092800, 0, 0],0.0,2
2048,0.0068547725677490234,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006388187408447266,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.0068547725677490234,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006388187408447266,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.008333683013916016,Low,243712,[243712, 0, 0],7.0,3
2048,0.0068547725677490234,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006693601608276367,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006407260894775391,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.006693601608276367,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006407260894775391,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.008268594741821289,Low,243712,[243712, 0, 0],7.0,4
2048,0.006693601608276367,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006688833236694336,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006354570388793945,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.006688833236694336,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006354570388793945,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.008354663848876953,Low,243712,[243712, 0, 0],7.0,5
2048,0.008354663848876953,Low,243712,[243712, 0, 0],7.0,5
2048,0.006737709045410156,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006410837173461914,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.006737709045410156,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006410837173461914,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.008332252502441406,Low,243712,[243712, 0, 0],7.0,6
2048,0.006410837173461914,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.006707429885864258,High,6092800,[6092800, 0, 0],0.0,7
2048,0.00638890266418457,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006707429885864258,High,6092800,[6092800, 0, 0],0.0,7
2048,0.00638890266418457,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.00820612907409668,Low,243712,[243712, 0, 0],7.0,7
2048,0.00820612907409668,Low,243712,[243712, 0, 0],7.0,7
2048,0.006718635559082031,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006434202194213867,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.006718635559082031,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006434202194213867,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.008281946182250977,Low,243712,[243712, 0, 0],7.0,8
2048,0.006718635559082031,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006788492202758789,High,6092800,[6092800, 0, 0],0.0,9
2048,0.0063517093658447266,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.006788492202758789,High,6092800,[6092800, 0, 0],0.0,9
2048,0.0063517093658447266,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.008207082748413086,Low,243712,[243712, 0, 0],7.0,9
2048,0.006788492202758789,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006710052490234375,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006377220153808594,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.006710052490234375,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006377220153808594,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.0081787109375,Low,243712,[243712, 0, 0],7.0,10
2048,0.006710052490234375,High,6092800,[6092800, 0, 0],0.0,10
4096,0.008602142333984375,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009176015853881836,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.008602142333984375,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009176015853881836,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.012822389602661133,Low,487424,[487424, 0, 0],7.0,1
4096,0.008602142333984375,High,12185600,[12185600, 0, 0],0.0,1
4096,0.008577823638916016,High,12185600,[12185600, 0, 0],0.0,2
4096,0.009111642837524414,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.008577823638916016,High,12185600,[12185600, 0, 0],0.0,2
4096,0.009111642837524414,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.01275944709777832,Low,487424,[487424, 0, 0],7.0,2
4096,0.01275944709777832,Low,487424,[487424, 0, 0],7.0,2
4096,0.008517742156982422,High,12185600,[12185600, 0, 0],0.0,3
4096,0.009129047393798828,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.008517742156982422,High,12185600,[12185600, 0, 0],0.0,3
4096,0.009129047393798828,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.012634754180908203,Low,487424,[487424, 0, 0],7.0,3
4096,0.009129047393798828,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.008424043655395508,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009142875671386719,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.008424043655395508,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009142875671386719,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.012842416763305664,Low,487424,[487424, 0, 0],7.0,4
4096,0.012842416763305664,Low,487424,[487424, 0, 0],7.0,4
4096,0.008414506912231445,High,12185600,[12185600, 0, 0],0.0,5
4096,0.009150505065917969,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.008414506912231445,High,12185600,[12185600, 0, 0],0.0,5
4096,0.009150505065917969,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.012769460678100586,Low,487424,[487424, 0, 0],7.0,5
4096,0.009150505065917969,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.008581876754760742,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009101629257202148,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.008581876754760742,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009101629257202148,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.01269078254699707,Low,487424,[487424, 0, 0],7.0,6
4096,0.009101629257202148,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.008654356002807617,High,12185600,[12185600, 0, 0],0.0,7
4096,0.009221076965332031,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.008654356002807617,High,12185600,[12185600, 0, 0],0.0,7
