all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.69,10.2034,1190000,[1190000],5.0,1
1024,4,10.69,10.2066,1190000,[1190000],5.0,2
1024,4,10.66,10.1853,1190000,[1190000],5.0,3
1024,4,10.64,10.1653,1190000,[1190000],5.0,4
1024,4,10.67,10.1894,1190000,[1190000],5.0,5
1024,4,10.67,10.1833,1190000,[1190000],5.0,6
1024,4,10.65,10.1744,1190000,[1190000],5.0,7
1024,4,10.68,10.1969,1190000,[1190000],5.0,8
1024,4,10.72,10.232,1190000,[1190000],5.0,9
1024,4,10.67,10.1873,1190000,[1190000],5.0,10
2048,4,10.8,10.3096,1785000,[1785000],5.0,1
2048,4,10.65,10.1667,1785000,[1785000],5.0,2
2048,4,10.63,10.1547,1785000,[1785000],5.0,3
2048,4,10.65,10.1782,1785000,[1785000],5.0,4
2048,4,10.65,10.1714,1785000,[1785000],5.0,5
2048,4,10.64,10.1642,1785000,[1785000],5.0,6
2048,4,10.68,10.194,1785000,[1785000],5.0,7
2048,4,10.67,10.1837,1785000,[1785000],5.0,8
2048,4,10.75,10.2651,1785000,[1785000],5.0,9
2048,4,10.65,10.1645,1785000,[1785000],5.0,10
4096,4,10.71,10.2107,2975000,[2975000],5.0,1
4096,4,10.67,10.1871,2975000,[2975000],5.0,2
4096,4,10.63,10.1424,2975000,[2975000],5.0,3
4096,4,10.75,10.2579,2975000,[2975000],5.0,4
4096,4,10.67,10.1837,2975000,[2975000],5.0,5
4096,4,10.67,10.1803,2975000,[2975000],5.0,6
4096,4,10.68,10.203,2975000,[2975000],5.0,7
4096,4,10.69,10.1999,2975000,[2975000],5.0,8
4096,4,10.66,10.1719,2975000,[2975000],5.0,9
4096,4,10.67,10.1825,2975000,[2975000],5.0,10
8192,4,10.66,10.1784,5355000,[5355000],5.0,1
8192,4,10.66,10.1742,5355000,[5355000],5.0,2
8192,4,10.67,10.1842,5355000,[5355000],5.0,3
8192,4,10.67,10.1794,5355000,[5355000],5.0,4
8192,4,10.69,10.2009,5355000,[5355000],5.0,5
8192,4,10.68,10.1966,5355000,[5355000],5.0,6
8192,4,10.67,10.1876,5355000,[5355000],5.0,7
8192,4,10.64,10.1636,5355000,[5355000],5.0,8
8192,4,10.67,10.1881,5355000,[5355000],5.0,9
8192,4,10.67,10.1825,5355000,[5355000],5.0,10
16384,4,10.67,10.1878,10115000,[10115000],5.0,1
16384,4,10.68,10.1904,10115000,[10115000],5.0,2
16384,4,10.7,10.2197,10115000,[10115000],5.0,3
16384,4,10.65,10.1786,10115000,[10115000],5.0,4
16384,4,10.71,10.2223,10115000,[10115000],5.0,5
16384,4,10.63,10.1559,10115000,[10115000],5.0,6
16384,4,10.73,10.2443,10115000,[10115000],5.0,7
16384,4,10.66,10.1709,10115000,[10115000],5.0,8
16384,4,10.69,10.2094,10115000,[10115000],5.0,9
16384,4,10.66,10.1731,10115000,[10115000],5.0,10
32768,4,10.7,10.2125,19635000,[19635000],5.0,1
32768,4,10.69,10.2131,19635000,[19635000],5.0,2
32768,4,10.64,10.1583,19635000,[19635000],5.0,3
32768,4,10.65,10.1671,19635000,[19635000],5.0,4
32768,4,10.71,10.2217,19635000,[19635000],5.0,5
32768,4,10.71,10.2215,19635000,[19635000],5.0,6
32768,4,10.67,10.186,19635000,[19635000],5.0,7
32768,4,10.63,10.1592,19635000,[19635000],5.0,8
32768,4,10.68,10.1934,19635000,[19635000],5.0,9
32768,4,10.67,10.1869,19635000,[19635000],5.0,10
65536,4,10.72,10.2401,39270000,[39270000],5.0,1
65536,4,10.68,10.1973,39270000,[39270000],5.0,2
65536,4,10.64,10.1575,39270000,[39270000],5.0,3
65536,4,10.66,10.1788,39270000,[39270000],5.0,4
65536,4,10.64,10.1605,39270000,[39270000],5.0,5
65536,4,10.64,10.1655,39270000,[39270000],5.0,6
65536,4,10.69,10.2054,39270000,[39270000],5.0,7
65536,4,10.69,10.2054,39270000,[39270000],5.0,8
65536,4,10.67,10.182,39270000,[39270000],5.0,9
65536,4,10.7,10.2169,39270000,[39270000],5.0,10
131072,4,10.67,10.1836,78540000,[78540000],5.0,1
131072,4,10.67,10.1951,78540000,[78540000],5.0,2
131072,4,10.68,10.1838,78540000,[78540000],5.0,3
131072,4,10.69,10.2072,78540000,[78540000],5.0,4
131072,4,10.7,10.2135,78540000,[78540000],5.0,5
131072,4,10.66,10.1803,78540000,[78540000],5.0,6
131072,4,10.66,10.1663,78540000,[78540000],5.0,7
131072,4,10.72,10.238,78540000,[78540000],5.0,8
131072,4,10.64,10.1563,78540000,[78540000],5.0,9
131072,4,10.65,10.1676,78540000,[78540000],5.0,10
