all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005074501037597656,High,3046400,[3046400, 0, 0, 0],0.0,1
1024,0.006149768829345703,Medium,1462272,[1462272, 0, 0, 0],4.0,1
1024,0.006464719772338867,High,2544800,[2261000, 0, 0, 283800],0.0,1
1024,0.006322383880615234,Medium,1221504,[1085280, 0, 0, 136224],4.0,1
1024,0.006209611892700195,Low,101792,[90440, 0, 0, 11352],7.0,1
1024,0.006464719772338867,High,2544800,[2261000, 0, 0, 283800],0.0,1
1024,0.004960298538208008,High,3046400,[3046400, 0, 0, 0],0.0,2
1024,0.0056269168853759766,Medium,1462272,[1462272, 0, 0, 0],4.0,2
1024,0.00601649284362793,High,2544800,[2261000, 0, 0, 283800],0.0,2
1024,0.00610804557800293,Medium,1221504,[1085280, 0, 0, 136224],4.0,2
1024,0.006177186965942383,Low,101792,[90440, 0, 0, 11352],7.0,2
1024,0.00601649284362793,High,2544800,[2261000, 0, 0, 283800],0.0,2
1024,0.004931926727294922,High,3046400,[3046400, 0, 0, 0],0.0,3
1024,0.00561070442199707,Medium,1462272,[1462272, 0, 0, 0],4.0,3
1024,0.005953311920166016,High,2544800,[2261000, 0, 0, 283800],0.0,3
1024,0.006017446517944336,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.005950927734375,Low,101792,[90440, 0, 0, 11352],7.0,3
1024,0.006017446517944336,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.004949331283569336,High,3046400,[3046400, 0, 0, 0],0.0,4
1024,0.006062746047973633,Medium,1462272,[1462272, 0, 0, 0],4.0,4
1024,0.006608486175537109,High,2544800,[2261000, 0, 0, 283800],0.0,4
1024,0.006251335144042969,Medium,1221504,[1085280, 0, 0, 136224],4.0,4
1024,0.006356477737426758,Low,101792,[90440, 0, 0, 11352],7.0,4
1024,0.006356477737426758,Low,101792,[90440, 0, 0, 11352],7.0,4
1024,0.00491023063659668,High,3046400,[3046400, 0, 0, 0],0.0,5
1024,0.005697488784790039,Medium,1462272,[1462272, 0, 0, 0],4.0,5
1024,0.006056308746337891,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.006076812744140625,Medium,1221504,[1085280, 0, 0, 136224],4.0,5
1024,0.005936145782470703,Low,101792,[90440, 0, 0, 11352],7.0,5
1024,0.006076812744140625,Medium,1221504,[1085280, 0, 0, 136224],4.0,5
1024,0.004949331283569336,High,3046400,[3046400, 0, 0, 0],0.0,6
1024,0.005780935287475586,Medium,1462272,[1462272, 0, 0, 0],4.0,6
1024,0.006121397018432617,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.006048917770385742,Medium,1221504,[1085280, 0, 0, 136224],4.0,6
1024,0.0058460235595703125,Low,101792,[90440, 0, 0, 11352],7.0,6
1024,0.006121397018432617,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.004982709884643555,High,3046400,[3046400, 0, 0, 0],0.0,7
1024,0.005928993225097656,Medium,1462272,[1462272, 0, 0, 0],4.0,7
1024,0.006518125534057617,High,2544800,[2261000, 0, 0, 283800],0.0,7
1024,0.006298065185546875,Medium,1221504,[1085280, 0, 0, 136224],4.0,7
1024,0.006293296813964844,Low,101792,[90440, 0, 0, 11352],7.0,7
1024,0.006518125534057617,High,2544800,[2261000, 0, 0, 283800],0.0,7
1024,0.004946470260620117,High,3046400,[3046400, 0, 0, 0],0.0,8
1024,0.0056645870208740234,Medium,1462272,[1462272, 0, 0, 0],4.0,8
1024,0.006099224090576172,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.006300210952758789,Medium,1221504,[1085280, 0, 0, 136224],4.0,8
1024,0.00614619255065918,Low,101792,[90440, 0, 0, 11352],7.0,8
1024,0.00614619255065918,Low,101792,[90440, 0, 0, 11352],7.0,8
1024,0.0048406124114990234,High,3046400,[3046400, 0, 0, 0],0.0,9
1024,0.005654573440551758,Medium,1462272,[1462272, 0, 0, 0],4.0,9
1024,0.0060117244720458984,High,2544800,[2261000, 0, 0, 283800],0.0,9
1024,0.005774021148681641,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.005738496780395508,Low,101792,[90440, 0, 0, 11352],7.0,9
1024,0.005774021148681641,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.004833221435546875,High,3046400,[3046400, 0, 0, 0],0.0,10
1024,0.0056798458099365234,Medium,1462272,[1462272, 0, 0, 0],4.0,10
1024,0.006020545959472656,High,2544800,[2261000, 0, 0, 283800],0.0,10
1024,0.006078958511352539,Medium,1221504,[1085280, 0, 0, 136224],4.0,10
1024,0.0059092044830322266,Low,101792,[90440, 0, 0, 11352],7.0,10
1024,0.006020545959472656,High,2544800,[2261000, 0, 0, 283800],0.0,10
2048,0.006900310516357422,High,6092800,[6092800, 0, 0, 0],0.0,1
2048,0.006460428237915039,Medium,2924544,[2924544, 0, 0, 0],4.0,1
2048,0.008346319198608398,High,5047800,[4456550, 0, 0, 591250],0.0,1
2048,0.00833582878112793,Medium,2422944,[2139144, 0, 0, 283800],4.0,1
2048,0.008517026901245117,Low,201912,[178262, 0, 0, 23650],7.0,1
2048,0.00833582878112793,Medium,2422944,[2139144, 0, 0, 283800],4.0,1
2048,0.0067403316497802734,High,6092800,[6092800, 0, 0, 0],0.0,2
2048,0.0063135623931884766,Medium,2924544,[2924544, 0, 0, 0],4.0,2
2048,0.008384227752685547,High,5047800,[4456550, 0, 0, 591250],0.0,2
2048,0.008507966995239258,Medium,2422944,[2139144, 0, 0, 283800],4.0,2
2048,0.008489847183227539,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.008489847183227539,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.006768703460693359,High,6092800,[6092800, 0, 0, 0],0.0,3
2048,0.006479740142822266,Medium,2924544,[2924544, 0, 0, 0],4.0,3
2048,0.008360624313354492,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.008314847946166992,Medium,2422944,[2139144, 0, 0, 283800],4.0,3
2048,0.008402585983276367,Low,201912,[178262, 0, 0, 23650],7.0,3
2048,0.008360624313354492,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.0067369937896728516,High,6092800,[6092800, 0, 0, 0],0.0,4
2048,0.006404876708984375,Medium,2924544,[2924544, 0, 0, 0],4.0,4
2048,0.008226156234741211,High,5047800,[4456550, 0, 0, 591250],0.0,4
2048,0.008481979370117188,Medium,2422944,[2139144, 0, 0, 283800],4.0,4
2048,0.008406877517700195,Low,201912,[178262, 0, 0, 23650],7.0,4
2048,0.008226156234741211,High,5047800,[4456550, 0, 0, 591250],0.0,4
2048,0.006779670715332031,High,6092800,[6092800, 0, 0, 0],0.0,5
2048,0.00642704963684082,Medium,2924544,[2924544, 0, 0, 0],4.0,5
2048,0.008345842361450195,High,5047800,[4456550, 0, 0, 591250],0.0,5
2048,0.008355855941772461,Medium,2422944,[2139144, 0, 0, 283800],4.0,5
2048,0.008397340774536133,Low,201912,[178262, 0, 0, 23650],7.0,5
2048,0.008345842361450195,High,5047800,[4456550, 0, 0, 591250],0.0,5
2048,0.006820201873779297,High,6092800,[6092800, 0, 0, 0],0.0,6
2048,0.006371736526489258,Medium,2924544,[2924544, 0, 0, 0],4.0,6
2048,0.008298397064208984,High,5047800,[4456550, 0, 0, 591250],0.0,6
2048,0.008277177810668945,Medium,2422944,[2139144, 0, 0, 283800],4.0,6
2048,0.008359432220458984,Low,201912,[178262, 0, 0, 23650],7.0,6
2048,0.008277177810668945,Medium,2422944,[2139144, 0, 0, 283800],4.0,6
2048,0.0067958831787109375,High,6092800,[6092800, 0, 0, 0],0.0,7
2048,0.006445407867431641,Medium,2924544,[2924544, 0, 0, 0],4.0,7
2048,0.008270263671875,High,5047800,[4456550, 0, 0, 591250],0.0,7
2048,0.008329153060913086,Medium,2422944,[2139144, 0, 0, 283800],4.0,7
2048,0.00834798812866211,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.00834798812866211,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.00683283805847168,High,6092800,[6092800, 0, 0, 0],0.0,8
2048,0.006456136703491211,Medium,2924544,[2924544, 0, 0, 0],4.0,8
2048,0.008353948593139648,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.008332014083862305,Medium,2422944,[2139144, 0, 0, 283800],4.0,8
2048,0.008438587188720703,Low,201912,[178262, 0, 0, 23650],7.0,8
2048,0.008353948593139648,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.00670933723449707,High,6092800,[6092800, 0, 0, 0],0.0,9
2048,0.006345272064208984,Medium,2924544,[2924544, 0, 0, 0],4.0,9
2048,0.008285284042358398,High,5047800,[4456550, 0, 0, 591250],0.0,9
2048,0.008299827575683594,Medium,2422944,[2139144, 0, 0, 283800],4.0,9
2048,0.008359193801879883,Low,201912,[178262, 0, 0, 23650],7.0,9
2048,0.008299827575683594,Medium,2422944,[2139144, 0, 0, 283800],4.0,9
2048,0.00672459602355957,High,6092800,[6092800, 0, 0, 0],0.0,10
2048,0.006349086761474609,Medium,2924544,[2924544, 0, 0, 0],4.0,10
2048,0.008303403854370117,High,5047800,[4456550, 0, 0, 591250],0.0,10
2048,0.008331298828125,Medium,2422944,[2139144, 0, 0, 283800],4.0,10
2048,0.008285045623779297,Low,201912,[178262, 0, 0, 23650],7.0,10
2048,0.008331298828125,Medium,2422944,[2139144, 0, 0, 283800],4.0,10
4096,0.008486032485961914,High,12185600,[12185600, 0, 0, 0],0.0,1
4096,0.00908517837524414,Medium,5849088,[5849088, 0, 0, 0],4.0,1
4096,0.013016223907470703,High,10380600,[9359350, 0, 0, 1021250],0.0,1
4096,0.012986898422241211,Medium,4982688,[4492488, 0, 0, 490200],4.0,1
