all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.4278,3.9878279999999853,[3.9878279999999853],4.998,1
1024,4,0.73,0.4332,3.9878279999999853,[3.9878279999999853],4.998,2
1024,4,0.72,0.415,3.9878279999999853,[3.9878279999999853],4.998,3
1024,4,0.57,0.2644,3.9878279999999853,[3.9878279999999853],4.998,4
1024,4,0.71,0.4016,3.9878279999999853,[3.9878279999999853],4.998,5
1024,4,0.73,0.4265,3.9878279999999853,[3.9878279999999853],4.998,6
1024,4,0.73,0.4268,3.9878279999999853,[3.9878279999999853],4.998,7
1024,4,0.78,0.4778,3.9878279999999853,[3.9878279999999853],4.998,8
1024,4,0.71,0.4101,3.9878279999999853,[3.9878279999999853],4.998,9
1024,4,0.71,0.4078,3.9878279999999853,[3.9878279999999853],4.998,10
2048,4,1.22,0.9082,7.96690599999997,[7.96690599999997],4.9995,1
2048,4,1.2,0.8834,7.96690599999997,[7.96690599999997],4.9995,2
2048,4,1.18,0.8583,7.96690599999997,[7.96690599999997],4.9995,3
2048,4,1.21,0.8855,7.96690599999997,[7.96690599999997],4.9995,4
2048,4,0.96,0.6078,7.96690599999997,[7.96690599999997],4.9995,5
2048,4,0.93,0.5768,7.96690599999997,[7.96690599999997],4.9995,6
2048,4,1.36,1.0052,7.96690599999997,[7.96690599999997],4.9995,7
2048,4,1.12,0.809,7.96690599999997,[7.96690599999997],4.9995,8
2048,4,1.29,0.9728,7.96690599999997,[7.96690599999997],4.9995,9
2048,4,1.29,0.9637,7.96690599999997,[7.96690599999997],4.9995,10
4096,4,1.7,1.3637,15.933812000001074,[15.933812000001074],4.9995,1
4096,4,1.69,1.3565,15.933812000001074,[15.933812000001074],4.9995,2
4096,4,1.7,1.3704,15.933812000001074,[15.933812000001074],4.9995,3
4096,4,1.7,1.3693,15.933812000001074,[15.933812000001074],4.9995,4
4096,4,1.71,1.3775,15.933812000001074,[15.933812000001074],4.9995,5
4096,4,1.39,1.0546,15.933812000001074,[15.933812000001074],4.9995,6
4096,4,1.24,0.9033,15.933812000001074,[15.933812000001074],4.9995,7
4096,4,1.68,1.3405,15.933812000001074,[15.933812000001074],4.9995,8
4096,4,1.74,1.4046,15.933812000001074,[15.933812000001074],4.9995,9
4096,4,1.7,1.3693,15.933812000001074,[15.933812000001074],4.9995,10
8192,4,1.36,1.0083,31.90262400000388,[31.90262400000388],4.998,1
8192,4,1.67,1.3178,31.90262400000388,[31.90262400000388],4.998,2
8192,4,1.35,1.0035,31.90262400000388,[31.90262400000388],4.998,3
8192,4,1.48,1.1205,31.90262400000388,[31.90262400000388],4.998,4
8192,4,1.35,0.998,31.90262400000388,[31.90262400000388],4.998,5
8192,4,1.52,1.1736,31.90262400000388,[31.90262400000388],4.998,6
8192,4,1.73,1.3757,31.90262400000388,[31.90262400000388],4.998,7
8192,4,1.52,1.1618,31.90262400000388,[31.90262400000388],4.998,8
8192,4,1.74,1.3871,31.90262400000388,[31.90262400000388],4.998,9
8192,4,1.63,1.2737,31.90262400000388,[31.90262400000388],4.998,10
16384,4,1.72,1.3202,63.822747999970666,[63.822747999970666],4.9977,1
16384,4,1.7,1.3071,63.822747999970666,[63.822747999970666],4.9977,2
16384,4,1.68,1.2873,63.822747999970666,[63.822747999970666],4.9977,3
16384,4,2.04,1.6442,63.822747999970666,[63.822747999970666],4.9977,4
16384,4,1.66,1.2719,63.822747999970666,[63.822747999970666],4.9977,5
16384,4,1.67,1.2749,63.822747999970666,[63.822747999970666],4.9977,6
16384,4,2.09,1.6926,63.822747999970666,[63.822747999970666],4.9977,7
