all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.75,0.4367,3.9878279999999857,[3.9878279999999857, 0],4.998,1
1024,4,0.75,0.4356,3.9878279999999857,[3.9878279999999857, 0],4.998,2
1024,4,0.73,0.4132,3.9878279999999857,[3.9878279999999857, 0],4.998,3
1024,4,0.74,0.4235,3.9878279999999857,[3.9878279999999857, 0],4.998,4
1024,4,0.75,0.4305,3.9878279999999857,[3.9878279999999857, 0],4.998,5
1024,4,0.75,0.4068,3.9878279999999857,[3.9878279999999857, 0],4.998,6
1024,4,0.57,0.2553,3.9878279999999857,[3.9878279999999857, 0],4.998,7
1024,4,0.75,0.4336,3.9878279999999857,[3.9878279999999857, 0],4.998,8
1024,4,0.73,0.4102,3.9878279999999857,[3.9878279999999857, 0],4.998,9
1024,4,0.76,0.4413,3.9878279999999857,[3.9878279999999857, 0],4.998,10
2048,4,1.15,0.8049,7.9669059999999705,[7.9669059999999705, 0],4.9995,1
2048,4,1.33,0.9901,7.9669059999999705,[7.9669059999999705, 0],4.9995,2
2048,4,1.33,0.995,7.9669059999999705,[7.9669059999999705, 0],4.9995,3
2048,4,1.33,0.992,7.9669059999999705,[7.9669059999999705, 0],4.9995,4
2048,4,1.33,0.9883,7.9669059999999705,[7.9669059999999705, 0],4.9995,5
2048,4,1.23,0.8891,7.9669059999999705,[7.9669059999999705, 0],4.9995,6
2048,4,1.29,0.9532,7.9669059999999705,[7.9669059999999705, 0],4.9995,7
2048,4,1.18,0.8387,7.9669059999999705,[7.9669059999999705, 0],4.9995,8
2048,4,1.22,0.8809,7.9669059999999705,[7.9669059999999705, 0],4.9995,9
2048,4,1.22,0.8807,7.9669059999999705,[7.9669059999999705, 0],4.9995,10
4096,4,1.73,1.372,15.933812000001353,[15.933812000001353, 0],4.9995,1
4096,4,1.72,1.3601,15.933812000001353,[15.933812000001353, 0],4.9995,2
4096,4,1.72,1.3667,15.933812000001353,[15.933812000001353, 0],4.9995,3
4096,4,1.28,0.9266,15.933812000001353,[15.933812000001353, 0],4.9995,4
4096,4,1.62,1.2644,15.933812000001353,[15.933812000001353, 0],4.9995,5
4096,4,1.76,1.399,15.933812000001353,[15.933812000001353, 0],4.9995,6
4096,4,1.44,1.0839,15.933812000001353,[15.933812000001353, 0],4.9995,7
4096,4,1.71,1.361,15.933812000001353,[15.933812000001353, 0],4.9995,8
4096,4,1.67,1.3205,15.933812000001353,[15.933812000001353, 0],4.9995,9
4096,4,1.73,1.3765,15.933812000001353,[15.933812000001353, 0],4.9995,10
8192,4,1.72,1.3398,31.902624000003705,[31.902624000003705, 0],4.998,1
8192,4,1.57,1.1861,31.902624000003705,[31.902624000003705, 0],4.998,2
8192,4,1.78,1.4011,31.902624000003705,[31.902624000003705, 0],4.998,3
8192,4,1.51,1.1355,31.902624000003705,[31.902624000003705, 0],4.998,4
8192,4,1.38,0.9982,31.902624000003705,[31.902624000003705, 0],4.998,5
8192,4,1.39,1.0128,31.902624000003705,[31.902624000003705, 0],4.998,6
8192,4,1.98,1.5934,31.902624000003705,[31.902624000003705, 0],4.998,7
8192,4,1.4,1.0255,31.902624000003705,[31.902624000003705, 0],4.998,8
8192,4,1.51,1.1262,31.902624000003705,[31.902624000003705, 0],4.998,9
8192,4,1.56,1.1835,31.902624000003705,[31.902624000003705, 0],4.998,10
16384,4,1.81,1.3869,63.82274799997694,[63.82274799997694, 0],4.9977,1
16384,4,1.81,1.3822,63.82274799997694,[63.82274799997694, 0],4.9977,2
16384,4,2.03,1.6168,63.82274799997694,[63.82274799997694, 0],4.9977,3
16384,4,1.71,1.2874,63.82274799997694,[63.82274799997694, 0],4.9977,4
16384,4,1.64,1.2144,63.82274799997694,[63.82274799997694, 0],4.9977,5
16384,4,1.77,1.3501,63.82274799997694,[63.82274799997694, 0],4.9977,6
16384,4,1.71,1.2798,63.82274799997694,[63.82274799997694, 0],4.9977,7
16384,4,1.72,1.3026,63.82274799997694,[63.82274799997694, 0],4.9977,8
16384,4,1.74,1.3197,63.82274799997694,[63.82274799997694, 0],4.9977,9
16384,4,2.08,1.6674,63.82274799997694,[63.82274799997694, 0],4.9977,10
32768,4,1.81,1.3359,127.42674600001719,[127.42674600001719, 0],5.0,1
