batch_sequence,batch_size_n,effective_batch_size,slot,pending_before,solver_elapsed_ms,scheduled,flush_partial_batch
1,2,2,0,2,2.5644150000516674,True,False
2,2,2,0,2,0.6526860001940804,True,False
3,2,2,0,2,0.7985060001374222,True,False
4,2,2,0,2,1.8792179998854408,True,False
5,2,2,0,2,1.3636319999932311,True,False
6,2,2,0,2,0.8417649996772525,True,False
7,2,2,0,2,0.5075869999018323,True,False
8,2,2,1,2,1.6675499996381404,True,False
9,2,2,1,2,1.1259380003139086,True,False
10,2,2,1,2,2.1100450003359583,True,False
11,2,2,2,2,1.891007999802241,True,False
12,2,2,2,2,2.092245000312687,True,False
13,2,2,2,2,1.3180819996705395,True,False
14,2,2,2,2,2.193674999944051,True,False
15,2,2,2,2,0.7390109999505512,True,False
16,2,2,3,2,0.693634000072052,True,False
17,2,2,3,2,0.6119619997662085,True,False
18,2,2,3,2,0.7696180000493769,True,False
19,2,2,4,2,0.8039909998842631,True,False
20,2,2,4,2,2.429603999644314,True,False
21,2,2,4,2,1.8747009999060538,True,False
22,2,2,4,2,2.209700000094017,True,False
23,2,2,4,2,1.6582260000177484,True,False
24,2,2,4,2,2.39252299979853,True,False
25,2,2,5,2,1.559259999794449,True,False
26,2,2,5,2,0.9787160001906159,True,False
27,2,2,5,2,0.6583869999303715,True,False
28,2,2,5,2,0.571953999951802,True,False
29,2,2,5,2,2.5125120000666357,True,False
30,2,2,5,2,1.9102460000794963,True,False
31,2,2,5,2,1.0726939999585738,True,False
32,2,2,6,2,2.0573359997797525,True,False
33,2,2,6,2,0.8797100003903324,True,False
34,2,2,6,2,1.3845630001014797,True,False
35,2,2,7,2,1.103737999983423,True,False
36,2,2,7,2,3.1401569999616186,True,False
37,2,2,7,2,2.1099639998283237,True,False
38,2,2,8,2,2.7118869998048467,True,False
39,2,2,8,2,0.9905729998536117,True,False
40,2,2,8,2,2.095659999667987,True,False
41,2,2,8,2,0.8437080000476271,True,False
42,2,2,8,2,1.2931629999002325,True,False
43,2,2,9,2,0.8904470000743459,True,False
44,2,2,9,2,0.6945820000510139,True,False
45,2,2,9,2,2.579136999884213,True,False
46,2,2,10,2,0.6564650002474082,True,False
47,2,2,10,2,0.9346080000796064,True,False
48,2,2,10,2,1.5190959998108156,True,False
49,2,2,10,2,0.7991120000951923,True,False
50,2,2,11,2,1.9371500002307585,True,False
51,2,2,11,2,1.3777330000266375,True,False
52,2,2,11,2,1.5392870000141556,True,False
53,2,2,12,2,1.1190260001967545,True,False
54,2,2,12,2,0.9468050002396922,True,False
55,2,2,12,2,1.2962509999852045,True,False
56,2,2,12,2,1.0199270000157412,True,False
57,2,2,12,2,2.3400229997605493,True,False
58,2,2,12,2,1.5314940001189825,True,False
59,2,2,12,2,2.0226379997438926,True,False
60,2,2,13,2,1.0305870000593131,True,False
61,2,2,13,2,1.3946120002401585,True,False
62,2,2,13,2,0.8781680003266956,True,False
63,2,2,13,2,2.363390000027721,True,False
64,2,2,14,2,1.2316590000409633,True,False
65,2,2,14,2,2.3438940002051822,True,False
66,2,2,14,2,1.9946820002587629,True,False
67,2,2,14,2,1.1695799998960865,True,False
68,2,2,14,2,2.481118000105198,True,False
69,2,2,14,2,1.0088859999086708,True,False
70,2,2,14,2,2.0344219997241453,True,False
71,2,2,15,2,2.1068770001875237,True,False
72,2,2,15,2,1.8102199996974377,True,False
73,2,2,16,2,0.9751919997142977,True,False
74,2,2,16,2,1.1387250001462235,True,False
75,2,2,16,2,1.1834399997496803,True,False
76,2,2,16,2,1.8426850001560524,True,False
77,2,2,17,2,0.9792629998628399,True,False
78,2,2,17,2,1.787103999959072,True,False
79,2,2,17,2,1.6094580000753922,True,False
80,2,2,17,2,1.105305000237422,True,False
81,2,2,18,2,1.198948999899585,True,False
82,2,2,18,2,1.7273809999096557,True,False
83,2,2,18,2,1.327558999946632,True,False
84,2,2,19,2,1.2035089998789772,True,False
85,2,2,19,2,1.4674079998258094,True,False
86,2,2,19,2,1.4873590002935089,True,False
87,2,2,19,2,1.2688419997175515,True,False
88,2,2,19,2,1.4538899999934074,True,False
89,2,2,20,2,1.3118890001351247,True,False
90,2,2,20,2,1.144335999924806,True,False
91,2,2,20,2,0.9992680002142151,True,False
92,2,2,21,2,0.9859970000434259,True,False
93,2,2,21,2,1.0927250000349886,True,False
94,2,2,21,2,1.1229199999434059,True,False
95,2,2,21,2,0.9454840001126286,True,False
96,2,2,22,2,1.0183819999838306,True,False
97,2,2,22,2,0.9922859999278444,True,False
98,2,2,22,2,1.1563409998416319,True,False
99,2,2,23,2,1.0152340000786353,True,False
100,2,2,23,2,1.076732000001357,True,False
101,2,2,23,2,1.4608110000153829,True,False
102,2,2,23,2,1.021431000026496,True,False
103,2,2,23,2,0.9990039998228895,True,False
104,2,1,23,1,0.9318429997620115,True,True
