request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
0,0.0,0,6,0,1,3,0,0.0,3,30.00256441500005,Fast,5.0,8862.00027
1,0.0,0,8,0,1,3,0,0.0,3,30.00256441500005,Fast,5.0,8862.00027
2,0.0,0,1,0,2,1,0,0.0,1,10.000652686000194,Fast,5.0,15901.132095000003
3,0.0,0,5,0,2,3,0,0.0,3,30.000652686000194,Fast,5.0,8862.00027
4,0.0,0,1,0,3,1,0,0.0,1,10.000798506000137,Fast,5.0,15901.132095000003
5,0.0,0,8,0,3,3,0,0.0,3,30.000798506000137,Fast,5.0,8862.00027
6,0.0,0,8,0,4,3,0,0.0,3,30.001879217999885,Fast,5.0,8862.000270000004
7,0.0,0,4,0,4,3,0,0.0,3,30.001879217999885,Fast,5.0,8862.000269999997
8,0.0,0,4,0,5,3,0,0.0,3,30.001363631999993,Fast,5.0,8862.000270000004
9,0.0,0,7,0,5,3,0,0.0,3,30.001363631999993,Fast,5.0,8862.000269999997
10,0.0,0,2,0,6,2,0,0.0,2,20.000841764999677,Fast,5.0,11105.320215000002
11,0.0,0,4,0,6,3,0,0.0,3,30.000841764999677,Fast,5.0,8862.000270000004
12,0.0,0,0,0,7,0,0,0.0,0,0.0005075869999018323,Fast,5.0,18128.603955000002
13,0.0,0,5,0,7,3,0,0.0,3,30.000507586999902,Fast,5.0,8862.000270000004
14,10.0,1,6,1,8,4,0,0.0,3,30.001667549999638,Fast,5.0,10921.18659
15,10.0,1,8,1,8,4,0,0.0,3,30.001667549999638,Fast,5.0,10921.18659
16,10.0,1,7,1,9,4,0,0.0,3,30.001125938000314,Fast,5.0,10921.186590000001
17,10.0,1,2,1,9,2,0,0.0,1,10.001125938000314,Fast,5.0,11105.320215000002
18,10.0,1,7,1,10,4,0,0.0,3,30.002110045000336,Fast,5.0,10921.186589999998
19,10.0,1,9,1,10,9,0,0.0,8,80.00211004500034,Fast,5.0,8721.51516
20,10.0,1,8,2,11,4,1,10.0,3,30.001891007999802,Fast,5.0,10921.186590000005
21,20.0,2,9,2,11,9,0,0.0,7,70.0018910079998,Fast,5.0,8721.51516
22,20.0,2,8,2,12,4,0,0.0,2,20.002092245000313,Fast,5.0,10921.186589999998
23,20.0,2,10,2,12,9,0,0.0,7,70.00209224500031,Fast,5.0,8721.515159999999
24,20.0,2,6,2,13,4,0,0.0,2,20.00131808199967,Balanced,2.5,32763.559769999993
25,20.0,2,8,2,13,4,0,0.0,2,20.00131808199967,Fast,5.0,10921.186590000012
26,20.0,2,9,2,14,9,0,0.0,7,70.00219367499994,Balanced,2.5,26164.54548
27,20.0,2,10,2,14,9,0,0.0,7,70.00219367499994,Fast,5.0,8721.515160000003
28,20.0,2,10,2,15,9,0,0.0,7,70.00073901099995,Balanced,2.5,26164.545479999993
29,20.0,2,2,2,15,2,0,0.0,0,0.0007390109999505512,Fast,5.0,11105.320215000003
30,20.0,2,5,3,16,4,1,10.0,2,20.000693634000072,Accurate,1.0,65527.119539999985
31,30.0,3,5,3,16,4,0,0.0,1,10.000693634000072,Accurate,1.0,65527.119540000014
32,30.0,3,3,3,17,3,0,0.0,0,0.0006119619997662085,Balanced,2.5,64988.00198
33,30.0,3,11,3,17,9,0,0.0,6,60.000611961999766,Accurate,1.0,52329.090960000016
34,30.0,3,4,3,18,3,0,0.0,0,0.0007696180000493769,Fast,5.0,11816.000360000005
35,30.0,3,9,3,18,9,0,0.0,6,60.00076961800005,Balanced,2.5,26164.54548
36,30.0,3,10,4,19,9,1,10.0,6,60.000803990999884,Balanced,2.5,26164.54548
37,40.0,4,5,4,19,5,0,0.0,1,10.000803990999884,Balanced,2.5,47326.434165
38,40.0,4,11,4,20,9,0,0.0,5,50.002429603999644,Balanced,2.5,26164.54548
39,40.0,4,11,4,20,10,0,0.0,6,60.002429603999644,Fast,5.0,11203.742549999999
40,40.0,4,12,4,21,10,0,0.0,6,60.001874700999906,Balanced,2.5,33611.22765
41,40.0,4,8,4,21,8,0,0.0,4,40.001874700999906,Fast,5.0,11227.518015000001
42,40.0,4,12,4,22,10,0,0.0,6,60.002209700000094,Balanced,2.5,33611.22765
43,40.0,4,10,4,22,10,0,0.0,6,60.002209700000094,Fast,5.0,11203.742549999995
44,40.0,4,8,4,23,8,0,0.0,4,40.00165822600002,Fast,5.0,11227.518015000001
