request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
-1,-5,SyntheticPrehistory,0.0,3.0,1777972677.8156698
-2,-5,SyntheticPrehistory,0.0,3.0,1777972677.8156722
-3,-5,SyntheticPrehistory,0.0,3.0,1777972677.8156734
-4,-5,SyntheticPrehistory,0.0,3.0,1777972677.815674
-5,-5,SyntheticPrehistory,0.0,3.0,1777972677.8156748
-6,-5,SyntheticPrehistory,0.0,3.0,1777972677.8156757
-7,-4,SyntheticPrehistory,0.0,3.0,1777972677.8156772
-8,-4,SyntheticPrehistory,0.0,3.0,1777972677.815678
-9,-4,SyntheticPrehistory,0.0,3.0,1777972677.8156793
-10,-4,SyntheticPrehistory,0.0,3.0,1777972677.8156803
-11,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156815
-12,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156824
-13,-3,SyntheticPrehistory,0.0,3.0,1777972677.815683
-14,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156836
-15,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156843
-16,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156848
-17,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156857
-18,-3,SyntheticPrehistory,0.0,3.0,1777972677.8156865
-19,-2,SyntheticPrehistory,0.0,3.0,1777972677.8156874
-20,-2,SyntheticPrehistory,0.0,3.0,1777972677.8156884
-21,-2,SyntheticPrehistory,0.0,3.0,1777972677.8156893
-22,-2,SyntheticPrehistory,0.0,3.0,1777972677.81569
-23,-2,SyntheticPrehistory,0.0,3.0,1777972677.8156905
-24,-2,SyntheticPrehistory,0.0,3.0,1777972677.8156912
-25,-1,SyntheticPrehistory,0.0,3.0,1777972677.8156922
-26,-1,SyntheticPrehistory,0.0,3.0,1777972677.8156931
-27,-1,SyntheticPrehistory,0.0,3.0,1777972677.8156939
-28,-1,SyntheticPrehistory,0.0,3.0,1777972677.8156943
-29,-1,SyntheticPrehistory,0.0,3.0,1777972677.815695
-30,-1,SyntheticPrehistory,0.0,3.0,1777972677.8156958
0,3,Fast,8862.00027,5.0,1777972677.818077
1,3,Fast,8862.00027,5.0,1777972677.818079
2,1,Fast,15901.132095000003,5.0,1777972677.8188102
3,3,Fast,8862.00027,5.0,1777972677.8188117
4,1,Fast,15901.132095000003,5.0,1777972677.819617
5,3,Fast,8862.00027,5.0,1777972677.8196185
6,3,Fast,8862.000270000004,5.0,1777972677.8214753
7,3,Fast,8862.000269999997,5.0,1777972677.8214772
8,3,Fast,8862.000270000004,5.0,1777972677.8228743
9,3,Fast,8862.000269999997,5.0,1777972677.822876
10,2,Fast,11105.320215000002,5.0,1777972677.8236096
11,3,Fast,8862.000270000004,5.0,1777972677.8236115
12,0,Fast,18128.603955000002,5.0,1777972677.8242157
13,3,Fast,8862.000270000004,5.0,1777972677.824217
14,4,Fast,10921.18659,5.0,1777972677.8257911
15,4,Fast,10921.18659,5.0,1777972677.825793
16,4,Fast,10921.186590000001,5.0,1777972677.826867
17,2,Fast,11105.320215000002,5.0,1777972677.826869
18,4,Fast,10921.186589999998,5.0,1777972677.829039
19,9,Fast,8721.51516,5.0,1777972677.8290412
20,4,Fast,10921.186590000005,5.0,1777972677.8310153
21,9,Fast,8721.51516,5.0,1777972677.831017
22,4,Fast,10921.186589999998,5.0,1777972677.8330922
23,9,Fast,8721.515159999999,5.0,1777972677.8330936
24,4,Balanced,32763.559769999993,2.5,1777972677.8344345
25,4,Fast,10921.186590000012,5.0,1777972677.8344362
26,9,Balanced,26164.54548,2.5,1777972677.8366275
27,9,Fast,8721.515160000003,5.0,1777972677.836629
28,9,Balanced,26164.545479999993,2.5,1777972677.8374186
29,2,Fast,11105.320215000003,5.0,1777972677.83742
30,4,Accurate,65527.119539999985,1.0,1777972677.8381324
31,4,Accurate,65527.119540000014,1.0,1777972677.8381338
32,3,Balanced,64988.00198,2.5,1777972677.8387396
33,9,Accurate,52329.090960000016,1.0,1777972677.8387413
34,3,Fast,11816.000360000005,5.0,1777972677.8394997
35,9,Balanced,26164.54548,2.5,1777972677.8395014
36,9,Balanced,26164.54548,2.5,1777972677.840339
37,5,Balanced,47326.434165,2.5,1777972677.8403401
38,9,Balanced,26164.54548,2.5,1777972677.8426926
39,10,Fast,11203.742549999999,5.0,1777972677.8426943
40,10,Balanced,33611.22765,2.5,1777972677.8445604
41,8,Fast,11227.518015000001,5.0,1777972677.8445623
42,10,Balanced,33611.22765,2.5,1777972677.8467824
43,10,Fast,11203.742549999995,5.0,1777972677.8467844
44,8,Fast,11227.518015000001,5.0,1777972677.848479
45,10,Fast,11203.74255000001,5.0,1777972677.8484805
46,10,Balanced,33611.22765,2.5,1777972677.8508704
47,10,Fast,11203.742549999995,5.0,1777972677.850872
48,10,Accurate,67222.4553,1.0,1777972677.8524494
49,10,Balanced,33611.227649999986,2.5,1777972677.8524513
50,8,Balanced,33682.554045,2.5,1777972677.8534267
51,8,Fast,11227.518015000009,5.0,1777972677.8534281
52,8,Balanced,33682.554045,2.5,1777972677.854083
53,5,Fast,15775.478055,5.0,1777972677.8540845
54,5,Fast,15775.478055,5.0,1777972677.8546562
55,5,Fast,15775.478055,5.0,1777972677.8546576
56,10,Balanced,33611.227649999986,2.5,1777972677.8571272
57,8,Fast,11227.518014999994,5.0,1777972677.8571289
58,8,Balanced,33682.554045,2.5,1777972677.8590355
59,8,Fast,11227.518015000009,5.0,1777972677.8590374
60,8,Balanced,33682.554045,2.5,1777972677.8601034
61,8,Fast,11227.518015000009,5.0,1777972677.8601053
62,7,Fast,15925.451565,5.0,1777972677.8621786
63,7,Fast,15925.451565,5.0,1777972677.86218
64,14,Balanced,32948.910990000004,2.5,1777972677.863051
65,6,Fast,18345.463799999998,5.0,1777972677.8630526
66,7,Balanced,47776.354694999995,2.5,1777972677.8644502
67,7,Fast,15925.451564999996,5.0,1777972677.864452
68,7,Fast,15925.451564999996,5.0,1777972677.865466
69,7,Fast,15925.45156500001,5.0,1777972677.8654675
70,14,Fast,10982.970329999996,5.0,1777972677.868538
71,15,Balanced,26254.175759999995,2.5,1777972677.8685396
72,7,Fast,15925.451564999996,5.0,1777972677.8706646
73,14,Fast,10982.970330000004,5.0,1777972677.8706665
74,14,Fast,10982.970330000004,5.0,1777972677.8733735
75,15,Balanced,26254.175759999995,2.5,1777972677.8733757
76,9,Balanced,107565.35363999999,2.5,1777972677.874504
77,9,Fast,11628.686879999994,5.0,1777972677.874506
78,15,Fast,8751.391920000002,5.0,1777972677.8765478
79,9,Fast,11628.686879999994,5.0,1777972677.8765497
80,9,Balanced,34886.06064000004,2.5,1777972677.8774638
81,9,Fast,11628.686879999994,5.0,1777972677.8774652
82,14,Balanced,32948.910990000004,2.5,1777972677.8787634
83,9,Fast,11628.686879999994,5.0,1777972677.878765
84,15,Fast,8751.391919999995,5.0,1777972677.8796809
85,9,Fast,11628.686879999994,5.0,1777972677.8796823
86,9,Fast,11628.686879999994,5.0,1777972677.880359
87,9,Fast,11628.686879999994,5.0,1777972677.8803604
88,15,Fast,8751.39192000001,5.0,1777972677.8829553
89,15,Fast,8751.391919999995,5.0,1777972677.882957
90,10,Fast,108302.84464999998,5.0,1777972677.883636
91,10,Fast,14938.323400000052,5.0,1777972677.8836377
92,10,Fast,14938.323399999994,5.0,1777972677.884458
93,15,Fast,8751.391919999995,5.0,1777972677.8844595
94,14,Fast,10982.970329999996,5.0,1777972677.886035
95,15,Fast,8751.391919999995,5.0,1777972677.8860366
96,10,Fast,14938.323399999994,5.0,1777972677.8868375
97,10,Fast,14938.323399999994,5.0,1777972677.8868394
98,15,Balanced,26254.17576,2.5,1777972677.8887954
99,15,Balanced,26254.175760000013,2.5,1777972677.888797
100,13,Fast,15938.934374999999,5.0,1777972677.8901875
101,16,Balanced,32774.49432,2.5,1777972677.8901894
102,14,Fast,10982.970329999996,5.0,1777972677.8917377
103,16,Balanced,32774.49432,2.5,1777972677.8917394
104,13,Fast,15938.934374999999,5.0,1777972677.8928537
105,16,Balanced,32774.49432000001,2.5,1777972677.8928556
106,16,Fast,10924.831439999994,5.0,1777972677.8938146
107,13,Fast,15938.934375,5.0,1777972677.893816
108,16,Balanced,32774.49432,2.5,1777972677.8951087
109,14,Fast,10982.970330000011,5.0,1777972677.8951101
110,14,Fast,10982.970329999982,5.0,1777972677.8961582
111,16,Balanced,32774.49432,2.5,1777972677.8961596
112,16,Balanced,32774.49432,2.5,1777972677.8984838
113,16,Fast,10924.831440000009,5.0,1777972677.8984852
114,16,Balanced,32774.49432,2.5,1777972677.8999052
115,14,Fast,10982.970330000011,5.0,1777972677.8999074
116,16,Fast,10924.83143999998,5.0,1777972677.9019067
117,13,Fast,15938.934374999997,5.0,1777972677.9019084
118,13,Fast,15938.934375000004,5.0,1777972677.9030282
119,13,Fast,15938.934374999997,5.0,1777972677.90303
120,13,Fast,15938.934374999997,5.0,1777972677.9041138
121,13,Fast,15938.934374999997,5.0,1777972677.9041152
122,13,Fast,15938.934374999997,5.0,1777972677.9052825
123,13,Fast,15938.934375000012,5.0,1777972677.9052844
124,17,Balanced,48127.627845,2.5,1777972677.9072387
125,17,Fast,16042.542614999998,5.0,1777972677.907241
126,14,Fast,65897.82198000001,5.0,1777972677.9087126
127,21,Accurate,52684.35012,1.0,1777972677.9087145
128,21,Balanced,26342.175059999994,2.5,1777972677.911182
129,14,Fast,14643.960439999995,5.0,1777972677.911184
130,14,Fast,14643.960439999995,5.0,1777972677.9131544
131,21,Balanced,26342.17506000001,2.5,1777972677.9131563
132,14,Fast,14643.960440000024,5.0,1777972677.9143922
133,14,Fast,14643.960439999995,5.0,1777972677.914394
134,21,Balanced,26342.17505999998,2.5,1777972677.9168704
135,21,Fast,8780.725020000013,5.0,1777972677.916872
136,14,Balanced,43931.881319999986,2.5,1777972677.917953
137,14,Fast,14643.960439999995,5.0,1777972677.917955
138,21,Balanced,26342.17506000001,2.5,1777972677.9198112
139,14,Fast,14643.960439999995,5.0,1777972677.9198132
140,21,Balanced,26342.17505999998,2.5,1777972677.9220035
141,20,Fast,11183.330129999998,5.0,1777972677.922005
142,21,Balanced,26342.17506000001,2.5,1777972677.9238114
143,17,Fast,16042.542614999991,5.0,1777972677.9238129
144,16,Balanced,131097.97728,2.5,1777972677.9247983
145,16,Balanced,43699.325760000036,2.5,1777972677.9247997
146,16,Fast,14566.441919999954,5.0,1777972677.9259229
147,21,Balanced,26342.17506000001,2.5,1777972677.9259248
148,16,Fast,14566.441920000012,5.0,1777972677.9271085
149,21,Fast,8780.725019999983,5.0,1777972677.9271104
150,16,Fast,14566.441920000012,5.0,1777972677.9289758
151,22,Balanced,32908.8033,2.5,1777972677.9289777
152,17,Fast,16042.542615000013,5.0,1777972677.9299612
153,19,Balanced,48124.929645,2.5,1777972677.9299626
154,22,Fast,10969.6011,5.0,1777972677.9317348
155,20,Fast,11183.330129999998,5.0,1777972677.9317365
156,22,Balanced,32908.8033,2.5,1777972677.933373
157,19,Fast,16041.643215000004,5.0,1777972677.9333744
158,19,Balanced,48124.929645,2.5,1777972677.934494
159,19,Fast,16041.643215000004,5.0,1777972677.9344954
160,22,Balanced,32908.8033,2.5,1777972677.9357142
161,19,Fast,16041.64321499999,5.0,1777972677.935716
162,22,Balanced,32908.8033,2.5,1777972677.9374523
163,22,Fast,10969.6011,5.0,1777972677.937454
164,20,Fast,11183.330130000002,5.0,1777972677.9387755
165,22,Fast,10969.6011,5.0,1777972677.938777
166,20,Fast,11183.330129999995,5.0,1777972677.940018
167,22,Fast,10969.6011,5.0,1777972677.9400194
168,22,Fast,10969.6011,5.0,1777972677.9414644
169,22,Fast,10969.6011,5.0,1777972677.9414659
170,20,Fast,11183.330130000002,5.0,1777972677.9429815
171,20,Fast,11183.330130000002,5.0,1777972677.9429848
172,20,Fast,11183.330130000002,5.0,1777972677.9442356
173,20,Fast,11183.330129999988,5.0,1777972677.9442368
174,20,Fast,11183.330130000002,5.0,1777972677.9457185
175,20,Fast,11183.330130000002,5.0,1777972677.94572
176,23,Fast,15788.180895000001,5.0,1777972677.947019
177,23,Fast,15788.180895000001,5.0,1777972677.9470205
178,20,Fast,52188.87394000002,5.0,1777972677.9481509
