all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.6,0.275,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,1
1024,4,0.66,0.3323,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,2
1024,4,0.79,0.4559,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,3
1024,4,0.79,0.4583,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,4
1024,4,0.79,0.4588,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,5
1024,4,0.79,0.4593,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,6
1024,4,0.79,0.4576,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,7
1024,4,0.79,0.4603,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,8
1024,4,0.79,0.4601,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,9
1024,4,0.79,0.46,19.1319419999998,[1.0960939999999997, 14.0465519999999, 3.989296000000024],1.998,10
2048,4,1.43,1.0754,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,1
2048,4,1.43,1.0736,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,2
2048,4,1.43,1.0745,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,3
2048,4,1.43,1.0768,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,4
2048,4,1.27,0.918,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,5
2048,4,0.91,0.5602,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,6
2048,4,0.91,0.5555,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,7
2048,4,1.27,0.922,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,8
2048,4,1.43,1.0722,38.02627999999957,[3.077078999999988, 26.82728099999966, 8.121919999999932],1.9995,9
