all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.8,0.4763,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,1
1024,4,0.8,0.4859,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,2
1024,4,0.8,0.486,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,3
1024,4,0.61,0.2888,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,4
1024,4,0.78,0.4612,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,5
1024,4,0.67,0.3536,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,6
1024,4,0.81,0.4887,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,7
1024,4,0.8,0.4863,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,8
1024,4,0.81,0.4885,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,9
1024,4,0.8,0.4853,29.889827999999795,[8.738333999999954, 21.15149399999977],1.998,10
2048,4,1.38,1.045,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,1
2048,4,1.38,1.0412,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,2
2048,4,1.48,1.1404,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,3
2048,4,1.48,1.1418,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,4
2048,4,1.06,0.7294,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,5
2048,4,1.48,1.1479,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,6
2048,4,1.47,1.14,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,7
2048,4,1.48,1.1416,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,8
2048,4,1.39,1.0477,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,9
2048,4,1.39,1.052,59.666927999999245,[16.833110999999747, 42.833816999999364],1.9995,10
4096,4,2.39,2.0352,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,1
4096,4,1.47,1.1149,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,2
4096,4,2.12,1.7602,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,3
4096,4,2.39,2.0361,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,4
4096,4,2.39,2.0343,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,5
4096,4,2.39,2.0332,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,6
4096,4,2.4,2.0488,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,7
4096,4,2.4,2.0382,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,8
4096,4,2.39,2.0328,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,9
4096,4,2.38,2.0276,119.3823730000085,[34.00057000000022, 85.38180300000228],1.9995,10
8192,4,3.1,2.7263,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,1
8192,4,3.08,2.6962,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,2
8192,4,3.08,2.6988,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,3
8192,4,2.81,2.4255,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,4
8192,4,3.08,2.6996,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,5
8192,4,2.8,2.4247,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,6
8192,4,1.92,1.5383,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,7
8192,4,2.81,2.4341,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,8
8192,4,3.08,2.704,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,9
8192,4,3.08,2.6999,239.0988689999743,[70.70357700000186, 168.3952920000011],2.0006,10
16384,4,3.55,3.1198,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,1
16384,4,3.55,3.1242,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,2
16384,4,3.23,2.8064,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,3
16384,4,3.54,3.1191,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,4
16384,4,3.54,3.1142,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,5
16384,4,3.23,2.8065,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,6
16384,4,3.55,3.1229,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,7
16384,4,3.54,3.1151,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,8
16384,4,3.23,2.8094,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,9
16384,4,3.54,3.1156,478.98906300014545,[145.26095399999255, 333.7281090000233],1.9984,10
32768,4,3.56,3.086,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,1
32768,4,3.87,3.3929,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,2
32768,4,3.86,3.3786,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,3
32768,4,3.87,3.3812,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,4
32768,4,3.58,3.0896,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,5
32768,4,3.87,3.3836,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,6
32768,4,3.77,3.2896,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,7
32768,4,3.88,3.3951,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,8
32768,4,3.87,3.381,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,9
32768,4,3.87,3.3851,956.9678790001782,[285.95918999999964, 671.008689000193],2.0001,10
65536,4,4.02,3.3882,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,1
65536,4,4.01,3.3914,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,2
65536,4,4.01,3.3874,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,3
65536,4,4.01,3.3844,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,4
65536,4,4.0,3.3828,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,5
65536,4,4.0,3.3804,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,6
65536,4,4.01,3.3953,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,7
65536,4,4.01,3.3981,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,8
65536,4,4.01,3.3809,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,9
65536,4,4.0,3.3765,1914.3932040014713,[575.0708040001882, 1339.3224000005293],2.0001,10
131072,4,4.36,3.4188,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,1
131072,4,4.33,3.384,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,2
131072,4,4.31,3.3698,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,3
131072,4,4.32,3.3824,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,4
131072,4,4.32,3.3789,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,5
131072,4,4.33,3.3934,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,6
131072,4,4.33,3.3768,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,7
131072,4,4.03,3.0811,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,8
131072,4,4.33,3.3823,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,9
131072,4,4.32,3.3847,3828.7864079974806,[1150.1416080001964, 2678.6448000012033],2.0001,10
