all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.81,0.4439,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,1
1024,4,0.81,0.4464,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,2
1024,4,0.8,0.4398,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,3
1024,4,0.81,0.447,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,4
1024,4,0.8,0.4433,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,5
1024,4,0.8,0.4449,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,6
1024,4,0.8,0.4435,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,7
1024,4,0.8,0.4444,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,8
1024,4,0.8,0.4456,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,9
1024,4,0.8,0.4445,10.311113999999884,[0.4676040000000009, 2.294901999999999, 7.548607999999945, 0, 0],1.998,10
2048,4,1.43,1.0332,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,1
2048,4,1.31,0.9122,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,2
2048,4,1.43,1.0343,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,3
2048,4,1.43,1.0368,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,4
2048,4,1.43,1.0364,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,5
2048,4,1.43,1.0346,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,6
2048,4,1.44,1.0433,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,7
2048,4,1.42,1.0328,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,8
2048,4,1.31,0.9133,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,9
2048,4,1.32,0.9229,20.17428499999971,[0.9352080000000039, 3.950756999999995, 15.288319999999771, 0, 0],1.9995,10
4096,4,2.04,1.6063,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,1
4096,4,2.31,1.8805,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,2
4096,4,2.04,1.611,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,3
4096,4,2.31,1.8797,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,4
