all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0139,332519,[332519],3.99,1
1024,4,0.3,0.014,332519,[332519],3.99,2
1024,4,0.29,0.0137,332519,[332519],3.99,3
1024,4,0.29,0.0141,332519,[332519],3.99,4
1024,4,0.3,0.0147,332519,[332519],3.99,5
1024,4,0.3,0.0171,332519,[332519],3.99,6
1024,4,0.29,0.0143,332519,[332519],3.99,7
1024,4,0.29,0.0144,332519,[332519],3.99,8
1024,4,0.29,0.0142,332519,[332519],3.99,9
1024,4,0.29,0.0141,332519,[332519],3.99,10
2048,4,0.3,0.0161,634809,[634809],3.99,1
2048,4,0.29,0.0134,634809,[634809],3.99,2
2048,4,0.29,0.0131,634809,[634809],3.99,3
2048,4,0.3,0.0158,634809,[634809],3.99,4
2048,4,0.29,0.014,634809,[634809],3.99,5
2048,4,0.3,0.0137,634809,[634809],3.99,6
2048,4,0.29,0.0146,634809,[634809],3.99,7
2048,4,0.29,0.0153,634809,[634809],3.99,8
2048,4,0.29,0.0177,634809,[634809],3.99,9
2048,4,0.29,0.0154,634809,[634809],3.99,10
4096,4,0.31,0.0134,1239389,[1239389],3.99,1
4096,4,0.29,0.015,1239389,[1239389],3.99,2
4096,4,0.29,0.0137,1239389,[1239389],3.99,3
4096,4,0.29,0.0134,1239389,[1239389],3.99,4
4096,4,0.29,0.015,1239389,[1239389],3.99,5
4096,4,0.3,0.0133,1239389,[1239389],3.99,6
4096,4,0.29,0.0152,1239389,[1239389],3.99,7
4096,4,0.3,0.0134,1239389,[1239389],3.99,8
4096,4,0.3,0.0144,1239389,[1239389],3.99,9
4096,4,0.29,0.0143,1239389,[1239389],3.99,10
8192,4,0.3,0.014,2478778,[2478778],3.99,1
8192,4,0.3,0.0146,2478778,[2478778],3.99,2
8192,4,0.29,0.0141,2478778,[2478778],3.99,3
8192,4,0.29,0.0141,2478778,[2478778],3.99,4
8192,4,0.3,0.0137,2478778,[2478778],3.99,5
8192,4,0.29,0.0138,2478778,[2478778],3.99,6
8192,4,0.29,0.0131,2478778,[2478778],3.99,7
8192,4,0.29,0.0158,2478778,[2478778],3.99,8
8192,4,0.29,0.0136,2478778,[2478778],3.99,9
8192,4,0.29,0.0147,2478778,[2478778],3.99,10
16384,4,0.29,0.0156,4957556,[4957556],3.99,1
16384,4,0.3,0.0157,4957556,[4957556],3.99,2
16384,4,0.3,0.013,4957556,[4957556],3.99,3
16384,4,0.3,0.0158,4957556,[4957556],3.99,4
16384,4,0.29,0.0141,4957556,[4957556],3.99,5
16384,4,0.29,0.0138,4957556,[4957556],3.99,6
16384,4,0.29,0.0142,4957556,[4957556],3.99,7
16384,4,0.3,0.0141,4957556,[4957556],3.99,8
16384,4,0.29,0.0129,4957556,[4957556],3.99,9
16384,4,0.3,0.0141,4957556,[4957556],3.99,10
32768,4,0.29,0.0142,9915112,[9915112],3.99,1
32768,4,0.29,0.0139,9915112,[9915112],3.99,2
32768,4,0.29,0.0141,9915112,[9915112],3.99,3
32768,4,0.29,0.0142,9915112,[9915112],3.99,4
32768,4,0.31,0.0146,9915112,[9915112],3.99,5
32768,4,0.3,0.0139,9915112,[9915112],3.99,6
32768,4,0.29,0.0145,9915112,[9915112],3.99,7
32768,4,0.29,0.0152,9915112,[9915112],3.99,8
32768,4,0.29,0.0147,9915112,[9915112],3.99,9
32768,4,0.29,0.014,9915112,[9915112],3.99,10
65536,4,0.29,0.0143,19830224,[19830224],3.99,1
65536,4,0.3,0.0154,19830224,[19830224],3.99,2
65536,4,0.29,0.0139,19830224,[19830224],3.99,3
65536,4,0.29,0.0146,19830224,[19830224],3.99,4
65536,4,0.29,0.0138,19830224,[19830224],3.99,5
65536,4,0.29,0.0137,19830224,[19830224],3.99,6
65536,4,0.3,0.0146,19830224,[19830224],3.99,7
65536,4,0.29,0.0144,19830224,[19830224],3.99,8
65536,4,0.29,0.0143,19830224,[19830224],3.99,9
65536,4,0.29,0.0138,19830224,[19830224],3.99,10
131072,4,0.29,0.0139,39630219,[39630219],3.99,1
131072,4,0.29,0.014,39630219,[39630219],3.99,2
131072,4,0.29,0.0137,39630219,[39630219],3.99,3
131072,4,0.3,0.0141,39630219,[39630219],3.99,4
131072,4,0.3,0.0141,39630219,[39630219],3.99,5
131072,4,0.3,0.0143,39630219,[39630219],3.99,6
131072,4,0.29,0.0134,39630219,[39630219],3.99,7
131072,4,0.3,0.0137,39630219,[39630219],3.99,8
131072,4,0.3,0.018,39630219,[39630219],3.99,9
131072,4,0.29,0.0142,39630219,[39630219],3.99,10
