request_id,strategy,time_slot,emission,error
0,Low,0,56373,6
1,Low,0,56373,6
2,Low,0,56373,6
3,Low,0,56373,6
4,Medium,0,563730,3
5,Low,0,56373,6
6,Medium,0,563730,3
7,Low,0,56373,6
8,Medium,0,563730,3
9,Medium,0,563730,3
10,Low,0,56373,6
11,Medium,0,563730,3
12,Low,0,56373,6
13,Low,0,56373,6
14,Low,0,56373,6
15,Low,0,56373,6
16,Medium,0,563730,3
17,Medium,0,563730,3
18,Low,0,56373,6
19,Low,0,56373,6
20,Low,0,56373,6
21,Low,0,56373,6
22,Low,0,56373,6
23,Low,0,56373,6
24,Low,0,56373,6
25,Low,0,56373,6
26,Low,0,56373,6
27,Medium,0,563730,3
28,Low,0,56373,6
29,Medium,0,563730,3
30,Medium,0,563730,3
31,Medium,0,563730,3
32,Low,0,56373,6
33,Low,0,56373,6
34,Medium,0,563730,3
35,Medium,0,563730,3
36,Medium,0,563730,3
37,Medium,0,563730,3
38,Medium,0,563730,3
39,Low,0,56373,6
40,Low,0,56373,6
41,Medium,0,563730,3
42,Medium,0,563730,3
43,Low,0,56373,6
44,Medium,0,563730,3
45,Low,0,56373,6
46,Medium,0,563730,3
47,Low,0,56373,6
48,Medium,0,563730,3
49,Low,0,56373,6
50,Medium,0,563730,3
51,Medium,0,563730,3
52,Medium,0,563730,3
53,Low,0,56373,6
54,Low,0,56373,6
55,Medium,0,563730,3
56,Medium,0,563730,3
57,Medium,0,563730,3
58,Medium,0,563730,3
59,Medium,0,563730,3
60,Medium,0,563730,3
61,Medium,0,563730,3
62,Medium,0,563730,3
63,Medium,0,563730,3
64,Medium,0,563730,3
65,Medium,0,563730,3
66,Medium,0,563730,3
67,Medium,0,563730,3
68,Medium,0,563730,3
69,Medium,0,563730,3
70,Medium,0,563730,3
71,Low,0,56373,6
72,Medium,0,563730,3
73,Medium,0,563730,3
74,Medium,0,563730,3
75,Medium,0,563730,3
76,Medium,0,563730,3
77,Medium,0,563730,3
78,Medium,0,563730,3
79,Medium,0,563730,3
80,Medium,0,563730,3
81,Medium,0,563730,3
82,Medium,0,563730,3
83,Medium,0,563730,3
84,Medium,0,563730,3
85,Medium,0,563730,3
86,Medium,0,563730,3
87,Medium,0,563730,3
88,Low,0,56373,6
89,Medium,0,563730,3
90,Medium,0,563730,3
91,Medium,0,563730,3
92,Medium,0,563730,3
93,Medium,0,563730,3
94,Medium,0,563730,3
95,Medium,0,563730,3
96,Medium,0,563730,3
97,Medium,0,563730,3
98,Medium,0,563730,3
99,Medium,0,563730,3

max_weighted_error_threshold: 399
solver_status: 4
all_emissions:39630219
slot_emissions:[39630219, 0, 0, 0, 0]
all_errors:3.99
solve_time:0.0187
