all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0151,332519,[332519, 0, 0],3.99,1
1024,4,0.3,0.0162,332519,[332519, 0, 0],3.99,2
1024,4,0.3,0.0159,332519,[332519, 0, 0],3.99,3
1024,4,0.3,0.0154,332519,[332519, 0, 0],3.99,4
1024,4,0.3,0.0154,332519,[332519, 0, 0],3.99,5
1024,4,0.3,0.0153,332519,[332519, 0, 0],3.99,6
1024,4,0.3,0.0151,332519,[332519, 0, 0],3.99,7
1024,4,0.3,0.0159,332519,[332519, 0, 0],3.99,8
1024,4,0.3,0.0149,332519,[332519, 0, 0],3.99,9
1024,4,0.3,0.0147,332519,[332519, 0, 0],3.99,10
2048,4,0.3,0.0148,634809,[634809, 0, 0],3.99,1
2048,4,0.3,0.0167,634809,[634809, 0, 0],3.99,2
2048,4,0.3,0.014,634809,[634809, 0, 0],3.99,3
2048,4,0.3,0.0148,634809,[634809, 0, 0],3.99,4
2048,4,0.3,0.015,634809,[634809, 0, 0],3.99,5
2048,4,0.3,0.016,634809,[634809, 0, 0],3.99,6
2048,4,0.3,0.0151,634809,[634809, 0, 0],3.99,7
2048,4,0.3,0.0146,634809,[634809, 0, 0],3.99,8
2048,4,0.3,0.0172,634809,[634809, 0, 0],3.99,9
2048,4,0.3,0.0155,634809,[634809, 0, 0],3.99,10
4096,4,0.3,0.0166,1239389,[1239389, 0, 0],3.99,1
4096,4,0.3,0.0151,1239389,[1239389, 0, 0],3.99,2
4096,4,0.3,0.016,1239389,[1239389, 0, 0],3.99,3
4096,4,0.3,0.0153,1239389,[1239389, 0, 0],3.99,4
4096,4,0.3,0.0159,1239389,[1239389, 0, 0],3.99,5
4096,4,0.3,0.0151,1239389,[1239389, 0, 0],3.99,6
4096,4,0.31,0.0155,1239389,[1239389, 0, 0],3.99,7
4096,4,0.3,0.0166,1239389,[1239389, 0, 0],3.99,8
4096,4,0.3,0.0158,1239389,[1239389, 0, 0],3.99,9
4096,4,0.3,0.0152,1239389,[1239389, 0, 0],3.99,10
8192,4,0.3,0.017,2478778,[2478778, 0, 0],3.99,1
8192,4,0.3,0.0162,2478778,[2478778, 0, 0],3.99,2
8192,4,0.3,0.0153,2478778,[2478778, 0, 0],3.99,3
8192,4,0.31,0.0147,2478778,[2478778, 0, 0],3.99,4
8192,4,0.3,0.0146,2478778,[2478778, 0, 0],3.99,5
8192,4,0.3,0.0158,2478778,[2478778, 0, 0],3.99,6
8192,4,0.3,0.0152,2478778,[2478778, 0, 0],3.99,7
8192,4,0.3,0.0141,2478778,[2478778, 0, 0],3.99,8
8192,4,0.29,0.0156,2478778,[2478778, 0, 0],3.99,9
8192,4,0.29,0.0148,2478778,[2478778, 0, 0],3.99,10
16384,4,0.3,0.0145,4957556,[4957556, 0, 0],3.99,1
16384,4,0.3,0.0163,4957556,[4957556, 0, 0],3.99,2
16384,4,0.3,0.0148,4957556,[4957556, 0, 0],3.99,3
16384,4,0.3,0.0158,4957556,[4957556, 0, 0],3.99,4
16384,4,0.29,0.0147,4957556,[4957556, 0, 0],3.99,5
16384,4,0.31,0.0152,4957556,[4957556, 0, 0],3.99,6
16384,4,0.3,0.0156,4957556,[4957556, 0, 0],3.99,7
16384,4,0.3,0.0145,4957556,[4957556, 0, 0],3.99,8
16384,4,0.3,0.0156,4957556,[4957556, 0, 0],3.99,9
16384,4,0.3,0.0146,4957556,[4957556, 0, 0],3.99,10
32768,4,0.3,0.0155,9915112,[9915112, 0, 0],3.99,1
32768,4,0.3,0.0152,9915112,[9915112, 0, 0],3.99,2
32768,4,0.3,0.0154,9915112,[9915112, 0, 0],3.99,3
32768,4,0.3,0.0143,9915112,[9915112, 0, 0],3.99,4
32768,4,0.3,0.0153,9915112,[9915112, 0, 0],3.99,5
32768,4,0.3,0.0163,9915112,[9915112, 0, 0],3.99,6
32768,4,0.31,0.0151,9915112,[9915112, 0, 0],3.99,7
32768,4,0.3,0.0167,9915112,[9915112, 0, 0],3.99,8
32768,4,0.3,0.0157,9915112,[9915112, 0, 0],3.99,9
32768,4,0.3,0.0159,9915112,[9915112, 0, 0],3.99,10
65536,4,0.3,0.0153,19830224,[19830224, 0, 0],3.99,1
65536,4,0.3,0.0149,19830224,[19830224, 0, 0],3.99,2
65536,4,0.3,0.0144,19830224,[19830224, 0, 0],3.99,3
65536,4,0.29,0.0144,19830224,[19830224, 0, 0],3.99,4
65536,4,0.3,0.0159,19830224,[19830224, 0, 0],3.99,5
65536,4,0.3,0.0162,19830224,[19830224, 0, 0],3.99,6
65536,4,0.29,0.0148,19830224,[19830224, 0, 0],3.99,7
65536,4,0.29,0.0146,19830224,[19830224, 0, 0],3.99,8
65536,4,0.3,0.0189,19830224,[19830224, 0, 0],3.99,9
65536,4,0.3,0.0161,19830224,[19830224, 0, 0],3.99,10
131072,4,0.3,0.0155,39630219,[39630219, 0, 0],3.99,1
131072,4,0.3,0.0145,39630219,[39630219, 0, 0],3.99,2
131072,4,0.3,0.016,39630219,[39630219, 0, 0],3.99,3
131072,4,0.3,0.0156,39630219,[39630219, 0, 0],3.99,4
131072,4,0.3,0.0157,39630219,[39630219, 0, 0],3.99,5
131072,4,0.29,0.0151,39630219,[39630219, 0, 0],3.99,6
131072,4,0.29,0.0146,39630219,[39630219, 0, 0],3.99,7
131072,4,0.3,0.0152,39630219,[39630219, 0, 0],3.99,8
131072,4,0.3,0.0161,39630219,[39630219, 0, 0],3.99,9
131072,4,0.3,0.0156,39630219,[39630219, 0, 0],3.99,10
