all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004983425140380859,High,4633600,[4633600, 0, 0, 0],0.0,1
1024,0.005509376525878906,Low,185344,[185344, 0, 0, 0],7.0,1
1024,0.006280183792114258,High,2660150,[1117675, 999600, 542875, 0],0.0,1
1024,0.006241559982299805,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.006195068359375,Low,106406,[44707, 39984, 21715, 0],7.0,1
1024,0.006241559982299805,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.004828691482543945,High,4633600,[4633600, 0, 0, 0],0.0,2
1024,0.005541563034057617,Low,185344,[185344, 0, 0, 0],7.0,2
1024,0.006239414215087891,High,2660150,[1117675, 999600, 542875, 0],0.0,2
1024,0.006096601486206055,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.005960702896118164,Low,106406,[44707, 39984, 21715, 0],7.0,2
1024,0.006239414215087891,High,2660150,[1117675, 999600, 542875, 0],0.0,2
1024,0.00482940673828125,High,4633600,[4633600, 0, 0, 0],0.0,3
1024,0.005574464797973633,Low,185344,[185344, 0, 0, 0],7.0,3
1024,0.006044149398803711,High,2660150,[1117675, 999600, 542875, 0],0.0,3
1024,0.0059702396392822266,Medium,1276872,[536484, 479808, 260580, 0],4.0,3
1024,0.005877494812011719,Low,106406,[44707, 39984, 21715, 0],7.0,3
1024,0.006044149398803711,High,2660150,[1117675, 999600, 542875, 0],0.0,3
1024,0.004813671112060547,High,4633600,[4633600, 0, 0, 0],0.0,4
1024,0.0055294036865234375,Low,185344,[185344, 0, 0, 0],7.0,4
1024,0.005900144577026367,High,2660150,[1117675, 999600, 542875, 0],0.0,4
1024,0.005950927734375,Medium,1276872,[536484, 479808, 260580, 0],4.0,4
1024,0.005843162536621094,Low,106406,[44707, 39984, 21715, 0],7.0,4
1024,0.005950927734375,Medium,1276872,[536484, 479808, 260580, 0],4.0,4
1024,0.004845142364501953,High,4633600,[4633600, 0, 0, 0],0.0,5
1024,0.005520343780517578,Low,185344,[185344, 0, 0, 0],7.0,5
1024,0.0059032440185546875,High,2660150,[1117675, 999600, 542875, 0],0.0,5
1024,0.0059888362884521484,Medium,1276872,[536484, 479808, 260580, 0],4.0,5
1024,0.005963802337646484,Low,106406,[44707, 39984, 21715, 0],7.0,5
1024,0.0059032440185546875,High,2660150,[1117675, 999600, 542875, 0],0.0,5
1024,0.004807233810424805,High,4633600,[4633600, 0, 0, 0],0.0,6
1024,0.00545191764831543,Low,185344,[185344, 0, 0, 0],7.0,6
1024,0.00590205192565918,High,2660150,[1117675, 999600, 542875, 0],0.0,6
1024,0.0059621334075927734,Medium,1276872,[536484, 479808, 260580, 0],4.0,6
1024,0.005877256393432617,Low,106406,[44707, 39984, 21715, 0],7.0,6
1024,0.00590205192565918,High,2660150,[1117675, 999600, 542875, 0],0.0,6
1024,0.0048503875732421875,High,4633600,[4633600, 0, 0, 0],0.0,7
1024,0.0055048465728759766,Low,185344,[185344, 0, 0, 0],7.0,7
1024,0.0058820247650146484,High,2660150,[1117675, 999600, 542875, 0],0.0,7
1024,0.005942821502685547,Medium,1276872,[536484, 479808, 260580, 0],4.0,7
1024,0.005806922912597656,Low,106406,[44707, 39984, 21715, 0],7.0,7
1024,0.005942821502685547,Medium,1276872,[536484, 479808, 260580, 0],4.0,7
1024,0.004866838455200195,High,4633600,[4633600, 0, 0, 0],0.0,8
1024,0.005626678466796875,Low,185344,[185344, 0, 0, 0],7.0,8
1024,0.006121158599853516,High,2660150,[1117675, 999600, 542875, 0],0.0,8
1024,0.006120443344116211,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.005938291549682617,Low,106406,[44707, 39984, 21715, 0],7.0,8
1024,0.006120443344116211,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.0049059391021728516,High,4633600,[4633600, 0, 0, 0],0.0,9
1024,0.005452632904052734,Low,185344,[185344, 0, 0, 0],7.0,9
1024,0.006077289581298828,High,2660150,[1117675, 999600, 542875, 0],0.0,9
1024,0.006023406982421875,Medium,1276872,[536484, 479808, 260580, 0],4.0,9
1024,0.0051343441009521484,Low,106406,[44707, 39984, 21715, 0],7.0,9
1024,0.006077289581298828,High,2660150,[1117675, 999600, 542875, 0],0.0,9
1024,0.004952669143676758,High,4633600,[4633600, 0, 0, 0],0.0,10
1024,0.005597591400146484,Low,185344,[185344, 0, 0, 0],7.0,10
1024,0.0062143802642822266,High,2660150,[1117675, 999600, 542875, 0],0.0,10
1024,0.006226539611816406,Medium,1276872,[536484, 479808, 260580, 0],4.0,10
1024,0.006087064743041992,Low,106406,[44707, 39984, 21715, 0],7.0,10
1024,0.006087064743041992,Low,106406,[44707, 39984, 21715, 0],7.0,10
2048,0.00670933723449707,High,9267200,[9267200, 0, 0, 0],0.0,1
2048,0.0062291622161865234,Low,370688,[370688, 0, 0, 0],7.0,1
2048,0.008577108383178711,High,5289450,[2375625, 1804425, 1109400, 0],0.0,1
2048,0.008402824401855469,Medium,2538936,[1140300, 866124, 532512, 0],4.0,1
2048,0.008429527282714844,Low,211578,[95025, 72177, 44376, 0],7.0,1
2048,0.008402824401855469,Medium,2538936,[1140300, 866124, 532512, 0],4.0,1
2048,0.006598234176635742,High,9267200,[9267200, 0, 0, 0],0.0,2
2048,0.006186008453369141,Low,370688,[370688, 0, 0, 0],7.0,2
2048,0.008215904235839844,High,5289450,[2375625, 1804425, 1109400, 0],0.0,2
2048,0.008215904235839844,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.00826263427734375,Low,211578,[95025, 72177, 44376, 0],7.0,2
2048,0.008215904235839844,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.006775379180908203,High,9267200,[9267200, 0, 0, 0],0.0,3
2048,0.006123065948486328,Low,370688,[370688, 0, 0, 0],7.0,3
2048,0.008539199829101562,High,5289450,[2375625, 1804425, 1109400, 0],0.0,3
2048,0.008274555206298828,Medium,2538936,[1140300, 866124, 532512, 0],4.0,3
2048,0.008358955383300781,Low,211578,[95025, 72177, 44376, 0],7.0,3
2048,0.008358955383300781,Low,211578,[95025, 72177, 44376, 0],7.0,3
2048,0.006653547286987305,High,9267200,[9267200, 0, 0, 0],0.0,4
2048,0.0061533451080322266,Low,370688,[370688, 0, 0, 0],7.0,4
2048,0.008246898651123047,High,5289450,[2375625, 1804425, 1109400, 0],0.0,4
2048,0.00820016860961914,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.00825953483581543,Low,211578,[95025, 72177, 44376, 0],7.0,4
2048,0.00820016860961914,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.0067212581634521484,High,9267200,[9267200, 0, 0, 0],0.0,5
2048,0.006154775619506836,Low,370688,[370688, 0, 0, 0],7.0,5
2048,0.008459091186523438,High,5289450,[2375625, 1804425, 1109400, 0],0.0,5
2048,0.008326292037963867,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.008301019668579102,Low,211578,[95025, 72177, 44376, 0],7.0,5
2048,0.008326292037963867,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.006651639938354492,High,9267200,[9267200, 0, 0, 0],0.0,6
2048,0.00611114501953125,Low,370688,[370688, 0, 0, 0],7.0,6
2048,0.00834965705871582,High,5289450,[2375625, 1804425, 1109400, 0],0.0,6
2048,0.008343696594238281,Medium,2538936,[1140300, 866124, 532512, 0],4.0,6
2048,0.008330583572387695,Low,211578,[95025, 72177, 44376, 0],7.0,6
2048,0.008330583572387695,Low,211578,[95025, 72177, 44376, 0],7.0,6
2048,0.006673097610473633,High,9267200,[9267200, 0, 0, 0],0.0,7
