all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.53,300.0026,1656588,[398562, 1258026],4.62,1
1024,2,300.54,300.0033,1656588,[398562, 1258026],4.62,2
1024,2,300.54,300.0028,1656588,[398562, 1258026],4.62,3
1024,2,300.54,300.0035,1656588,[398562, 1258026],4.62,4
1024,2,300.54,300.0022,1656588,[398562, 1258026],4.62,5
1024,2,300.55,300.0028,1656588,[398562, 1258026],4.62,6
1024,2,300.55,300.0028,1656588,[398562, 1258026],4.62,7
1024,2,300.54,300.0029,1656588,[398562, 1258026],4.62,8
1024,2,300.54,300.0029,1656588,[398562, 1258026],4.62,9
1024,2,300.56,300.0032,1656588,[398562, 1258026],4.62,10
2048,2,300.55,300.0029,2384904,[502275, 1882629],4.81,1
2048,2,300.54,300.0038,2384904,[502275, 1882629],4.81,2
2048,2,300.55,300.0036,2384904,[502275, 1882629],4.81,3
2048,2,300.57,300.0036,2384904,[502275, 1882629],4.81,4
2048,2,300.56,300.0037,2384904,[502275, 1882629],4.81,5
2048,2,300.56,300.0029,2384904,[502275, 1882629],4.81,6
2048,2,300.54,300.0031,2384904,[502275, 1882629],4.81,7
2048,2,300.52,300.0028,2384904,[502275, 1882629],4.81,8
2048,2,300.56,300.0028,2384904,[502275, 1882629],4.81,9
2048,2,300.54,300.0037,2384904,[502275, 1882629],4.81,10
4096,2,300.55,300.0035,4204875,[1056135, 3148740],4.55,1
4096,2,300.54,300.0037,4204875,[1056135, 3148740],4.55,2
4096,2,300.53,300.0033,4204875,[1056135, 3148740],4.55,3
4096,2,300.54,300.0021,4204875,[1056135, 3148740],4.55,4
4096,2,300.55,300.0034,4204875,[1056135, 3148740],4.55,5
4096,2,300.54,300.0021,4204875,[1056135, 3148740],4.55,6
4096,2,300.54,300.002,4204875,[1056135, 3148740],4.55,7
4096,2,300.54,300.002,4204875,[1056135, 3148740],4.55,8
4096,2,300.53,300.0021,4204875,[1056135, 3148740],4.55,9
4096,2,300.53,300.0034,4204875,[1056135, 3148740],4.55,10
8192,2,300.55,300.0035,6884820,[788436, 6096384],4.91,1
8192,2,300.55,300.0028,6884820,[788436, 6096384],4.91,2
8192,2,300.54,300.003,6884820,[788436, 6096384],4.91,3
8192,2,300.54,300.003,6884820,[788436, 6096384],4.91,4
8192,2,300.54,300.0036,6884820,[788436, 6096384],4.91,5
8192,2,300.55,300.0033,6884820,[788436, 6096384],4.91,6
8192,2,300.55,300.0033,6884820,[788436, 6096384],4.91,7
8192,2,300.54,300.0035,6884820,[788436, 6096384],4.91,8
8192,2,300.54,300.0028,6884820,[788436, 6096384],4.91,9
8192,2,300.53,300.0036,6884820,[788436, 6096384],4.91,10
16384,2,300.54,300.0032,12780141,[1504653, 11275488],5.0,1
16384,2,300.54,300.0033,12780141,[1504653, 11275488],5.0,2
16384,2,300.54,300.0031,12780141,[1504653, 11275488],5.0,3
16384,2,300.54,300.0031,12780141,[1504653, 11275488],5.0,4
16384,2,300.54,300.0031,12780141,[1504653, 11275488],5.0,5
16384,2,300.54,300.0031,12780141,[1504653, 11275488],5.0,6
16384,2,300.53,300.0032,12780141,[1504653, 11275488],5.0,7
16384,2,300.54,300.0032,12780141,[1504653, 11275488],5.0,8
16384,2,300.54,300.0032,12780141,[1504653, 11275488],5.0,9
16384,2,300.54,300.003,12780141,[1504653, 11275488],5.0,10
32768,2,300.54,300.0022,25586550,[2956635, 22629915],4.84,1
32768,2,300.54,300.002,25586550,[2956635, 22629915],4.84,2
32768,2,300.54,300.0024,25586550,[2956635, 22629915],4.84,3
32768,2,300.54,300.0031,25586550,[2956635, 22629915],4.84,4
32768,2,300.54,300.0017,25586550,[2956635, 22629915],4.84,5
32768,2,300.53,300.0022,25586550,[2956635, 22629915],4.84,6
32768,2,300.53,300.003,25586550,[2956635, 22629915],4.84,7
32768,2,300.53,300.0025,25586550,[2956635, 22629915],4.84,8
32768,2,300.53,300.0023,25586550,[2956635, 22629915],4.84,9
32768,2,300.54,300.002,25586550,[2956635, 22629915],4.84,10
65536,2,300.54,300.0027,54066738,[8147172, 45919566],4.58,1
65536,2,300.54,300.0026,54066738,[8147172, 45919566],4.58,2
65536,2,300.54,300.003,54066738,[8147172, 45919566],4.58,3
65536,2,300.53,300.003,54066738,[8147172, 45919566],4.58,4
65536,2,300.54,300.0026,54066738,[8147172, 45919566],4.58,5
65536,2,300.54,300.0029,54066738,[8147172, 45919566],4.58,6
65536,2,300.54,300.003,54066738,[8147172, 45919566],4.58,7
65536,2,300.54,300.0032,54066738,[8147172, 45919566],4.58,8
65536,2,300.54,300.0025,54066738,[8147172, 45919566],4.58,9
65536,2,300.55,300.0027,54066738,[8147172, 45919566],4.58,10
131072,2,300.53,300.0035,102252216,[11946000, 90306216],4.85,1
131072,2,300.53,300.0029,102252216,[11946000, 90306216],4.85,2
131072,2,300.54,300.003,102252216,[11946000, 90306216],4.85,3
131072,2,300.52,300.0031,102252216,[11946000, 90306216],4.85,4
131072,2,300.54,300.0029,102252216,[11946000, 90306216],4.85,5
131072,2,300.54,300.0028,102252216,[11946000, 90306216],4.85,6
131072,2,300.54,300.0032,102252216,[11946000, 90306216],4.85,7
131072,2,300.54,300.0031,102252216,[11946000, 90306216],4.85,8
131072,2,300.54,300.0032,102252216,[11946000, 90306216],4.85,9
131072,2,300.53,300.0032,102252216,[11946000, 90306216],4.85,10
