all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.68,10.1937,1810000,[1810000],5.0,1
1024,4,10.65,10.1715,1810000,[1810000],5.0,2
1024,4,10.64,10.1477,1810000,[1810000],5.0,3
1024,4,10.67,10.1894,1810000,[1810000],5.0,4
1024,4,10.68,10.1998,1810000,[1810000],5.0,5
1024,4,10.67,10.1829,1810000,[1810000],5.0,6
1024,4,10.63,10.1479,1810000,[1810000],5.0,7
1024,4,10.68,10.196,1810000,[1810000],5.0,8
1024,4,10.66,10.1853,1810000,[1810000],5.0,9
1024,4,10.68,10.1959,1810000,[1810000],5.0,10
2048,4,10.74,10.2511,2715000,[2715000],5.0,1
2048,4,10.66,10.1791,2715000,[2715000],5.0,2
2048,4,10.64,10.1612,2715000,[2715000],5.0,3
2048,4,10.65,10.1791,2715000,[2715000],5.0,4
2048,4,10.67,10.1882,2715000,[2715000],5.0,5
2048,4,10.66,10.1768,2715000,[2715000],5.0,6
2048,4,10.68,10.2096,2715000,[2715000],5.0,7
2048,4,10.72,10.2433,2715000,[2715000],5.0,8
2048,4,10.65,10.1719,2715000,[2715000],5.0,9
2048,4,10.71,10.2225,2715000,[2715000],5.0,10
4096,4,10.7,10.2171,4525000,[4525000],5.0,1
4096,4,10.71,10.2268,4525000,[4525000],5.0,2
4096,4,10.69,10.2065,4525000,[4525000],5.0,3
4096,4,10.66,10.1838,4525000,[4525000],5.0,4
4096,4,10.64,10.1659,4525000,[4525000],5.0,5
4096,4,10.61,10.1395,4525000,[4525000],5.0,6
4096,4,10.63,10.1564,4525000,[4525000],5.0,7
4096,4,10.68,10.1926,4525000,[4525000],5.0,8
4096,4,10.75,10.2744,4525000,[4525000],5.0,9
4096,4,10.65,10.1715,4525000,[4525000],5.0,10
8192,4,10.67,10.1908,8145000,[8145000],5.0,1
8192,4,10.66,10.1819,8145000,[8145000],5.0,2
8192,4,10.64,10.1604,8145000,[8145000],5.0,3
8192,4,10.66,10.1879,8145000,[8145000],5.0,4
8192,4,10.7,10.2142,8145000,[8145000],5.0,5
8192,4,10.71,10.2332,8145000,[8145000],5.0,6
8192,4,10.66,10.1847,8145000,[8145000],5.0,7
8192,4,10.68,10.1912,8145000,[8145000],5.0,8
8192,4,10.72,10.2347,8145000,[8145000],5.0,9
8192,4,10.65,10.1752,8145000,[8145000],5.0,10
16384,4,10.68,10.1944,15385000,[15385000],5.0,1
16384,4,10.64,10.1694,15385000,[15385000],5.0,2
16384,4,10.67,10.1881,15385000,[15385000],5.0,3
16384,4,10.68,10.1999,15385000,[15385000],5.0,4
16384,4,10.66,10.1828,15385000,[15385000],5.0,5
16384,4,10.68,10.1945,15385000,[15385000],5.0,6
16384,4,10.66,10.1783,15385000,[15385000],5.0,7
16384,4,10.65,10.1712,15385000,[15385000],5.0,8
16384,4,10.69,10.204,15385000,[15385000],5.0,9
16384,4,10.66,10.1789,15385000,[15385000],5.0,10
32768,4,10.67,10.1834,29865000,[29865000],5.0,1
32768,4,10.65,10.167,29865000,[29865000],5.0,2
32768,4,10.67,10.1837,29865000,[29865000],5.0,3
32768,4,10.62,10.1375,29865000,[29865000],5.0,4
32768,4,10.65,10.1674,29865000,[29865000],5.0,5
32768,4,10.68,10.1886,29865000,[29865000],5.0,6
32768,4,10.67,10.1854,29865000,[29865000],5.0,7
32768,4,10.64,10.1619,29865000,[29865000],5.0,8
32768,4,10.66,10.1819,29865000,[29865000],5.0,9
32768,4,10.69,10.2055,29865000,[29865000],5.0,10
65536,4,10.67,10.1851,59730000,[59730000],5.0,1
65536,4,10.67,10.1842,59730000,[59730000],5.0,2
65536,4,10.66,10.1789,59730000,[59730000],5.0,3
65536,4,10.64,10.1594,59730000,[59730000],5.0,4
65536,4,10.67,10.1923,59730000,[59730000],5.0,5
65536,4,10.69,10.1999,59730000,[59730000],5.0,6
65536,4,10.65,10.1703,59730000,[59730000],5.0,7
65536,4,10.65,10.1763,59730000,[59730000],5.0,8
65536,4,10.64,10.1645,59730000,[59730000],5.0,9
65536,4,10.69,10.2043,59730000,[59730000],5.0,10
131072,4,10.64,10.1638,119460000,[119460000],5.0,1
131072,4,10.65,10.1722,119460000,[119460000],5.0,2
131072,4,10.68,10.1975,119460000,[119460000],5.0,3
131072,4,10.65,10.1646,119460000,[119460000],5.0,4
131072,4,10.67,10.1851,119460000,[119460000],5.0,5
131072,4,10.75,10.2733,119460000,[119460000],5.0,6
131072,4,10.67,10.1858,119460000,[119460000],5.0,7
131072,4,10.69,10.2101,119460000,[119460000],5.0,8
131072,4,10.68,10.1946,119460000,[119460000],5.0,9
131072,4,10.65,10.1714,119460000,[119460000],5.0,10
