all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005036592483520508,High,4633600,[4633600],0.0,1
1024,0.005537986755371094,Low,185344,[185344],7.0,1
1024,0.005036592483520508,High,4633600,[4633600],0.0,1
1024,0.006142616271972656,Medium,2224128,[2224128],4.0,1
1024,0.005537986755371094,Low,185344,[185344],7.0,1
1024,0.005036592483520508,High,4633600,[4633600],0.0,1
1024,0.004804372787475586,High,4633600,[4633600],0.0,2
1024,0.00555872917175293,Low,185344,[185344],7.0,2
1024,0.004804372787475586,High,4633600,[4633600],0.0,2
1024,0.006127595901489258,Medium,2224128,[2224128],4.0,2
1024,0.00555872917175293,Low,185344,[185344],7.0,2
1024,0.006127595901489258,Medium,2224128,[2224128],4.0,2
1024,0.0048711299896240234,High,4633600,[4633600],0.0,3
1024,0.005513906478881836,Low,185344,[185344],7.0,3
1024,0.0048711299896240234,High,4633600,[4633600],0.0,3
1024,0.006201028823852539,Medium,2224128,[2224128],4.0,3
1024,0.005513906478881836,Low,185344,[185344],7.0,3
1024,0.005513906478881836,Low,185344,[185344],7.0,3
1024,0.004839658737182617,High,4633600,[4633600],0.0,4
1024,0.00553131103515625,Low,185344,[185344],7.0,4
1024,0.004839658737182617,High,4633600,[4633600],0.0,4
1024,0.005826473236083984,Medium,2224128,[2224128],4.0,4
1024,0.00553131103515625,Low,185344,[185344],7.0,4
1024,0.005826473236083984,Medium,2224128,[2224128],4.0,4
1024,0.004827260971069336,High,4633600,[4633600],0.0,5
1024,0.005585432052612305,Low,185344,[185344],7.0,5
1024,0.004827260971069336,High,4633600,[4633600],0.0,5
1024,0.005792856216430664,Medium,2224128,[2224128],4.0,5
1024,0.005585432052612305,Low,185344,[185344],7.0,5
1024,0.004827260971069336,High,4633600,[4633600],0.0,5
1024,0.004859447479248047,High,4633600,[4633600],0.0,6
1024,0.005477190017700195,Low,185344,[185344],7.0,6
1024,0.004859447479248047,High,4633600,[4633600],0.0,6
1024,0.0058269500732421875,Medium,2224128,[2224128],4.0,6
1024,0.005477190017700195,Low,185344,[185344],7.0,6
1024,0.005477190017700195,Low,185344,[185344],7.0,6
1024,0.004776477813720703,High,4633600,[4633600],0.0,7
1024,0.005688905715942383,Low,185344,[185344],7.0,7
1024,0.004776477813720703,High,4633600,[4633600],0.0,7
1024,0.005899906158447266,Medium,2224128,[2224128],4.0,7
1024,0.005688905715942383,Low,185344,[185344],7.0,7
1024,0.004776477813720703,High,4633600,[4633600],0.0,7
1024,0.004854440689086914,High,4633600,[4633600],0.0,8
1024,0.005497932434082031,Low,185344,[185344],7.0,8
1024,0.004854440689086914,High,4633600,[4633600],0.0,8
1024,0.005952358245849609,Medium,2224128,[2224128],4.0,8
1024,0.005497932434082031,Low,185344,[185344],7.0,8
1024,0.005497932434082031,Low,185344,[185344],7.0,8
1024,0.004801034927368164,High,4633600,[4633600],0.0,9
1024,0.005576610565185547,Low,185344,[185344],7.0,9
1024,0.004801034927368164,High,4633600,[4633600],0.0,9
1024,0.0058672428131103516,Medium,2224128,[2224128],4.0,9
1024,0.005576610565185547,Low,185344,[185344],7.0,9
1024,0.005576610565185547,Low,185344,[185344],7.0,9
1024,0.005033969879150391,High,4633600,[4633600],0.0,10
1024,0.00568389892578125,Low,185344,[185344],7.0,10
1024,0.005033969879150391,High,4633600,[4633600],0.0,10
1024,0.006267547607421875,Medium,2224128,[2224128],4.0,10
1024,0.00568389892578125,Low,185344,[185344],7.0,10
1024,0.006267547607421875,Medium,2224128,[2224128],4.0,10
2048,0.006627082824707031,High,9267200,[9267200],0.0,1
2048,0.006160259246826172,Low,370688,[370688],7.0,1
2048,0.006627082824707031,High,9267200,[9267200],0.0,1
2048,0.007955789566040039,Medium,4448256,[4448256],4.0,1
2048,0.006160259246826172,Low,370688,[370688],7.0,1
2048,0.006627082824707031,High,9267200,[9267200],0.0,1
2048,0.006718873977661133,High,9267200,[9267200],0.0,2
2048,0.0061419010162353516,Low,370688,[370688],7.0,2
2048,0.006718873977661133,High,9267200,[9267200],0.0,2
2048,0.008060932159423828,Medium,4448256,[4448256],4.0,2
2048,0.0061419010162353516,Low,370688,[370688],7.0,2
2048,0.008060932159423828,Medium,4448256,[4448256],4.0,2
2048,0.006752490997314453,High,9267200,[9267200],0.0,3
2048,0.006159543991088867,Low,370688,[370688],7.0,3
2048,0.006752490997314453,High,9267200,[9267200],0.0,3
2048,0.008037567138671875,Medium,4448256,[4448256],4.0,3
2048,0.006159543991088867,Low,370688,[370688],7.0,3
2048,0.008037567138671875,Medium,4448256,[4448256],4.0,3
2048,0.006788969039916992,High,9267200,[9267200],0.0,4
2048,0.006083965301513672,Low,370688,[370688],7.0,4
2048,0.006788969039916992,High,9267200,[9267200],0.0,4
2048,0.008000373840332031,Medium,4448256,[4448256],4.0,4
2048,0.006083965301513672,Low,370688,[370688],7.0,4
2048,0.006788969039916992,High,9267200,[9267200],0.0,4
2048,0.006640195846557617,High,9267200,[9267200],0.0,5
2048,0.006075143814086914,Low,370688,[370688],7.0,5
2048,0.006640195846557617,High,9267200,[9267200],0.0,5
2048,0.008107185363769531,Medium,4448256,[4448256],4.0,5
2048,0.006075143814086914,Low,370688,[370688],7.0,5
2048,0.008107185363769531,Medium,4448256,[4448256],4.0,5
2048,0.0067138671875,High,9267200,[9267200],0.0,6
2048,0.006181955337524414,Low,370688,[370688],7.0,6
2048,0.0067138671875,High,9267200,[9267200],0.0,6
2048,0.008124828338623047,Medium,4448256,[4448256],4.0,6
2048,0.006181955337524414,Low,370688,[370688],7.0,6
2048,0.0067138671875,High,9267200,[9267200],0.0,6
2048,0.006670951843261719,High,9267200,[9267200],0.0,7
2048,0.006203889846801758,Low,370688,[370688],7.0,7
2048,0.006670951843261719,High,9267200,[9267200],0.0,7
2048,0.008019447326660156,Medium,4448256,[4448256],4.0,7
2048,0.006203889846801758,Low,370688,[370688],7.0,7
2048,0.006670951843261719,High,9267200,[9267200],0.0,7
2048,0.006638526916503906,High,9267200,[9267200],0.0,8
2048,0.006041765213012695,Low,370688,[370688],7.0,8
2048,0.006638526916503906,High,9267200,[9267200],0.0,8
2048,0.007947206497192383,Medium,4448256,[4448256],4.0,8
2048,0.006041765213012695,Low,370688,[370688],7.0,8
2048,0.006638526916503906,High,9267200,[9267200],0.0,8
2048,0.006659030914306641,High,9267200,[9267200],0.0,9
2048,0.006144046783447266,Low,370688,[370688],7.0,9
2048,0.006659030914306641,High,9267200,[9267200],0.0,9
2048,0.008004426956176758,Medium,4448256,[4448256],4.0,9
2048,0.006144046783447266,Low,370688,[370688],7.0,9
2048,0.006144046783447266,Low,370688,[370688],7.0,9
2048,0.006704092025756836,High,9267200,[9267200],0.0,10
2048,0.00617527961730957,Low,370688,[370688],7.0,10
2048,0.006704092025756836,High,9267200,[9267200],0.0,10
2048,0.008031368255615234,Medium,4448256,[4448256],4.0,10
2048,0.00617527961730957,Low,370688,[370688],7.0,10
2048,0.006704092025756836,High,9267200,[9267200],0.0,10
4096,0.008378267288208008,High,18534400,[18534400],0.0,1
4096,0.008589029312133789,Low,741376,[741376],7.0,1
4096,0.008378267288208008,High,18534400,[18534400],0.0,1
4096,0.01255178451538086,Medium,8896512,[8896512],4.0,1
4096,0.008589029312133789,Low,741376,[741376],7.0,1
4096,0.008378267288208008,High,18534400,[18534400],0.0,1
4096,0.008397817611694336,High,18534400,[18534400],0.0,2
4096,0.008678913116455078,Low,741376,[741376],7.0,2
4096,0.008397817611694336,High,18534400,[18534400],0.0,2
4096,0.012333154678344727,Medium,8896512,[8896512],4.0,2
4096,0.008678913116455078,Low,741376,[741376],7.0,2
4096,0.012333154678344727,Medium,8896512,[8896512],4.0,2
4096,0.008395671844482422,High,18534400,[18534400],0.0,3
4096,0.008890867233276367,Low,741376,[741376],7.0,3
4096,0.008395671844482422,High,18534400,[18534400],0.0,3
4096,0.012606143951416016,Medium,8896512,[8896512],4.0,3
4096,0.008890867233276367,Low,741376,[741376],7.0,3
4096,0.008395671844482422,High,18534400,[18534400],0.0,3
4096,0.008643388748168945,High,18534400,[18534400],0.0,4
4096,0.008655786514282227,Low,741376,[741376],7.0,4
4096,0.008643388748168945,High,18534400,[18534400],0.0,4
4096,0.012459754943847656,Medium,8896512,[8896512],4.0,4
4096,0.008655786514282227,Low,741376,[741376],7.0,4
4096,0.012459754943847656,Medium,8896512,[8896512],4.0,4
4096,0.008477926254272461,High,18534400,[18534400],0.0,5
4096,0.008662939071655273,Low,741376,[741376],7.0,5
4096,0.008477926254272461,High,18534400,[18534400],0.0,5
4096,0.012452840805053711,Medium,8896512,[8896512],4.0,5
4096,0.008662939071655273,Low,741376,[741376],7.0,5
4096,0.008477926254272461,High,18534400,[18534400],0.0,5
4096,0.008324146270751953,High,18534400,[18534400],0.0,6
4096,0.008641719818115234,Low,741376,[741376],7.0,6
4096,0.008324146270751953,High,18534400,[18534400],0.0,6
4096,0.012541532516479492,Medium,8896512,[8896512],4.0,6
4096,0.008641719818115234,Low,741376,[741376],7.0,6
4096,0.012541532516479492,Medium,8896512,[8896512],4.0,6
4096,0.008440017700195312,High,18534400,[18534400],0.0,7
4096,0.008709430694580078,Low,741376,[741376],7.0,7
4096,0.008440017700195312,High,18534400,[18534400],0.0,7
4096,0.012648820877075195,Medium,8896512,[8896512],4.0,7
4096,0.008709430694580078,Low,741376,[741376],7.0,7
4096,0.012648820877075195,Medium,8896512,[8896512],4.0,7
4096,0.008433341979980469,High,18534400,[18534400],0.0,8
4096,0.008801460266113281,Low,741376,[741376],7.0,8
4096,0.008433341979980469,High,18534400,[18534400],0.0,8
4096,0.012436389923095703,Medium,8896512,[8896512],4.0,8
4096,0.008801460266113281,Low,741376,[741376],7.0,8
4096,0.012436389923095703,Medium,8896512,[8896512],4.0,8
4096,0.008669137954711914,High,18534400,[18534400],0.0,9
4096,0.008906364440917969,Low,741376,[741376],7.0,9
4096,0.008669137954711914,High,18534400,[18534400],0.0,9
4096,0.012843608856201172,Medium,8896512,[8896512],4.0,9
4096,0.008906364440917969,Low,741376,[741376],7.0,9
4096,0.008669137954711914,High,18534400,[18534400],0.0,9
4096,0.008319616317749023,High,18534400,[18534400],0.0,10
4096,0.008643150329589844,Low,741376,[741376],7.0,10
4096,0.008319616317749023,High,18534400,[18534400],0.0,10
4096,0.012462854385375977,Medium,8896512,[8896512],4.0,10
4096,0.008643150329589844,Low,741376,[741376],7.0,10
4096,0.008643150329589844,Low,741376,[741376],7.0,10
8192,0.013083696365356445,High,37068800,[37068800],0.0,1
8192,0.013773202896118164,Low,1482752,[1482752],7.0,1
8192,0.013083696365356445,High,37068800,[37068800],0.0,1
8192,0.021197080612182617,Medium,17793024,[17793024],4.0,1
8192,0.013773202896118164,Low,1482752,[1482752],7.0,1
8192,0.021197080612182617,Medium,17793024,[17793024],4.0,1
8192,0.013224363327026367,High,37068800,[37068800],0.0,2
8192,0.01377248764038086,Low,1482752,[1482752],7.0,2
8192,0.013224363327026367,High,37068800,[37068800],0.0,2
8192,0.021376848220825195,Medium,17793024,[17793024],4.0,2
8192,0.01377248764038086,Low,1482752,[1482752],7.0,2
8192,0.021376848220825195,Medium,17793024,[17793024],4.0,2
8192,0.013628721237182617,High,37068800,[37068800],0.0,3
8192,0.014091730117797852,Low,1482752,[1482752],7.0,3
8192,0.013628721237182617,High,37068800,[37068800],0.0,3
8192,0.02164435386657715,Medium,17793024,[17793024],4.0,3
8192,0.014091730117797852,Low,1482752,[1482752],7.0,3
8192,0.013628721237182617,High,37068800,[37068800],0.0,3
8192,0.013223409652709961,High,37068800,[37068800],0.0,4
8192,0.013654947280883789,Low,1482752,[1482752],7.0,4
8192,0.013223409652709961,High,37068800,[37068800],0.0,4
8192,0.02214217185974121,Medium,17793024,[17793024],4.0,4
8192,0.013654947280883789,Low,1482752,[1482752],7.0,4
8192,0.02214217185974121,Medium,17793024,[17793024],4.0,4
8192,0.013262748718261719,High,37068800,[37068800],0.0,5
8192,0.013795614242553711,Low,1482752,[1482752],7.0,5
8192,0.013262748718261719,High,37068800,[37068800],0.0,5
8192,0.02130270004272461,Medium,17793024,[17793024],4.0,5
8192,0.013795614242553711,Low,1482752,[1482752],7.0,5
8192,0.02130270004272461,Medium,17793024,[17793024],4.0,5
8192,0.013275623321533203,High,37068800,[37068800],0.0,6
8192,0.013777017593383789,Low,1482752,[1482752],7.0,6
8192,0.013275623321533203,High,37068800,[37068800],0.0,6
8192,0.021207094192504883,Medium,17793024,[17793024],4.0,6
8192,0.013777017593383789,Low,1482752,[1482752],7.0,6
8192,0.021207094192504883,Medium,17793024,[17793024],4.0,6
8192,0.01333928108215332,High,37068800,[37068800],0.0,7
8192,0.013717412948608398,Low,1482752,[1482752],7.0,7
8192,0.01333928108215332,High,37068800,[37068800],0.0,7
8192,0.0214385986328125,Medium,17793024,[17793024],4.0,7
8192,0.013717412948608398,Low,1482752,[1482752],7.0,7
8192,0.013717412948608398,Low,1482752,[1482752],7.0,7
8192,0.013206720352172852,High,37068800,[37068800],0.0,8
8192,0.013786792755126953,Low,1482752,[1482752],7.0,8
8192,0.013206720352172852,High,37068800,[37068800],0.0,8
8192,0.020986557006835938,Medium,17793024,[17793024],4.0,8
8192,0.013786792755126953,Low,1482752,[1482752],7.0,8
8192,0.013206720352172852,High,37068800,[37068800],0.0,8
8192,0.013381242752075195,High,37068800,[37068800],0.0,9
8192,0.013677358627319336,Low,1482752,[1482752],7.0,9
8192,0.013381242752075195,High,37068800,[37068800],0.0,9
8192,0.02143573760986328,Medium,17793024,[17793024],4.0,9
8192,0.013677358627319336,Low,1482752,[1482752],7.0,9
8192,0.013677358627319336,Low,1482752,[1482752],7.0,9
8192,0.013365030288696289,High,37068800,[37068800],0.0,10
8192,0.01376962661743164,Low,1482752,[1482752],7.0,10
8192,0.013365030288696289,High,37068800,[37068800],0.0,10
8192,0.02134418487548828,Medium,17793024,[17793024],4.0,10
8192,0.01376962661743164,Low,1482752,[1482752],7.0,10
8192,0.01376962661743164,Low,1482752,[1482752],7.0,10
16384,0.02370285987854004,High,74137600,[74137600],0.0,1
16384,0.02452397346496582,Low,2965504,[2965504],7.0,1
16384,0.02370285987854004,High,74137600,[74137600],0.0,1
16384,0.041535139083862305,Medium,35586048,[35586048],4.0,1
16384,0.02452397346496582,Low,2965504,[2965504],7.0,1
16384,0.02370285987854004,High,74137600,[74137600],0.0,1
16384,0.022916316986083984,High,74137600,[74137600],0.0,2
16384,0.024089813232421875,Low,2965504,[2965504],7.0,2
16384,0.022916316986083984,High,74137600,[74137600],0.0,2
16384,0.04201960563659668,Medium,35586048,[35586048],4.0,2
16384,0.024089813232421875,Low,2965504,[2965504],7.0,2
16384,0.024089813232421875,Low,2965504,[2965504],7.0,2
16384,0.024112701416015625,High,74137600,[74137600],0.0,3
16384,0.02426743507385254,Low,2965504,[2965504],7.0,3
16384,0.024112701416015625,High,74137600,[74137600],0.0,3
16384,0.04230165481567383,Medium,35586048,[35586048],4.0,3
16384,0.02426743507385254,Low,2965504,[2965504],7.0,3
16384,0.04230165481567383,Medium,35586048,[35586048],4.0,3
16384,0.02335667610168457,High,74137600,[74137600],0.0,4
16384,0.024312973022460938,Low,2965504,[2965504],7.0,4
16384,0.02335667610168457,High,74137600,[74137600],0.0,4
16384,0.04259467124938965,Medium,35586048,[35586048],4.0,4
16384,0.024312973022460938,Low,2965504,[2965504],7.0,4
16384,0.04259467124938965,Medium,35586048,[35586048],4.0,4
16384,0.023110389709472656,High,74137600,[74137600],0.0,5
16384,0.023906230926513672,Low,2965504,[2965504],7.0,5
16384,0.023110389709472656,High,74137600,[74137600],0.0,5
16384,0.042012691497802734,Medium,35586048,[35586048],4.0,5
16384,0.023906230926513672,Low,2965504,[2965504],7.0,5
16384,0.042012691497802734,Medium,35586048,[35586048],4.0,5
16384,0.023319244384765625,High,74137600,[74137600],0.0,6
16384,0.02402520179748535,Low,2965504,[2965504],7.0,6
16384,0.023319244384765625,High,74137600,[74137600],0.0,6
16384,0.042414188385009766,Medium,35586048,[35586048],4.0,6
16384,0.02402520179748535,Low,2965504,[2965504],7.0,6
16384,0.023319244384765625,High,74137600,[74137600],0.0,6
16384,0.023381710052490234,High,74137600,[74137600],0.0,7
16384,0.024034738540649414,Low,2965504,[2965504],7.0,7
16384,0.023381710052490234,High,74137600,[74137600],0.0,7
16384,0.04164385795593262,Medium,35586048,[35586048],4.0,7
16384,0.024034738540649414,Low,2965504,[2965504],7.0,7
16384,0.024034738540649414,Low,2965504,[2965504],7.0,7
16384,0.02284097671508789,High,74137600,[74137600],0.0,8
16384,0.02390265464782715,Low,2965504,[2965504],7.0,8
16384,0.02284097671508789,High,74137600,[74137600],0.0,8
16384,0.0412600040435791,Medium,35586048,[35586048],4.0,8
16384,0.02390265464782715,Low,2965504,[2965504],7.0,8
16384,0.0412600040435791,Medium,35586048,[35586048],4.0,8
16384,0.022946834564208984,High,74137600,[74137600],0.0,9
16384,0.02386951446533203,Low,2965504,[2965504],7.0,9
16384,0.022946834564208984,High,74137600,[74137600],0.0,9
16384,0.04197549819946289,Medium,35586048,[35586048],4.0,9
16384,0.02386951446533203,Low,2965504,[2965504],7.0,9
16384,0.022946834564208984,High,74137600,[74137600],0.0,9
16384,0.022988319396972656,High,74137600,[74137600],0.0,10
16384,0.024142980575561523,Low,2965504,[2965504],7.0,10
16384,0.022988319396972656,High,74137600,[74137600],0.0,10
16384,0.041884422302246094,Medium,35586048,[35586048],4.0,10
16384,0.024142980575561523,Low,2965504,[2965504],7.0,10
16384,0.022988319396972656,High,74137600,[74137600],0.0,10
32768,0.04215860366821289,High,148275200,[148275200],0.0,1
32768,0.047749996185302734,Low,5931008,[5931008],7.0,1
32768,0.04215860366821289,High,148275200,[148275200],0.0,1
32768,0.07451772689819336,Medium,71172096,[71172096],4.0,1
32768,0.047749996185302734,Low,5931008,[5931008],7.0,1
32768,0.04215860366821289,High,148275200,[148275200],0.0,1
32768,0.04235696792602539,High,148275200,[148275200],0.0,2
32768,0.04745769500732422,Low,5931008,[5931008],7.0,2
32768,0.04235696792602539,High,148275200,[148275200],0.0,2
32768,0.07510781288146973,Medium,71172096,[71172096],4.0,2
32768,0.04745769500732422,Low,5931008,[5931008],7.0,2
32768,0.04745769500732422,Low,5931008,[5931008],7.0,2
32768,0.043112754821777344,High,148275200,[148275200],0.0,3
32768,0.047383785247802734,Low,5931008,[5931008],7.0,3
32768,0.043112754821777344,High,148275200,[148275200],0.0,3
32768,0.07532334327697754,Medium,71172096,[71172096],4.0,3
32768,0.047383785247802734,Low,5931008,[5931008],7.0,3
32768,0.07532334327697754,Medium,71172096,[71172096],4.0,3
32768,0.043668270111083984,High,148275200,[148275200],0.0,4
32768,0.0489964485168457,Low,5931008,[5931008],7.0,4
32768,0.043668270111083984,High,148275200,[148275200],0.0,4
32768,0.07624197006225586,Medium,71172096,[71172096],4.0,4
32768,0.0489964485168457,Low,5931008,[5931008],7.0,4
32768,0.07624197006225586,Medium,71172096,[71172096],4.0,4
32768,0.04285550117492676,High,148275200,[148275200],0.0,5
32768,0.0472259521484375,Low,5931008,[5931008],7.0,5
32768,0.04285550117492676,High,148275200,[148275200],0.0,5
32768,0.07501459121704102,Medium,71172096,[71172096],4.0,5
32768,0.0472259521484375,Low,5931008,[5931008],7.0,5
32768,0.04285550117492676,High,148275200,[148275200],0.0,5
32768,0.042368173599243164,High,148275200,[148275200],0.0,6
32768,0.04785871505737305,Low,5931008,[5931008],7.0,6
32768,0.042368173599243164,High,148275200,[148275200],0.0,6
32768,0.07742643356323242,Medium,71172096,[71172096],4.0,6
32768,0.04785871505737305,Low,5931008,[5931008],7.0,6
32768,0.04785871505737305,Low,5931008,[5931008],7.0,6
32768,0.04216909408569336,High,148275200,[148275200],0.0,7
32768,0.047467947006225586,Low,5931008,[5931008],7.0,7
32768,0.04216909408569336,High,148275200,[148275200],0.0,7
32768,0.07660984992980957,Medium,71172096,[71172096],4.0,7
32768,0.047467947006225586,Low,5931008,[5931008],7.0,7
32768,0.07660984992980957,Medium,71172096,[71172096],4.0,7
32768,0.04269528388977051,High,148275200,[148275200],0.0,8
32768,0.047112464904785156,Low,5931008,[5931008],7.0,8
32768,0.04269528388977051,High,148275200,[148275200],0.0,8
32768,0.07441234588623047,Medium,71172096,[71172096],4.0,8
32768,0.047112464904785156,Low,5931008,[5931008],7.0,8
32768,0.047112464904785156,Low,5931008,[5931008],7.0,8
32768,0.042215824127197266,High,148275200,[148275200],0.0,9
32768,0.04739999771118164,Low,5931008,[5931008],7.0,9
32768,0.042215824127197266,High,148275200,[148275200],0.0,9
32768,0.07483625411987305,Medium,71172096,[71172096],4.0,9
32768,0.04739999771118164,Low,5931008,[5931008],7.0,9
32768,0.04739999771118164,Low,5931008,[5931008],7.0,9
32768,0.042519330978393555,High,148275200,[148275200],0.0,10
32768,0.047861337661743164,Low,5931008,[5931008],7.0,10
32768,0.042519330978393555,High,148275200,[148275200],0.0,10
32768,0.07504558563232422,Medium,71172096,[71172096],4.0,10
32768,0.047861337661743164,Low,5931008,[5931008],7.0,10
32768,0.07504558563232422,Medium,71172096,[71172096],4.0,10
65536,0.08521318435668945,High,296550400,[296550400],0.0,1
65536,0.08827590942382812,Low,11862016,[11862016],7.0,1
65536,0.08521318435668945,High,296550400,[296550400],0.0,1
65536,0.14944767951965332,Medium,142344192,[142344192],4.0,1
65536,0.08827590942382812,Low,11862016,[11862016],7.0,1
65536,0.08521318435668945,High,296550400,[296550400],0.0,1
65536,0.08502793312072754,High,296550400,[296550400],0.0,2
65536,0.08557510375976562,Low,11862016,[11862016],7.0,2
65536,0.08502793312072754,High,296550400,[296550400],0.0,2
65536,0.14267992973327637,Medium,142344192,[142344192],4.0,2
65536,0.08557510375976562,Low,11862016,[11862016],7.0,2
65536,0.08557510375976562,Low,11862016,[11862016],7.0,2
65536,0.08442544937133789,High,296550400,[296550400],0.0,3
65536,0.08778071403503418,Low,11862016,[11862016],7.0,3
65536,0.08442544937133789,High,296550400,[296550400],0.0,3
65536,0.15231561660766602,Medium,142344192,[142344192],4.0,3
65536,0.08778071403503418,Low,11862016,[11862016],7.0,3
65536,0.08442544937133789,High,296550400,[296550400],0.0,3
65536,0.08378744125366211,High,296550400,[296550400],0.0,4
65536,0.08635592460632324,Low,11862016,[11862016],7.0,4
65536,0.08378744125366211,High,296550400,[296550400],0.0,4
65536,0.1486806869506836,Medium,142344192,[142344192],4.0,4
65536,0.08635592460632324,Low,11862016,[11862016],7.0,4
65536,0.08378744125366211,High,296550400,[296550400],0.0,4
65536,0.08416461944580078,High,296550400,[296550400],0.0,5
65536,0.08704280853271484,Low,11862016,[11862016],7.0,5
65536,0.08416461944580078,High,296550400,[296550400],0.0,5
65536,0.14613652229309082,Medium,142344192,[142344192],4.0,5
65536,0.08704280853271484,Low,11862016,[11862016],7.0,5
65536,0.14613652229309082,Medium,142344192,[142344192],4.0,5
65536,0.08522224426269531,High,296550400,[296550400],0.0,6
65536,0.0893247127532959,Low,11862016,[11862016],7.0,6
