all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.65,300.0022,670274,[90500, 173166, 406608, 0],4.43,1
1024,2,300.64,300.0023,670274,[90500, 173166, 406608, 0],4.43,2
1024,2,300.64,300.0024,670274,[90500, 173166, 406608, 0],4.43,3
1024,2,300.64,300.0027,670274,[90500, 173166, 406608, 0],4.43,4
1024,2,300.64,300.0025,670274,[90500, 173166, 406608, 0],4.43,5
1024,2,300.63,300.0028,670274,[90500, 173166, 406608, 0],4.43,6
1024,2,300.64,300.0026,670274,[90500, 173166, 406608, 0],4.43,7
1024,2,300.63,300.0023,670274,[90500, 173166, 406608, 0],4.43,8
1024,2,300.64,300.0027,670274,[90500, 173166, 406608, 0],4.43,9
1024,2,300.64,300.0036,670274,[90500, 173166, 406608, 0],4.43,10
2048,2,300.64,300.004,993684,[126519, 256221, 610944, 0],4.45,1
2048,2,300.65,300.003,993684,[126519, 256221, 610944, 0],4.45,2
2048,2,300.65,300.0034,993684,[126519, 256221, 610944, 0],4.45,3
2048,2,300.65,300.004,993684,[126519, 256221, 610944, 0],4.45,4
2048,2,300.65,300.0024,993684,[126519, 256221, 610944, 0],4.45,5
2048,2,300.65,300.0038,993684,[126519, 256221, 610944, 0],4.45,6
2048,2,300.66,300.0029,993684,[126519, 256221, 610944, 0],4.45,7
2048,2,300.66,300.0042,993684,[126519, 256221, 610944, 0],4.45,8
2048,2,300.65,300.0038,993684,[126519, 256221, 610944, 0],4.45,9
2048,2,300.65,300.0027,993684,[126519, 256221, 610944, 0],4.45,10
4096,2,300.64,300.0031,1646170,[210865, 443940, 991365, 0],4.55,1
4096,2,300.64,300.0029,1646170,[210865, 443940, 991365, 0],4.55,2
4096,2,300.64,300.003,1646170,[210865, 443940, 991365, 0],4.55,3
4096,2,300.64,300.0034,1646170,[210865, 443940, 991365, 0],4.55,4
4096,2,300.65,300.0028,1646170,[210865, 443940, 991365, 0],4.55,5
4096,2,300.64,300.0026,1646170,[210865, 443940, 991365, 0],4.55,6
4096,2,300.64,300.0031,1646170,[210865, 443940, 991365, 0],4.55,7
4096,2,300.65,300.003,1646170,[210865, 443940, 991365, 0],4.55,8
4096,2,300.65,300.0031,1646170,[210865, 443940, 991365, 0],4.55,9
4096,2,300.65,300.0032,1646170,[210865, 443940, 991365, 0],4.55,10
8192,2,300.64,300.003,2936979,[400734, 697221, 1839024, 0],4.47,1
8192,2,300.65,300.0031,2936979,[400734, 697221, 1839024, 0],4.47,2
8192,2,300.65,300.003,2936979,[400734, 697221, 1839024, 0],4.47,3
8192,2,300.65,300.003,2936979,[400734, 697221, 1839024, 0],4.47,4
8192,2,300.65,300.0029,2936979,[400734, 697221, 1839024, 0],4.47,5
8192,2,300.64,300.003,2936979,[400734, 697221, 1839024, 0],4.47,6
8192,2,300.64,300.0032,2936979,[400734, 697221, 1839024, 0],4.47,7
8192,2,300.65,300.0027,2936979,[400734, 697221, 1839024, 0],4.47,8
8192,2,300.64,300.0031,2936979,[400734, 697221, 1839024, 0],4.47,9
8192,2,300.64,300.0034,2936979,[400734, 697221, 1839024, 0],4.47,10
16384,2,300.64,300.0029,5862892,[760019, 1621851, 3481022, 0],4.34,1
16384,2,300.65,300.0026,5862892,[760019, 1621851, 3481022, 0],4.34,2
16384,2,300.65,300.0026,5862892,[760019, 1621851, 3481022, 0],4.34,3
16384,2,300.65,300.0038,5862892,[760019, 1621851, 3481022, 0],4.34,4
16384,2,300.65,300.0025,5862892,[760019, 1621851, 3481022, 0],4.34,5
16384,2,300.64,300.0026,5862892,[760019, 1621851, 3481022, 0],4.34,6
16384,2,300.66,300.0032,5862892,[760019, 1621851, 3481022, 0],4.34,7
16384,2,300.64,300.0038,5862892,[760019, 1621851, 3481022, 0],4.34,8
16384,2,300.65,300.0026,5862892,[760019, 1621851, 3481022, 0],4.34,9
16384,2,300.65,300.0025,5862892,[760019, 1621851, 3481022, 0],4.34,10
32768,2,300.65,300.0041,10974315,[1499223, 3051279, 6423813, 0],4.59,1
32768,2,300.64,300.0033,10974315,[1499223, 3051279, 6423813, 0],4.59,2
32768,2,300.64,300.0036,10974315,[1499223, 3051279, 6423813, 0],4.59,3
32768,2,300.65,300.0039,10974315,[1499223, 3051279, 6423813, 0],4.59,4
32768,2,300.63,300.0042,10974315,[1499223, 3051279, 6423813, 0],4.59,5
32768,2,300.63,300.0032,10974315,[1499223, 3051279, 6423813, 0],4.59,6
32768,2,300.64,300.0037,10974315,[1499223, 3051279, 6423813, 0],4.59,7
32768,2,300.64,300.0034,10974315,[1499223, 3051279, 6423813, 0],4.59,8
32768,2,300.64,300.0035,10974315,[1499223, 3051279, 6423813, 0],4.59,9
32768,2,300.64,300.003,10974315,[1499223, 3051279, 6423813, 0],4.59,10
65536,2,300.64,300.0034,22140030,[3046230, 6209280, 12884520, 0],4.57,1
65536,2,300.64,300.0035,22140030,[3046230, 6209280, 12884520, 0],4.57,2
65536,2,300.63,300.0036,22140030,[3046230, 6209280, 12884520, 0],4.57,3
65536,2,300.64,300.0035,22140030,[3046230, 6209280, 12884520, 0],4.57,4
65536,2,300.64,300.0035,22140030,[3046230, 6209280, 12884520, 0],4.57,5
65536,2,300.65,300.0033,22140030,[3046230, 6209280, 12884520, 0],4.57,6
65536,2,300.65,300.0037,22140030,[3046230, 6209280, 12884520, 0],4.57,7
65536,2,300.64,300.0038,22140030,[3046230, 6209280, 12884520, 0],4.57,8
65536,2,300.65,300.0039,22140030,[3046230, 6209280, 12884520, 0],4.57,9
65536,2,300.64,300.0038,22140030,[3046230, 6209280, 12884520, 0],4.57,10
131072,2,300.65,300.0033,48361104,[10560264, 12690216, 25110624, 0],4.48,1
131072,2,300.65,300.0026,48361104,[10560264, 12690216, 25110624, 0],4.48,2
131072,2,300.64,300.0036,48361104,[10560264, 12690216, 25110624, 0],4.48,3
131072,2,300.65,300.0027,48361104,[10560264, 12690216, 25110624, 0],4.48,4
131072,2,300.64,300.0029,48361104,[10560264, 12690216, 25110624, 0],4.48,5
131072,2,300.64,300.0028,48361104,[10560264, 12690216, 25110624, 0],4.48,6
131072,2,300.63,300.0021,48361104,[10560264, 12690216, 25110624, 0],4.48,7
131072,2,300.64,300.0031,48361104,[10560264, 12690216, 25110624, 0],4.48,8
131072,2,300.64,300.0023,48361104,[10560264, 12690216, 25110624, 0],4.48,9
131072,2,300.64,300.0027,48361104,[10560264, 12690216, 25110624, 0],4.48,10
