all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.69,300.003,538548,[60454, 60564, 417530, 0, 0],4.77,1
1024,2,300.69,300.0034,538548,[60454, 60564, 417530, 0, 0],4.77,2
1024,2,300.68,300.0031,538548,[60454, 60564, 417530, 0, 0],4.77,3
1024,2,300.69,300.0031,538548,[60454, 60564, 417530, 0, 0],4.77,4
1024,2,300.7,300.003,538548,[60454, 60564, 417530, 0, 0],4.77,5
1024,2,300.7,300.0029,538548,[60454, 60564, 417530, 0, 0],4.77,6
1024,2,300.7,300.0035,538548,[60454, 60564, 417530, 0, 0],4.77,7
1024,2,300.7,300.003,538548,[60454, 60564, 417530, 0, 0],4.77,8
1024,2,300.7,300.0032,538548,[60454, 60564, 417530, 0, 0],4.77,9
1024,2,300.69,300.0031,538548,[60454, 60564, 417530, 0, 0],4.77,10
2048,2,300.7,300.0032,887343,[91224, 86877, 709242, 0, 0],4.14,1
2048,2,300.69,300.0032,887343,[91224, 86877, 709242, 0, 0],4.14,2
2048,2,300.69,300.0033,887343,[91224, 86877, 709242, 0, 0],4.14,3
2048,2,300.7,300.0033,887343,[91224, 86877, 709242, 0, 0],4.14,4
2048,2,300.69,300.0032,887343,[91224, 86877, 709242, 0, 0],4.14,5
2048,2,300.69,300.0032,887343,[91224, 86877, 709242, 0, 0],4.14,6
2048,2,300.69,300.0033,887343,[91224, 86877, 709242, 0, 0],4.14,7
2048,2,300.7,300.0033,887343,[91224, 86877, 709242, 0, 0],4.14,8
2048,2,300.69,300.0036,887343,[91224, 86877, 709242, 0, 0],4.14,9
2048,2,300.7,300.0029,887343,[91224, 86877, 709242, 0, 0],4.14,10
4096,2,300.69,300.0039,1369485,[161995, 151410, 1056080, 0, 0],4.7,1
4096,2,300.7,300.0038,1369485,[161995, 151410, 1056080, 0, 0],4.7,2
4096,2,300.69,300.0038,1369485,[161995, 151410, 1056080, 0, 0],4.7,3
4096,2,300.69,300.0039,1369485,[161995, 151410, 1056080, 0, 0],4.7,4
4096,2,300.68,300.0038,1369485,[161995, 151410, 1056080, 0, 0],4.7,5
4096,2,300.69,300.0039,1369485,[161995, 151410, 1056080, 0, 0],4.7,6
4096,2,300.73,300.0036,1369485,[161995, 151410, 1056080, 0, 0],4.7,7
4096,2,300.7,300.0039,1369485,[161995, 151410, 1056080, 0, 0],4.7,8
4096,2,300.69,300.0038,1369485,[161995, 151410, 1056080, 0, 0],4.7,9
4096,2,300.69,300.0038,1369485,[161995, 151410, 1056080, 0, 0],4.7,10
8192,2,300.7,300.0037,2488896,[319284, 272538, 1897074, 0, 0],4.7,1
8192,2,300.68,300.0032,2488896,[319284, 272538, 1897074, 0, 0],4.7,2
8192,2,300.7,300.0033,2488896,[319284, 272538, 1897074, 0, 0],4.7,3
8192,2,300.69,300.0032,2488896,[319284, 272538, 1897074, 0, 0],4.7,4
8192,2,300.7,300.0034,2488896,[319284, 272538, 1897074, 0, 0],4.7,5
8192,2,300.7,300.0033,2488896,[319284, 272538, 1897074, 0, 0],4.7,6
8192,2,300.7,300.0033,2488896,[319284, 272538, 1897074, 0, 0],4.7,7
8192,2,300.7,300.0035,2488896,[319284, 272538, 1897074, 0, 0],4.7,8
8192,2,300.69,300.0034,2488896,[319284, 272538, 1897074, 0, 0],4.7,9
8192,2,300.69,300.0034,2488896,[319284, 272538, 1897074, 0, 0],4.7,10
16384,2,300.69,300.0046,4775487,[609246, 479808, 3686433, 0, 0],4.57,1
16384,2,300.7,300.0046,4775487,[609246, 479808, 3686433, 0, 0],4.57,2
16384,2,300.69,300.0029,4775487,[609246, 479808, 3686433, 0, 0],4.57,3
16384,2,300.69,300.0038,4775487,[609246, 479808, 3686433, 0, 0],4.57,4
16384,2,300.7,300.0049,4775487,[609246, 479808, 3686433, 0, 0],4.57,5
16384,2,300.69,300.0032,4775487,[609246, 479808, 3686433, 0, 0],4.57,6
16384,2,300.7,300.003,4775487,[609246, 479808, 3686433, 0, 0],4.57,7
16384,2,300.7,300.0043,4775487,[609246, 479808, 3686433, 0, 0],4.57,8
16384,2,300.69,300.0043,4775487,[609246, 479808, 3686433, 0, 0],4.57,9
16384,2,300.68,300.0054,4775487,[609246, 479808, 3686433, 0, 0],4.57,10
32768,2,300.7,300.0039,9362265,[1224465, 960498, 7177302, 0, 0],4.54,1
32768,2,300.69,300.0029,9362265,[1224465, 960498, 7177302, 0, 0],4.54,2
32768,2,300.68,300.0027,9362265,[1224465, 960498, 7177302, 0, 0],4.54,3
32768,2,300.69,300.0032,9362265,[1224465, 960498, 7177302, 0, 0],4.54,4
32768,2,300.68,300.0027,9362265,[1224465, 960498, 7177302, 0, 0],4.54,5
32768,2,300.68,300.003,9362265,[1224465, 960498, 7177302, 0, 0],4.54,6
32768,2,300.69,300.0029,9362265,[1224465, 960498, 7177302, 0, 0],4.54,7
32768,2,300.69,300.0031,9362265,[1224465, 960498, 7177302, 0, 0],4.54,8
32768,2,300.68,300.0039,9362265,[1224465, 960498, 7177302, 0, 0],4.54,9
32768,2,300.68,300.0028,9362265,[1224465, 960498, 7177302, 0, 0],4.54,10
65536,2,300.69,300.0033,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,1
65536,2,300.7,300.0034,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,2
65536,2,300.7,300.0036,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,3
65536,2,300.7,300.0036,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,4
65536,2,300.68,300.0032,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,5
65536,2,300.69,300.0035,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,6
65536,2,300.72,300.0033,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,7
65536,2,300.69,300.0034,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,8
65536,2,300.7,300.0035,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,9
65536,2,300.68,300.0036,17888508,[2448930, 1930698, 13508880, 0, 0],4.84,10
131072,2,300.68,300.0031,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,1
131072,2,300.69,300.003,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,2
131072,2,300.69,300.0036,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,3
131072,2,300.69,300.0034,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,4
131072,2,300.7,300.0039,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,5
131072,2,300.7,300.0049,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,6
131072,2,300.69,300.0036,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,7
131072,2,300.68,300.0039,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,8
131072,2,300.69,300.0031,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,9
131072,2,300.69,300.0036,37722828,[4969536, 4055436, 28697856, 0, 0],4.53,10
