all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048449039459228516,High,4633600,[4633600, 0, 0, 0, 0],0.0,1
1024,0.005548238754272461,Low,185344,[185344, 0, 0, 0, 0],7.0,1
1024,0.006089210510253906,High,2314050,[963825, 676200, 674025, 0, 0],0.0,1
1024,0.006251811981201172,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,1
1024,0.006120443344116211,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.006120443344116211,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.004815578460693359,High,4633600,[4633600, 0, 0, 0, 0],0.0,2
1024,0.0054819583892822266,Low,185344,[185344, 0, 0, 0, 0],7.0,2
1024,0.006226539611816406,High,2314050,[963825, 676200, 674025, 0, 0],0.0,2
1024,0.006304025650024414,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,2
1024,0.006294965744018555,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.006294965744018555,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.0047969818115234375,High,4633600,[4633600, 0, 0, 0, 0],0.0,3
1024,0.005562782287597656,Low,185344,[185344, 0, 0, 0, 0],7.0,3
1024,0.005936861038208008,High,2314050,[963825, 676200, 674025, 0, 0],0.0,3
1024,0.005977153778076172,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,3
1024,0.0058002471923828125,Low,92562,[38553, 27048, 26961, 0, 0],7.0,3
1024,0.0058002471923828125,Low,92562,[38553, 27048, 26961, 0, 0],7.0,3
1024,0.004762887954711914,High,4633600,[4633600, 0, 0, 0, 0],0.0,4
1024,0.00588679313659668,Low,185344,[185344, 0, 0, 0, 0],7.0,4
1024,0.006555080413818359,High,2314050,[963825, 676200, 674025, 0, 0],0.0,4
1024,0.006576061248779297,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,4
1024,0.0063130855560302734,Low,92562,[38553, 27048, 26961, 0, 0],7.0,4
1024,0.006576061248779297,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,4
1024,0.004960536956787109,High,4633600,[4633600, 0, 0, 0, 0],0.0,5
1024,0.005548954010009766,Low,185344,[185344, 0, 0, 0, 0],7.0,5
1024,0.0063018798828125,High,2314050,[963825, 676200, 674025, 0, 0],0.0,5
1024,0.0061643123626708984,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,5
1024,0.005290508270263672,Low,92562,[38553, 27048, 26961, 0, 0],7.0,5
1024,0.0063018798828125,High,2314050,[963825, 676200, 674025, 0, 0],0.0,5
1024,0.004700660705566406,High,4633600,[4633600, 0, 0, 0, 0],0.0,6
1024,0.005528688430786133,Low,185344,[185344, 0, 0, 0, 0],7.0,6
1024,0.0062749385833740234,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.006287097930908203,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,6
1024,0.006337642669677734,Low,92562,[38553, 27048, 26961, 0, 0],7.0,6
1024,0.0062749385833740234,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.004780769348144531,High,4633600,[4633600, 0, 0, 0, 0],0.0,7
1024,0.0054361820220947266,Low,185344,[185344, 0, 0, 0, 0],7.0,7
1024,0.005884647369384766,High,2314050,[963825, 676200, 674025, 0, 0],0.0,7
1024,0.006070852279663086,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,7
1024,0.0057947635650634766,Low,92562,[38553, 27048, 26961, 0, 0],7.0,7
1024,0.006070852279663086,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,7
1024,0.004843711853027344,High,4633600,[4633600, 0, 0, 0, 0],0.0,8
1024,0.0054705142974853516,Low,185344,[185344, 0, 0, 0, 0],7.0,8
1024,0.005982637405395508,High,2314050,[963825, 676200, 674025, 0, 0],0.0,8
1024,0.006196498870849609,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,8
1024,0.005989789962768555,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
1024,0.005982637405395508,High,2314050,[963825, 676200, 674025, 0, 0],0.0,8
1024,0.004910707473754883,High,4633600,[4633600, 0, 0, 0, 0],0.0,9
1024,0.005460977554321289,Low,185344,[185344, 0, 0, 0, 0],7.0,9
1024,0.006013631820678711,High,2314050,[963825, 676200, 674025, 0, 0],0.0,9
1024,0.005803585052490234,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,9
1024,0.0058441162109375,Low,92562,[38553, 27048, 26961, 0, 0],7.0,9
1024,0.0058441162109375,Low,92562,[38553, 27048, 26961, 0, 0],7.0,9
1024,0.004830121994018555,High,4633600,[4633600, 0, 0, 0, 0],0.0,10
1024,0.0058176517486572266,Low,185344,[185344, 0, 0, 0, 0],7.0,10
1024,0.00657963752746582,High,2314050,[963825, 676200, 674025, 0, 0],0.0,10
1024,0.00645136833190918,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
1024,0.005897998809814453,Low,92562,[38553, 27048, 26961, 0, 0],7.0,10
1024,0.00657963752746582,High,2314050,[963825, 676200, 674025, 0, 0],0.0,10
2048,0.006819248199462891,High,9267200,[9267200, 0, 0, 0, 0],0.0,1
2048,0.00626373291015625,Low,370688,[370688, 0, 0, 0, 0],7.0,1
2048,0.008347034454345703,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.008395195007324219,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,1
2048,0.008457660675048828,Low,187974,[75115, 60270, 52589, 0, 0],7.0,1
2048,0.008347034454345703,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.006666421890258789,High,9267200,[9267200, 0, 0, 0, 0],0.0,2
2048,0.006138801574707031,Low,370688,[370688, 0, 0, 0, 0],7.0,2
2048,0.008350849151611328,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.008394956588745117,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,2
2048,0.007961034774780273,Low,187974,[75115, 60270, 52589, 0, 0],7.0,2
2048,0.008394956588745117,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,2
2048,0.006560564041137695,High,9267200,[9267200, 0, 0, 0, 0],0.0,3
2048,0.006106138229370117,Low,370688,[370688, 0, 0, 0, 0],7.0,3
2048,0.008252859115600586,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,3
2048,0.008522987365722656,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,3
2048,0.008320093154907227,Low,187974,[75115, 60270, 52589, 0, 0],7.0,3
2048,0.008320093154907227,Low,187974,[75115, 60270, 52589, 0, 0],7.0,3
2048,0.00661158561706543,High,9267200,[9267200, 0, 0, 0, 0],0.0,4
2048,0.006157875061035156,Low,370688,[370688, 0, 0, 0, 0],7.0,4
2048,0.008271455764770508,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,4
2048,0.008291244506835938,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,4
2048,0.008244991302490234,Low,187974,[75115, 60270, 52589, 0, 0],7.0,4
2048,0.008291244506835938,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,4
2048,0.00665593147277832,High,9267200,[9267200, 0, 0, 0, 0],0.0,5
2048,0.006150245666503906,Low,370688,[370688, 0, 0, 0, 0],7.0,5
2048,0.008413314819335938,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,5
2048,0.0084075927734375,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.008400917053222656,Low,187974,[75115, 60270, 52589, 0, 0],7.0,5
2048,0.0084075927734375,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.006637096405029297,High,9267200,[9267200, 0, 0, 0, 0],0.0,6
2048,0.006150960922241211,Low,370688,[370688, 0, 0, 0, 0],7.0,6
2048,0.008573532104492188,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,6
2048,0.008318662643432617,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,6
2048,0.008376836776733398,Low,187974,[75115, 60270, 52589, 0, 0],7.0,6
2048,0.008376836776733398,Low,187974,[75115, 60270, 52589, 0, 0],7.0,6
2048,0.006682634353637695,High,9267200,[9267200, 0, 0, 0, 0],0.0,7
2048,0.006097316741943359,Low,370688,[370688, 0, 0, 0, 0],7.0,7
