request_id,strategy,time_slot,emission,error
0,Medium,0,143352,4
1,Low,0,23892,9
2,Low,0,23892,9
3,Low,0,23892,9
4,Low,0,23892,9
5,Low,0,23892,9
6,Low,0,23892,9
7,Low,0,23892,9
8,Low,0,23892,9
9,Low,0,23892,9
10,Low,0,23892,9
11,Low,0,23892,9
12,Low,0,23892,9
13,Low,0,23892,9
14,Low,0,23892,9
15,Low,0,23892,9
16,Low,0,23892,9
17,Low,0,23892,9
18,Low,0,23892,9
19,Low,0,23892,9
20,Low,0,23892,9
21,Low,0,23892,9
22,Low,0,23892,9
23,Low,0,23892,9
24,Low,0,23892,9
25,Low,0,23892,9
26,Low,0,23892,9
27,Low,0,23892,9
28,Low,0,23892,9
29,Low,0,23892,9
30,Low,0,23892,9
31,Low,0,23892,9
32,Low,0,23892,9
33,Low,0,23892,9
34,Low,0,23892,9
35,Low,0,23892,9
36,Low,0,23892,9
37,Low,0,23892,9
38,Low,0,23892,9
39,Low,0,23892,9
40,Low,0,23892,9
41,Low,0,23892,9
42,Low,0,23892,9
43,Low,0,23892,9
44,Low,0,23892,9
45,Low,0,23892,9
46,Low,0,23892,9
47,Low,0,23892,9
48,Low,0,23892,9
49,Low,0,23892,9
50,Low,0,23892,9
51,Low,0,23892,9
52,Low,0,23892,9
53,Low,0,23892,9
54,Low,0,23892,9
55,Low,0,23892,9
56,Low,0,23892,9
57,Low,0,23892,9
58,Low,0,23892,9
59,Low,0,23892,9
60,Low,0,23892,9
61,Low,0,23892,9
62,Low,0,23892,9
63,Low,0,23892,9
64,Low,0,23892,9
65,Low,0,23892,9
66,Low,0,23892,9
67,Low,0,23892,9
68,Low,0,23892,9
69,Low,0,23892,9
70,Low,0,23892,9
71,Low,0,23892,9
72,Low,0,23892,9
73,Low,0,23892,9
74,Low,0,23892,9
75,Low,0,23892,9
76,Low,0,23892,9
77,Low,0,23892,9
78,Low,0,23892,9
79,Low,0,23892,9
80,Low,0,23892,9
81,Low,0,23892,9
82,Low,0,23892,9
83,Low,0,23892,9
84,Low,0,23892,9
85,Low,0,23892,9
86,Low,0,23892,9
87,Low,0,23892,9
88,Low,0,23892,9
89,Low,0,23892,9
90,Low,0,23892,9
91,Low,0,23892,9
92,Low,0,23892,9
93,Low,0,23892,9
94,Low,0,23892,9
95,Low,0,23892,9
96,Low,0,23892,9
97,Low,0,23892,9
98,Low,0,23892,9
99,Low,0,23892,9
100,Low,0,23892,9
101,Low,0,23892,9
102,Low,0,23892,9
103,Low,0,23892,9
104,Low,0,23892,9
105,Low,0,23892,9
106,Low,0,23892,9
107,Low,0,23892,9
108,Low,0,23892,9
109,Low,0,23892,9
110,Low,0,23892,9
111,Low,0,23892,9
112,Low,0,23892,9
113,Low,0,23892,9
114,Low,0,23892,9
115,Low,0,23892,9
116,Low,0,23892,9
117,Low,0,23892,9
118,Low,0,23892,9
119,Low,0,23892,9
120,Low,0,23892,9
121,Low,0,23892,9
122,Low,0,23892,9
123,Low,0,23892,9
124,Low,0,23892,9
125,Low,0,23892,9
126,Low,0,23892,9
127,Low,0,23892,9
128,Low,0,23892,9
129,Low,0,23892,9
130,Low,0,23892,9
131,Low,0,23892,9
132,Low,0,23892,9
133,Low,0,23892,9
134,Low,0,23892,9
135,Low,0,23892,9
136,Low,0,23892,9
137,Low,0,23892,9
138,Low,0,23892,9
139,Low,0,23892,9
140,Low,0,23892,9
141,Low,0,23892,9
142,Low,0,23892,9
143,Low,0,23892,9
144,Low,0,23892,9
145,Low,0,23892,9
146,Low,0,23892,9
147,Low,0,23892,9
148,Low,0,23892,9
149,Low,0,23892,9
150,Low,0,23892,9
151,Low,0,23892,9
152,Low,0,23892,9
153,Low,0,23892,9
154,Low,0,23892,9
155,Low,0,23892,9
156,Low,0,23892,9
157,Low,0,23892,9
158,Low,0,23892,9
159,Low,0,23892,9
160,Low,0,23892,9
161,Low,0,23892,9
162,Low,0,23892,9
163,Low,0,23892,9
164,Low,0,23892,9
165,Low,0,23892,9
166,Low,0,23892,9
167,Low,0,23892,9
168,Low,0,23892,9
169,Low,0,23892,9
170,Low,0,23892,9
171,Low,0,23892,9
172,Low,0,23892,9
173,Low,0,23892,9
174,Low,0,23892,9
175,Low,0,23892,9
176,Low,0,23892,9
177,Low,0,23892,9
178,Low,0,23892,9
179,Low,0,23892,9
180,Low,0,23892,9
181,Low,0,23892,9
182,Low,0,23892,9
183,Low,0,23892,9
184,Low,0,23892,9
185,Low,0,23892,9
186,Low,0,23892,9
187,Low,0,23892,9
188,Low,0,23892,9
189,Low,0,23892,9
190,Low,0,23892,9
191,Low,0,23892,9
192,Low,0,23892,9
193,Low,0,23892,9
194,Low,0,23892,9
195,Low,0,23892,9
196,Low,0,23892,9
197,Low,0,23892,9
198,Low,0,23892,9
199,Low,0,23892,9
200,Low,1,19404,9
201,Low,1,19404,9
202,Low,1,19404,9
203,Low,1,19404,9
204,Low,1,19404,9
205,Low,1,19404,9
206,Low,1,19404,9
207,Low,1,19404,9
208,Low,1,19404,9
209,Low,1,19404,9
210,Low,1,19404,9
211,Low,1,19404,9
212,Low,1,19404,9
213,Low,1,19404,9
214,Low,1,19404,9
215,Low,1,19404,9
216,Low,1,19404,9
217,Low,1,19404,9
218,Low,1,19404,9
219,Low,1,19404,9
220,Low,1,19404,9
221,Low,1,19404,9
222,Low,1,19404,9
223,Low,1,19404,9
224,Low,1,19404,9
225,Low,1,19404,9
226,Low,1,19404,9
227,Low,1,19404,9
228,Low,1,19404,9
229,Low,1,19404,9
230,Low,1,19404,9
231,Low,1,19404,9
232,Low,1,19404,9
233,Low,1,19404,9
234,Low,1,19404,9
235,Low,1,19404,9
236,Low,1,19404,9
237,Low,1,19404,9
238,Low,1,19404,9
239,Low,1,19404,9
240,Low,1,19404,9
241,Low,1,19404,9
242,Low,1,19404,9
243,Low,1,19404,9
244,Low,1,19404,9
245,Low,1,19404,9
246,Low,1,19404,9
247,Low,1,19404,9
248,Low,1,19404,9
249,Low,1,19404,9
250,Low,1,19404,9
251,Low,1,19404,9
252,Low,1,19404,9
253,Low,1,19404,9
254,Low,1,19404,9
255,Low,1,19404,9
256,Low,1,19404,9
257,Low,1,19404,9
258,Low,1,19404,9
259,Low,1,19404,9
260,Low,1,19404,9
261,Low,1,19404,9
262,Low,1,19404,9
263,Low,1,19404,9
264,Low,1,19404,9
265,Low,1,19404,9
266,Low,1,19404,9
267,Low,1,19404,9
268,Low,1,19404,9
269,Low,1,19404,9
270,Low,1,19404,9
271,Low,1,19404,9
272,Low,1,19404,9
273,Low,1,19404,9
274,Low,1,19404,9
275,Low,1,19404,9
276,Low,1,19404,9
277,Low,1,19404,9
278,Low,1,19404,9
279,Low,1,19404,9
280,Low,1,19404,9
281,Low,1,19404,9
282,Low,1,19404,9
283,Low,1,19404,9
284,Low,1,19404,9
285,Low,1,19404,9
286,Low,1,19404,9
287,Low,1,19404,9
288,Low,1,19404,9
289,Low,1,19404,9
290,Low,1,19404,9
291,Low,1,19404,9
292,Low,1,19404,9
293,Low,1,19404,9
294,Low,1,19404,9
295,Low,1,19404,9
296,Low,1,19404,9
297,Low,1,19404,9
298,Low,1,19404,9
299,Low,1,19404,9
300,Low,1,19404,9
301,Low,1,19404,9
302,Low,1,19404,9
303,Low,1,19404,9
304,Low,1,19404,9
305,Low,1,19404,9
306,Low,1,19404,9
307,Low,1,19404,9
308,Low,1,19404,9
309,Low,1,19404,9
310,Low,1,19404,9
311,Low,1,19404,9
312,Low,1,19404,9
313,Low,1,19404,9
314,Low,1,19404,9
315,Low,1,19404,9
316,Low,1,19404,9
317,Low,1,19404,9
318,Low,1,19404,9
319,Low,1,19404,9
320,Low,1,19404,9
321,Low,1,19404,9
322,Low,1,19404,9
323,Low,1,19404,9
324,Low,1,19404,9
325,Low,1,19404,9
326,Low,1,19404,9
327,Low,1,19404,9
328,Low,1,19404,9
329,Low,1,19404,9
330,Low,1,19404,9
331,Low,1,19404,9
332,Low,1,19404,9
333,Low,1,19404,9
334,Low,1,19404,9
335,Low,1,19404,9
336,Low,1,19404,9
337,Low,1,19404,9
338,Low,1,19404,9
339,Low,1,19404,9
340,Low,1,19404,9
341,Low,1,19404,9
342,Low,1,19404,9
343,Low,1,19404,9
344,Low,1,19404,9
345,Low,1,19404,9
346,Low,1,19404,9
347,Low,1,19404,9
348,Low,1,19404,9
349,Low,1,19404,9
350,Low,1,19404,9
351,Low,1,19404,9
352,Low,1,19404,9
353,Low,1,19404,9
354,Low,1,19404,9
355,Low,1,19404,9
356,Low,1,19404,9
357,Low,1,19404,9
358,Low,1,19404,9
359,Medium,1,116424,4
360,Medium,1,116424,4
361,Low,1,19404,9
362,Low,1,19404,9
363,Low,1,19404,9
364,Low,1,19404,9
365,Low,1,19404,9
366,Low,1,19404,9
367,Low,1,19404,9
368,Low,1,19404,9
369,Low,1,19404,9
370,Low,1,19404,9
371,Low,1,19404,9
372,Low,1,19404,9
373,Low,1,19404,9
374,Low,1,19404,9
375,Low,1,19404,9
376,Low,1,19404,9
377,Low,1,19404,9
378,Low,1,19404,9
379,Low,1,19404,9
380,Low,1,19404,9
381,Low,1,19404,9
382,Low,1,19404,9
383,Low,1,19404,9
384,Low,1,19404,9
385,Low,1,19404,9
386,Low,1,19404,9
387,Low,1,19404,9
388,Low,1,19404,9
389,Low,1,19404,9
390,Low,1,19404,9
391,Low,1,19404,9
392,Low,1,19404,9
393,Low,1,19404,9
394,Low,1,19404,9
395,Low,1,19404,9
396,Low,1,19404,9
397,Low,1,19404,9
398,Low,1,19404,9
399,High,2,56760,0
400,High,2,56760,0
401,High,2,56760,0
402,High,2,56760,0
403,High,2,56760,0
404,Low,2,5676,9
405,Low,2,5676,9
406,Low,2,5676,9
407,High,2,56760,0
408,High,2,56760,0
409,Low,2,5676,9
410,Low,2,5676,9
411,Low,2,5676,9
412,Low,2,5676,9
413,High,2,56760,0
414,Low,2,5676,9
415,Low,2,5676,9
416,High,2,56760,0
417,Low,2,5676,9
418,Low,2,5676,9
419,High,2,56760,0
420,Low,2,5676,9
421,Low,2,5676,9
422,Low,2,5676,9
423,Low,2,5676,9
424,Low,2,5676,9
425,Low,2,5676,9
426,Low,2,5676,9
427,Low,2,5676,9
428,Low,2,5676,9
429,Low,2,5676,9
430,High,2,56760,0
431,Low,2,5676,9
432,Low,2,5676,9
433,Low,2,5676,9
434,Low,2,5676,9
435,High,2,56760,0
436,Low,2,5676,9
437,Low,2,5676,9
438,Low,2,5676,9
439,High,2,56760,0
440,Low,2,5676,9
441,High,2,56760,0
442,Low,2,5676,9
443,High,2,56760,0
444,High,2,56760,0
445,Low,2,5676,9
446,Low,2,5676,9
447,High,2,56760,0
448,High,2,56760,0
449,High,2,56760,0
450,Low,2,5676,9
451,Low,2,5676,9
452,Low,2,5676,9
453,High,2,56760,0
454,High,2,56760,0
455,Low,2,5676,9
456,Low,2,5676,9
457,Low,2,5676,9
458,High,2,56760,0
459,Low,2,5676,9
460,Low,2,5676,9
461,Low,2,5676,9
462,High,2,56760,0
463,Low,2,5676,9
464,High,2,56760,0
465,Low,2,5676,9
466,Low,2,5676,9
467,Low,2,5676,9
468,Low,2,5676,9
469,High,2,56760,0
470,Low,2,5676,9
471,High,2,56760,0
472,High,2,56760,0
473,Low,2,5676,9
474,High,2,56760,0
475,Low,2,5676,9
476,High,2,56760,0
477,High,2,56760,0
478,High,2,56760,0
479,Low,2,5676,9
480,High,2,56760,0
481,Low,2,5676,9
482,High,2,56760,0
483,Low,2,5676,9
484,High,2,56760,0
485,Low,2,5676,9
486,Low,2,5676,9
487,High,2,56760,0
488,Low,2,5676,9
489,High,2,56760,0
490,Low,2,5676,9
491,High,2,56760,0
492,Low,2,5676,9
493,High,2,56760,0
494,Low,2,5676,9
495,Low,2,5676,9
496,Low,2,5676,9
497,Low,2,5676,9
498,Low,2,5676,9
499,High,2,56760,0
500,High,2,56760,0
501,Low,2,5676,9
502,Low,2,5676,9
503,High,2,56760,0
504,Low,2,5676,9
505,High,2,56760,0
506,Low,2,5676,9
507,Low,2,5676,9
508,Low,2,5676,9
509,Low,2,5676,9
510,Low,2,5676,9
511,Low,2,5676,9
512,High,2,56760,0
513,High,2,56760,0
514,High,2,56760,0
515,High,2,56760,0
516,High,2,56760,0
517,High,2,56760,0
518,High,2,56760,0
519,High,2,56760,0
520,High,2,56760,0
521,High,2,56760,0
522,High,2,56760,0
523,High,2,56760,0
524,High,2,56760,0
525,High,2,56760,0
526,High,2,56760,0
527,High,2,56760,0
528,High,2,56760,0
529,High,2,56760,0
530,High,2,56760,0
531,High,2,56760,0
532,High,2,56760,0
533,High,2,56760,0
534,High,2,56760,0
535,High,2,56760,0
536,High,2,56760,0
537,High,2,56760,0
538,High,2,56760,0
539,High,2,56760,0
540,High,2,56760,0
541,High,2,56760,0
542,High,2,56760,0
543,High,2,56760,0
544,High,2,56760,0
545,High,2,56760,0
546,High,2,56760,0
547,High,2,56760,0
548,High,2,56760,0
549,High,2,56760,0
550,High,2,56760,0
551,High,2,56760,0
552,High,2,56760,0
553,High,2,56760,0
554,High,2,56760,0
555,High,2,56760,0
556,High,2,56760,0
557,High,2,56760,0
558,High,2,56760,0
559,High,2,56760,0
560,High,2,56760,0
561,High,2,56760,0
562,High,2,56760,0
563,High,2,56760,0
564,High,2,56760,0
565,High,2,56760,0
566,High,2,56760,0
567,High,2,56760,0
568,High,2,56760,0
569,High,2,56760,0
570,High,2,56760,0
571,High,2,56760,0
572,High,2,56760,0
573,High,2,56760,0
574,High,2,56760,0
575,High,2,56760,0
576,High,2,56760,0
577,High,2,56760,0
578,High,2,56760,0
579,High,2,56760,0
580,High,2,56760,0
581,High,2,56760,0
582,High,2,56760,0
583,High,2,56760,0
584,High,2,56760,0
585,High,2,56760,0
586,High,2,56760,0
587,High,2,56760,0
588,High,2,56760,0
589,High,2,56760,0
590,High,2,56760,0
591,High,2,56760,0
592,High,2,56760,0
593,High,2,56760,0
594,High,2,56760,0
595,High,2,56760,0
596,High,2,56760,0
597,High,2,56760,0
598,High,2,56760,0
599,High,2,56760,0
600,High,2,56760,0
601,High,2,56760,0
602,High,2,56760,0
603,High,2,56760,0
604,High,2,56760,0
605,High,2,56760,0
606,High,2,56760,0
607,High,2,56760,0
608,High,2,56760,0
609,High,2,56760,0
610,High,2,56760,0
611,High,2,56760,0
612,High,2,56760,0
613,High,2,56760,0
614,High,2,56760,0
615,High,2,56760,0
616,High,2,56760,0
617,High,2,56760,0
618,High,2,56760,0
619,High,2,56760,0
620,High,2,56760,0
621,High,2,56760,0
622,High,2,56760,0
623,High,2,56760,0
624,High,2,56760,0
625,High,2,56760,0
626,High,2,56760,0
627,High,2,56760,0
628,High,2,56760,0
629,Medium,2,34056,4
630,High,2,56760,0
631,High,2,56760,0
632,Medium,2,34056,4
633,High,2,56760,0
634,High,2,56760,0
635,High,2,56760,0
636,High,2,56760,0
637,High,2,56760,0
638,High,2,56760,0
639,High,2,56760,0
640,High,2,56760,0
641,High,2,56760,0
642,High,2,56760,0
643,High,2,56760,0
644,High,2,56760,0
645,High,2,56760,0
646,High,2,56760,0
647,High,2,56760,0
648,High,2,56760,0
649,High,2,56760,0
650,High,2,56760,0
651,High,2,56760,0
652,High,2,56760,0
653,High,2,56760,0
654,High,2,56760,0
655,High,2,56760,0
656,High,2,56760,0
657,High,2,56760,0
658,High,2,56760,0
659,High,2,56760,0
660,High,2,56760,0
661,High,2,56760,0
662,High,2,56760,0
663,High,2,56760,0
664,High,2,56760,0
665,High,2,56760,0
666,High,2,56760,0
667,High,2,56760,0
668,High,2,56760,0
669,High,2,56760,0
670,High,2,56760,0
671,High,2,56760,0
672,High,2,56760,0
673,High,2,56760,0
674,High,2,56760,0
675,High,2,56760,0
676,High,2,56760,0
677,High,2,56760,0
678,Medium,2,34056,4
679,Medium,2,34056,4
680,Medium,2,34056,4
681,Medium,2,34056,4
682,High,2,56760,0
683,High,2,56760,0
684,High,2,56760,0
685,High,2,56760,0
686,High,2,56760,0
687,High,2,56760,0
688,Medium,2,34056,4
689,Medium,2,34056,4
690,Medium,2,34056,4
691,Medium,2,34056,4
692,Medium,2,34056,4
693,Medium,2,34056,4
694,High,2,56760,0
695,Medium,2,34056,4
696,High,2,56760,0
697,Medium,2,34056,4
698,High,2,56760,0
699,High,2,56760,0
700,Medium,2,34056,4
701,Medium,2,34056,4
702,High,2,56760,0
703,High,2,56760,0
704,High,2,56760,0
705,High,2,56760,0
706,Medium,2,34056,4
707,Medium,2,34056,4
708,Medium,2,34056,4
709,Medium,2,34056,4
710,High,2,56760,0
711,Medium,2,34056,4
712,High,2,56760,0
713,High,2,56760,0
714,Medium,2,34056,4
715,High,2,56760,0
716,Medium,2,34056,4
717,High,2,56760,0
718,High,2,56760,0
719,High,2,56760,0
720,High,2,56760,0
721,Medium,2,34056,4
722,Medium,2,34056,4
723,High,2,56760,0
724,Medium,2,34056,4
725,High,2,56760,0
726,Medium,2,34056,4
727,High,2,56760,0
728,Medium,2,34056,4
729,High,2,56760,0
730,Medium,2,34056,4
731,Medium,2,34056,4
732,High,2,56760,0
733,High,2,56760,0
734,High,2,56760,0
735,High,2,56760,0
736,High,2,56760,0
737,High,2,56760,0
738,Medium,2,34056,4
739,Medium,2,34056,4
740,High,2,56760,0
741,High,2,56760,0
742,High,2,56760,0
743,Medium,2,34056,4
744,High,2,56760,0
745,Medium,2,34056,4
746,High,2,56760,0
747,Medium,2,34056,4
748,Medium,2,34056,4
749,Medium,2,34056,4
750,High,2,56760,0
751,Medium,2,34056,4
752,Medium,2,34056,4
753,Medium,2,34056,4
754,High,2,56760,0
755,Medium,2,34056,4
756,Medium,2,34056,4
757,Medium,2,34056,4
758,Medium,2,34056,4
759,Medium,2,34056,4
760,High,2,56760,0
761,Medium,2,34056,4
762,Medium,2,34056,4
763,High,2,56760,0
764,High,2,56760,0
765,Medium,2,34056,4
766,Medium,2,34056,4
767,Medium,2,34056,4
768,Low,2,5676,9
769,High,2,56760,0
770,Medium,2,34056,4
771,High,2,56760,0
772,Medium,2,34056,4
773,Medium,2,34056,4
774,Medium,2,34056,4
775,High,2,56760,0
776,High,2,56760,0
777,High,2,56760,0
778,High,2,56760,0
779,Medium,2,34056,4
780,High,2,56760,0
781,Medium,2,34056,4
782,High,2,56760,0
783,Medium,2,34056,4
784,Medium,2,34056,4
785,Medium,2,34056,4
786,High,2,56760,0
787,High,2,56760,0
788,High,2,56760,0
789,Medium,2,34056,4
790,Medium,2,34056,4
791,High,2,56760,0
792,High,2,56760,0
793,Medium,2,34056,4
794,Medium,2,34056,4
795,High,2,56760,0
796,Medium,2,34056,4
797,High,2,56760,0
798,Medium,2,34056,4
799,High,2,56760,0
800,High,2,56760,0
801,Medium,2,34056,4
802,High,2,56760,0
803,High,2,56760,0
804,High,2,56760,0
805,High,2,56760,0
806,High,2,56760,0
807,High,2,56760,0
808,High,2,56760,0
809,High,2,56760,0
810,Medium,2,34056,4
811,High,2,56760,0
812,Medium,2,34056,4
813,High,2,56760,0
814,High,2,56760,0
815,High,2,56760,0
816,Medium,2,34056,4
817,High,2,56760,0
818,High,2,56760,0
819,High,2,56760,0
820,High,2,56760,0
821,High,2,56760,0
822,High,2,56760,0
823,High,2,56760,0
824,High,2,56760,0
825,High,2,56760,0
826,High,2,56760,0
827,High,2,56760,0
828,High,2,56760,0
829,High,2,56760,0
830,High,2,56760,0
831,High,2,56760,0
832,High,2,56760,0
833,High,2,56760,0
834,High,2,56760,0
835,High,2,56760,0
836,High,2,56760,0
837,High,2,56760,0
838,High,2,56760,0
839,High,2,56760,0
840,High,2,56760,0
841,High,2,56760,0
842,High,2,56760,0
843,High,2,56760,0
844,High,2,56760,0
845,High,2,56760,0
846,High,2,56760,0
847,High,2,56760,0
848,High,2,56760,0
849,High,2,56760,0
850,High,2,56760,0
851,High,2,56760,0
852,High,2,56760,0
853,High,2,56760,0
854,High,2,56760,0
855,High,2,56760,0
856,High,2,56760,0
857,High,2,56760,0
858,High,2,56760,0
859,High,2,56760,0
860,High,2,56760,0
861,High,2,56760,0
862,High,2,56760,0
863,High,2,56760,0
864,High,2,56760,0
865,High,2,56760,0
866,High,2,56760,0
867,High,2,56760,0
868,High,2,56760,0
869,High,2,56760,0
870,High,2,56760,0
871,High,2,56760,0
872,High,2,56760,0
873,High,2,56760,0
874,High,2,56760,0
875,High,2,56760,0
876,High,2,56760,0
877,High,2,56760,0
878,High,2,56760,0
879,High,2,56760,0
880,High,2,56760,0
881,High,2,56760,0
882,High,2,56760,0
883,High,2,56760,0
884,High,2,56760,0
885,High,2,56760,0
886,High,2,56760,0
887,High,2,56760,0
888,High,2,56760,0
889,High,2,56760,0
890,High,2,56760,0
891,High,2,56760,0
892,High,2,56760,0
893,High,2,56760,0
894,High,2,56760,0
895,High,2,56760,0
896,High,2,56760,0
897,High,2,56760,0
898,High,2,56760,0
899,High,2,56760,0
900,High,2,56760,0
901,High,2,56760,0
902,High,2,56760,0
903,High,2,56760,0
904,High,2,56760,0
905,High,2,56760,0
906,High,2,56760,0
907,High,2,56760,0
908,High,2,56760,0
909,High,2,56760,0
910,High,2,56760,0
911,High,2,56760,0
912,High,2,56760,0
913,High,2,56760,0
914,High,2,56760,0
915,High,2,56760,0
916,High,2,56760,0
917,High,2,56760,0
918,High,2,56760,0
919,High,2,56760,0
920,High,2,56760,0
921,High,2,56760,0
922,High,2,56760,0
923,High,2,56760,0
924,High,2,56760,0
925,High,2,56760,0
926,High,2,56760,0
927,High,2,56760,0
928,High,2,56760,0
929,High,2,56760,0
930,High,2,56760,0
931,High,2,56760,0
932,High,2,56760,0
933,High,2,56760,0
934,High,2,56760,0
935,High,2,56760,0
936,High,2,56760,0
937,High,2,56760,0
938,High,2,56760,0
939,High,2,56760,0
940,High,2,56760,0
941,High,2,56760,0
942,High,2,56760,0
943,High,2,56760,0
944,High,2,56760,0
945,High,2,56760,0
946,High,2,56760,0
947,High,2,56760,0
948,High,2,56760,0
949,High,2,56760,0
950,High,2,56760,0
951,High,2,56760,0
952,High,2,56760,0
953,High,2,56760,0
954,High,2,56760,0
955,High,2,56760,0
956,High,2,56760,0
957,High,2,56760,0
958,High,2,56760,0
959,High,2,56760,0
960,High,2,56760,0
961,High,2,56760,0
962,High,2,56760,0
963,High,2,56760,0
964,High,2,56760,0
965,High,2,56760,0
966,High,2,56760,0
967,High,2,56760,0
968,High,2,56760,0
969,High,2,56760,0
970,High,2,56760,0
971,High,2,56760,0
972,High,2,56760,0
973,High,2,56760,0
974,High,2,56760,0
975,High,2,56760,0
976,High,2,56760,0
977,High,2,56760,0
978,High,2,56760,0
979,High,2,56760,0
