all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004860401153564453,High,4633600,[4633600, 0, 0],0.0,1
1024,0.005885601043701172,Low,185344,[185344, 0, 0],7.0,1
1024,0.006455659866333008,High,3201400,[1701400, 1135575, 364425],0.0,1
1024,0.006306648254394531,Medium,1536672,[816672, 545076, 174924],4.0,1
1024,0.006102085113525391,Low,128056,[68056, 45423, 14577],7.0,1
1024,0.006102085113525391,Low,128056,[68056, 45423, 14577],7.0,1
1024,0.00481104850769043,High,4633600,[4633600, 0, 0],0.0,2
1024,0.005554676055908203,Low,185344,[185344, 0, 0],7.0,2
1024,0.0060710906982421875,High,3201400,[1701400, 1135575, 364425],0.0,2
1024,0.006191253662109375,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.006160736083984375,Low,128056,[68056, 45423, 14577],7.0,2
1024,0.006191253662109375,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.004832744598388672,High,4633600,[4633600, 0, 0],0.0,3
1024,0.005499124526977539,Low,185344,[185344, 0, 0],7.0,3
1024,0.0059032440185546875,High,3201400,[1701400, 1135575, 364425],0.0,3
1024,0.005867719650268555,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.005953788757324219,Low,128056,[68056, 45423, 14577],7.0,3
1024,0.005867719650268555,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.004805803298950195,High,4633600,[4633600, 0, 0],0.0,4
1024,0.005613088607788086,Low,185344,[185344, 0, 0],7.0,4
1024,0.005856990814208984,High,3201400,[1701400, 1135575, 364425],0.0,4
1024,0.0057544708251953125,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.0047605037689208984,Low,128056,[68056, 45423, 14577],7.0,4
1024,0.0057544708251953125,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.004796266555786133,High,4633600,[4633600, 0, 0],0.0,5
1024,0.005584001541137695,Low,185344,[185344, 0, 0],7.0,5
1024,0.005850315093994141,High,3201400,[1701400, 1135575, 364425],0.0,5
1024,0.00593256950378418,Medium,1536672,[816672, 545076, 174924],4.0,5
1024,0.00577855110168457,Low,128056,[68056, 45423, 14577],7.0,5
1024,0.005850315093994141,High,3201400,[1701400, 1135575, 364425],0.0,5
1024,0.00470423698425293,High,4633600,[4633600, 0, 0],0.0,6
1024,0.005958080291748047,Low,185344,[185344, 0, 0],7.0,6
1024,0.006338596343994141,High,3201400,[1701400, 1135575, 364425],0.0,6
1024,0.006436586380004883,Medium,1536672,[816672, 545076, 174924],4.0,6
1024,0.006341457366943359,Low,128056,[68056, 45423, 14577],7.0,6
1024,0.006338596343994141,High,3201400,[1701400, 1135575, 364425],0.0,6
1024,0.0048334598541259766,High,4633600,[4633600, 0, 0],0.0,7
1024,0.005455493927001953,Low,185344,[185344, 0, 0],7.0,7
1024,0.005964994430541992,High,3201400,[1701400, 1135575, 364425],0.0,7
1024,0.006200075149536133,Medium,1536672,[816672, 545076, 174924],4.0,7
1024,0.006135463714599609,Low,128056,[68056, 45423, 14577],7.0,7
1024,0.006135463714599609,Low,128056,[68056, 45423, 14577],7.0,7
1024,0.004789113998413086,High,4633600,[4633600, 0, 0],0.0,8
1024,0.005486488342285156,Low,185344,[185344, 0, 0],7.0,8
1024,0.0057642459869384766,High,3201400,[1701400, 1135575, 364425],0.0,8
1024,0.006112813949584961,Medium,1536672,[816672, 545076, 174924],4.0,8
1024,0.006145000457763672,Low,128056,[68056, 45423, 14577],7.0,8
1024,0.006145000457763672,Low,128056,[68056, 45423, 14577],7.0,8
1024,0.004828214645385742,High,4633600,[4633600, 0, 0],0.0,9
1024,0.0058896541595458984,Low,185344,[185344, 0, 0],7.0,9
1024,0.006692171096801758,High,3201400,[1701400, 1135575, 364425],0.0,9
1024,0.006471872329711914,Medium,1536672,[816672, 545076, 174924],4.0,9
1024,0.0059528350830078125,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.006471872329711914,Medium,1536672,[816672, 545076, 174924],4.0,9
1024,0.004820108413696289,High,4633600,[4633600, 0, 0],0.0,10
1024,0.0054395198822021484,Low,185344,[185344, 0, 0],7.0,10
1024,0.0062177181243896484,High,3201400,[1701400, 1135575, 364425],0.0,10
1024,0.006144285202026367,Medium,1536672,[816672, 545076, 174924],4.0,10
1024,0.005801677703857422,Low,128056,[68056, 45423, 14577],7.0,10
1024,0.005801677703857422,Low,128056,[68056, 45423, 14577],7.0,10
2048,0.006663799285888672,High,9267200,[9267200, 0, 0],0.0,1
2048,0.006022214889526367,Low,370688,[370688, 0, 0],7.0,1
2048,0.008149862289428711,High,6230350,[2927675, 2539425, 763250],0.0,1
2048,0.008206367492675781,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.008278608322143555,Low,249214,[117107, 101577, 30530],7.0,1
2048,0.008149862289428711,High,6230350,[2927675, 2539425, 763250],0.0,1
2048,0.0067632198333740234,High,9267200,[9267200, 0, 0],0.0,2
2048,0.006108522415161133,Low,370688,[370688, 0, 0],7.0,2
2048,0.009146451950073242,High,6230350,[2927675, 2539425, 763250],0.0,2
2048,0.008330345153808594,Medium,2990568,[1405284, 1218924, 366360],4.0,2
2048,0.008225202560424805,Low,249214,[117107, 101577, 30530],7.0,2
2048,0.008225202560424805,Low,249214,[117107, 101577, 30530],7.0,2
2048,0.006634950637817383,High,9267200,[9267200, 0, 0],0.0,3
2048,0.006292104721069336,Low,370688,[370688, 0, 0],7.0,3
2048,0.00827789306640625,High,6230350,[2927675, 2539425, 763250],0.0,3
2048,0.008090496063232422,Medium,2990568,[1405284, 1218924, 366360],4.0,3
2048,0.008136749267578125,Low,249214,[117107, 101577, 30530],7.0,3
2048,0.00827789306640625,High,6230350,[2927675, 2539425, 763250],0.0,3
