all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00497889518737793,High,4633600,[4633600, 0],0.0,1
1024,0.005671977996826172,Low,185344,[185344, 0],7.0,1
1024,0.005842447280883789,High,4199250,[2321325, 1877925],0.0,1
1024,0.005898237228393555,Medium,2015640,[1114236, 901404],4.0,1
1024,0.00570368766784668,Low,167970,[92853, 75117],7.0,1
1024,0.00570368766784668,Low,167970,[92853, 75117],7.0,1
1024,0.005010843276977539,High,4633600,[4633600, 0],0.0,2
1024,0.005490541458129883,Low,185344,[185344, 0],7.0,2
1024,0.0059146881103515625,High,4199250,[2321325, 1877925],0.0,2
1024,0.00612950325012207,Medium,2015640,[1114236, 901404],4.0,2
1024,0.005856752395629883,Low,167970,[92853, 75117],7.0,2
1024,0.005856752395629883,Low,167970,[92853, 75117],7.0,2
1024,0.004835844039916992,High,4633600,[4633600, 0],0.0,3
1024,0.005503416061401367,Low,185344,[185344, 0],7.0,3
1024,0.005832195281982422,High,4199250,[2321325, 1877925],0.0,3
1024,0.00577855110168457,Medium,2015640,[1114236, 901404],4.0,3
1024,0.005791664123535156,Low,167970,[92853, 75117],7.0,3
1024,0.005791664123535156,Low,167970,[92853, 75117],7.0,3
1024,0.004852771759033203,High,4633600,[4633600, 0],0.0,4
1024,0.0054895877838134766,Low,185344,[185344, 0],7.0,4
1024,0.0058171749114990234,High,4199250,[2321325, 1877925],0.0,4
1024,0.005882740020751953,Medium,2015640,[1114236, 901404],4.0,4
1024,0.005738735198974609,Low,167970,[92853, 75117],7.0,4
1024,0.0058171749114990234,High,4199250,[2321325, 1877925],0.0,4
1024,0.004773855209350586,High,4633600,[4633600, 0],0.0,5
1024,0.005669593811035156,Low,185344,[185344, 0],7.0,5
1024,0.006000518798828125,High,4199250,[2321325, 1877925],0.0,5
1024,0.005922794342041016,Medium,2015640,[1114236, 901404],4.0,5
1024,0.005657672882080078,Low,167970,[92853, 75117],7.0,5
1024,0.005922794342041016,Medium,2015640,[1114236, 901404],4.0,5
1024,0.0048139095306396484,High,4633600,[4633600, 0],0.0,6
1024,0.005499839782714844,Low,185344,[185344, 0],7.0,6
1024,0.005829811096191406,High,4199250,[2321325, 1877925],0.0,6
1024,0.0058765411376953125,Medium,2015640,[1114236, 901404],4.0,6
1024,0.0057430267333984375,Low,167970,[92853, 75117],7.0,6
1024,0.0057430267333984375,Low,167970,[92853, 75117],7.0,6
1024,0.004796266555786133,High,4633600,[4633600, 0],0.0,7
1024,0.005506992340087891,Low,185344,[185344, 0],7.0,7
1024,0.0059015750885009766,High,4199250,[2321325, 1877925],0.0,7
1024,0.005836009979248047,Medium,2015640,[1114236, 901404],4.0,7
1024,0.0059146881103515625,Low,167970,[92853, 75117],7.0,7
1024,0.005836009979248047,Medium,2015640,[1114236, 901404],4.0,7
1024,0.0047681331634521484,High,4633600,[4633600, 0],0.0,8
1024,0.005559444427490234,Low,185344,[185344, 0],7.0,8
1024,0.005867719650268555,High,4199250,[2321325, 1877925],0.0,8
1024,0.00600886344909668,Medium,2015640,[1114236, 901404],4.0,8
1024,0.005797863006591797,Low,167970,[92853, 75117],7.0,8
1024,0.005797863006591797,Low,167970,[92853, 75117],7.0,8
1024,0.004811286926269531,High,4633600,[4633600, 0],0.0,9
1024,0.005457639694213867,Low,185344,[185344, 0],7.0,9
1024,0.0058023929595947266,High,4199250,[2321325, 1877925],0.0,9
1024,0.005799770355224609,Medium,2015640,[1114236, 901404],4.0,9
1024,0.005906581878662109,Low,167970,[92853, 75117],7.0,9
1024,0.0058023929595947266,High,4199250,[2321325, 1877925],0.0,9
1024,0.004786252975463867,High,4633600,[4633600, 0],0.0,10
1024,0.005620241165161133,Low,185344,[185344, 0],7.0,10
1024,0.005823373794555664,High,4199250,[2321325, 1877925],0.0,10
1024,0.00586700439453125,Medium,2015640,[1114236, 901404],4.0,10
1024,0.005866289138793945,Low,167970,[92853, 75117],7.0,10
1024,0.005823373794555664,High,4199250,[2321325, 1877925],0.0,10
2048,0.006694793701171875,High,9267200,[9267200, 0],0.0,1
2048,0.006165981292724609,Low,370688,[370688, 0],7.0,1
2048,0.008210897445678711,High,8453750,[4936775, 3516975],0.0,1
2048,0.008150815963745117,Medium,4057800,[2369652, 1688148],4.0,1
2048,0.008130550384521484,Low,338150,[197471, 140679],7.0,1
2048,0.008150815963745117,Medium,4057800,[2369652, 1688148],4.0,1
2048,0.006740570068359375,High,9267200,[9267200, 0],0.0,2
2048,0.0061550140380859375,Low,370688,[370688, 0],7.0,2
2048,0.008102178573608398,High,8453750,[4936775, 3516975],0.0,2
2048,0.008059263229370117,Medium,4057800,[2369652, 1688148],4.0,2
2048,0.008126258850097656,Low,338150,[197471, 140679],7.0,2
2048,0.008126258850097656,Low,338150,[197471, 140679],7.0,2
2048,0.006718635559082031,High,9267200,[9267200, 0],0.0,3
2048,0.006135225296020508,Low,370688,[370688, 0],7.0,3
2048,0.008152008056640625,High,8453750,[4936775, 3516975],0.0,3
2048,0.008287191390991211,Medium,4057800,[2369652, 1688148],4.0,3
2048,0.008124351501464844,Low,338150,[197471, 140679],7.0,3
2048,0.008152008056640625,High,8453750,[4936775, 3516975],0.0,3
2048,0.0067043304443359375,High,9267200,[9267200, 0],0.0,4
2048,0.006145477294921875,Low,370688,[370688, 0],7.0,4
2048,0.00803518295288086,High,8453750,[4936775, 3516975],0.0,4
2048,0.008095741271972656,Medium,4057800,[2369652, 1688148],4.0,4
2048,0.00820779800415039,Low,338150,[197471, 140679],7.0,4
2048,0.00820779800415039,Low,338150,[197471, 140679],7.0,4
2048,0.006717681884765625,High,9267200,[9267200, 0],0.0,5
2048,0.006111860275268555,Low,370688,[370688, 0],7.0,5
2048,0.008054733276367188,High,8453750,[4936775, 3516975],0.0,5
2048,0.00804448127746582,Medium,4057800,[2369652, 1688148],4.0,5
2048,0.008129596710205078,Low,338150,[197471, 140679],7.0,5
2048,0.00804448127746582,Medium,4057800,[2369652, 1688148],4.0,5
2048,0.006646156311035156,High,9267200,[9267200, 0],0.0,6
2048,0.006129264831542969,Low,370688,[370688, 0],7.0,6
2048,0.008011817932128906,High,8453750,[4936775, 3516975],0.0,6
2048,0.008177518844604492,Medium,4057800,[2369652, 1688148],4.0,6
