all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.58,300.0022,866514,[185344, 416892, 264278],5.0,1
1024,2,300.58,300.0028,866514,[185344, 416892, 264278],5.0,2
1024,2,300.59,300.0027,866514,[185344, 416892, 264278],5.0,3
1024,2,300.59,300.0039,866514,[185344, 416892, 264278],5.0,4
1024,2,300.58,300.0028,866514,[185344, 416892, 264278],5.0,5
1024,2,300.58,300.0038,866514,[185344, 416892, 264278],5.0,6
1024,2,300.58,300.003,866514,[185344, 416892, 264278],5.0,7
1024,2,300.59,300.003,866514,[185344, 416892, 264278],5.0,8
1024,2,300.58,300.003,866514,[185344, 416892, 264278],5.0,9
1024,2,300.59,300.0024,866514,[185344, 416892, 264278],5.0,10
2048,2,300.59,300.0044,1389843,[296478, 689724, 403641],4.76,1
2048,2,300.59,300.0045,1389843,[296478, 689724, 403641],4.76,2
2048,2,300.58,300.0028,1389843,[296478, 689724, 403641],4.76,3
2048,2,300.6,300.0044,1389843,[296478, 689724, 403641],4.76,4
2048,2,300.58,300.0044,1389843,[296478, 689724, 403641],4.76,5
2048,2,300.59,300.0029,1389843,[296478, 689724, 403641],4.76,6
2048,2,300.58,300.0027,1389843,[296478, 689724, 403641],4.76,7
2048,2,300.58,300.0029,1389843,[296478, 689724, 403641],4.76,8
2048,2,300.59,300.0045,1389843,[296478, 689724, 403641],4.76,9
2048,2,300.59,300.0036,1389843,[296478, 689724, 403641],4.76,10
4096,2,300.59,300.0037,2092220,[466075, 934920, 691225],5.0,1
4096,2,300.58,300.0031,2092220,[466075, 934920, 691225],5.0,2
4096,2,300.59,300.0034,2092220,[466075, 934920, 691225],5.0,3
4096,2,300.58,300.0032,2092220,[466075, 934920, 691225],5.0,4
4096,2,300.57,300.0033,2092220,[466075, 934920, 691225],5.0,5
4096,2,300.59,300.0034,2092220,[466075, 934920, 691225],5.0,6
4096,2,300.58,300.0033,2092220,[466075, 934920, 691225],5.0,7
4096,2,300.58,300.0036,2092220,[466075, 934920, 691225],5.0,8
4096,2,300.58,300.0032,2092220,[466075, 934920, 691225],5.0,9
4096,2,300.58,300.0033,2092220,[466075, 934920, 691225],5.0,10
8192,2,300.59,300.0041,3625470,[785178, 1539972, 1300320],4.99,1
8192,2,300.59,300.0048,3625470,[785178, 1539972, 1300320],4.99,2
8192,2,300.58,300.004,3625470,[785178, 1539972, 1300320],4.99,3
8192,2,300.58,300.0037,3625470,[785178, 1539972, 1300320],4.99,4
8192,2,300.59,300.0035,3625470,[785178, 1539972, 1300320],4.99,5
8192,2,300.58,300.0034,3625470,[785178, 1539972, 1300320],4.99,6
8192,2,300.58,300.003,3625470,[785178, 1539972, 1300320],4.99,7
8192,2,300.58,300.0019,3625470,[785178, 1539972, 1300320],4.99,8
8192,2,300.59,300.004,3625470,[785178, 1539972, 1300320],4.99,9
8192,2,300.58,300.0047,3625470,[785178, 1539972, 1300320],4.99,10
16384,2,300.59,300.002,7501301,[1532346, 3608556, 2360399],4.83,1
