all_requests,delta,slot,compression_time
1024,1,0,0.00039458274841308594
2048,1,0,0.0006237030029296875
4096,1,0,0.0009851455688476562
8192,1,0,0.004321098327636719
16384,1,0,0.0055577754974365234
32768,1,0,0.012573719024658203
65536,1,0,0.014752626419067383
131072,1,0,0.02564859390258789
1024,2,0,0.0014448165893554688
1024,2,1,0.0007710456848144531
2048,2,0,0.0006110668182373047
2048,2,1,0.0005588531494140625
4096,2,0,0.0013997554779052734
4096,2,1,0.0013113021850585938
8192,2,0,0.0017807483673095703
8192,2,1,0.0017397403717041016
16384,2,0,0.005467414855957031
16384,2,1,0.0047490596771240234
32768,2,0,0.006532192230224609
32768,2,1,0.006157398223876953
65536,2,0,0.014245748519897461
65536,2,1,0.012665987014770508
131072,2,0,0.02742791175842285
131072,2,1,0.02432847023010254
1024,3,0,0.0011813640594482422
1024,3,1,0.0005357265472412109
1024,3,2,0.0005283355712890625
2048,3,0,0.0006117820739746094
2048,3,1,0.0005664825439453125
2048,3,2,0.0005552768707275391
4096,3,0,0.0014519691467285156
4096,3,1,0.0014085769653320312
4096,3,2,0.0013570785522460938
8192,3,0,0.002266407012939453
8192,3,1,0.0021746158599853516
8192,3,2,0.002135038375854492
16384,3,0,0.003275156021118164
16384,3,1,0.0032639503479003906
16384,3,2,0.003110170364379883
32768,3,0,0.006327629089355469
32768,3,1,0.00714874267578125
32768,3,2,0.006068229675292969
65536,3,0,0.013238906860351562
65536,3,1,0.012528657913208008
65536,3,2,0.011901378631591797
131072,3,0,0.026784896850585938
131072,3,1,0.024765968322753906
131072,3,2,0.02379894256591797
1024,4,0,0.0007100105285644531
1024,4,1,0.0003781318664550781
1024,4,2,0.0004131793975830078
1024,4,3,0.0003764629364013672
2048,4,0,0.0007164478302001953
2048,4,1,0.0006070137023925781
2048,4,2,0.0006005764007568359
2048,4,3,0.0005974769592285156
4096,4,0,0.0012462139129638672
4096,4,1,0.0011868476867675781
4096,4,2,0.0012044906616210938
4096,4,3,0.0011844635009765625
8192,4,0,0.0023522377014160156
8192,4,1,0.0017511844635009766
8192,4,2,0.0017604827880859375
8192,4,3,0.0017392635345458984
16384,4,0,0.003304004669189453
16384,4,1,0.003185272216796875
16384,4,2,0.0031783580780029297
16384,4,3,0.003113269805908203
32768,4,0,0.0064885616302490234
32768,4,1,0.006371021270751953
32768,4,2,0.006188869476318359
32768,4,3,0.006081581115722656
65536,4,0,0.012270450592041016
65536,4,1,0.012348413467407227
65536,4,2,0.012235403060913086
65536,4,3,0.011923789978027344
131072,4,0,0.024492979049682617
131072,4,1,0.024489402770996094
131072,4,2,0.02417445182800293
131072,4,3,0.02391362190246582
1024,5,0,0.0008938312530517578
1024,5,1,0.0003693103790283203
1024,5,2,0.0003616809844970703
1024,5,3,0.00041866302490234375
1024,5,4,0.0003933906555175781
2048,5,0,0.0006062984466552734
2048,5,1,0.0005574226379394531
2048,5,2,0.0005481243133544922
2048,5,3,0.0005795955657958984
2048,5,4,0.0005602836608886719
4096,5,0,0.0010144710540771484
4096,5,1,0.0011835098266601562
4096,5,2,0.0012395381927490234
4096,5,3,0.0012669563293457031
4096,5,4,0.0012280941009521484
8192,5,0,0.0020720958709716797
8192,5,1,0.001972198486328125
8192,5,2,0.001961946487426758
8192,5,3,0.001745462417602539
8192,5,4,0.0016841888427734375
16384,5,0,0.0061109066009521484
16384,5,1,0.003882169723510742
16384,5,2,0.0031595230102539062
16384,5,3,0.0031845569610595703
16384,5,4,0.003139972686767578
32768,5,0,0.008472442626953125
32768,5,1,0.006293296813964844
32768,5,2,0.006106138229370117
32768,5,3,0.006186246871948242
32768,5,4,0.006086826324462891
65536,5,0,0.012211799621582031
65536,5,1,0.012319564819335938
65536,5,2,0.011996269226074219
65536,5,3,0.012146472930908203
65536,5,4,0.011932373046875
131072,5,0,0.024161338806152344
131072,5,1,0.024248838424682617
131072,5,2,0.023844242095947266
131072,5,3,0.02443242073059082
131072,5,4,0.02378988265991211
