all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.677687644958496,solver_status:4,solve_time:0.9567,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
1024,1.6125671863555908,solver_status:4,solve_time:0.9531,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
1024,1.6840026378631592,solver_status:4,solve_time:0.9676,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
1024,1.6159729957580566,solver_status:4,solve_time:0.9588,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
1024,1.7900066375732422,solver_status:4,solve_time:0.9526,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
1024,1.6173462867736816,solver_status:4,solve_time:0.9593,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
1024,1.663862705230713,solver_status:4,solve_time:0.9845,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
1024,1.6183922290802002,solver_status:4,solve_time:0.9534,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
1024,1.6137769222259521,solver_status:4,solve_time:0.9511,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
1024,1.6932342052459717,solver_status:4,solve_time:0.977,objective_value:1674508.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
2048,1.5968563556671143,solver_status:4,solve_time:0.9378,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
2048,1.6237752437591553,solver_status:4,solve_time:0.9666,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
2048,1.6591391563415527,solver_status:4,solve_time:0.9447,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
2048,1.6380717754364014,solver_status:4,solve_time:0.9366,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
2048,1.6560804843902588,solver_status:4,solve_time:0.9395,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
2048,1.662602186203003,solver_status:4,solve_time:0.9496,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
2048,1.615522861480713,solver_status:4,solve_time:0.9457,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
2048,1.659641981124878,solver_status:4,solve_time:0.9429,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
2048,1.6617605686187744,solver_status:4,solve_time:0.9997,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
2048,1.6363258361816406,solver_status:4,solve_time:0.9697,objective_value:2511762.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
4096,1.6120622158050537,solver_status:4,solve_time:0.9406,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
4096,1.6056246757507324,solver_status:4,solve_time:0.9423,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
4096,1.6589550971984863,solver_status:4,solve_time:0.9795,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
4096,1.6678035259246826,solver_status:4,solve_time:0.9497,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
4096,1.665299654006958,solver_status:4,solve_time:0.9518,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
4096,1.6088497638702393,solver_status:4,solve_time:0.9446,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
4096,1.666489839553833,solver_status:4,solve_time:0.9459,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
4096,1.6814723014831543,solver_status:4,solve_time:0.9523,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
4096,1.6471974849700928,solver_status:4,solve_time:0.9682,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
