all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,4.46856164932251,solver_status:4,solve_time:3.579,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],1
1024,4.529754400253296,solver_status:4,solve_time:3.5712,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],2
1024,4.501077890396118,solver_status:4,solve_time:3.5676,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],3
1024,4.490692138671875,solver_status:4,solve_time:3.5606,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],4
1024,4.4701926708221436,solver_status:4,solve_time:3.5746,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],5
1024,4.515271186828613,solver_status:4,solve_time:3.5846,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],6
1024,4.464540004730225,solver_status:4,solve_time:3.5573,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],7
1024,4.517696857452393,solver_status:4,solve_time:3.5893,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],8
1024,4.433943033218384,solver_status:4,solve_time:3.5646,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],9
1024,4.5935962200164795,solver_status:4,solve_time:3.626,objective_value:2193846.0,all_emissions:735573,slot_emissions:[66800, 53083, 615690],all_errors:10983,slot_errors:[4008, 2922, 4053],10
2048,3.6307497024536133,solver_status:4,solve_time:2.7013,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],1
2048,3.6044647693634033,solver_status:4,solve_time:2.7079,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],2
2048,3.595085620880127,solver_status:4,solve_time:2.672,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],3
2048,3.573352813720703,solver_status:4,solve_time:2.68,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],4
2048,3.603886842727661,solver_status:4,solve_time:2.731,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],5
2048,3.5679948329925537,solver_status:4,solve_time:2.6877,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],6
2048,3.6315231323242188,solver_status:4,solve_time:2.6943,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],7
2048,3.6330013275146484,solver_status:4,solve_time:2.7037,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],8
2048,3.589050769805908,solver_status:4,solve_time:2.7113,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],9
2048,3.6169257164001465,solver_status:4,solve_time:2.684,objective_value:3290499.0,all_emissions:655473,slot_emissions:[65800, 54173, 535500],all_errors:11280,slot_errors:[3948, 2982, 4350],10
4096,5.506556749343872,solver_status:4,solve_time:4.5986,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],1
4096,5.511695623397827,solver_status:4,solve_time:4.6258,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],2
4096,5.4493749141693115,solver_status:4,solve_time:4.5838,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],3
4096,5.538943529129028,solver_status:4,solve_time:4.6531,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],4
4096,5.474924325942993,solver_status:4,solve_time:4.6064,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],5
4096,5.5367653369903564,solver_status:4,solve_time:4.6102,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],6
4096,5.548865079879761,solver_status:4,solve_time:4.6248,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],7
