all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,8.41517186164856,solver_status:4,solve_time:7.2442,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],1
1024,8.51359224319458,solver_status:4,solve_time:7.2902,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],2
1024,8.426670551300049,solver_status:4,solve_time:7.2457,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],3
1024,8.433932304382324,solver_status:4,solve_time:7.2049,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],4
1024,8.481752872467041,solver_status:4,solve_time:7.2568,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],5
1024,8.468815565109253,solver_status:4,solve_time:7.2352,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],6
1024,8.46240496635437,solver_status:4,solve_time:7.2336,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],7
1024,8.538346529006958,solver_status:4,solve_time:7.2602,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],8
1024,8.612972974777222,solver_status:4,solve_time:7.434,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],9
1024,8.433921575546265,solver_status:4,solve_time:7.2483,objective_value:2932896.0,all_emissions:981078,slot_emissions:[46000, 36188, 793890, 105000],all_errors:14145,slot_errors:[2760, 1992, 3393, 6000],10
2048,8.941346406936646,solver_status:4,solve_time:7.7198,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],1
2048,8.932235717773438,solver_status:4,solve_time:7.7105,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],2
2048,8.91487717628479,solver_status:4,solve_time:7.7473,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],3
2048,8.953983545303345,solver_status:4,solve_time:7.7321,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],4
2048,8.864295721054077,solver_status:4,solve_time:7.6765,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],5
2048,8.82276439666748,solver_status:4,solve_time:7.6704,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],6
2048,8.86078667640686,solver_status:4,solve_time:7.6953,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],7
2048,8.863459348678589,solver_status:4,solve_time:7.6947,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],8
2048,8.933290004730225,solver_status:4,solve_time:7.7125,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],9
2048,8.927927494049072,solver_status:4,solve_time:7.7621,objective_value:4399440.0,all_emissions:943490,slot_emissions:[48600, 34880, 755010, 105000],all_errors:14373,slot_errors:[2916, 1920, 3537, 6000],10
4096,8.279788732528687,solver_status:4,solve_time:7.0596,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],1
4096,8.32011079788208,solver_status:4,solve_time:7.143,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],2
4096,8.177953004837036,solver_status:4,solve_time:6.9549,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],3
4096,8.196752309799194,solver_status:4,solve_time:6.9706,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],4
