all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,13.010912656784058,solver_status:4,solve_time:11.4781,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],1
1024,13.175411939620972,solver_status:4,solve_time:11.5598,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],2
1024,13.036026954650879,solver_status:4,solve_time:11.4661,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],3
1024,12.999403715133667,solver_status:4,solve_time:11.4646,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],4
1024,13.04777717590332,solver_status:4,solve_time:11.4897,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],5
1024,13.07780933380127,solver_status:4,solve_time:11.5145,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],6
1024,13.101567268371582,solver_status:4,solve_time:11.507,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],7
1024,13.221406698226929,solver_status:4,solve_time:11.605,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],8
1024,13.099805116653442,solver_status:4,solve_time:11.5361,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],9
1024,13.050893783569336,solver_status:4,solve_time:11.5224,objective_value:3650800.0,all_emissions:848570,slot_emissions:[36300, 25070, 640800, 50400, 96000],all_errors:16398,slot_errors:[2178, 1380, 3960, 2880, 6000],10
