all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.53,0.216,4.287827999999951,[4.287827999999951, 0, 0],3.9961,1
1024,4,0.52,0.2133,4.287827999999951,[4.287827999999951, 0, 0],3.9961,2
1024,4,0.52,0.2153,4.287827999999951,[4.287827999999951, 0, 0],3.9961,3
1024,4,0.52,0.2122,4.287827999999951,[4.287827999999951, 0, 0],3.9961,4
1024,4,0.52,0.2094,4.287827999999951,[4.287827999999951, 0, 0],3.9961,5
1024,4,0.52,0.208,4.287827999999951,[4.287827999999951, 0, 0],3.9961,6
1024,4,0.53,0.2134,4.287827999999951,[4.287827999999951, 0, 0],3.9961,7
1024,4,0.52,0.2124,4.287827999999951,[4.287827999999951, 0, 0],3.9961,8
1024,4,0.46,0.1468,4.287827999999951,[4.287827999999951, 0, 0],3.9961,9
1024,4,0.52,0.2082,4.287827999999951,[4.287827999999951, 0, 0],3.9961,10
2048,4,0.66,0.3392,8.586405999999913,[8.586405999999913, 0, 0],3.9932,1
2048,4,0.65,0.3244,8.586405999999913,[8.586405999999913, 0, 0],3.9932,2
2048,4,0.67,0.3416,8.586405999999913,[8.586405999999913, 0, 0],3.9932,3
2048,4,0.67,0.3412,8.586405999999913,[8.586405999999913, 0, 0],3.9932,4
2048,4,0.66,0.3317,8.586405999999913,[8.586405999999913, 0, 0],3.9932,5
2048,4,0.66,0.34,8.586405999999913,[8.586405999999913, 0, 0],3.9932,6
2048,4,0.65,0.3296,8.586405999999913,[8.586405999999913, 0, 0],3.9932,7
2048,4,0.65,0.3314,8.586405999999913,[8.586405999999913, 0, 0],3.9932,8
2048,4,0.66,0.3408,8.586405999999913,[8.586405999999913, 0, 0],3.9932,9
2048,4,0.55,0.2336,8.586405999999913,[8.586405999999913, 0, 0],3.9932,10
4096,4,0.57,0.2347,17.151312000000125,[17.151312000000125, 0, 0],3.9961,1
4096,4,0.61,0.2745,17.151312000000125,[17.151312000000125, 0, 0],3.9961,2
4096,4,0.79,0.449,17.151312000000125,[17.151312000000125, 0, 0],3.9961,3
4096,4,0.78,0.4467,17.151312000000125,[17.151312000000125, 0, 0],3.9961,4
4096,4,0.78,0.4474,17.151312000000125,[17.151312000000125, 0, 0],3.9961,5
4096,4,0.79,0.4494,17.151312000000125,[17.151312000000125, 0, 0],3.9961,6
4096,4,0.78,0.4487,17.151312000000125,[17.151312000000125, 0, 0],3.9961,7
4096,4,0.64,0.3011,17.151312000000125,[17.151312000000125, 0, 0],3.9961,8
4096,4,0.78,0.4478,17.151312000000125,[17.151312000000125, 0, 0],3.9961,9
4096,4,0.78,0.448,17.151312000000125,[17.151312000000125, 0, 0],3.9961,10
8192,4,0.87,0.5193,34.30262399999857,[34.30262399999857, 0, 0],3.9961,1
8192,4,0.87,0.5206,34.30262399999857,[34.30262399999857, 0, 0],3.9961,2
