all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.46,0.1305,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,1
1024,4,0.53,0.215,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,2
1024,4,0.53,0.2176,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,3
1024,4,0.54,0.2133,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,4
1024,4,0.53,0.2172,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,5
1024,4,0.54,0.2144,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,6
1024,4,0.46,0.144,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,7
1024,4,0.46,0.1443,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,8
1024,4,0.54,0.2166,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,9
1024,4,0.47,0.148,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,10
2048,4,0.68,0.3452,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,1
2048,4,0.55,0.2083,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,2
2048,4,0.53,0.195,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,3
2048,4,0.68,0.3471,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,4
2048,4,0.67,0.3365,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,5
2048,4,0.66,0.3296,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,6
2048,4,0.67,0.3413,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,7
2048,4,0.67,0.3345,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,8
2048,4,0.54,0.2087,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,9
2048,4,0.67,0.3364,8.586405999999918,[8.586405999999918, 0, 0, 0],3.9932,10
4096,4,0.77,0.4215,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,1
4096,4,0.81,0.4649,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,2
4096,4,0.8,0.4512,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,3
4096,4,0.8,0.4497,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,4
4096,4,0.8,0.4502,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,5
4096,4,0.8,0.4498,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,6
4096,4,0.63,0.2786,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,7
4096,4,0.8,0.4505,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,8
4096,4,0.66,0.3112,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,9
4096,4,0.81,0.4518,17.15131200000033,[17.15131200000033, 0, 0, 0],3.9961,10
8192,4,0.89,0.5244,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,1
8192,4,0.88,0.5208,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,2
8192,4,0.89,0.5218,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,3
8192,4,0.89,0.5238,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,4
8192,4,0.89,0.5252,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,5
8192,4,0.87,0.4919,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,6
8192,4,0.89,0.5246,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,7
8192,4,0.89,0.5233,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,8
8192,4,0.89,0.5208,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,9
8192,4,0.89,0.5232,34.30262399999789,[34.30262399999789, 0, 0, 0],3.9961,10
16384,4,0.97,0.5656,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,1
16384,4,0.75,0.3497,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,2
16384,4,0.98,0.5683,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,3
16384,4,0.97,0.5645,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,4
16384,4,0.97,0.5584,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,5
16384,4,0.97,0.5688,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,6
16384,4,0.75,0.3477,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,7
16384,4,0.94,0.5344,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,8
16384,4,0.98,0.5697,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,9
16384,4,0.94,0.5316,68.57837299999522,[68.57837299999522, 0, 0, 0],3.997,10
32768,4,1.03,0.5687,137.15674600000963,[137.15674600000963, 0, 0, 0],3.997,1
32768,4,1.02,0.5579,137.15674600000963,[137.15674600000963, 0, 0, 0],3.997,2
32768,4,1.03,0.563,137.15674600000963,[137.15674600000963, 0, 0, 0],3.997,3
32768,4,1.04,0.5719,137.15674600000963,[137.15674600000963, 0, 0, 0],3.997,4
32768,4,1.03,0.5664,137.15674600000963,[137.15674600000963, 0, 0, 0],3.997,5
32768,4,1.04,0.5696,137.15674600000963,[137.15674600000963, 0, 0, 0],3.997,6
