all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.44,0.1398,4.2878279999999505,[4.2878279999999505, 0],3.9961,1
1024,4,0.44,0.1356,4.2878279999999505,[4.2878279999999505, 0],3.9961,2
1024,4,0.51,0.2077,4.2878279999999505,[4.2878279999999505, 0],3.9961,3
1024,4,0.51,0.2071,4.2878279999999505,[4.2878279999999505, 0],3.9961,4
1024,4,0.51,0.21,4.2878279999999505,[4.2878279999999505, 0],3.9961,5
1024,4,0.51,0.2105,4.2878279999999505,[4.2878279999999505, 0],3.9961,6
1024,4,0.51,0.2102,4.2878279999999505,[4.2878279999999505, 0],3.9961,7
1024,4,0.52,0.2093,4.2878279999999505,[4.2878279999999505, 0],3.9961,8
1024,4,0.51,0.2102,4.2878279999999505,[4.2878279999999505, 0],3.9961,9
1024,4,0.51,0.2105,4.2878279999999505,[4.2878279999999505, 0],3.9961,10
2048,4,0.53,0.2179,8.586405999999918,[8.586405999999918, 0],3.9932,1
2048,4,0.65,0.3347,8.586405999999918,[8.586405999999918, 0],3.9932,2
2048,4,0.65,0.3362,8.586405999999918,[8.586405999999918, 0],3.9932,3
2048,4,0.5,0.1863,8.575655999999881,[8.575655999999881, 0],3.9961,4
2048,4,0.64,0.3253,8.586405999999918,[8.586405999999918, 0],3.9932,5
2048,4,0.64,0.3258,8.586405999999918,[8.586405999999918, 0],3.9932,6
2048,4,0.65,0.3364,8.586405999999918,[8.586405999999918, 0],3.9932,7
2048,4,0.65,0.3366,8.586405999999918,[8.586405999999918, 0],3.9932,8
2048,4,0.65,0.3364,8.586405999999918,[8.586405999999918, 0],3.9932,9
2048,4,0.65,0.336,8.586405999999918,[8.586405999999918, 0],3.9932,10
4096,4,0.77,0.4444,17.151312000000253,[17.151312000000253, 0],3.9961,1
4096,4,0.59,0.2692,17.151312000000253,[17.151312000000253, 0],3.9961,2
4096,4,0.77,0.4436,17.151312000000253,[17.151312000000253, 0],3.9961,3
4096,4,0.76,0.4431,17.151312000000253,[17.151312000000253, 0],3.9961,4
4096,4,0.76,0.4406,17.151312000000253,[17.151312000000253, 0],3.9961,5
4096,4,0.77,0.4444,17.151312000000253,[17.151312000000253, 0],3.9961,6
4096,4,0.77,0.4431,17.151312000000253,[17.151312000000253, 0],3.9961,7
4096,4,0.77,0.4425,17.151312000000253,[17.151312000000253, 0],3.9961,8
4096,4,0.78,0.4517,17.151312000000253,[17.151312000000253, 0],3.9961,9
4096,4,0.77,0.4448,17.151312000000253,[17.151312000000253, 0],3.9961,10
8192,4,0.86,0.5151,34.30262399999789,[34.30262399999789, 0],3.9961,1
8192,4,0.85,0.5131,34.30262399999789,[34.30262399999789, 0],3.9961,2
8192,4,0.85,0.5141,34.30262399999789,[34.30262399999789, 0],3.9961,3
8192,4,0.85,0.516,34.30262399999789,[34.30262399999789, 0],3.9961,4
8192,4,0.85,0.5129,34.30262399999789,[34.30262399999789, 0],3.9961,5
8192,4,0.82,0.4818,34.30262399999789,[34.30262399999789, 0],3.9961,6
8192,4,0.86,0.5184,34.30262399999789,[34.30262399999789, 0],3.9961,7
