request_id,strategy,time_slot,emission,error
0,Medium,0,0.005972,3
1,Low,0,0.000597,6
2,Medium,0,0.005972,3
3,Low,0,0.000597,6
4,Medium,0,0.005972,3
5,Low,0,0.000597,6
6,Low,0,0.000597,6
7,Medium,0,0.005972,3
8,Low,0,0.000597,6
9,Medium,0,0.005972,3
10,Medium,0,0.005972,3
11,Medium,0,0.005972,3
12,Low,0,0.000597,6
13,Low,0,0.000597,6
14,Low,0,0.000597,6
15,Medium,0,0.005972,3
16,Low,0,0.000597,6
17,Low,0,0.000597,6
18,Medium,0,0.005972,3
19,Low,0,0.000597,6
20,Low,0,0.000597,6
21,Low,0,0.000597,6
22,Medium,0,0.005972,3
23,Medium,0,0.005972,3
24,Low,0,0.000597,6
25,Low,0,0.000597,6
26,Low,0,0.000597,6
27,Low,0,0.000597,6
28,Low,0,0.000597,6
29,Medium,0,0.005972,3
30,Low,0,0.000597,6
31,Medium,0,0.005972,3
32,Medium,0,0.005972,3
33,Medium,0,0.005972,3
34,Medium,0,0.005972,3
35,Medium,0,0.005972,3
36,Low,0,0.000597,6
37,Medium,0,0.005972,3
38,Medium,0,0.005972,3
39,Low,0,0.000597,6
40,Medium,0,0.005972,3
41,Low,0,0.000597,6
42,Low,0,0.000597,6
43,Low,0,0.000597,6
44,Low,0,0.000597,6
45,Low,0,0.000597,6
46,Medium,0,0.005972,3
47,Medium,0,0.005972,3
48,Low,0,0.000597,6
49,Low,0,0.000597,6
50,Medium,0,0.005972,3
51,Medium,0,0.005972,3
52,Medium,0,0.005972,3
53,Low,0,0.000597,6
54,Low,0,0.000597,6
55,Low,0,0.000597,6
56,Low,0,0.000597,6
57,Medium,0,0.005972,3
58,Medium,0,0.005972,3
59,Medium,0,0.005972,3
60,Low,0,0.000597,6
61,Low,0,0.000597,6
62,Low,0,0.000597,6
63,Low,0,0.000597,6
64,Medium,0,0.005972,3
65,Low,0,0.000597,6
66,Low,0,0.000597,6
67,Medium,0,0.005972,3
68,Low,0,0.000597,6
69,Medium,0,0.005972,3
70,Low,0,0.000597,6
71,Low,0,0.000597,6
72,Medium,0,0.005972,3
73,Low,0,0.000597,6
74,Medium,0,0.005972,3
75,Medium,0,0.005972,3
76,Low,0,0.000597,6
77,Low,0,0.000597,6
78,Low,0,0.000597,6
79,Medium,0,0.005972,3
80,Medium,0,0.005972,3
81,Low,0,0.000597,6
82,Medium,0,0.005972,3
83,Medium,0,0.005972,3
84,Low,0,0.000597,6
85,Medium,0,0.005972,3
86,Medium,0,0.005972,3
87,Low,0,0.000597,6
88,Medium,0,0.005972,3
89,Low,0,0.000597,6
90,Low,0,0.000597,6
91,Medium,0,0.005972,3
92,Low,0,0.000597,6
93,Low,0,0.000597,6
94,Low,0,0.000597,6
95,Medium,0,0.005972,3
96,Medium,0,0.005972,3
97,Medium,0,0.005972,3
98,Medium,0,0.005972,3
99,Low,0,0.000597,6
100,Low,0,0.000597,6
101,Medium,0,0.005972,3
102,Low,0,0.000597,6
103,Medium,0,0.005972,3
104,Medium,0,0.005972,3
105,Medium,0,0.005972,3
106,Low,0,0.000597,6
107,Medium,0,0.005972,3
108,Low,0,0.000597,6
109,Low,0,0.000597,6
110,Medium,0,0.005972,3
111,Low,0,0.000597,6
112,Low,0,0.000597,6
113,Medium,0,0.005972,3
114,Low,0,0.000597,6
115,Low,0,0.000597,6
116,Low,0,0.000597,6
117,Low,0,0.000597,6
118,Low,0,0.000597,6
119,Medium,0,0.005972,3
120,Medium,0,0.005972,3
121,Low,0,0.000597,6
122,Low,0,0.000597,6
123,Low,0,0.000597,6
124,Low,0,0.000597,6
125,Low,0,0.000597,6
126,Low,0,0.000597,6
127,Medium,0,0.005972,3
128,Low,0,0.000597,6
129,Medium,0,0.005972,3
130,Low,0,0.000597,6
131,Low,0,0.000597,6
132,Low,0,0.000597,6
133,Medium,0,0.005972,3
134,Medium,0,0.005972,3
135,Medium,0,0.005972,3
136,Low,0,0.000597,6
137,Medium,0,0.005972,3
138,Medium,0,0.005972,3
139,Low,0,0.000597,6
140,Medium,0,0.005972,3
141,Low,0,0.000597,6
142,Low,0,0.000597,6
143,Low,0,0.000597,6
144,Low,0,0.000597,6
145,Low,0,0.000597,6
146,Low,0,0.000597,6
147,Low,0,0.000597,6
148,Medium,0,0.005972,3
149,Medium,0,0.005972,3
150,Low,0,0.000597,6
151,Low,0,0.000597,6
152,Low,0,0.000597,6
153,Low,0,0.000597,6
154,Low,0,0.000597,6
155,Medium,0,0.005972,3
156,Low,0,0.000597,6
157,Low,0,0.000597,6
158,Medium,0,0.005972,3
159,Low,0,0.000597,6
160,Medium,0,0.005972,3
161,Medium,0,0.005972,3
162,Medium,0,0.005972,3
163,Low,0,0.000597,6
164,Medium,0,0.005972,3
165,Medium,0,0.005972,3
166,Low,0,0.000597,6
167,Low,0,0.000597,6
168,Medium,0,0.005972,3
169,Low,0,0.000597,6
170,Low,0,0.000597,6
171,Medium,0,0.005972,3
172,Low,0,0.000597,6
173,Low,0,0.000597,6
174,Medium,0,0.005972,3
175,Medium,0,0.005972,3
176,Low,0,0.000597,6
177,Low,0,0.000597,6
178,Low,0,0.000597,6
179,Medium,0,0.005972,3
180,Medium,0,0.005972,3
181,Low,0,0.000597,6
182,Medium,0,0.005972,3
183,Low,0,0.000597,6
184,Medium,0,0.005972,3
185,Medium,0,0.005972,3
186,Medium,0,0.005972,3
187,Low,0,0.000597,6
188,Medium,0,0.005972,3
189,Medium,0,0.005972,3
190,Medium,0,0.005972,3
191,Low,0,0.000597,6
192,Medium,0,0.005972,3
193,Low,0,0.000597,6
194,Medium,0,0.005972,3
195,Medium,0,0.005972,3
196,Low,0,0.000597,6
197,Low,0,0.000597,6
198,Low,0,0.000597,6
