all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0593,11.88204699999982,[11.88204699999982, 0, 0],3.9932,1
1024,4,0.35,0.059,11.88204699999982,[11.88204699999982, 0, 0],3.9932,2
1024,4,0.36,0.0572,11.88204699999982,[11.88204699999982, 0, 0],3.9932,3
1024,4,0.36,0.0576,11.88204699999982,[11.88204699999982, 0, 0],3.9932,4
1024,4,0.35,0.0566,11.88204699999982,[11.88204699999982, 0, 0],3.9932,5
1024,4,0.36,0.0556,11.88204699999982,[11.88204699999982, 0, 0],3.9932,6
1024,4,0.36,0.0577,11.88204699999982,[11.88204699999982, 0, 0],3.9932,7
1024,4,0.35,0.0571,11.88204699999982,[11.88204699999982, 0, 0],3.9932,8
1024,4,0.35,0.0548,11.88204699999982,[11.88204699999982, 0, 0],3.9932,9
1024,4,0.38,0.059,11.88204699999982,[11.88204699999982, 0, 0],3.9932,10
2048,4,0.37,0.0686,23.67484400000006,[23.67484400000006, 0, 0],4.002,1
2048,4,0.37,0.0691,23.67484400000006,[23.67484400000006, 0, 0],4.002,2
2048,4,0.37,0.0676,23.67484400000006,[23.67484400000006, 0, 0],4.002,3
2048,4,0.37,0.069,23.67484400000006,[23.67484400000006, 0, 0],4.002,4
2048,4,0.37,0.0675,23.67484400000006,[23.67484400000006, 0, 0],4.002,5
2048,4,0.38,0.0716,23.67484400000006,[23.67484400000006, 0, 0],4.002,6
2048,4,0.37,0.0667,23.67484400000006,[23.67484400000006, 0, 0],4.002,7
2048,4,0.37,0.0654,23.67484400000006,[23.67484400000006, 0, 0],4.002,8
2048,4,0.37,0.0667,23.67484400000006,[23.67484400000006, 0, 0],4.002,9
2048,4,0.37,0.0667,23.67484400000006,[23.67484400000006, 0, 0],4.002,10
4096,4,0.39,0.0737,47.483563000001425,[47.483563000001425, 0, 0],3.9954,1
4096,4,0.41,0.0956,47.483563000001425,[47.483563000001425, 0, 0],3.9954,2
4096,4,0.39,0.0722,47.483563000001425,[47.483563000001425, 0, 0],3.9954,3
4096,4,0.39,0.0735,47.483563000001425,[47.483563000001425, 0, 0],3.9954,4
4096,4,0.39,0.0779,47.483563000001425,[47.483563000001425, 0, 0],3.9954,5
4096,4,0.39,0.0735,47.483563000001425,[47.483563000001425, 0, 0],3.9954,6
4096,4,0.39,0.0746,47.483563000001425,[47.483563000001425, 0, 0],3.9954,7
4096,4,0.39,0.0728,47.483563000001425,[47.483563000001425, 0, 0],3.9954,8
4096,4,0.39,0.0751,47.483563000001425,[47.483563000001425, 0, 0],3.9954,9
4096,4,0.39,0.0735,47.483563000001425,[47.483563000001425, 0, 0],3.9954,10
8192,4,0.41,0.0763,95.02662599999098,[95.02662599999098, 0, 0],3.9939,1
8192,4,0.4,0.077,95.02662599999098,[95.02662599999098, 0, 0],3.9939,2
8192,4,0.43,0.1014,95.02662599999098,[95.02662599999098, 0, 0],3.9939,3
8192,4,0.42,0.0998,95.02662599999098,[95.02662599999098, 0, 0],3.9939,4
8192,4,0.4,0.0774,95.02662599999098,[95.02662599999098, 0, 0],3.9939,5
8192,4,0.4,0.0771,95.02662599999098,[95.02662599999098, 0, 0],3.9939,6
8192,4,0.4,0.0757,95.02662599999098,[95.02662599999098, 0, 0],3.9939,7
8192,4,0.4,0.0756,95.02662599999098,[95.02662599999098, 0, 0],3.9939,8
8192,4,0.43,0.1028,95.02662599999098,[95.02662599999098, 0, 0],3.9939,9
8192,4,0.4,0.0772,95.02662599999098,[95.02662599999098, 0, 0],3.9939,10
16384,4,0.47,0.1037,190.05325199997375,[190.05325199997375, 0, 0],3.9939,1
16384,4,0.46,0.1033,190.05325199997375,[190.05325199997375, 0, 0],3.9939,2
16384,4,0.46,0.1014,190.05325199997375,[190.05325199997375, 0, 0],3.9939,3
16384,4,0.44,0.0755,190.05325199997375,[190.05325199997375, 0, 0],3.9939,4
16384,4,0.43,0.0659,189.30950199997494,[189.30950199997494, 0, 0],4.0031,5
16384,4,0.44,0.0766,190.05325199997375,[190.05325199997375, 0, 0],3.9939,6
16384,4,0.44,0.0779,190.05325199997375,[190.05325199997375, 0, 0],3.9939,7
16384,4,0.46,0.1019,190.05325199997375,[190.05325199997375, 0, 0],3.9939,8
16384,4,0.44,0.0779,190.05325199997375,[190.05325199997375, 0, 0],3.9939,9
16384,4,0.43,0.0767,190.05325199997375,[190.05325199997375, 0, 0],3.9939,10
32768,4,0.51,0.0761,380.10650399986685,[380.10650399986685, 0, 0],3.9939,1
32768,4,0.51,0.0765,380.10650399986685,[380.10650399986685, 0, 0],3.9939,2
32768,4,0.54,0.1019,380.10650399986685,[380.10650399986685, 0, 0],3.9939,3
32768,4,0.54,0.1039,380.10650399986685,[380.10650399986685, 0, 0],3.9939,4
32768,4,0.51,0.0782,380.10650399986685,[380.10650399986685, 0, 0],3.9939,5
32768,4,0.51,0.076,380.10650399986685,[380.10650399986685, 0, 0],3.9939,6
32768,4,0.51,0.0766,380.10650399986685,[380.10650399986685, 0, 0],3.9939,7
32768,4,0.52,0.0763,380.10650399986685,[380.10650399986685, 0, 0],3.9939,8
32768,4,0.51,0.077,380.10650399986685,[380.10650399986685, 0, 0],3.9939,9
32768,4,0.5,0.0753,380.10650399986685,[380.10650399986685, 0, 0],3.9939,10
65536,4,0.68,0.1021,758.4726329997598,[758.4726329997598, 0, 0],3.9993,1
65536,4,0.65,0.0782,758.4726329997598,[758.4726329997598, 0, 0],3.9993,2
65536,4,0.67,0.0794,758.4726329997598,[758.4726329997598, 0, 0],3.9993,3
65536,4,0.66,0.0795,758.4726329997598,[758.4726329997598, 0, 0],3.9993,4
65536,4,0.69,0.1026,758.4726329997598,[758.4726329997598, 0, 0],3.9993,5
65536,4,0.68,0.1031,758.4726329997598,[758.4726329997598, 0, 0],3.9993,6
65536,4,0.66,0.077,758.4726329997598,[758.4726329997598, 0, 0],3.9993,7
65536,4,0.68,0.1044,758.4726329997598,[758.4726329997598, 0, 0],3.9993,8
65536,4,0.65,0.0752,758.4726329997598,[758.4726329997598, 0, 0],3.9993,9
65536,4,0.69,0.1036,758.4726329997598,[758.4726329997598, 0, 0],3.9993,10
131072,4,1.02,0.0787,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,1
131072,4,1.03,0.0798,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,2
131072,4,1.01,0.0775,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,3
131072,4,0.98,0.0796,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,4
131072,4,0.97,0.0751,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,5
131072,4,0.96,0.0758,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,6
131072,4,0.96,0.0739,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,7
131072,4,0.98,0.0765,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,8
131072,4,0.96,0.0774,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,9
131072,4,0.99,0.1025,1518.1798910036005,[1518.1798910036005, 0, 0],3.9974,10
