all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0571,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,1
1024,4,0.38,0.0583,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,2
1024,4,0.37,0.0582,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,3
1024,4,0.37,0.056,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,4
1024,4,0.38,0.0588,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,5
1024,4,0.37,0.0561,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,6
1024,4,0.37,0.0586,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,7
1024,4,0.37,0.0586,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,8
1024,4,0.37,0.0581,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,9
1024,4,0.36,0.0568,5.043588000000029,[0.9587400000000058, 0, 0, 4.084848000000017, 0],3.9961,10
2048,4,0.39,0.0668,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,1
2048,4,0.38,0.0677,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,2
2048,4,0.38,0.0662,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,3
2048,4,0.39,0.0681,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,4
2048,4,0.39,0.0661,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,5
2048,4,0.38,0.0672,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,6
2048,4,0.38,0.0619,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,7
2048,4,0.39,0.0671,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,8
2048,4,0.4,0.0667,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,9
2048,4,0.39,0.069,10.174945999999775,[2.0530259999999525, 0, 0, 8.12191999999992, 0],4.0078,10
4096,4,0.4,0.072,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,1
4096,4,0.4,0.0734,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,2
4096,4,0.4,0.0732,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,3
4096,4,0.39,0.0695,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,4
4096,4,0.4,0.0728,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,5
4096,4,0.4,0.0725,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,6
4096,4,0.44,0.1001,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,7
4096,4,0.4,0.0729,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,8
4096,4,0.4,0.0731,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,9
4096,4,0.4,0.0731,20.492367999999637,[4.158948000000113, 0, 0, 16.333419999999737, 0],3.9968,10
8192,4,0.44,0.0762,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,1
8192,4,0.41,0.0713,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,2
8192,4,0.42,0.0768,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,3
8192,4,0.41,0.0716,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,4
8192,4,0.45,0.105,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,5
8192,4,0.42,0.0769,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,6
8192,4,0.42,0.0781,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,7
8192,4,0.45,0.1049,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,8
8192,4,0.42,0.0755,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,9
8192,4,0.42,0.076,40.747665999997764,[8.182350000000323, 0, 0, 32.56531599999937, 0],4.0031,10
16384,4,0.48,0.107,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,1
16384,4,0.47,0.1046,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,2
16384,4,0.45,0.0766,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,3
16384,4,0.48,0.1061,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,4
16384,4,0.45,0.0771,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,5
16384,4,0.48,0.1047,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,6
16384,4,0.46,0.0769,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,7
16384,4,0.45,0.076,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,8
16384,4,0.45,0.077,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,9
16384,4,0.45,0.0755,81.49533199999988,[16.364699999996944, 0, 0, 65.13063199999866, 0],4.0031,10
32768,4,0.53,0.0776,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,1
32768,4,0.53,0.077,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,2
32768,4,0.52,0.0787,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,3
32768,4,0.52,0.0704,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,4
32768,4,0.52,0.0726,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,5
32768,4,0.52,0.0755,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,6
32768,4,0.55,0.1101,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,7
32768,4,0.53,0.0789,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,8
32768,4,0.53,0.0794,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,9
32768,4,0.55,0.1093,162.77246800006387,[32.511204000005755, 0, 0, 130.26126399999777, 0],4.0031,10
