request_id,strategy,time_slot,emission,error
0,Medium,0,0.005972,3
1,Medium,0,0.005972,3
2,Low,0,0.000597,6
3,Low,0,0.000597,6
4,Low,0,0.000597,6
5,Medium,0,0.005972,3
6,Medium,0,0.005972,3
7,Low,0,0.000597,6
8,Low,0,0.000597,6
9,Low,0,0.000597,6
10,Medium,0,0.005972,3
11,Low,0,0.000597,6
12,Medium,0,0.005972,3
13,Low,0,0.000597,6
14,Medium,0,0.005972,3
15,Medium,0,0.005972,3
16,Low,0,0.000597,6
17,Medium,0,0.005972,3
18,Medium,0,0.005972,3
19,Medium,0,0.005972,3
20,Medium,0,0.005972,3
21,Low,0,0.000597,6
22,Medium,0,0.005972,3
23,Low,0,0.000597,6
24,Medium,0,0.005972,3
25,Low,0,0.000597,6
26,Medium,0,0.005972,3
27,Low,0,0.000597,6
28,Medium,0,0.005972,3
29,Medium,0,0.005972,3
30,Low,0,0.000597,6
31,Low,0,0.000597,6
32,Medium,0,0.005972,3
33,Medium,0,0.005972,3
34,Low,0,0.000597,6
35,Medium,0,0.005972,3
36,Medium,0,0.005972,3
37,Medium,0,0.005972,3
38,Medium,0,0.005972,3
39,Low,0,0.000597,6
40,Medium,0,0.005972,3
41,Medium,0,0.005972,3
42,Medium,0,0.005972,3
43,Medium,0,0.005972,3
44,Medium,0,0.005972,3
45,Medium,0,0.005972,3
46,Medium,0,0.005972,3
47,Low,0,0.000597,6
48,Medium,0,0.005972,3
49,Medium,0,0.005972,3
50,Medium,0,0.005972,3
51,Medium,0,0.005972,3
52,Low,0,0.000597,6
53,Low,0,0.000597,6
54,Medium,0,0.005972,3
55,Low,0,0.000597,6
56,Medium,0,0.005972,3
57,Medium,0,0.005972,3
58,Low,0,0.000597,6
59,Low,0,0.000597,6
60,Medium,0,0.005972,3
61,Medium,0,0.005972,3
62,Low,0,0.000597,6
63,Medium,0,0.005972,3
64,Medium,0,0.005972,3
65,Medium,0,0.005972,3
66,Medium,0,0.005972,3
67,Low,0,0.000597,6
68,Low,0,0.000597,6
69,Medium,0,0.005972,3
70,Low,0,0.000597,6
71,Low,0,0.000597,6
72,Low,0,0.000597,6
73,Low,0,0.000597,6
74,Medium,0,0.005972,3
75,Low,0,0.000597,6
76,Low,0,0.000597,6
77,Low,0,0.000597,6
78,Medium,0,0.005972,3
79,Low,0,0.000597,6
80,Low,0,0.000597,6
81,Low,0,0.000597,6
82,Low,0,0.000597,6
83,Medium,0,0.005972,3
84,Medium,0,0.005972,3
85,Low,0,0.000597,6
86,Low,0,0.000597,6
87,Medium,0,0.005972,3
88,Medium,0,0.005972,3
89,Medium,0,0.005972,3
90,Medium,0,0.005972,3
91,Medium,0,0.005972,3
92,Medium,0,0.005972,3
93,Medium,0,0.005972,3
94,Medium,0,0.005972,3
95,Medium,0,0.005972,3
96,Low,0,0.000597,6
97,Low,0,0.000597,6
98,Low,0,0.000597,6
99,Medium,0,0.005972,3
100,Medium,0,0.005972,3
101,Low,0,0.000597,6
102,Medium,0,0.005972,3
103,Low,0,0.000597,6
104,Low,0,0.000597,6
105,Medium,0,0.005972,3
106,Medium,0,0.005972,3
107,Medium,0,0.005972,3
108,Medium,0,0.005972,3
109,Medium,0,0.005972,3
110,Medium,0,0.005972,3
111,Medium,0,0.005972,3
112,Low,0,0.000597,6
113,Low,0,0.000597,6
114,Low,0,0.000597,6
115,Medium,0,0.005972,3
116,Medium,0,0.005972,3
117,Medium,0,0.005972,3
118,Low,0,0.000597,6
119,Medium,0,0.005972,3
120,Low,0,0.000597,6
121,Medium,0,0.005972,3
122,Medium,0,0.005972,3
123,Medium,0,0.005972,3
124,Medium,0,0.005972,3
125,Medium,0,0.005972,3
126,Medium,0,0.005972,3
127,Low,0,0.000597,6
128,Medium,0,0.005972,3
129,Low,0,0.000597,6
130,Medium,0,0.005972,3
131,Low,0,0.000597,6
132,Medium,0,0.005972,3
133,Medium,0,0.005972,3
134,Low,0,0.000597,6
135,Medium,0,0.005972,3
136,Low,0,0.000597,6
137,Medium,0,0.005972,3
138,Low,0,0.000597,6
139,Medium,0,0.005972,3
140,Low,0,0.000597,6
141,Medium,0,0.005972,3
142,Medium,0,0.005972,3
143,Medium,0,0.005972,3
144,Low,0,0.000597,6
145,Medium,0,0.005972,3
146,Medium,0,0.005972,3
147,Medium,0,0.005972,3
148,Medium,0,0.005972,3
149,Medium,0,0.005972,3
150,Medium,0,0.005972,3
151,Medium,0,0.005972,3
152,Low,0,0.000597,6
153,Medium,0,0.005972,3
154,Medium,0,0.005972,3
155,Low,0,0.000597,6
156,Medium,0,0.005972,3
157,Medium,0,0.005972,3
158,Low,0,0.000597,6
159,Medium,0,0.005972,3
160,Low,0,0.000597,6
161,Medium,0,0.005972,3
162,Medium,0,0.005972,3
163,Medium,0,0.005972,3
164,Medium,0,0.005972,3
165,Low,0,0.000597,6
166,Low,0,0.000597,6
167,Medium,0,0.005972,3
168,Medium,0,0.005972,3
169,Low,0,0.000597,6
170,Low,0,0.000597,6
171,Low,0,0.000597,6
172,Medium,0,0.005972,3
173,Medium,0,0.005972,3
174,Medium,0,0.005972,3
175,Medium,0,0.005972,3
176,Medium,0,0.005972,3
177,Low,0,0.000597,6
178,Medium,0,0.005972,3
179,Low,0,0.000597,6
180,Medium,0,0.005972,3
181,Medium,0,0.005972,3
182,Low,0,0.000597,6
183,Low,0,0.000597,6
184,Low,0,0.000597,6
185,Medium,0,0.005972,3
186,Low,0,0.000597,6
187,Medium,0,0.005972,3
188,Medium,0,0.005972,3
189,Low,0,0.000597,6
190,Low,0,0.000597,6
191,Medium,0,0.005972,3
192,Low,0,0.000597,6
193,Low,0,0.000597,6
194,Low,0,0.000597,6
195,Medium,0,0.005972,3
196,Medium,0,0.005972,3
197,Medium,0,0.005972,3
198,Low,0,0.000597,6
199,Medium,0,0.005972,3
200,Low,0,0.000597,6
201,Low,0,0.000597,6
202,Low,0,0.000597,6
203,Medium,0,0.005972,3
204,Medium,0,0.005972,3
205,Low,0,0.000597,6
206,Medium,0,0.005972,3
207,Medium,0,0.005972,3
208,Low,0,0.000597,6
209,Medium,0,0.005972,3
210,Medium,0,0.005972,3
211,Low,0,0.000597,6
212,Medium,0,0.005972,3
213,Low,0,0.000597,6
