all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.95,0.6059,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,1
1024,4,0.95,0.6062,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,2
1024,4,0.95,0.606,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,3
1024,4,0.96,0.6096,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,4
1024,4,0.93,0.5844,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,5
1024,4,0.7,0.36,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,6
1024,4,0.95,0.6068,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,7
1024,4,0.91,0.5685,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,8
1024,4,0.96,0.6068,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,9
1024,4,0.91,0.5625,4.2878279999999505,[4.2878279999999505, 0, 0, 0],3.9961,10
2048,4,1.78,1.409,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,1
2048,4,1.78,1.4008,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,2
2048,4,1.77,1.4003,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,3
2048,4,1.78,1.4087,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,4
2048,4,1.79,1.4096,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,5
2048,4,1.78,1.4001,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,6
2048,4,1.77,1.4021,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,7
2048,4,1.79,1.4132,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,8
2048,4,1.79,1.4138,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,9
2048,4,1.78,1.4033,8.570280999999914,[8.570280999999914, 0, 0, 0],3.9976,10
4096,4,2.8,2.3984,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,1
4096,4,1.39,0.9909,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,2
4096,4,2.48,2.0758,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,3
4096,4,2.81,2.4006,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,4
4096,4,2.47,2.0705,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,5
4096,4,2.8,2.4007,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,6
4096,4,2.81,2.413,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,7
4096,4,2.8,2.3974,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,8
4096,4,2.8,2.3982,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,9
4096,4,1.41,1.0093,17.124437000000015,[17.124437000000015, 0, 0, 0],3.9998,10
8192,4,3.59,3.1543,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,1
8192,4,3.6,3.1551,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,2
8192,4,3.61,3.175,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,3
8192,4,3.61,3.1587,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,4
8192,4,3.61,3.1639,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,5
8192,4,3.61,3.1624,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,6
8192,4,3.26,2.8271,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,7
8192,4,3.6,3.1681,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,8
8192,4,3.59,3.1478,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,9
8192,4,3.61,3.1614,34.26499899999865,[34.26499899999865, 0, 0, 0],3.9987,10
16384,4,3.74,3.2666,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,1
16384,4,4.14,3.6612,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,2
16384,4,4.14,3.6599,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,3
16384,4,2.02,1.5396,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,4
16384,4,3.75,3.2599,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,5
16384,4,4.13,3.6549,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,6
16384,4,3.79,3.3171,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,7
16384,4,4.13,3.6585,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,8
16384,4,4.15,3.6721,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,9
16384,4,4.13,3.6533,68.53537299999559,[68.53537299999559, 0, 0, 0],3.9985,10
32768,4,4.55,3.9926,136.97937100001,[136.97937100001, 0, 0, 0],4.0,1
32768,4,4.16,3.6069,136.97937100001,[136.97937100001, 0, 0, 0],4.0,2
32768,4,4.52,3.9593,136.97937100001,[136.97937100001, 0, 0, 0],4.0,3
32768,4,4.53,3.9767,136.97937100001,[136.97937100001, 0, 0, 0],4.0,4
32768,4,4.21,3.6496,136.97937100001,[136.97937100001, 0, 0, 0],4.0,5
32768,4,4.25,3.649,136.97937100001,[136.97937100001, 0, 0, 0],4.0,6
32768,4,4.54,3.9791,136.97937100001,[136.97937100001, 0, 0, 0],4.0,7
32768,4,4.52,3.9607,136.97937100001,[136.97937100001, 0, 0, 0],4.0,8
32768,4,4.18,3.6166,136.97937100001,[136.97937100001, 0, 0, 0],4.0,9
32768,4,4.53,3.9616,136.97937100001,[136.97937100001, 0, 0, 0],4.0,10
65536,4,4.68,3.9667,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,1
65536,4,4.68,3.9654,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,2
65536,4,4.34,3.6241,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,3
65536,4,4.31,3.5997,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,4
65536,4,4.69,3.9682,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,5
65536,4,4.66,3.957,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,6
65536,4,4.69,3.9751,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,7
65536,4,4.69,3.9737,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,8
65536,4,4.7,3.9886,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,9
65536,4,4.7,3.9865,273.9587420002576,[273.9587420002576, 0, 0, 0],4.0,10
131072,4,5.02,3.9778,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,1
131072,4,5.01,3.9695,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,2
131072,4,4.67,3.6407,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,3
131072,4,5.02,3.9796,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,4
131072,4,5.02,3.9819,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,5
131072,4,5.02,3.9826,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,6
131072,4,5.03,3.9881,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,7
131072,4,4.99,3.9582,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,8
131072,4,5.02,3.9732,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,9
131072,4,5.0,3.9661,547.9174840002981,[547.9174840002981, 0, 0, 0],4.0,10
