all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.3711,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,1
1024,4,0.98,0.6171,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,2
1024,4,0.97,0.6104,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,3
1024,4,0.97,0.6127,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,4
1024,4,0.96,0.6069,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,5
1024,4,0.93,0.5688,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,6
1024,4,0.97,0.6088,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,7
1024,4,0.73,0.3719,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,8
1024,4,0.94,0.5801,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,9
1024,4,0.97,0.61,4.2878279999999505,[4.2878279999999505, 0, 0, 0, 0],3.9961,10
2048,4,1.79,1.4059,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,1
2048,4,1.8,1.4126,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,2
2048,4,1.8,1.412,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,3
2048,4,1.8,1.4095,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,4
2048,4,1.66,1.2716,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,5
2048,4,1.8,1.4106,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,6
2048,4,1.8,1.4142,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,7
2048,4,1.8,1.4111,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,8
2048,4,1.79,1.4024,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,9
2048,4,1.02,0.6298,8.57028099999989,[8.57028099999989, 0, 0, 0, 0],3.9976,10
4096,4,2.5,2.0695,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,1
4096,4,2.86,2.428,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,2
4096,4,2.82,2.3854,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,3
4096,4,2.84,2.4128,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,4
4096,4,2.86,2.4271,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,5
4096,4,2.86,2.428,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,6
4096,4,2.84,2.4068,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,7
4096,4,2.86,2.4225,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,8
4096,4,2.85,2.4175,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,9
4096,4,2.83,2.398,17.124436999999876,[17.124436999999876, 0, 0, 0, 0],3.9998,10
8192,4,3.64,3.1722,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,1
8192,4,3.3,2.8346,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,2
8192,4,3.63,3.1683,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,3
8192,4,3.64,3.1646,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,4
8192,4,3.61,3.1529,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,5
8192,4,3.3,2.8351,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,6
8192,4,3.62,3.1638,34.264998999998305,[34.264998999998305, 0, 0, 0, 0],3.9987,7
