all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.54,0.2034,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,1
1024,4,0.54,0.2047,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,2
1024,4,0.53,0.2019,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,3
1024,4,0.54,0.1975,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,4
1024,4,0.53,0.2008,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,5
1024,4,0.53,0.2027,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,6
1024,4,0.47,0.1387,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,7
1024,4,0.53,0.1934,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,8
1024,4,0.54,0.2029,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,9
1024,4,0.47,0.1356,5.705007999999984,[3.435647999999989, 0, 0, 0, 2.2693599999999985],4.0078,10
2048,4,0.67,0.3194,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,1
2048,4,0.66,0.3092,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,2
2048,4,0.67,0.3197,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,3
2048,4,0.66,0.3089,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,4
2048,4,0.66,0.3108,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,5
2048,4,0.67,0.3189,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,6
2048,4,0.66,0.3081,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,7
2048,4,0.68,0.3186,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,8
2048,4,0.66,0.3097,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,9
2048,4,0.67,0.3182,11.57349200000026,[7.237819999999977, 0, 0, 0, 4.335672000000017],3.999,10
4096,4,0.79,0.4225,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,1
4096,4,0.78,0.4209,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,2
4096,4,0.79,0.4207,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,3
4096,4,0.76,0.3973,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,4
4096,4,0.76,0.3969,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,5
4096,4,0.79,0.4264,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,6
4096,4,0.79,0.4227,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,7
4096,4,0.78,0.4222,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,8
4096,4,0.78,0.4202,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,9
4096,4,0.79,0.4223,22.83961600000105,[13.798008000000788, 0, 0, 0, 9.041607999999911],4.0078,10
8192,4,0.87,0.4886,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,1
8192,4,0.87,0.4854,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,2
8192,4,0.87,0.4869,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,3
8192,4,0.87,0.4875,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,4
8192,4,0.86,0.4797,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,5
8192,4,0.84,0.4572,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,6
8192,4,0.87,0.4859,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,7
8192,4,0.87,0.4843,44.96253199999571,[25.087716000002462, 0, 0, 0, 19.87481599999967],3.9968,8
