all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.51,0.2035,6.9803279999999965,[6.9803279999999965, 0],3.9961,1
1024,4,0.51,0.2084,6.9803279999999965,[6.9803279999999965, 0],3.9961,2
1024,4,0.51,0.2118,6.9803279999999965,[6.9803279999999965, 0],3.9961,3
1024,4,0.51,0.2088,6.9803279999999965,[6.9803279999999965, 0],3.9961,4
1024,4,0.45,0.1454,6.9803279999999965,[6.9803279999999965, 0],3.9961,5
1024,4,0.53,0.2185,6.9803279999999965,[6.9803279999999965, 0],3.9961,6
1024,4,0.51,0.211,6.9803279999999965,[6.9803279999999965, 0],3.9961,7
1024,4,0.52,0.2122,6.9803279999999965,[6.9803279999999965, 0],3.9961,8
1024,4,0.52,0.2099,6.9803279999999965,[6.9803279999999965, 0],3.9961,9
1024,4,0.52,0.2094,6.9803279999999965,[6.9803279999999965, 0],3.9961,10
2048,4,0.64,0.3197,13.978156000000359,[13.978156000000359, 0],3.9932,1
2048,4,0.65,0.3356,13.978156000000359,[13.978156000000359, 0],3.9932,2
2048,4,0.64,0.3219,13.978156000000359,[13.978156000000359, 0],3.9932,3
2048,4,0.65,0.3353,13.978156000000359,[13.978156000000359, 0],3.9932,4
2048,4,0.54,0.2248,13.978156000000359,[13.978156000000359, 0],3.9932,5
2048,4,0.64,0.3284,13.978156000000359,[13.978156000000359, 0],3.9932,6
2048,4,0.64,0.3271,13.978156000000359,[13.978156000000359, 0],3.9932,7
2048,4,0.65,0.3354,13.978156000000359,[13.978156000000359, 0],3.9932,8
2048,4,0.64,0.3247,13.978156000000359,[13.978156000000359, 0],3.9932,9
2048,4,0.65,0.3372,13.978156000000359,[13.978156000000359, 0],3.9932,10
4096,4,0.62,0.2954,27.921312000001024,[27.921312000001024, 0],3.9961,1
4096,4,0.77,0.4461,27.921312000001024,[27.921312000001024, 0],3.9961,2
4096,4,0.77,0.4438,27.921312000001024,[27.921312000001024, 0],3.9961,3
4096,4,0.77,0.4435,27.921312000001024,[27.921312000001024, 0],3.9961,4
4096,4,0.77,0.4461,27.921312000001024,[27.921312000001024, 0],3.9961,5
4096,4,0.76,0.4313,27.921312000001024,[27.921312000001024, 0],3.9961,6
4096,4,0.77,0.4424,27.921312000001024,[27.921312000001024, 0],3.9961,7
4096,4,0.77,0.443,27.921312000001024,[27.921312000001024, 0],3.9961,8
4096,4,0.77,0.4401,27.921312000001024,[27.921312000001024, 0],3.9961,9
4096,4,0.77,0.4399,27.921312000001024,[27.921312000001024, 0],3.9961,10
8192,4,0.82,0.4804,55.84262399998819,[55.84262399998819, 0],3.9961,1
8192,4,0.86,0.5149,55.84262399998819,[55.84262399998819, 0],3.9961,2
8192,4,0.86,0.5178,55.84262399998819,[55.84262399998819, 0],3.9961,3
