request_id,strategy,time_slot,emission,error
0,Low,0,0.000972,6
1,Low,0,0.000972,6
2,Low,0,0.000972,6
3,Low,0,0.000972,6
4,Low,0,0.000972,6
5,Low,0,0.000972,6
6,Low,0,0.000972,6
7,Low,0,0.000972,6
8,Low,0,0.000972,6
9,Low,0,0.000972,6
10,Low,0,0.000972,6
11,Low,0,0.000972,6
12,Low,0,0.000972,6
13,Low,0,0.000972,6
14,Low,0,0.000972,6
15,Low,0,0.000972,6
16,Low,0,0.000972,6
17,Low,0,0.000972,6
18,Low,0,0.000972,6
19,Low,0,0.000972,6
20,Low,0,0.000972,6
21,Low,0,0.000972,6
22,Low,0,0.000972,6
23,Low,0,0.000972,6
24,Low,0,0.000972,6
25,Low,0,0.000972,6
26,Low,0,0.000972,6
27,Low,0,0.000972,6
28,Low,0,0.000972,6
29,Low,0,0.000972,6
30,Low,0,0.000972,6
31,Low,0,0.000972,6
32,Low,0,0.000972,6
33,Low,0,0.000972,6
34,Low,0,0.000972,6
35,Low,0,0.000972,6
36,Low,0,0.000972,6
37,Low,0,0.000972,6
38,Low,0,0.000972,6
39,Low,0,0.000972,6
40,Low,0,0.000972,6
41,Low,0,0.000972,6
42,Low,0,0.000972,6
43,Low,0,0.000972,6
44,Low,0,0.000972,6
45,Low,0,0.000972,6
46,Low,0,0.000972,6
47,Low,0,0.000972,6
48,Low,0,0.000972,6
49,Low,0,0.000972,6
50,Low,0,0.000972,6
51,Low,0,0.000972,6
52,Low,0,0.000972,6
53,Low,0,0.000972,6
54,Low,0,0.000972,6
55,Low,0,0.000972,6
56,Low,0,0.000972,6
57,Low,0,0.000972,6
58,Low,0,0.000972,6
59,Low,0,0.000972,6
60,Low,0,0.000972,6
61,Low,0,0.000972,6
62,Low,0,0.000972,6
63,Low,0,0.000972,6
64,Low,0,0.000972,6
65,Low,0,0.000972,6
66,Low,0,0.000972,6
67,Low,0,0.000972,6
68,Low,0,0.000972,6
69,Low,0,0.000972,6
70,Low,0,0.000972,6
71,Low,0,0.000972,6
72,Low,0,0.000972,6
73,Low,0,0.000972,6
74,Low,0,0.000972,6
75,Low,0,0.000972,6
76,Low,0,0.000972,6
77,Low,0,0.000972,6
78,Low,0,0.000972,6
79,Low,0,0.000972,6
80,Low,0,0.000972,6
81,Low,0,0.000972,6
82,Low,0,0.000972,6
83,Low,0,0.000972,6
84,Low,0,0.000972,6
85,Low,0,0.000972,6
86,High,4,0.011944,0
87,Low,0,0.000972,6
88,Low,0,0.000972,6
89,Low,0,0.000972,6
90,High,4,0.011944,0
91,Low,0,0.000972,6
92,Low,0,0.000972,6
93,Low,0,0.000972,6
94,Low,0,0.000972,6
95,Low,0,0.000972,6
96,Low,0,0.000972,6
97,Low,0,0.000972,6
98,High,4,0.011944,0
99,Low,0,0.000972,6
100,Low,0,0.000972,6
101,High,4,0.011944,0
102,Low,0,0.000972,6
103,High,4,0.011944,0
104,Low,0,0.000972,6
105,Medium,0,0.009722,3
106,Low,0,0.000972,6
107,Low,0,0.000972,6
108,High,4,0.011944,0
109,Medium,0,0.009722,3
110,Low,0,0.000972,6
111,High,4,0.011944,0
112,Medium,0,0.009722,3
113,Medium,0,0.009722,3
114,Medium,0,0.009722,3
115,Low,0,0.000972,6
116,Low,0,0.000972,6
117,Low,0,0.000972,6
118,Low,0,0.000972,6
119,Medium,0,0.009722,3
120,Medium,0,0.009722,3
121,Low,0,0.000972,6
122,Medium,0,0.009722,3
123,Low,0,0.000972,6
124,Medium,0,0.009722,3
125,High,4,0.011944,0
126,Low,0,0.000972,6
127,High,4,0.011944,0
128,Medium,0,0.009722,3
129,Medium,0,0.009722,3
130,High,4,0.011944,0
131,Medium,0,0.009722,3
132,Medium,0,0.009722,3
133,Low,0,0.000972,6
134,Medium,0,0.009722,3
135,Low,0,0.000972,6
136,Medium,0,0.009722,3
137,High,4,0.011944,0
138,Low,0,0.000972,6
139,Medium,0,0.009722,3
140,High,4,0.011944,0
141,Low,0,0.000972,6
142,Low,0,0.000972,6
143,Medium,0,0.009722,3
144,Medium,0,0.009722,3
145,Medium,0,0.009722,3
146,High,4,0.011944,0
147,High,4,0.011944,0
148,Low,0,0.000972,6
149,Medium,0,0.009722,3
150,Low,0,0.000972,6
151,Low,0,0.000972,6
152,Low,0,0.000972,6
153,Low,0,0.000972,6
154,Medium,0,0.009722,3
155,Medium,0,0.009722,3
156,High,4,0.011944,0
157,Low,0,0.000972,6
158,Low,0,0.000972,6
159,Low,0,0.000972,6
160,Low,0,0.000972,6
161,Low,0,0.000972,6
162,Medium,0,0.009722,3
163,Medium,0,0.009722,3
164,Medium,0,0.009722,3
165,Low,0,0.000972,6
166,High,4,0.011944,0
167,Medium,0,0.009722,3
168,High,4,0.011944,0
169,Medium,0,0.009722,3
170,Low,0,0.000972,6
171,Low,0,0.000972,6
172,High,4,0.011944,0
173,Medium,0,0.009722,3
174,Low,0,0.000972,6
175,Low,0,0.000972,6
176,Medium,0,0.009722,3
177,Low,0,0.000972,6
178,Medium,0,0.009722,3
179,Medium,0,0.009722,3
180,Low,0,0.000972,6
181,Medium,0,0.009722,3
182,Low,0,0.000972,6
183,Medium,0,0.009722,3
184,High,4,0.011944,0
185,Low,0,0.000972,6
186,Low,0,0.000972,6
187,High,4,0.011944,0
188,Low,0,0.000972,6
189,Medium,0,0.009722,3
190,High,4,0.011944,0
191,Medium,0,0.009722,3
192,Medium,0,0.009722,3
193,Low,0,0.000972,6
194,High,4,0.011944,0
195,High,4,0.011944,0
196,Low,0,0.000972,6
197,Medium,0,0.009722,3
198,High,4,0.011944,0
199,Medium,0,0.009722,3
200,Low,0,0.000972,6
201,Low,0,0.000972,6
202,Low,0,0.000972,6
203,Medium,0,0.009722,3
204,Medium,0,0.009722,3
205,High,4,0.011944,0
206,Medium,0,0.009722,3
207,Low,0,0.000972,6
208,Low,0,0.000972,6
209,Medium,0,0.009722,3
