all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.053,2.4657029999999756,[2.4657029999999756, 0],4.9893,1
1024,4,0.34,0.0516,2.4657029999999756,[2.4657029999999756, 0],4.9893,2
1024,4,0.34,0.0541,2.4657029999999756,[2.4657029999999756, 0],4.9893,3
1024,4,0.34,0.0545,2.4657029999999756,[2.4657029999999756, 0],4.9893,4
1024,4,0.34,0.053,2.4657029999999756,[2.4657029999999756, 0],4.9893,5
1024,4,0.34,0.0531,2.4657029999999756,[2.4657029999999756, 0],4.9893,6
1024,4,0.34,0.0549,2.4657029999999756,[2.4657029999999756, 0],4.9893,7
1024,4,0.35,0.0521,2.4657029999999756,[2.4657029999999756, 0],4.9893,8
1024,4,0.35,0.055,2.4657029999999756,[2.4657029999999756, 0],4.9893,9
1024,4,0.34,0.0551,2.4657029999999756,[2.4657029999999756, 0],4.9893,10
2048,4,0.36,0.0612,4.899155999999908,[4.899155999999908, 0],4.998,1
2048,4,0.35,0.0618,4.899155999999908,[4.899155999999908, 0],4.998,2
2048,4,0.35,0.0595,4.899155999999908,[4.899155999999908, 0],4.998,3
2048,4,0.36,0.0608,4.899155999999908,[4.899155999999908, 0],4.998,4
2048,4,0.36,0.0597,4.899155999999908,[4.899155999999908, 0],4.998,5
2048,4,0.36,0.0612,4.899155999999908,[4.899155999999908, 0],4.998,6
2048,4,0.4,0.1005,4.899155999999908,[4.899155999999908, 0],4.998,7
2048,4,0.35,0.0595,4.899155999999908,[4.899155999999908, 0],4.998,8
2048,4,0.36,0.0603,4.899155999999908,[4.899155999999908, 0],4.998,9
2048,4,0.35,0.0592,4.899155999999908,[4.899155999999908, 0],4.998,10
4096,4,0.37,0.0673,9.846687000000484,[9.846687000000484, 0],4.9915,1
4096,4,0.4,0.1007,9.846687000000484,[9.846687000000484, 0],4.9915,2
4096,4,0.37,0.0661,9.846687000000484,[9.846687000000484, 0],4.9915,3
4096,4,0.37,0.0671,9.846687000000484,[9.846687000000484, 0],4.9915,4
4096,4,0.37,0.0642,9.846687000000484,[9.846687000000484, 0],4.9915,5
4096,4,0.38,0.0671,9.846687000000484,[9.846687000000484, 0],4.9915,6
4096,4,0.37,0.0717,9.846687000000484,[9.846687000000484, 0],4.9915,7
4096,4,0.4,0.1003,9.846687000000484,[9.846687000000484, 0],4.9915,8
4096,4,0.37,0.0694,9.846687000000484,[9.846687000000484, 0],4.9915,9
4096,4,0.37,0.0667,9.846687000000484,[9.846687000000484, 0],4.9915,10
8192,4,0.38,0.069,19.61274899999887,[19.61274899999887, 0],4.9969,1
8192,4,0.43,0.1036,19.61274899999887,[19.61274899999887, 0],4.9969,2
8192,4,0.39,0.069,19.61274899999887,[19.61274899999887, 0],4.9969,3
8192,4,0.39,0.0717,19.61274899999887,[19.61274899999887, 0],4.9969,4
