all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0514,2.465702999999972,[2.465702999999972],4.9893,1
1024,4,0.33,0.0518,2.465702999999972,[2.465702999999972],4.9893,2
1024,4,0.33,0.0533,2.465702999999972,[2.465702999999972],4.9893,3
1024,4,0.33,0.0492,2.465702999999972,[2.465702999999972],4.9893,4
1024,4,0.33,0.0517,2.465702999999972,[2.465702999999972],4.9893,5
1024,4,0.33,0.0522,2.465702999999972,[2.465702999999972],4.9893,6
1024,4,0.34,0.0541,2.465702999999972,[2.465702999999972],4.9893,7
1024,4,0.35,0.0531,2.465702999999972,[2.465702999999972],4.9893,8
1024,4,0.33,0.0519,2.465702999999972,[2.465702999999972],4.9893,9
1024,4,0.33,0.0505,2.465702999999972,[2.465702999999972],4.9893,10
2048,4,0.38,0.096,4.899155999999909,[4.899155999999909],4.998,1
2048,4,0.35,0.0588,4.899155999999909,[4.899155999999909],4.998,2
2048,4,0.35,0.0578,4.899155999999909,[4.899155999999909],4.998,3
2048,4,0.35,0.058,4.899155999999909,[4.899155999999909],4.998,4
2048,4,0.34,0.0571,4.899155999999909,[4.899155999999909],4.998,5
2048,4,0.35,0.0566,4.899155999999909,[4.899155999999909],4.998,6
2048,4,0.34,0.0575,4.899155999999909,[4.899155999999909],4.998,7
2048,4,0.35,0.0594,4.899155999999909,[4.899155999999909],4.998,8
2048,4,0.35,0.0598,4.899155999999909,[4.899155999999909],4.998,9
2048,4,0.34,0.0589,4.899155999999909,[4.899155999999909],4.998,10
4096,4,0.36,0.0625,9.846687000001,[9.846687000001],4.9915,1
4096,4,0.39,0.0984,9.846687000001,[9.846687000001],4.9915,2
4096,4,0.36,0.0626,9.846687000001,[9.846687000001],4.9915,3
4096,4,0.36,0.0631,9.846687000001,[9.846687000001],4.9915,4
4096,4,0.39,0.0974,9.846687000001,[9.846687000001],4.9915,5
4096,4,0.37,0.0637,9.846687000001,[9.846687000001],4.9915,6
4096,4,0.36,0.0623,9.846687000001,[9.846687000001],4.9915,7
4096,4,0.36,0.0625,9.846687000001,[9.846687000001],4.9915,8
4096,4,0.36,0.0656,9.846687000001,[9.846687000001],4.9915,9
4096,4,0.36,0.0623,9.846687000001,[9.846687000001],4.9915,10
8192,4,0.38,0.0686,19.61274899999922,[19.61274899999922],4.9969,1
8192,4,0.42,0.1022,19.61274899999922,[19.61274899999922],4.9969,2
8192,4,0.38,0.0666,19.61274899999922,[19.61274899999922],4.9969,3
8192,4,0.37,0.0673,19.61274899999922,[19.61274899999922],4.9969,4
8192,4,0.41,0.1034,19.61274899999922,[19.61274899999922],4.9969,5
8192,4,0.41,0.0997,19.61274899999922,[19.61274899999922],4.9969,6
8192,4,0.41,0.1005,19.61274899999922,[19.61274899999922],4.9969,7
8192,4,0.38,0.0644,19.61274899999922,[19.61274899999922],4.9969,8
8192,4,0.38,0.0702,19.61274899999922,[19.61274899999922],4.9969,9
8192,4,0.41,0.0996,19.61274899999922,[19.61274899999922],4.9969,10
16384,4,0.4,0.0688,39.2254979999899,[39.2254979999899],4.9969,1
16384,4,0.4,0.0671,39.2254979999899,[39.2254979999899],4.9969,2
16384,4,0.41,0.0662,39.2254979999899,[39.2254979999899],4.9969,3
16384,4,0.4,0.0654,39.2254979999899,[39.2254979999899],4.9969,4
16384,4,0.4,0.0657,39.2254979999899,[39.2254979999899],4.9969,5
16384,4,0.41,0.072,39.2254979999899,[39.2254979999899],4.9969,6
16384,4,0.4,0.0654,39.2254979999899,[39.2254979999899],4.9969,7
16384,4,0.4,0.0662,39.2254979999899,[39.2254979999899],4.9969,8
16384,4,0.44,0.1013,39.2254979999899,[39.2254979999899],4.9969,9
16384,4,0.4,0.0654,39.2254979999899,[39.2254979999899],4.9969,10
32768,4,0.47,0.067,78.45099599997867,[78.45099599997867],4.9969,1
32768,4,0.5,0.0985,78.45099599997867,[78.45099599997867],4.9969,2
32768,4,0.46,0.0643,78.45099599997867,[78.45099599997867],4.9969,3
32768,4,0.5,0.0998,78.45099599997867,[78.45099599997867],4.9969,4
32768,4,0.5,0.0989,78.45099599997867,[78.45099599997867],4.9969,5
32768,4,0.47,0.067,78.45099599997867,[78.45099599997867],4.9969,6
32768,4,0.47,0.0696,78.45099599997867,[78.45099599997867],4.9969,7
32768,4,0.5,0.0984,78.45099599997867,[78.45099599997867],4.9969,8
32768,4,0.47,0.0671,78.45099599997867,[78.45099599997867],4.9969,9
32768,4,0.5,0.1001,78.45099599997867,[78.45099599997867],4.9969,10
65536,4,0.61,0.0891,156.71924199999486,[156.71924199999486],4.9985,1
65536,4,0.6,0.0721,156.71924199999486,[156.71924199999486],4.9985,2
65536,4,0.59,0.0684,156.71924199999486,[156.71924199999486],4.9985,3
65536,4,0.6,0.0679,156.71924199999486,[156.71924199999486],4.9985,4
65536,4,0.61,0.0886,156.71924199999486,[156.71924199999486],4.9985,5
65536,4,0.59,0.067,156.71924199999486,[156.71924199999486],4.9985,6
65536,4,0.59,0.0686,156.71924199999486,[156.71924199999486],4.9985,7
65536,4,0.59,0.0646,156.71924199999486,[156.71924199999486],4.9985,8
65536,4,0.62,0.0883,156.71924199999486,[156.71924199999486],4.9985,9
65536,4,0.6,0.0652,156.71924199999486,[156.71924199999486],4.9985,10
131072,4,0.85,0.0678,314.33073400127466,[314.33073400127466],4.9947,1
131072,4,0.85,0.0659,314.33073400127466,[314.33073400127466],4.9947,2
131072,4,0.86,0.0676,314.33073400127466,[314.33073400127466],4.9947,3
131072,4,0.88,0.086,314.33073400127466,[314.33073400127466],4.9947,4
131072,4,0.85,0.0674,314.33073400127466,[314.33073400127466],4.9947,5
131072,4,0.85,0.0678,314.33073400127466,[314.33073400127466],4.9947,6
