all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0537,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,1
1024,4,0.35,0.0565,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,2
1024,4,0.35,0.0581,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,3
1024,4,0.34,0.0533,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,4
1024,4,0.35,0.055,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,5
1024,4,0.35,0.0577,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,6
1024,4,0.35,0.054,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,7
1024,4,0.35,0.0555,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,8
1024,4,0.35,0.0535,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,9
1024,4,0.35,0.053,2.4657029999999795,[2.4657029999999795, 0, 0],4.9893,10
2048,4,0.36,0.0622,4.899155999999906,[4.899155999999906, 0, 0],4.998,1
2048,4,0.36,0.0623,4.899155999999906,[4.899155999999906, 0, 0],4.998,2
2048,4,0.37,0.0662,4.899155999999906,[4.899155999999906, 0, 0],4.998,3
2048,4,0.37,0.0646,4.899155999999906,[4.899155999999906, 0, 0],4.998,4
2048,4,0.36,0.0621,4.899155999999906,[4.899155999999906, 0, 0],4.998,5
2048,4,0.36,0.0635,4.899155999999906,[4.899155999999906, 0, 0],4.998,6
2048,4,0.36,0.0645,4.899155999999906,[4.899155999999906, 0, 0],4.998,7
2048,4,0.37,0.0648,4.899155999999906,[4.899155999999906, 0, 0],4.998,8
2048,4,0.4,0.1011,4.899155999999906,[4.899155999999906, 0, 0],4.998,9
2048,4,0.36,0.0633,4.899155999999906,[4.899155999999906, 0, 0],4.998,10
4096,4,0.38,0.0688,9.846687000000506,[9.846687000000506, 0, 0],4.9915,1
4096,4,0.38,0.0709,9.846687000000506,[9.846687000000506, 0, 0],4.9915,2
4096,4,0.38,0.0671,9.846687000000506,[9.846687000000506, 0, 0],4.9915,3
4096,4,0.38,0.0673,9.846687000000506,[9.846687000000506, 0, 0],4.9915,4
4096,4,0.38,0.0685,9.846687000000506,[9.846687000000506, 0, 0],4.9915,5
4096,4,0.38,0.0676,9.846687000000506,[9.846687000000506, 0, 0],4.9915,6
4096,4,0.38,0.0681,9.846687000000506,[9.846687000000506, 0, 0],4.9915,7
4096,4,0.38,0.0685,9.846687000000506,[9.846687000000506, 0, 0],4.9915,8
4096,4,0.38,0.0673,9.846687000000506,[9.846687000000506, 0, 0],4.9915,9
4096,4,0.38,0.0693,9.846687000000506,[9.846687000000506, 0, 0],4.9915,10
8192,4,0.4,0.0725,19.612748999999646,[19.612748999999646, 0, 0],4.9969,1
8192,4,0.4,0.0709,19.612748999999646,[19.612748999999646, 0, 0],4.9969,2
8192,4,0.4,0.0713,19.612748999999646,[19.612748999999646, 0, 0],4.9969,3
8192,4,0.4,0.0755,19.612748999999646,[19.612748999999646, 0, 0],4.9969,4
8192,4,0.39,0.0726,19.612748999999646,[19.612748999999646, 0, 0],4.9969,5
8192,4,0.39,0.0714,19.612748999999646,[19.612748999999646, 0, 0],4.9969,6
8192,4,0.4,0.0715,19.612748999999646,[19.612748999999646, 0, 0],4.9969,7
8192,4,0.4,0.0718,19.612748999999646,[19.612748999999646, 0, 0],4.9969,8
8192,4,0.4,0.0718,19.612748999999646,[19.612748999999646, 0, 0],4.9969,9
8192,4,0.4,0.0754,19.612748999999646,[19.612748999999646, 0, 0],4.9969,10
16384,4,0.43,0.0731,39.22549799999392,[39.22549799999392, 0, 0],4.9969,1
16384,4,0.47,0.106,39.22549799999392,[39.22549799999392, 0, 0],4.9969,2
16384,4,0.46,0.1078,39.22549799999392,[39.22549799999392, 0, 0],4.9969,3
16384,4,0.42,0.071,39.22549799999392,[39.22549799999392, 0, 0],4.9969,4
16384,4,0.42,0.0717,39.22549799999392,[39.22549799999392, 0, 0],4.9969,5
16384,4,0.43,0.0778,39.22549799999392,[39.22549799999392, 0, 0],4.9969,6
16384,4,0.42,0.0698,39.22549799999392,[39.22549799999392, 0, 0],4.9969,7
16384,4,0.43,0.0716,39.22549799999392,[39.22549799999392, 0, 0],4.9969,8
16384,4,0.43,0.0715,39.22549799999392,[39.22549799999392, 0, 0],4.9969,9
16384,4,0.42,0.0701,39.22549799999392,[39.22549799999392, 0, 0],4.9969,10
32768,4,0.5,0.0713,78.45099599998403,[78.45099599998403, 0, 0],4.9969,1
32768,4,0.5,0.0738,78.45099599998403,[78.45099599998403, 0, 0],4.9969,2
32768,4,0.49,0.0702,78.45099599998403,[78.45099599998403, 0, 0],4.9969,3
32768,4,0.53,0.104,78.45099599998403,[78.45099599998403, 0, 0],4.9969,4
32768,4,0.53,0.1094,78.45099599998403,[78.45099599998403, 0, 0],4.9969,5
32768,4,0.49,0.0714,78.45099599998403,[78.45099599998403, 0, 0],4.9969,6
32768,4,0.51,0.0741,78.45099599998403,[78.45099599998403, 0, 0],4.9969,7
32768,4,0.5,0.0711,78.45099599998403,[78.45099599998403, 0, 0],4.9969,8
32768,4,0.49,0.0707,78.45099599998403,[78.45099599998403, 0, 0],4.9969,9
32768,4,0.5,0.0736,78.45099599998403,[78.45099599998403, 0, 0],4.9969,10
65536,4,0.66,0.0949,156.7192420000113,[156.7192420000113, 0, 0],4.9985,1
65536,4,0.64,0.0746,156.7192420000113,[156.7192420000113, 0, 0],4.9985,2
65536,4,0.64,0.0716,156.7192420000113,[156.7192420000113, 0, 0],4.9985,3
65536,4,0.64,0.0704,156.7192420000113,[156.7192420000113, 0, 0],4.9985,4
65536,4,0.64,0.0736,156.7192420000113,[156.7192420000113, 0, 0],4.9985,5
65536,4,0.66,0.0946,156.7192420000113,[156.7192420000113, 0, 0],4.9985,6
65536,4,0.63,0.0723,156.7192420000113,[156.7192420000113, 0, 0],4.9985,7
65536,4,0.63,0.0712,156.7192420000113,[156.7192420000113, 0, 0],4.9985,8
65536,4,0.64,0.0718,156.7192420000113,[156.7192420000113, 0, 0],4.9985,9
65536,4,0.64,0.0722,156.7192420000113,[156.7192420000113, 0, 0],4.9985,10
131072,4,0.94,0.0736,314.3307340007771,[314.3307340007771, 0, 0],4.9947,1
131072,4,0.95,0.0735,314.3307340007771,[314.3307340007771, 0, 0],4.9947,2
131072,4,0.96,0.0733,314.3307340007771,[314.3307340007771, 0, 0],4.9947,3
131072,4,0.94,0.0713,314.3307340007771,[314.3307340007771, 0, 0],4.9947,4
131072,4,0.94,0.0702,314.3307340007771,[314.3307340007771, 0, 0],4.9947,5
131072,4,0.93,0.0715,314.3307340007771,[314.3307340007771, 0, 0],4.9947,6
131072,4,0.96,0.0928,314.3307340007771,[314.3307340007771, 0, 0],4.9947,7
131072,4,0.95,0.0728,314.3307340007771,[314.3307340007771, 0, 0],4.9947,8
131072,4,0.94,0.0743,314.3307340007771,[314.3307340007771, 0, 0],4.9947,9
131072,4,0.94,0.0721,314.3307340007771,[314.3307340007771, 0, 0],4.9947,10
