all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.019,9.955328000000007,[9.955328000000007],3.0,1
1024,4,0.3,0.0177,9.955328000000007,[9.955328000000007],3.0,2
1024,4,0.3,0.0192,9.955328000000007,[9.955328000000007],3.0,3
1024,4,0.3,0.018,9.955328000000007,[9.955328000000007],3.0,4
1024,4,0.3,0.0193,9.955328000000007,[9.955328000000007],3.0,5
1024,4,0.31,0.0177,9.955328000000007,[9.955328000000007],3.0,6
1024,4,0.29,0.0178,9.955328000000007,[9.955328000000007],3.0,7
1024,4,0.3,0.018,9.955328000000007,[9.955328000000007],3.0,8
1024,4,0.29,0.0176,9.955328000000007,[9.955328000000007],3.0,9
1024,4,0.3,0.0178,9.955328000000007,[9.955328000000007],3.0,10
2048,4,0.3,0.0193,19.910656000000014,[19.910656000000014],3.0,1
2048,4,0.31,0.0186,19.910656000000014,[19.910656000000014],3.0,2
2048,4,0.3,0.019,19.910656000000014,[19.910656000000014],3.0,3
2048,4,0.3,0.0185,19.910656000000014,[19.910656000000014],3.0,4
2048,4,0.3,0.0186,19.910656000000014,[19.910656000000014],3.0,5
2048,4,0.3,0.0195,19.910656000000014,[19.910656000000014],3.0,6
2048,4,0.3,0.0183,19.910656000000014,[19.910656000000014],3.0,7
2048,4,0.3,0.0186,19.910656000000014,[19.910656000000014],3.0,8
2048,4,0.3,0.0183,19.910656000000014,[19.910656000000014],3.0,9
2048,4,0.3,0.0186,19.910656000000014,[19.910656000000014],3.0,10
4096,4,0.31,0.019,39.82131199999717,[39.82131199999717],3.0,1
4096,4,0.3,0.0186,39.82131199999717,[39.82131199999717],3.0,2
4096,4,0.31,0.0187,39.82131199999717,[39.82131199999717],3.0,3
4096,4,0.32,0.019,39.82131199999717,[39.82131199999717],3.0,4
4096,4,0.31,0.0184,39.82131199999717,[39.82131199999717],3.0,5
4096,4,0.31,0.0188,39.82131199999717,[39.82131199999717],3.0,6
4096,4,0.31,0.0186,39.82131199999717,[39.82131199999717],3.0,7
4096,4,0.31,0.019,39.82131199999717,[39.82131199999717],3.0,8
4096,4,0.31,0.0185,39.82131199999717,[39.82131199999717],3.0,9
4096,4,0.31,0.0188,39.82131199999717,[39.82131199999717],3.0,10
8192,4,0.32,0.0186,79.64262399998266,[79.64262399998266],3.0,1
8192,4,0.34,0.0192,79.64262399998266,[79.64262399998266],3.0,2
8192,4,0.33,0.0186,79.64262399998266,[79.64262399998266],3.0,3
8192,4,0.33,0.0187,79.64262399998266,[79.64262399998266],3.0,4
8192,4,0.32,0.0184,79.64262399998266,[79.64262399998266],3.0,5
8192,4,0.32,0.0187,79.64262399998266,[79.64262399998266],3.0,6
8192,4,0.32,0.0185,79.64262399998266,[79.64262399998266],3.0,7
8192,4,0.32,0.0187,79.64262399998266,[79.64262399998266],3.0,8
8192,4,0.32,0.0183,79.64262399998266,[79.64262399998266],3.0,9
8192,4,0.33,0.0185,79.64262399998266,[79.64262399998266],3.0,10
16384,4,0.35,0.0185,159.28524799999934,[159.28524799999934],3.0,1
16384,4,0.35,0.0188,159.28524799999934,[159.28524799999934],3.0,2
16384,4,0.35,0.0187,159.28524799999934,[159.28524799999934],3.0,3
16384,4,0.36,0.022,159.28524799999934,[159.28524799999934],3.0,4
16384,4,0.35,0.0185,159.28524799999934,[159.28524799999934],3.0,5
16384,4,0.36,0.0189,159.28524799999934,[159.28524799999934],3.0,6
16384,4,0.35,0.0188,159.28524799999934,[159.28524799999934],3.0,7
16384,4,0.35,0.0186,159.28524799999934,[159.28524799999934],3.0,8
16384,4,0.35,0.0195,159.28524799999934,[159.28524799999934],3.0,9
16384,4,0.35,0.0189,159.28524799999934,[159.28524799999934],3.0,10
32768,4,0.42,0.0186,318.5704960001741,[318.5704960001741],3.0,1
32768,4,0.42,0.0187,318.5704960001741,[318.5704960001741],3.0,2
32768,4,0.42,0.0186,318.5704960001741,[318.5704960001741],3.0,3
32768,4,0.42,0.0192,318.5704960001741,[318.5704960001741],3.0,4
32768,4,0.42,0.0187,318.5704960001741,[318.5704960001741],3.0,5
32768,4,0.42,0.0186,318.5704960001741,[318.5704960001741],3.0,6
32768,4,0.42,0.0188,318.5704960001741,[318.5704960001741],3.0,7
32768,4,0.43,0.019,318.5704960001741,[318.5704960001741],3.0,8
32768,4,0.42,0.0185,318.5704960001741,[318.5704960001741],3.0,9
32768,4,0.42,0.0187,318.5704960001741,[318.5704960001741],3.0,10
65536,4,0.55,0.0185,637.1409920005236,[637.1409920005236],3.0,1
65536,4,0.55,0.0203,637.1409920005236,[637.1409920005236],3.0,2
65536,4,0.56,0.0199,637.1409920005236,[637.1409920005236],3.0,3
65536,4,0.55,0.0186,637.1409920005236,[637.1409920005236],3.0,4
65536,4,0.54,0.0194,637.1409920005236,[637.1409920005236],3.0,5
65536,4,0.55,0.0184,637.1409920005236,[637.1409920005236],3.0,6
65536,4,0.55,0.0184,637.1409920005236,[637.1409920005236],3.0,7
65536,4,0.55,0.0188,637.1409920005236,[637.1409920005236],3.0,8
65536,4,0.56,0.0186,637.1409920005236,[637.1409920005236],3.0,9
65536,4,0.56,0.019,637.1409920005236,[637.1409920005236],3.0,10
131072,4,0.82,0.018,1274.2819840012226,[1274.2819840012226],3.0,1
131072,4,0.82,0.0188,1274.2819840012226,[1274.2819840012226],3.0,2
131072,4,0.82,0.0186,1274.2819840012226,[1274.2819840012226],3.0,3
131072,4,0.84,0.0185,1274.2819840012226,[1274.2819840012226],3.0,4
131072,4,0.82,0.0182,1274.2819840012226,[1274.2819840012226],3.0,5
131072,4,0.83,0.0183,1274.2819840012226,[1274.2819840012226],3.0,6
131072,4,0.86,0.0199,1274.2819840012226,[1274.2819840012226],3.0,7
131072,4,0.82,0.0183,1274.2819840012226,[1274.2819840012226],3.0,8
131072,4,0.82,0.0182,1274.2819840012226,[1274.2819840012226],3.0,9
131072,4,0.82,0.0192,1274.2819840012226,[1274.2819840012226],3.0,10
